regulator.values	target.values	mi.values
g_79960_	g_8347_	0.121434
g_79960_	g_91574_	0.0839195
g_79960_	g_817_	0.133805
g_79960_	g_80347_	0.102845
g_79960_	g_8897_	0.0894694
g_79960_	g_84103_	0.0894773
g_79960_	g_8766_	0.0843225
g_79960_	g_9917_	0.186716
g_79960_	g_8928_	0.101667
g_79960_	g_93587_	0.0948173
g_79960_	g_83992_	0.126559
g_79960_	g_80228_	0.109922
g_79960_	g_9695_	0.107635
g_79960_	g_79899_	0.0992881
g_79960_	g_8496_	0.13629
g_79960_	g_80339_	0.0872957
g_79960_	g_91754_	0.114008
g_79960_	g_9953_	0.101447
g_79960_	g_9618_	0.10457
g_79960_	g_79758_	0.119672
g_79960_	g_9202_	0.145886
g_79960_	g_80830_	0.105388
g_79960_	g_8707_	0.0662312
g_79960_	g_8975_	0.164092
g_79960_	g_9409_	0.132542
g_79960_	g_80736_	0.0886157
g_79960_	g_79849_	0.138063
g_79973_	g_84875_	0.0596695
g_79973_	g_9352_	0.0609329
g_79973_	g_81928_	0.0622462
g_79973_	g_8061_	0.0836141
g_79973_	g_79747_	0.0787233
g_79973_	g_91687_	0.115196
g_79973_	g_80108_	0.13348
g_79973_	g_9852_	0.122686
g_79973_	g_80317_	0.126685
g_79973_	g_8566_	0.0746219
g_79973_	g_81550_	0.126788
g_79973_	g_9798_	0.0766161
g_79973_	g_8864_	0.138542
g_79973_	g_9027_	0.0608222
g_79973_	g_83483_	0.081606
g_79973_	g_8359_	0.136816
g_79973_	g_9716_	0.102098
g_79973_	g_9364_	0.100848
g_79973_	g_92369_	0.0786229
g_79973_	g_79898_	0.0945424
g_79973_	g_79831_	0.0639707
g_79973_	g_9293_	0.0979336
g_79973_	g_826_	0.124794
g_79973_	g_85359_	0.0989079
g_79973_	g_84324_	0.0984016
g_79973_	g_84267_	0.0846042
g_79973_	g_8364_	0.106836
g_79973_	g_894_	0.0742269
g_79973_	g_92_	0.105996
g_79973_	g_9491_	0.104289
g_79973_	g_84967_	0.115932
g_79973_	g_84911_	0.106284
g_79973_	g_81931_	0.107195
g_79973_	g_8799_	0.123559
g_79973_	g_8970_	0.0985317
g_79973_	g_83448_	0.136024
g_79973_	g_8351_	0.125712
g_79973_	g_80316_	0.0703068
g_79973_	g_79800_	0.117617
g_79977_	g_93109_	0.056738
g_79977_	g_80144_	0.0611021
g_79977_	g_8906_	0.0675207
g_79977_	g_84443_	0.0702158
g_79977_	g_83607_	0.145392
g_79977_	g_84079_	0.167231
g_79977_	g_84000_	0.0766161
g_79977_	g_94104_	0.156346
g_79977_	g_810_	0.09609
g_79977_	g_8165_	0.147191
g_79977_	g_9507_	0.0861835
g_79977_	g_81025_	0.112167
g_79977_	g_80045_	0.0873647
g_79977_	g_80223_	0.0915635
g_79977_	g_84513_	0.0919032
g_79977_	g_84935_	0.0964273
g_79977_	g_80217_	0.0865509
g_79977_	g_84804_	0.0995023
g_79977_	g_84301_	0.104056
g_79977_	g_8416_	0.0852145
g_79977_	g_79956_	0.105535
g_79977_	g_8805_	0.134435
g_79977_	g_9058_	0.087229
g_79977_	g_8744_	0.0984232
g_79977_	g_79815_	0.172878
g_79977_	g_9066_	0.165365
g_79977_	g_8667_	0.127264
g_79977_	g_9166_	0.133195
g_79977_	g_80746_	0.162376
g_79977_	g_8313_	0.194399
g_79977_	g_9209_	0.0968048
g_79977_	g_9051_	0.113171
g_79977_	g_84293_	0.147089
g_79977_	g_84766_	0.076323
g_79977_	g_83876_	0.074205
g_80032_	g_92014_	0.0558585
g_80032_	g_79843_	0.0748471
g_80032_	g_84288_	0.0582867
g_80032_	g_839_	0.0708213
g_80032_	g_90827_	0.0633614
g_80032_	g_9869_	0.102113
g_80032_	g_8805_	0.071568
g_80032_	g_80727_	0.0783801
g_80032_	g_8993_	0.0619631
g_80032_	g_920_	0.0852302
g_80032_	g_8674_	0.0825917
g_80032_	g_84942_	0.0824359
g_80032_	g_83694_	0.0619184
g_80032_	g_9391_	0.0911285
g_80034_	g_79748_	0.0575402
g_80034_	g_9940_	0.0601974
g_80034_	g_83886_	0.0604059
g_80034_	g_9957_	0.0658087
g_80034_	g_80036_	0.138791
g_80034_	g_9124_	0.109062
g_80034_	g_80835_	0.067934
g_80034_	g_8513_	0.0649545
g_80034_	g_93100_	0.147749
g_80034_	g_9717_	0.0615296
g_80034_	g_8989_	0.0763026
g_80034_	g_92747_	0.078551
g_80034_	g_84539_	0.111162
g_80034_	g_9635_	0.111555
g_80034_	g_8470_	0.139804
g_80034_	g_8715_	0.118472
g_80034_	g_83723_	0.0994904
g_80034_	g_9515_	0.101673
g_80034_	g_834_	0.103893
g_80034_	g_84189_	0.104267
g_80034_	g_84623_	0.100473
g_80034_	g_9823_	0.135065
g_80034_	g_9368_	0.120356
g_80034_	g_79818_	0.0971909
g_80034_	g_9892_	0.1311
g_80034_	g_81894_	0.0965002
g_80034_	g_8970_	0.115495
g_80034_	g_80772_	0.104887
g_80034_	g_9628_	0.156906
g_80034_	g_8658_	0.112041
g_80034_	g_9413_	0.0921409
g_80034_	g_9315_	0.146497
g_80034_	g_79709_	0.110366
g_80034_	g_80205_	0.204405
g_80034_	g_92104_	0.129495
g_80034_	g_9235_	0.164456
g_80034_	g_93233_	0.0726175
g_80034_	g_81578_	0.137694
g_80063_	g_96626_	0.0611445
g_80063_	g_9945_	0.062714
g_80063_	g_83899_	0.0635909
g_80063_	g_90416_	0.0641216
g_80063_	g_84970_	0.059765
g_80063_	g_8618_	0.0693536
g_80063_	g_8883_	0.171924
g_80063_	g_81_	0.0755183
g_80063_	g_79828_	0.178846
g_80063_	g_80019_	0.0855233
g_80063_	g_80055_	0.106172
g_80063_	g_9841_	0.174845
g_80063_	g_9275_	0.124
g_80063_	g_92747_	0.0539672
g_80063_	g_83719_	0.0752343
g_80063_	g_9295_	0.192033
g_80063_	g_87178_	0.185306
g_80063_	g_92370_	0.115385
g_80063_	g_801_	0.0617655
g_80095_	g_8623_	0.0548192
g_80095_	g_83593_	0.0604811
g_80095_	g_79788_	0.253017
g_80095_	g_85439_	0.104022
g_80095_	g_9588_	0.0878029
g_80095_	g_92291_	0.0839436
g_80095_	g_8326_	0.0776131
g_80095_	g_94_	0.135639
g_80095_	g_911_	0.0689806
g_80095_	g_8187_	0.064716
g_80095_	g_8682_	0.0688688
g_80095_	g_9788_	0.104412
g_80095_	g_92283_	0.197122
g_80095_	g_84059_	0.0789109
g_80095_	g_84273_	0.079308
g_80095_	g_9852_	0.244396
g_80095_	g_7978_	0.201909
g_80095_	g_79710_	0.111459
g_80095_	g_9362_	0.0888349
g_80095_	g_8544_	0.0902154
g_80095_	g_9502_	0.0918873
g_80095_	g_9568_	0.0621575
g_80095_	g_8722_	0.117615
g_80095_	g_80157_	0.0942947
g_80095_	g_84069_	0.0818507
g_80095_	g_80023_	0.081668
g_80095_	g_9627_	0.100088
g_80095_	g_84968_	0.0817974
g_80095_	g_84258_	0.0711753
g_80095_	g_84945_	0.101428
g_80095_	g_84267_	0.0819755
g_80095_	g_83850_	0.11699
g_80095_	g_79905_	0.121482
g_80095_	g_8153_	0.120098
g_80095_	g_84527_	0.152329
g_80095_	g_9052_	0.0791098
g_80108_	g_9245_	0.0554178
g_80108_	g_896_	0.0556342
g_80108_	g_8581_	0.0579933
g_80108_	g_80324_	0.124709
g_80108_	g_9652_	0.147162
g_80108_	g_9825_	0.0605147
g_80108_	g_8174_	0.065936
g_80108_	g_91862_	0.073294
g_80108_	g_8382_	0.0709391
g_80108_	g_8503_	0.0714935
g_80108_	g_80321_	0.11044
g_80108_	g_80216_	0.078374
g_80108_	g_93010_	0.0692899
g_80108_	g_8795_	0.0668202
g_80108_	g_79973_	0.13348
g_80108_	g_80318_	0.160904
g_80108_	g_9750_	0.122504
g_80108_	g_84629_	0.0773552
g_80108_	g_8237_	0.0815887
g_80108_	g_84892_	0.0826558
g_80108_	g_9946_	0.0855832
g_80108_	g_84752_	0.096505
g_80108_	g_79763_	0.148826
g_80108_	g_9672_	0.08897
g_80108_	g_9910_	0.0924896
g_80108_	g_8712_	0.0598942
g_80108_	g_80005_	0.0772148
g_80108_	g_8820_	0.0954849
g_80108_	g_977_	0.0915388
g_80108_	g_81622_	0.104931
g_80108_	g_84861_	0.0651127
g_80108_	g_8443_	0.0943679
g_80108_	g_8622_	0.12755
g_80108_	g_8705_	0.10425
g_80108_	g_84765_	0.14561
g_80108_	g_8809_	0.0711618
g_80108_	g_9140_	0.173861
g_80108_	g_84340_	0.128481
g_80108_	g_84876_	0.122857
g_80108_	g_79770_	0.0934621
g_80108_	g_90459_	0.10376
g_80108_	g_80127_	0.102202
g_80108_	g_817_	0.136199
g_80108_	g_9283_	0.124953
g_80110_	g_84808_	0.0599832
g_80110_	g_83592_	0.0645605
g_80110_	g_9668_	0.172792
g_80110_	g_922_	0.0929467
g_80110_	g_80115_	0.0717091
g_80110_	g_8717_	0.0738655
g_80110_	g_84549_	0.0704555
g_80110_	g_9415_	0.0599501
g_80110_	g_84074_	0.0586366
g_80110_	g_9739_	0.112617
g_80110_	g_92483_	0.0847387
g_80110_	g_79979_	0.0852065
g_80110_	g_8343_	0.0643036
g_80110_	g_8497_	0.0688158
g_80110_	g_80325_	0.130379
g_80110_	g_8504_	0.139697
g_80110_	g_9261_	0.13624
g_80110_	g_8355_	0.105034
g_80110_	g_90333_	0.148457
g_8013_	g_79847_	0.0540608
g_8013_	g_9609_	0.054578
g_8013_	g_9506_	0.055258
g_8013_	g_90634_	0.0574061
g_8013_	g_91368_	0.0750649
g_8013_	g_9929_	0.0675165
g_8013_	g_84187_	0.0687895
g_8013_	g_7980_	0.0702677
g_8013_	g_84919_	0.0718886
g_8013_	g_9914_	0.0649652
g_8013_	g_81788_	0.0678383
g_8013_	g_79931_	0.0765382
g_8013_	g_83445_	0.0768301
g_8013_	g_80775_	0.121163
g_8013_	g_9088_	0.0816132
g_8013_	g_81553_	0.13555
g_8013_	g_84823_	0.135352
g_8013_	g_79898_	0.0842387
g_8013_	g_83716_	0.1347
g_8013_	g_859_	0.0620332
g_8013_	g_84915_	0.0824041
g_8013_	g_80726_	0.115113
g_8013_	g_8641_	0.205292
g_8013_	g_92291_	0.0924154
g_8013_	g_8444_	0.172959
g_8013_	g_9055_	0.0888236
g_8013_	g_79922_	0.0946328
g_8013_	g_8568_	0.0728763
g_8013_	g_993_	0.0969464
g_8013_	g_9180_	0.134475
g_8013_	g_95_	0.148329
g_8013_	g_81556_	0.0762881
g_8013_	g_9510_	0.239568
g_8013_	g_990_	0.0641151
g_8013_	g_79827_	0.155139
g_8013_	g_80177_	0.141149
g_8013_	g_85450_	0.146062
g_8013_	g_92483_	0.121093
g_8013_	g_9021_	0.288464
g_8013_	g_84251_	0.136421
g_8013_	g_9507_	0.171823
g_8013_	g_9862_	0.0962525
g_8013_	g_944_	0.135157
g_8013_	g_9201_	0.17398
g_80139_	g_941_	0.135958
g_80139_	g_83659_	0.0619964
g_80139_	g_85462_	0.0676558
g_80139_	g_84954_	0.215754
g_80139_	g_84067_	0.0724411
g_80139_	g_8513_	0.0747643
g_80139_	g_94025_	0.0630522
g_80139_	g_8568_	0.178245
g_80139_	g_80164_	0.0761514
g_80139_	g_8637_	0.119418
g_80139_	g_8898_	0.0777348
g_80139_	g_84293_	0.12283
g_80139_	g_80328_	0.0803889
g_80139_	g_9124_	0.133352
g_80139_	g_84056_	0.0870153
g_80139_	g_81890_	0.163894
g_80139_	g_85235_	0.0882816
g_80139_	g_9825_	0.134602
g_80139_	g_84514_	0.0910336
g_80139_	g_8832_	0.152239
g_80139_	g_83992_	0.0967272
g_80139_	g_80222_	0.0914586
g_80139_	g_9058_	0.0961218
g_80139_	g_91181_	0.0968186
g_80139_	g_9240_	0.0969514
g_80139_	g_81788_	0.170133
g_80139_	g_81621_	0.0619631
g_80139_	g_84527_	0.0879039
g_80139_	g_9989_	0.0981256
g_80139_	g_84557_	0.183121
g_80139_	g_91893_	0.0863999
g_80139_	g_8805_	0.0681036
g_80139_	g_9032_	0.102696
g_80139_	g_9238_	0.120365
g_80139_	g_80115_	0.119481
g_80139_	g_8747_	0.105827
g_80139_	g_9518_	0.129046
g_80139_	g_963_	0.175533
g_80139_	g_83873_	0.061612
g_80139_	g_8287_	0.0773309
g_80139_	g_9859_	0.149525
g_80139_	g_90233_	0.170054
g_80139_	g_9306_	0.148292
g_80139_	g_9537_	0.179981
g_80139_	g_84988_	0.107069
g_80139_	g_9958_	0.163745
g_80139_	g_84896_	0.11402
g_80139_	g_8564_	0.162702
g_80139_	g_9289_	0.166324
g_80139_	g_8796_	0.0637603
g_80139_	g_9762_	0.077887
g_80139_	g_9320_	0.142287
g_80139_	g_79724_	0.155406
g_80142_	g_79730_	0.0596805
g_80142_	g_79922_	0.0637166
g_80142_	g_994_	0.0787198
g_80142_	g_9700_	0.0795734
g_80142_	g_80213_	0.0815994
g_80142_	g_9830_	0.0825435
g_80142_	g_84957_	0.0841908
g_80142_	g_91947_	0.148262
g_80142_	g_8566_	0.0952656
g_80142_	g_9380_	0.299883
g_80142_	g_8372_	0.0966862
g_80142_	g_84251_	0.160716
g_80142_	g_85395_	0.188576
g_80142_	g_89765_	0.0881635
g_80142_	g_84219_	0.226516
g_80142_	g_79962_	0.11324
g_80142_	g_83858_	0.11432
g_80142_	g_8209_	0.0541276
g_80142_	g_80059_	0.116887
g_80142_	g_83451_	0.118669
g_80142_	g_9508_	0.176293
g_80142_	g_8935_	0.124082
g_80142_	g_79716_	0.124636
g_80142_	g_92856_	0.217119
g_80142_	g_83547_	0.128925
g_80142_	g_9411_	0.180195
g_80142_	g_9128_	0.129276
g_80142_	g_9401_	0.0972275
g_80142_	g_84888_	0.141361
g_80142_	g_85363_	0.141086
g_80142_	g_89958_	0.189659
g_80142_	g_9361_	0.128259
g_80142_	g_9741_	0.13661
g_80142_	g_8630_	0.145123
g_80142_	g_80346_	0.146228
g_80142_	g_83642_	0.192104
g_80142_	g_8499_	0.194058
g_80142_	g_84331_	0.295592
g_80142_	g_92715_	0.136348
g_80142_	g_91373_	0.0926348
g_80142_	g_991_	0.148441
g_80142_	g_84326_	0.245859
g_80142_	g_9873_	0.151932
g_80142_	g_8225_	0.206151
g_80142_	g_80740_	0.0604644
g_80142_	g_84674_	0.155222
g_80142_	g_83707_	0.159037
g_80142_	g_8029_	0.163539
g_80142_	g_83596_	0.201081
g_80142_	g_813_	0.168404
g_80142_	g_9936_	0.249499
g_80142_	g_9444_	0.176471
g_80142_	g_9590_	0.177858
g_80142_	g_92714_	0.392434
g_80142_	g_80114_	0.219035
g_80142_	g_84315_	0.175413
g_80142_	g_85453_	0.182573
g_80142_	g_83690_	0.180487
g_80142_	g_81620_	0.189051
g_80142_	g_8879_	0.128213
g_80142_	g_81873_	0.322774
g_80142_	g_80305_	0.279551
g_80142_	g_9315_	0.183232
g_80142_	g_8436_	0.175405
g_80142_	g_8036_	0.258691
g_80142_	g_90693_	0.189607
g_80142_	g_90102_	0.188793
g_80142_	g_7994_	0.188937
g_80142_	g_8867_	0.194677
g_80142_	g_9724_	0.190539
g_80142_	g_83641_	0.116917
g_80142_	g_9068_	0.192658
g_80142_	g_8751_	0.156246
g_80142_	g_9859_	0.194617
g_80142_	g_8434_	0.169213
g_80142_	g_84971_	0.205112
g_80142_	g_91828_	0.0938892
g_80142_	g_79901_	0.206978
g_80142_	g_953_	0.199867
g_80142_	g_8773_	0.215487
g_80142_	g_9088_	0.232184
g_80142_	g_85458_	0.202876
g_80142_	g_91624_	0.216293
g_80142_	g_83604_	0.180309
g_80142_	g_84304_	0.261687
g_80142_	g_79767_	0.275544
g_80142_	g_9891_	0.198934
g_80142_	g_9488_	0.211429
g_80142_	g_8260_	0.234808
g_80142_	g_9463_	0.252176
g_80142_	g_81533_	0.29411
g_80142_	g_84277_	0.0933648
g_80142_	g_89891_	0.49326
g_80142_	g_9986_	0.195699
g_80142_	g_93436_	0.243164
g_80149_	g_79693_	0.0534146
g_80149_	g_9083_	0.0535888
g_80149_	g_80022_	0.0567844
g_80149_	g_9671_	0.0897241
g_80149_	g_80319_	0.0618735
g_80149_	g_80731_	0.0832085
g_80149_	g_9123_	0.0638995
g_80149_	g_9021_	0.0929793
g_80149_	g_9144_	0.0567844
g_80149_	g_8499_	0.0828716
g_80149_	g_84624_	0.0786521
g_80149_	g_8663_	0.0627889
g_80149_	g_838_	0.0592909
g_80149_	g_9618_	0.0676558
g_80149_	g_8218_	0.0676853
g_80149_	g_9641_	0.0922507
g_80149_	g_8340_	0.0759813
g_80149_	g_79838_	0.0766161
g_80149_	g_843_	0.0861835
g_80149_	g_9314_	0.0872699
g_80149_	g_9730_	0.0630258
g_80149_	g_834_	0.0891099
g_80149_	g_9748_	0.101668
g_80149_	g_84417_	0.091312
g_80149_	g_84620_	0.104621
g_80149_	g_84890_	0.0752645
g_80149_	g_89870_	0.0958489
g_80149_	g_8651_	0.0963715
g_80149_	g_79898_	0.0635732
g_80149_	g_90527_	0.106591
g_80149_	g_9678_	0.12989
g_80149_	g_84444_	0.113882
g_80149_	g_9957_	0.0571042
g_80155_	g_89885_	0.0750862
g_80155_	g_983_	0.239291
g_80155_	g_9100_	0.124892
g_80155_	g_8317_	0.181371
g_80155_	g_8973_	0.0862835
g_80155_	g_84132_	0.0920371
g_80155_	g_9532_	0.0905107
g_80155_	g_81579_	0.315302
g_80155_	g_80195_	0.101826
g_80155_	g_94081_	0.102676
g_80155_	g_93109_	0.109333
g_80155_	g_9183_	0.184673
g_80155_	g_9184_	0.163567
g_80155_	g_93974_	0.119911
g_80155_	g_9156_	0.16922
g_80155_	g_92610_	0.26087
g_80155_	g_84930_	0.139187
g_80155_	g_83638_	0.138561
g_80155_	g_84572_	0.140024
g_80155_	g_89978_	0.168532
g_80155_	g_8883_	0.180103
g_80155_	g_79968_	0.154575
g_80155_	g_83540_	0.180797
g_80155_	g_79725_	0.27577
g_80155_	g_84188_	0.3664
g_80155_	g_79944_	0.155577
g_80155_	g_83874_	0.0935589
g_80155_	g_84864_	0.212127
g_80155_	g_8764_	0.104111
g_80155_	g_9493_	0.152755
g_80155_	g_81624_	0.244186
g_80155_	g_8697_	0.176015
g_80155_	g_9075_	0.0570381
g_80155_	g_91373_	0.0920031
g_80155_	g_79807_	0.519191
g_80155_	g_799_	0.0702019
g_80155_	g_84131_	0.29985
g_80155_	g_9824_	0.226816
g_80155_	g_79723_	0.166311
g_80155_	g_80727_	0.0751433
g_80155_	g_8161_	0.178661
g_80155_	g_84142_	0.12586
g_80155_	g_8705_	0.201025
g_80155_	g_79915_	0.234566
g_80155_	g_9868_	0.187483
g_80155_	g_8125_	0.154229
g_80155_	g_9255_	0.208498
g_80155_	g_890_	0.256801
g_80155_	g_9527_	0.209877
g_80155_	g_92345_	0.379227
g_80155_	g_9961_	0.11262
g_80155_	g_84919_	0.212526
g_80155_	g_84529_	0.147951
g_80155_	g_80010_	0.238873
g_80155_	g_8717_	0.121888
g_80155_	g_9188_	0.338943
g_80155_	g_84869_	0.240328
g_80155_	g_8602_	0.147335
g_80155_	g_84920_	0.241686
g_80155_	g_80218_	0.359829
g_80155_	g_81930_	0.25244
g_80155_	g_8467_	0.394455
g_80155_	g_81542_	0.248832
g_80155_	g_9787_	0.209011
g_80155_	g_9097_	0.188105
g_80155_	g_80167_	0.269711
g_80155_	g_8833_	0.305289
g_80155_	g_8615_	0.290125
g_80155_	g_84640_	0.347505
g_80155_	g_84057_	0.375916
g_80184_	g_83894_	0.0553245
g_80184_	g_8988_	0.0621828
g_80184_	g_916_	0.0651411
g_80184_	g_84107_	0.0673466
g_80184_	g_972_	0.0895619
g_80184_	g_8001_	0.0903764
g_80184_	g_83659_	0.0910044
g_80184_	g_8661_	0.262157
g_80184_	g_8887_	0.171424
g_80184_	g_8362_	0.0994709
g_80184_	g_9360_	0.523755
g_80184_	g_9114_	0.239733
g_80184_	g_8557_	0.113324
g_80184_	g_8106_	0.121101
g_80184_	g_83592_	0.11182
g_80184_	g_9646_	0.31475
g_80184_	g_90135_	0.115445
g_80184_	g_9648_	0.299435
g_80184_	g_84465_	0.130083
g_80184_	g_90134_	0.142617
g_80184_	g_929_	0.0928209
g_80184_	g_84125_	0.161629
g_80184_	g_84129_	0.212123
g_80184_	g_84318_	0.148679
g_80184_	g_9813_	0.148982
g_80184_	g_8651_	0.154646
g_80184_	g_9821_	0.242608
g_80184_	g_80700_	0.215032
g_80184_	g_92342_	0.254505
g_80184_	g_8315_	0.200241
g_80184_	g_889_	0.253527
g_80184_	g_8574_	0.188831
g_80184_	g_79893_	0.291847
g_80184_	g_9666_	0.337856
g_80184_	g_79915_	0.261504
g_80184_	g_84162_	0.334581
g_80184_	g_9728_	0.264693
g_80184_	g_9774_	0.411768
g_80184_	g_85406_	0.202078
g_80184_	g_91978_	0.209583
g_80184_	g_84188_	0.247416
g_80184_	g_8930_	0.228097
g_80184_	g_81539_	0.230529
g_80184_	g_84542_	0.176255
g_80184_	g_9747_	0.231235
g_80184_	g_79691_	0.356147
g_80184_	g_8672_	0.24707
g_80184_	g_9718_	0.271283
g_80184_	g_80254_	0.252352
g_80184_	g_84301_	0.313357
g_80184_	g_84081_	0.394168
g_80184_	g_9475_	0.315661
g_80184_	g_8924_	0.154372
g_80184_	g_85459_	0.461832
g_80184_	g_8192_	0.322803
g_80205_	g_9708_	0.122773
g_80205_	g_8349_	0.177537
g_80205_	g_80347_	0.240507
g_80205_	g_79751_	0.142425
g_80205_	g_9857_	0.44244
g_80205_	g_9231_	0.0922323
g_80205_	g_84881_	0.0933597
g_80205_	g_8693_	0.0963715
g_80205_	g_79763_	0.215589
g_80205_	g_84270_	0.232764
g_80205_	g_9636_	0.0995106
g_80205_	g_79875_	0.104594
g_80205_	g_92949_	0.128436
g_80205_	g_84065_	0.27804
g_80205_	g_9588_	0.107849
g_80205_	g_80034_	0.204405
g_80205_	g_9182_	0.111505
g_80205_	g_84622_	0.248849
g_80205_	g_79692_	0.329375
g_80205_	g_9994_	0.350296
g_80205_	g_84299_	0.233141
g_80205_	g_9360_	0.35444
g_80205_	g_80204_	0.331327
g_80205_	g_8445_	0.222207
g_80205_	g_8600_	0.143764
g_80205_	g_91300_	0.150759
g_80205_	g_84769_	0.199498
g_80205_	g_8554_	0.228338
g_80205_	g_9212_	0.157952
g_80205_	g_84975_	0.160881
g_80205_	g_92017_	0.204648
g_80205_	g_80310_	0.164004
g_80205_	g_91_	0.0680936
g_80205_	g_8078_	0.164211
g_80205_	g_84456_	0.192075
g_80205_	g_9380_	0.244173
g_80205_	g_90957_	0.214222
g_80205_	g_9644_	0.166871
g_80205_	g_978_	0.121919
g_80205_	g_9788_	0.0995733
g_80205_	g_93436_	0.230733
g_80205_	g_9881_	0.168592
g_80205_	g_93627_	0.230867
g_80205_	g_9794_	0.171486
g_80205_	g_9655_	0.263945
g_80205_	g_80273_	0.139432
g_80205_	g_8648_	0.200507
g_80205_	g_9874_	0.444376
g_80205_	g_8677_	0.374624
g_80205_	g_90522_	0.286737
g_80205_	g_90480_	0.274495
g_80205_	g_80312_	0.192509
g_80205_	g_81858_	0.194474
g_80205_	g_8302_	0.0943013
g_80205_	g_8079_	0.227193
g_80205_	g_823_	0.20082
g_80205_	g_9451_	0.344833
g_80205_	g_79792_	0.212166
g_80205_	g_81622_	0.221423
g_80205_	g_83596_	0.302811
g_80205_	g_84162_	0.534301
g_80205_	g_93550_	0.234086
g_80205_	g_84262_	0.172074
g_80205_	g_80012_	0.502196
g_80205_	g_79834_	0.418565
g_80205_	g_9147_	0.366848
g_80205_	g_9936_	0.25002
g_80205_	g_9778_	0.330261
g_80205_	g_8192_	0.252416
g_80205_	g_9969_	0.370685
g_80205_	g_9665_	0.294634
g_80205_	g_85464_	0.273522
g_80205_	g_9728_	0.363832
g_80205_	g_9040_	0.277881
g_80205_	g_9581_	0.284384
g_80205_	g_9223_	0.283612
g_80205_	g_84272_	0.286041
g_80205_	g_9908_	0.223862
g_80205_	g_8694_	0.23481
g_80205_	g_89891_	0.195986
g_80205_	g_80267_	0.361746
g_80205_	g_9736_	0.380477
g_80205_	g_9732_	0.191257
g_80205_	g_8892_	0.161349
g_80205_	g_81545_	0.320313
g_8022_	g_8927_	0.054634
g_8022_	g_83886_	0.0554146
g_8022_	g_80173_	0.0570798
g_8022_	g_84691_	0.0583259
g_8022_	g_80705_	0.0592499
g_8022_	g_79691_	0.0563132
g_8022_	g_90355_	0.0607679
g_8022_	g_84140_	0.0631519
g_8022_	g_8390_	0.0609956
g_8022_	g_83953_	0.0561043
g_8022_	g_8386_	0.0655889
g_8022_	g_9862_	0.0619964
g_8022_	g_9858_	0.0651166
g_8022_	g_8614_	0.0664392
g_8022_	g_79754_	0.0561876
g_8022_	g_84902_	0.0961122
g_8022_	g_84709_	0.0708829
g_8022_	g_8508_	0.0543627
g_8022_	g_90025_	0.0669416
g_8022_	g_83452_	0.0538646
g_8022_	g_9754_	0.0729217
g_8022_	g_9057_	0.101118
g_8022_	g_84059_	0.065716
g_8022_	g_8350_	0.0584522
g_8022_	g_90019_	0.0755089
g_8022_	g_8857_	0.0757684
g_8022_	g_84940_	0.0826919
g_8022_	g_8193_	0.0778498
g_8022_	g_908_	0.0848697
g_8022_	g_9295_	0.0888029
g_8022_	g_9648_	0.0576663
