regulator.values	target.values	mi.values
g_79960_	g_9711_	0.0726559
g_79960_	g_9938_	0.0803582
g_79960_	g_8331_	0.07886
g_79960_	g_969_	0.0789271
g_79960_	g_90249_	0.081998
g_79960_	g_79993_	0.0996231
g_79960_	g_9564_	0.0864982
g_79960_	g_8303_	0.0835241
g_79960_	g_9926_	0.084119
g_79960_	g_80133_	0.0875731
g_79960_	g_8942_	0.0890228
g_79960_	g_83451_	0.0758591
g_79960_	g_9500_	0.0910796
g_79960_	g_79915_	0.0912042
g_79960_	g_9547_	0.0927982
g_79960_	g_84766_	0.100158
g_79960_	g_81704_	0.141218
g_79960_	g_79925_	0.0960536
g_79960_	g_84750_	0.0974958
g_79960_	g_8645_	0.160442
g_79960_	g_8702_	0.0767682
g_79960_	g_84679_	0.112409
g_79960_	g_80321_	0.10098
g_79960_	g_9099_	0.103213
g_79960_	g_80005_	0.0893248
g_79960_	g_93664_	0.151028
g_79960_	g_9034_	0.0957268
g_79960_	g_92610_	0.142139
g_79960_	g_8451_	0.0820208
g_79960_	g_9110_	0.0775376
g_79960_	g_919_	0.109704
g_79960_	g_9063_	0.195203
g_79960_	g_8665_	0.0995113
g_79960_	g_84196_	0.154183
g_79960_	g_9956_	0.0837047
g_79960_	g_84131_	0.113945
g_79960_	g_80854_	0.187817
g_79960_	g_9402_	0.101973
g_79960_	g_9953_	0.140775
g_79960_	g_79707_	0.0733683
g_79960_	g_84734_	0.0574829
g_79960_	g_9618_	0.132306
g_79960_	g_85378_	0.0753314
g_79960_	g_9595_	0.107864
g_79960_	g_83658_	0.155824
g_79960_	g_81609_	0.198864
g_79960_	g_9910_	0.20746
g_79973_	g_8392_	0.0650098
g_79973_	g_90634_	0.0978044
g_79973_	g_84193_	0.0684332
g_79973_	g_8368_	0.0788084
g_79973_	g_9397_	0.103106
g_79973_	g_9829_	0.0848552
g_79973_	g_894_	0.0706195
g_79973_	g_79898_	0.132004
g_79973_	g_85359_	0.121139
g_79973_	g_8078_	0.0701853
g_79973_	g_79792_	0.0880482
g_79973_	g_8970_	0.0934999
g_79973_	g_90075_	0.0937812
g_79973_	g_8366_	0.0936742
g_79973_	g_84069_	0.0992045
g_79973_	g_84545_	0.0891869
g_79973_	g_9293_	0.126532
g_79973_	g_92_	0.117674
g_79973_	g_9637_	0.114703
g_79973_	g_80324_	0.113207
g_79973_	g_84984_	0.0773645
g_79973_	g_8654_	0.0763414
g_79973_	g_8354_	0.124206
g_79973_	g_90589_	0.0815504
g_79973_	g_80776_	0.124609
g_79973_	g_8359_	0.1335
g_79973_	g_84066_	0.0681738
g_79973_	g_9791_	0.0788694
g_79973_	g_8476_	0.103626
g_79973_	g_80264_	0.199277
g_79977_	g_84106_	0.0624312
g_79977_	g_94030_	0.062522
g_79977_	g_83660_	0.0579729
g_79977_	g_81839_	0.0755197
g_79977_	g_9260_	0.0767096
g_79977_	g_9743_	0.079002
g_79977_	g_84000_	0.132524
g_79977_	g_9545_	0.127495
g_79977_	g_9352_	0.0951576
g_79977_	g_90701_	0.0721524
g_79977_	g_8678_	0.12612
g_79977_	g_9424_	0.085167
g_79977_	g_84301_	0.108668
g_79977_	g_9185_	0.11262
g_79977_	g_83943_	0.0938232
g_79977_	g_84816_	0.0602806
g_79977_	g_84144_	0.136286
g_79977_	g_9798_	0.095741
g_79977_	g_9119_	0.0676558
g_79977_	g_81030_	0.0610445
g_79977_	g_84766_	0.0705601
g_79977_	g_9831_	0.338124
g_80032_	g_9706_	0.0562841
g_80032_	g_85417_	0.060116
g_80032_	g_8869_	0.0622191
g_80032_	g_9816_	0.0656716
g_80032_	g_8330_	0.126742
g_80032_	g_83759_	0.0665896
g_80032_	g_80821_	0.0870326
g_80032_	g_92285_	0.121072
g_80032_	g_9053_	0.0802946
g_80032_	g_9374_	0.0812778
g_80032_	g_84922_	0.0853021
g_80032_	g_80726_	0.0609972
g_80032_	g_8452_	0.0757614
g_80032_	g_7978_	0.100921
g_80032_	g_81448_	0.062982
g_80032_	g_80736_	0.0630941
g_80032_	g_996_	0.0977968
g_80032_	g_92747_	0.0646062
g_80032_	g_8193_	0.119466
g_80034_	g_83698_	0.0592909
g_80034_	g_80086_	0.0602187
g_80034_	g_83543_	0.0638995
g_80034_	g_8872_	0.0583686
g_80034_	g_8568_	0.0653062
g_80034_	g_896_	0.0717052
g_80034_	g_84532_	0.071346
g_80034_	g_84881_	0.0753133
g_80034_	g_84952_	0.128444
g_80034_	g_9760_	0.085922
g_80034_	g_8455_	0.0861835
g_80034_	g_9908_	0.0873532
g_80034_	g_84932_	0.11291
g_80034_	g_9710_	0.093874
g_80034_	g_84261_	0.169924
g_80034_	g_81622_	0.0822102
g_80034_	g_83544_	0.142551
g_80034_	g_8715_	0.0861835
g_80034_	g_9498_	0.0991492
g_80034_	g_8645_	0.0795996
g_80034_	g_80758_	0.103155
g_80034_	g_81492_	0.0576936
g_80034_	g_81894_	0.107428
g_80034_	g_9194_	0.143257
g_80034_	g_8061_	0.109833
g_80034_	g_8470_	0.0963715
g_80034_	g_83858_	0.109014
g_80034_	g_9077_	0.158756
g_80034_	g_9508_	0.198959
g_80034_	g_84125_	0.119398
g_80034_	g_8701_	0.0859759
g_80034_	g_79987_	0.151334
g_80034_	g_9635_	0.150458
g_80034_	g_80055_	0.127437
g_80034_	g_83478_	0.134562
g_80034_	g_8464_	0.124229
g_80034_	g_80201_	0.0707172
g_80034_	g_79739_	0.17277
g_80034_	g_9963_	0.0994388
g_80034_	g_8434_	0.147445
g_80034_	g_84144_	0.147685
g_80034_	g_80835_	0.105798
g_80034_	g_84766_	0.142292
g_80034_	g_9472_	0.196712
g_80034_	g_9644_	0.155384
g_80034_	g_83451_	0.140801
g_80034_	g_8490_	0.156391
g_80034_	g_84189_	0.108852
g_80063_	g_9275_	0.122802
g_80063_	g_91351_	0.0657239
g_80063_	g_83932_	0.0893248
g_80063_	g_8100_	0.0725626
g_80063_	g_79740_	0.0585281
g_80063_	g_84836_	0.0740507
g_80063_	g_79894_	0.0742987
g_80063_	g_8034_	0.126494
g_80063_	g_84545_	0.130295
g_80063_	g_8313_	0.0774873
g_80063_	g_80219_	0.0630919
g_80063_	g_79805_	0.110372
g_80063_	g_96459_	0.114358
g_80063_	g_93627_	0.211861
g_80063_	g_91661_	0.205076
g_80063_	g_84067_	0.0588858
g_80063_	g_83483_	0.108318
g_80063_	g_91289_	0.0784398
g_80063_	g_80258_	0.0777443
g_80063_	g_97_	0.0884036
g_80063_	g_80019_	0.0937043
g_80063_	g_8649_	0.0839869
g_80063_	g_8790_	0.100083
g_80063_	g_80216_	0.0855989
g_80063_	g_84541_	0.127474
g_80063_	g_80321_	0.112603
g_80063_	g_8862_	0.0592569
g_80063_	g_79886_	0.107412
g_80063_	g_9942_	0.0624525
g_80095_	g_83592_	0.0622896
g_80095_	g_84273_	0.0662882
g_80095_	g_79932_	0.0668374
g_80095_	g_8022_	0.0670135
g_80095_	g_90187_	0.0564961
g_80095_	g_94026_	0.0766161
g_80095_	g_901_	0.10147
g_80095_	g_80270_	0.0812603
g_80095_	g_83597_	0.0844826
g_80095_	g_79968_	0.0868329
g_80095_	g_9852_	0.192658
g_80095_	g_943_	0.0855305
g_80095_	g_84628_	0.084999
g_80095_	g_9989_	0.0979834
g_80095_	g_948_	0.0854623
g_80095_	g_9217_	0.104116
g_80095_	g_84946_	0.107039
g_80095_	g_9941_	0.111614
g_80095_	g_80816_	0.142432
g_80095_	g_90871_	0.0685454
g_80095_	g_79744_	0.229603
g_80095_	g_80005_	0.102626
g_80095_	g_83998_	0.130353
g_80095_	g_85460_	0.162293
g_80095_	g_80183_	0.128194
g_80095_	g_83850_	0.201209
g_80095_	g_9064_	0.133417
g_80095_	g_9646_	0.0779025
g_80095_	g_89832_	0.0726966
g_80095_	g_8224_	0.104567
g_80095_	g_965_	0.0854751
g_80095_	g_9223_	0.0823228
g_80095_	g_80345_	0.126011
g_80095_	g_9024_	0.0577489
g_80095_	g_9633_	0.147846
g_80095_	g_91319_	0.0647335
g_80095_	g_79863_	0.0942813
g_80108_	g_92579_	0.0585779
g_80108_	g_9628_	0.0586717
g_80108_	g_84247_	0.0586974
g_80108_	g_9080_	0.0587258
g_80108_	g_9322_	0.0642424
g_80108_	g_8893_	0.0603898
g_80108_	g_9948_	0.0680602
g_80108_	g_8804_	0.104911
g_80108_	g_9472_	0.0676558
g_80108_	g_93010_	0.0692899
g_80108_	g_9896_	0.0711323
g_80108_	g_968_	0.0913511
g_80108_	g_9143_	0.0721979
g_80108_	g_79882_	0.0715439
g_80108_	g_79763_	0.0724957
g_80108_	g_896_	0.137706
g_80108_	g_9672_	0.076429
g_80108_	g_92610_	0.0679631
g_80108_	g_93650_	0.0917437
g_80108_	g_81622_	0.0830315
g_80108_	g_83648_	0.0883889
g_80108_	g_949_	0.0749191
g_80108_	g_9926_	0.103382
g_80108_	g_80318_	0.157006
g_80108_	g_90411_	0.106341
g_80108_	g_84911_	0.100478
g_80108_	g_9352_	0.104684
g_80108_	g_8676_	0.0676818
g_80108_	g_85479_	0.102708
g_80108_	g_9721_	0.0622982
g_80108_	g_84708_	0.105547
g_80108_	g_80324_	0.0878199
g_80108_	g_9668_	0.185605
g_80108_	g_9947_	0.0707067
g_80110_	g_84064_	0.0586891
g_80110_	g_8612_	0.0648875
g_80110_	g_8715_	0.0667142
g_80110_	g_84319_	0.0934621
g_80110_	g_9170_	0.122167
g_80110_	g_8721_	0.0793662
g_80110_	g_9424_	0.0592909
g_80110_	g_90952_	0.0630443
g_80110_	g_81887_	0.0846785
g_80110_	g_8504_	0.123157
g_80110_	g_84294_	0.0913028
g_80110_	g_9610_	0.104877
g_80110_	g_79701_	0.0946547
g_80110_	g_8030_	0.0953577
g_80110_	g_85481_	0.0838991
g_80110_	g_79862_	0.0963715
g_80110_	g_8491_	0.125614
g_80110_	g_80305_	0.10477
g_80110_	g_80325_	0.114165
g_80110_	g_80224_	0.114941
g_80110_	g_81318_	0.0812507
g_80110_	g_80173_	0.121705
g_80110_	g_9653_	0.102107
g_80110_	g_92086_	0.117756
g_80110_	g_9365_	0.109548
g_80110_	g_989_	0.119484
g_80110_	g_91289_	0.153614
g_80110_	g_84765_	0.201462
g_80110_	g_83943_	0.120918
g_80110_	g_8082_	0.126227
g_80110_	g_85313_	0.0993851
g_80110_	g_9026_	0.134171
g_80110_	g_9533_	0.0591224
g_80110_	g_90525_	0.0676622
g_80110_	g_9961_	0.0987328
g_80110_	g_83591_	0.0963394
g_80110_	g_79898_	0.180652
g_8013_	g_80271_	0.0565307
g_8013_	g_85442_	0.059396
g_8013_	g_9514_	0.0592909
g_8013_	g_79922_	0.0669783
g_8013_	g_81553_	0.132977
g_8013_	g_83986_	0.0676558
g_8013_	g_7980_	0.0680383
g_8013_	g_91409_	0.0760505
g_8013_	g_81627_	0.074448
g_8013_	g_9518_	0.0738669
g_8013_	g_84915_	0.0592278
g_8013_	g_84439_	0.14161
g_8013_	g_90332_	0.0893702
g_8013_	g_9507_	0.221289
g_8013_	g_9497_	0.0927541
g_8013_	g_80028_	0.0755933
g_8013_	g_8241_	0.0782321
g_8013_	g_9437_	0.0592909
g_8013_	g_9762_	0.064821
g_8013_	g_90411_	0.103464
g_8013_	g_868_	0.090683
g_8013_	g_9016_	0.0585739
g_8013_	g_85014_	0.104163
g_8013_	g_83901_	0.0649759
g_8013_	g_8433_	0.0655554
g_8013_	g_85443_	0.103626
g_8013_	g_80309_	0.132932
g_8013_	g_84230_	0.183281
g_8013_	g_92126_	0.141499
g_8013_	g_79767_	0.192312
g_8013_	g_9021_	0.333927
g_8013_	g_9510_	0.269988
g_8013_	g_9420_	0.25068
g_80139_	g_79777_	0.0633127
g_80139_	g_84076_	0.0645464
g_80139_	g_9177_	0.068979
g_80139_	g_9518_	0.098969
g_80139_	g_79724_	0.165567
g_80139_	g_93589_	0.0700242
g_80139_	g_8658_	0.0701612
g_80139_	g_81832_	0.0713072
g_80139_	g_8737_	0.0685689
g_80139_	g_8618_	0.075917
g_80139_	g_9271_	0.0775472
g_80139_	g_9124_	0.111339
g_80139_	g_8409_	0.081815
g_80139_	g_84280_	0.0853126
g_80139_	g_84276_	0.0669303
g_80139_	g_85358_	0.102104
g_80139_	g_80223_	0.0621343
g_80139_	g_84071_	0.0865377
g_80139_	g_944_	0.113117
g_80139_	g_9967_	0.0917223
g_80139_	g_9637_	0.0749621
g_80139_	g_8971_	0.13596
g_80139_	g_81932_	0.106296
g_80139_	g_9859_	0.107671
g_80139_	g_85235_	0.0569443
g_80139_	g_8832_	0.109586
g_80139_	g_84527_	0.180142
g_80139_	g_8313_	0.163617
g_80139_	g_9060_	0.0594001
g_80139_	g_80380_	0.121096
g_80139_	g_8829_	0.144148
g_80139_	g_81890_	0.166625
g_80139_	g_84959_	0.12446
g_80139_	g_84331_	0.102328
g_80139_	g_81788_	0.168414
g_80142_	g_84321_	0.0661667
g_80142_	g_80352_	0.0664021
g_80142_	g_90522_	0.167638
g_80142_	g_8986_	0.184309
g_80142_	g_85395_	0.176723
g_80142_	g_83854_	0.0648742
g_80142_	g_9354_	0.175899
g_80142_	g_9048_	0.0787746
g_80142_	g_9830_	0.079969
g_80142_	g_9361_	0.142881
g_80142_	g_8683_	0.0723383
g_80142_	g_79856_	0.065556
g_80142_	g_8969_	0.0857769
g_80142_	g_84243_	0.122599
g_80142_	g_79905_	0.0861835
g_80142_	g_9894_	0.211759
g_80142_	g_94160_	0.0904428
g_80142_	g_8968_	0.0928626
g_80142_	g_9488_	0.111442
g_80142_	g_8784_	0.0963715
g_80142_	g_9397_	0.10055
g_80142_	g_84895_	0.158726
g_80142_	g_80305_	0.179707
g_80142_	g_90678_	0.101857
g_80142_	g_84315_	0.106633
g_80142_	g_91947_	0.139496
g_80142_	g_80162_	0.0910332
g_80142_	g_83931_	0.108285
g_80142_	g_79915_	0.103378
g_80142_	g_81490_	0.20003
g_80142_	g_8818_	0.205446
g_80142_	g_81570_	0.10369
g_80142_	g_81618_	0.0623045
g_80142_	g_84668_	0.194267
g_80142_	g_89891_	0.438095
g_80142_	g_79751_	0.143766
g_80142_	g_9236_	0.126843
g_80142_	g_89941_	0.216675
g_80142_	g_9122_	0.120313
g_80142_	g_9026_	0.130922
g_80142_	g_80198_	0.125855
g_80142_	g_79901_	0.15833
g_80142_	g_83475_	0.20474
g_80142_	g_90379_	0.200252
g_80142_	g_83460_	0.168962
g_80142_	g_9718_	0.129363
g_80142_	g_85406_	0.119693
g_80142_	g_84304_	0.139095
g_80142_	g_84529_	0.143562
g_80142_	g_83693_	0.145818
g_80142_	g_94107_	0.11683
g_80142_	g_8318_	0.14784
g_80142_	g_84261_	0.15237
g_80142_	g_81620_	0.195096
g_80142_	g_85403_	0.170919
g_80142_	g_84881_	0.082546
g_80142_	g_80324_	0.163873
g_80142_	g_9582_	0.142864
g_80142_	g_84219_	0.280973
g_80142_	g_8192_	0.169465
g_80142_	g_9463_	0.164628
g_80142_	g_84248_	0.164855
g_80142_	g_9088_	0.254158
g_80142_	g_92856_	0.192027
g_80142_	g_8301_	0.221632
g_80142_	g_9204_	0.173913
g_80142_	g_8704_	0.174606
g_80142_	g_9380_	0.175993
g_80142_	g_8336_	0.0916497
g_80142_	g_84971_	0.200456
g_80142_	g_84270_	0.201784
g_80142_	g_94241_	0.167396
g_80142_	g_8559_	0.189764
g_80142_	g_91544_	0.202134
g_80142_	g_79873_	0.139578
g_80142_	g_84904_	0.0995358
g_80142_	g_9212_	0.12764
g_80142_	g_9328_	0.261984
g_80142_	g_81533_	0.179396
g_80142_	g_93436_	0.30205
g_80149_	g_8542_	0.0572427
g_80149_	g_8353_	0.0614508
g_80149_	g_84632_	0.0577198
g_80149_	g_9021_	0.063825
g_80149_	g_85301_	0.0644081
g_80149_	g_93650_	0.0617754
g_80149_	g_84167_	0.0647796
g_80149_	g_923_	0.0653062
g_80149_	g_93611_	0.0656208
g_80149_	g_79931_	0.0666491
g_80149_	g_843_	0.0676558
g_80149_	g_9957_	0.0679938
g_80149_	g_90865_	0.07402
g_80149_	g_8412_	0.0750478
g_80149_	g_8605_	0.0750478
g_80149_	g_79784_	0.0709115
g_80149_	g_81488_	0.0860843
g_80149_	g_90527_	0.0929682
g_80149_	g_9641_	0.11668
g_80149_	g_79838_	0.0930019
g_80149_	g_8326_	0.0637503
g_80149_	g_9358_	0.0918751
g_80149_	g_838_	0.0775923
g_80149_	g_79879_	0.108401
g_80149_	g_89870_	0.140928
g_80149_	g_8725_	0.128708
g_80149_	g_8651_	0.118669
g_80149_	g_924_	0.0878664
g_80155_	g_79711_	0.0589397
g_80155_	g_83540_	0.160953
g_80155_	g_91768_	0.0615197
g_80155_	g_8886_	0.195194
g_80155_	g_9868_	0.154115
g_80155_	g_9857_	0.17947
g_80155_	g_80267_	0.137469
g_80155_	g_8467_	0.47795
g_80155_	g_79959_	0.0805536
g_80155_	g_9114_	0.14501
g_80155_	g_84869_	0.0993303
g_80155_	g_9144_	0.0885896
g_80155_	g_9183_	0.202191
g_80155_	g_80776_	0.105693
g_80155_	g_79807_	0.508929
g_80155_	g_80119_	0.0636909
g_80155_	g_9824_	0.200664
g_80155_	g_79752_	0.140212
g_80155_	g_81929_	0.121242
g_80155_	g_84937_	0.0795936
g_80155_	g_8883_	0.172569
g_80155_	g_84260_	0.0978938
g_80155_	g_91687_	0.152569
g_80155_	g_9055_	0.0848388
g_80155_	g_9816_	0.130812
g_80155_	g_79814_	0.101443
g_80155_	g_9693_	0.142025
g_80155_	g_9128_	0.160948
g_80155_	g_89890_	0.160994
g_80155_	g_84750_	0.1289
g_80155_	g_81539_	0.165742
g_80155_	g_93587_	0.13982
g_80155_	g_94081_	0.186967
g_80155_	g_79692_	0.16849
g_80155_	g_9097_	0.120108
g_80155_	g_84057_	0.178328
g_80155_	g_9497_	0.19882
g_80155_	g_79915_	0.261755
g_80155_	g_9329_	0.201196
g_80155_	g_9530_	0.194129
g_80155_	g_9188_	0.344355
g_80155_	g_84131_	0.235674
g_80155_	g_81688_	0.216629
g_80155_	g_9156_	0.185118
g_80155_	g_9456_	0.196339
g_80155_	g_80817_	0.217401
g_80155_	g_80167_	0.272113
g_80155_	g_92345_	0.25967
g_80155_	g_80010_	0.237412
g_80155_	g_8833_	0.251537
g_80155_	g_9928_	0.267614
g_80155_	g_81930_	0.292495
g_80155_	g_85465_	0.289236
g_80184_	g_79853_	0.0614494
g_80184_	g_84830_	0.0648865
g_80184_	g_80270_	0.0725168
g_80184_	g_83871_	0.0734663
g_80184_	g_84318_	0.22393
g_80184_	g_83752_	0.141393
g_80184_	g_8877_	0.0812853
g_80184_	g_960_	0.0597782
g_80184_	g_81876_	0.176794
g_80184_	g_79893_	0.301266
g_80184_	g_80018_	0.224753
g_80184_	g_79803_	0.0871638
g_80184_	g_8479_	0.151066
g_80184_	g_8572_	0.094941
g_80184_	g_7993_	0.0956832
g_80184_	g_9515_	0.0961813
g_80184_	g_79841_	0.105857
g_80184_	g_84692_	0.0672689
g_80184_	g_8359_	0.182746
g_80184_	g_9778_	0.317399
g_80184_	g_80347_	0.116587
g_80184_	g_9793_	0.214156
g_80184_	g_90799_	0.245806
g_80184_	g_9498_	0.101437
g_80184_	g_92342_	0.185171
g_80184_	g_8074_	0.0682683
g_80184_	g_80755_	0.229227
g_80184_	g_84070_	0.124779
g_80184_	g_8106_	0.127827
g_80184_	g_79852_	0.128178
g_80184_	g_9475_	0.284626
g_80184_	g_9978_	0.146841
g_80184_	g_9994_	0.37958
g_80184_	g_9980_	0.117617
g_80184_	g_9169_	0.244025
g_80184_	g_8148_	0.154209
g_80184_	g_8398_	0.129744
g_80184_	g_91074_	0.130743
g_80184_	g_9585_	0.268744
g_80184_	g_9113_	0.274253
g_80184_	g_9092_	0.131647
g_80184_	g_84236_	0.149839
g_80184_	g_83741_	0.0853178
g_80184_	g_9114_	0.194019
g_80184_	g_978_	0.150377
g_80184_	g_80217_	0.0875669
g_80184_	g_84197_	0.151186
g_80184_	g_91978_	0.160294
g_80184_	g_9877_	0.368497
g_80184_	g_84125_	0.126042
g_80184_	g_8900_	0.0574509
g_80184_	g_84129_	0.186508
g_80184_	g_79903_	0.156748
g_80184_	g_8823_	0.0617364
g_80184_	g_85406_	0.159912
g_80184_	g_84081_	0.27505
g_80184_	g_80318_	0.169167
g_80184_	g_8192_	0.210466
g_80184_	g_973_	0.062011
g_80184_	g_8574_	0.189285
g_80184_	g_8940_	0.199901
g_80184_	g_9728_	0.295185
g_80184_	g_93408_	0.0592275
g_80184_	g_90580_	0.123096
g_80184_	g_9747_	0.261682
g_80184_	g_996_	0.238467
g_80184_	g_8661_	0.231715
g_80184_	g_81539_	0.254901
g_80184_	g_9057_	0.269826
g_80184_	g_8690_	0.288641
g_80184_	g_80700_	0.188561
g_80184_	g_8693_	0.106589
g_80184_	g_90102_	0.10352
g_80184_	g_85459_	0.327352
g_80184_	g_84309_	0.19766
g_80184_	g_9360_	0.40363
g_80205_	g_79730_	0.0564311
g_80205_	g_9254_	0.081113
g_80205_	g_9719_	0.0912763
g_80205_	g_84075_	0.0925816
g_80205_	g_92949_	0.0975599
g_80205_	g_84102_	0.104316
g_80205_	g_987_	0.207664
g_80205_	g_8407_	0.113125
g_80205_	g_873_	0.115756
g_80205_	g_9369_	0.115806
g_80205_	g_80007_	0.199098
g_80205_	g_90_	0.11841
g_80205_	g_79884_	0.137193
g_80205_	g_9499_	0.120511
g_80205_	g_80790_	0.124089
g_80205_	g_83596_	0.197344
g_80205_	g_8360_	0.125542
g_80205_	g_9353_	0.110973
g_80205_	g_8445_	0.267159
g_80205_	g_83464_	0.129502
g_80205_	g_8366_	0.131738
g_80205_	g_81627_	0.226386
g_80205_	g_80097_	0.133873
g_80205_	g_8772_	0.13932
g_80205_	g_8079_	0.139915
g_80205_	g_90231_	0.121438
g_80205_	g_80177_	0.141978
g_80205_	g_823_	0.175758
g_80205_	g_9235_	0.150312
g_80205_	g_91404_	0.212062
g_80205_	g_79763_	0.13262
g_80205_	g_8086_	0.156052
g_80205_	g_8821_	0.156198
g_80205_	g_8677_	0.290751
g_80205_	g_8519_	0.163118
g_80205_	g_868_	0.163594
g_80205_	g_991_	0.174992
g_80205_	g_9380_	0.211038
g_80205_	g_84264_	0.148486
g_80205_	g_9187_	0.176488
g_80205_	g_9462_	0.16109
g_80205_	g_84056_	0.180696
g_80205_	g_84299_	0.194646
g_80205_	g_9655_	0.318294
g_80205_	g_9665_	0.25328
g_80205_	g_90522_	0.186992
g_80205_	g_9121_	0.117422
g_80205_	g_79834_	0.376034
g_80205_	g_9936_	0.192192
g_80205_	g_9495_	0.143455
g_80205_	g_84065_	0.164434
g_80205_	g_9130_	0.192657
g_80205_	g_84326_	0.305824
g_80205_	g_84518_	0.154665
g_80205_	g_9040_	0.207187
g_80205_	g_9728_	0.427855
g_80205_	g_84522_	0.172206
g_80205_	g_80208_	0.270197
g_80205_	g_9113_	0.379613
g_80205_	g_92482_	0.204571
g_80205_	g_80012_	0.320708
g_80205_	g_84262_	0.175161
g_80205_	g_8668_	0.0947014
g_80205_	g_84572_	0.189202
g_80205_	g_80351_	0.376955
g_80205_	g_8672_	0.24037
g_80205_	g_8925_	0.330155
g_80205_	g_84162_	0.424721
g_80205_	g_8777_	0.180857
g_80205_	g_9716_	0.216386
g_80205_	g_8202_	0.242817
g_80205_	g_84331_	0.221423
g_80205_	g_8476_	0.25693
g_80205_	g_93436_	0.298202
g_80205_	g_80854_	0.229628
g_80205_	g_9857_	0.380092
g_80205_	g_9315_	0.16623
g_80205_	g_9736_	0.415249
g_80205_	g_90480_	0.278011
g_80205_	g_8496_	0.235623
g_80205_	g_9737_	0.193612
g_80205_	g_80204_	0.250727
g_80205_	g_9223_	0.156898
g_80205_	g_84987_	0.2722
g_80205_	g_92609_	0.274405
g_80205_	g_8436_	0.224884
g_80205_	g_8554_	0.25783
g_80205_	g_84914_	0.279631
g_80205_	g_89796_	0.196748
g_80205_	g_79982_	0.263029
g_80205_	g_8867_	0.233693
g_80205_	g_9169_	0.268075
g_80205_	g_80315_	0.27412
g_80205_	g_81545_	0.277504
g_8022_	g_84444_	0.0579456
g_8022_	g_79712_	0.0584846
g_8022_	g_913_	0.0589287
g_8022_	g_9308_	0.060302
g_8022_	g_9825_	0.0613043
g_8022_	g_8350_	0.06462
g_8022_	g_9987_	0.0630192
g_8022_	g_80725_	0.0665666
g_8022_	g_79698_	0.084916
g_8022_	g_8936_	0.0715676
g_8022_	g_79759_	0.0669149
g_8022_	g_952_	0.0900759
g_8022_	g_81558_	0.0777906
g_8022_	g_9110_	0.0576272
g_8022_	g_83481_	0.0573298
g_8022_	g_9605_	0.0843131
g_8022_	g_92126_	0.0938612
g_8022_	g_84460_	0.0781386
g_8022_	g_80095_	0.0670135
g_8022_	g_8193_	0.068908
g_8022_	g_9260_	0.0899343
g_8022_	g_9138_	0.0830038
g_8022_	g_91750_	0.0817267
g_8022_	g_84063_	0.077387
g_8022_	g_89782_	0.11409
g_80237_	g_92815_	0.057875
g_80237_	g_90507_	0.0580437
g_80237_	g_9023_	0.0631332
g_80237_	g_9477_	0.0562893
g_80237_	g_80021_	0.0636618
g_80237_	g_84935_	0.0676558
g_80237_	g_9673_	0.0626042
