regulator.values	target.values	mi.values
g_80034_	g_83853_	0.0666407
g_80034_	g_8315_	0.121007
g_80034_	g_84315_	0.0955158
g_80034_	g_84766_	0.10438
g_80034_	g_9717_	0.0596385
g_80034_	g_84261_	0.136643
g_80034_	g_9936_	0.223087
g_80034_	g_8731_	0.130635
g_80034_	g_8470_	0.147651
g_80034_	g_9455_	0.149571
g_80034_	g_84210_	0.128664
g_80034_	g_83723_	0.0835767
g_80034_	g_8436_	0.15181
g_80034_	g_9715_	0.063567
g_80034_	g_83451_	0.17929
g_80034_	g_83857_	0.140879
g_80034_	g_8128_	0.164807
g_80034_	g_84570_	0.176712
g_80063_	g_9447_	0.0526385
g_80063_	g_8891_	0.0555048
g_80063_	g_80003_	0.0641205
g_80063_	g_84929_	0.0679366
g_80063_	g_8091_	0.0907336
g_80063_	g_79868_	0.119503
g_80063_	g_8985_	0.0809448
g_80063_	g_80790_	0.0544907
g_80063_	g_84072_	0.0742143
g_80063_	g_89766_	0.134225
g_80063_	g_957_	0.105162
g_80095_	g_93517_	0.141884
g_80095_	g_9805_	0.0698108
g_80095_	g_9622_	0.0606554
g_80095_	g_80343_	0.0747733
g_80095_	g_9437_	0.0741897
g_80095_	g_84699_	0.0762081
g_80095_	g_83597_	0.0797779
g_80095_	g_9071_	0.0809814
g_80095_	g_90525_	0.083099
g_80095_	g_79744_	0.30298
g_80095_	g_84808_	0.0517946
g_80095_	g_91283_	0.0938985
g_80095_	g_9379_	0.123337
g_80095_	g_92737_	0.0529338
g_80095_	g_80183_	0.122525
g_80095_	g_8061_	0.113535
g_80095_	g_9934_	0.116163
g_80095_	g_9037_	0.127223
g_80095_	g_83998_	0.102236
g_80095_	g_79863_	0.105414
g_80095_	g_9762_	0.0644909
g_80095_	g_79788_	0.313659
g_80108_	g_84881_	0.0559501
g_80108_	g_8170_	0.0562636
g_80108_	g_817_	0.0927925
g_80108_	g_93010_	0.0586009
g_80108_	g_79837_	0.0595309
g_80108_	g_9021_	0.0610905
g_80108_	g_8712_	0.0616643
g_80108_	g_9024_	0.0652806
g_80108_	g_80273_	0.065326
g_80108_	g_93273_	0.051968
g_80108_	g_80216_	0.0698216
g_80108_	g_8644_	0.0622279
g_80108_	g_84296_	0.0783489
g_80108_	g_8658_	0.0899004
g_80108_	g_9283_	0.0902897
g_80108_	g_84190_	0.136439
g_80108_	g_83451_	0.0753443
g_80108_	g_9108_	0.0998624
g_80108_	g_84842_	0.0746742
g_80108_	g_84267_	0.100565
g_80108_	g_83479_	0.1527
g_80108_	g_79770_	0.107195
g_80108_	g_90141_	0.059943
g_80108_	g_90826_	0.131478
g_80108_	g_9668_	0.189499
g_80108_	g_8622_	0.106037
g_80108_	g_93134_	0.160883
g_80110_	g_81551_	0.064154
g_80110_	g_80781_	0.0830071
g_80110_	g_9120_	0.0788602
g_80110_	g_94026_	0.0758142
g_80110_	g_9852_	0.134233
g_80110_	g_79971_	0.0616737
g_80110_	g_81887_	0.076528
g_80110_	g_8516_	0.0853795
g_80110_	g_85315_	0.0855867
g_80110_	g_92949_	0.088451
g_80110_	g_84823_	0.0692797
g_80110_	g_90417_	0.0916387
g_80110_	g_79823_	0.121785
g_80110_	g_9340_	0.0979858
g_80110_	g_8727_	0.109639
g_80110_	g_8111_	0.0753195
g_80110_	g_91289_	0.166559
g_80110_	g_92906_	0.17005
g_80110_	g_8491_	0.224518
g_80110_	g_9560_	0.0575136
g_80110_	g_9150_	0.134792
g_80110_	g_91614_	0.0929682
g_80110_	g_9261_	0.123835
g_80110_	g_92255_	0.145138
g_80110_	g_79898_	0.159587
g_80110_	g_9369_	0.0823076
g_8013_	g_8428_	0.0516719
g_8013_	g_8915_	0.0518348
g_8013_	g_84930_	0.0519449
g_8013_	g_84255_	0.0556953
g_8013_	g_80146_	0.0565303
g_8013_	g_79696_	0.061284
g_8013_	g_81621_	0.0614195
g_8013_	g_7980_	0.111671
g_8013_	g_90332_	0.0686349
g_8013_	g_84957_	0.10943
g_8013_	g_8843_	0.0819213
g_8013_	g_83475_	0.076697
g_8013_	g_81553_	0.150176
g_8013_	g_9529_	0.0527272
g_8013_	g_83743_	0.0647411
g_8013_	g_83593_	0.204011
g_8013_	g_9507_	0.155289
g_8013_	g_90167_	0.0636695
g_8013_	g_9308_	0.135347
g_8013_	g_81889_	0.0684882
g_8013_	g_9220_	0.0532723
g_8013_	g_85285_	0.0676558
g_8013_	g_92797_	0.103519
g_8013_	g_8403_	0.0628357
g_8013_	g_79772_	0.152942
g_8013_	g_84948_	0.073031
g_8013_	g_85450_	0.15999
g_8013_	g_9510_	0.25093
g_8013_	g_9021_	0.144091
g_8013_	g_84230_	0.168023
g_8013_	g_9420_	0.159534
g_8013_	g_79922_	0.110066
g_80139_	g_79933_	0.0515106
g_80139_	g_9260_	0.0540251
g_80139_	g_92737_	0.0551186
g_80139_	g_9447_	0.120407
g_80139_	g_83895_	0.0585124
g_80139_	g_81788_	0.127802
g_80139_	g_9023_	0.061972
g_80139_	g_941_	0.103532
g_80139_	g_83856_	0.062639
g_80139_	g_80144_	0.0635382
g_80139_	g_91526_	0.1218
g_80139_	g_83992_	0.117384
g_80139_	g_80737_	0.082427
g_80139_	g_80736_	0.068224
g_80139_	g_85236_	0.0709997
g_80139_	g_894_	0.071061
g_80139_	g_966_	0.0670909
g_80139_	g_94241_	0.0613529
g_80139_	g_8817_	0.0641922
g_80139_	g_949_	0.0727953
g_80139_	g_79726_	0.097147
g_80139_	g_9037_	0.0878954
g_80139_	g_9989_	0.0765561
g_80139_	g_85235_	0.0800237
g_80139_	g_84221_	0.0766161
g_80139_	g_80704_	0.0768193
g_80139_	g_9976_	0.151711
g_80139_	g_9547_	0.0860937
g_80139_	g_9500_	0.0853724
g_80139_	g_80821_	0.091304
g_80139_	g_81932_	0.100915
g_80139_	g_85439_	0.0556985
g_80139_	g_963_	0.120991
g_80139_	g_8350_	0.084797
g_80139_	g_858_	0.0944913
g_80139_	g_8676_	0.100643
g_80139_	g_80115_	0.168015
g_80139_	g_9399_	0.0685778
g_80139_	g_83862_	0.106455
g_80139_	g_9364_	0.100809
g_80139_	g_92797_	0.100892
g_80139_	g_80830_	0.104479
g_80139_	g_81889_	0.0882888
g_80139_	g_80763_	0.0976695
g_80139_	g_8653_	0.136198
g_80139_	g_84557_	0.112023
g_80139_	g_9238_	0.109794
g_80139_	g_80833_	0.121262
g_80139_	g_8739_	0.111939
g_80139_	g_93058_	0.0695513
g_80139_	g_952_	0.0990967
g_80139_	g_89953_	0.0785213
g_80139_	g_9320_	0.144917
g_80139_	g_80380_	0.186697
g_80139_	g_8313_	0.129087
g_80139_	g_9306_	0.12679
g_80139_	g_93978_	0.132576
g_80139_	g_83692_	0.0823839
g_80139_	g_9518_	0.112413
g_80139_	g_9289_	0.180764
g_80139_	g_9825_	0.157739
g_80139_	g_84321_	0.0881741
g_80139_	g_84988_	0.153809
g_80139_	g_84501_	0.189625
g_80139_	g_8612_	0.0839364
g_80139_	g_9759_	0.139681
g_80139_	g_8809_	0.173259
g_80142_	g_85481_	0.0621025
g_80142_	g_83888_	0.0625146
g_80142_	g_80347_	0.194245
g_80142_	g_84270_	0.314875
g_80142_	g_80059_	0.0758214
g_80142_	g_79751_	0.184742
g_80142_	g_89941_	0.211094
g_80142_	g_9166_	0.145909
g_80142_	g_8743_	0.082171
g_80142_	g_83604_	0.180394
g_80142_	g_84895_	0.194205
g_80142_	g_899_	0.103726
g_80142_	g_90523_	0.108468
g_80142_	g_80346_	0.200384
g_80142_	g_9788_	0.110086
g_80142_	g_8736_	0.116523
g_80142_	g_84985_	0.118089
g_80142_	g_79815_	0.119613
g_80142_	g_8800_	0.122788
g_80142_	g_83461_	0.116851
g_80142_	g_89891_	0.505853
g_80142_	g_80114_	0.13624
g_80142_	g_91624_	0.163689
g_80142_	g_9936_	0.316069
g_80142_	g_9136_	0.194368
g_80142_	g_9986_	0.186738
g_80142_	g_80178_	0.174077
g_80142_	g_9926_	0.244436
g_80142_	g_953_	0.150903
g_80142_	g_90120_	0.244381
g_80142_	g_80319_	0.155273
g_80142_	g_92856_	0.189709
g_80142_	g_800_	0.149343
g_80142_	g_9891_	0.158128
g_80142_	g_85406_	0.16672
g_80142_	g_80310_	0.160553
g_80142_	g_80305_	0.401798
g_80142_	g_9315_	0.16253
g_80142_	g_84065_	0.166352
g_80142_	g_9401_	0.15947
g_80142_	g_89885_	0.0879145
g_80142_	g_80014_	0.13321
g_80142_	g_89958_	0.224627
g_80142_	g_8818_	0.261072
g_80142_	g_79822_	0.173931
g_80142_	g_8600_	0.118669
g_80142_	g_9894_	0.245243
g_80142_	g_9128_	0.174924
g_80142_	g_79753_	0.176547
g_80142_	g_84971_	0.261958
g_80142_	g_8496_	0.162343
g_80142_	g_8318_	0.169859
g_80142_	g_87769_	0.0775348
g_80142_	g_8986_	0.238056
g_80142_	g_79901_	0.183833
g_80142_	g_84769_	0.276813
g_80142_	g_989_	0.246053
g_80142_	g_8763_	0.191965
g_80142_	g_83858_	0.155793
g_80142_	g_79695_	0.0650794
g_80142_	g_9361_	0.235053
g_80142_	g_90835_	0.188244
g_80142_	g_81873_	0.249845
g_80142_	g_84216_	0.152489
g_80142_	g_84231_	0.179334
g_80142_	g_81926_	0.216214
g_80142_	g_9463_	0.19529
g_80142_	g_873_	0.0775577
g_80142_	g_83642_	0.265988
g_80142_	g_79692_	0.317806
g_80142_	g_94241_	0.186772
g_80142_	g_84304_	0.28483
g_80142_	g_8225_	0.229835
g_80142_	g_9354_	0.239629
g_80142_	g_8674_	0.238566
g_80142_	g_84681_	0.153563
g_80142_	g_8702_	0.0874517
g_80142_	g_84269_	0.233394
g_80142_	g_80177_	0.157935
g_80142_	g_8323_	0.169613
g_80142_	g_92714_	0.372875
g_80142_	g_81490_	0.234952
g_80142_	g_8935_	0.16108
g_80142_	g_80221_	0.0628986
g_80142_	g_79745_	0.156359
g_80142_	g_9088_	0.274486
g_80142_	g_8260_	0.2286
g_80142_	g_80324_	0.266357
g_80142_	g_81620_	0.226602
g_80142_	g_80148_	0.156375
g_80149_	g_930_	0.0515106
g_80149_	g_8857_	0.0529039
g_80149_	g_79781_	0.053902
g_80149_	g_8630_	0.0567844
g_80149_	g_8710_	0.0592909
g_80149_	g_80731_	0.0592909
g_80149_	g_9917_	0.0592909
g_80149_	g_9829_	0.0658692
g_80149_	g_83690_	0.0612583
g_80149_	g_89941_	0.0632938
g_80149_	g_84975_	0.0614705
g_80149_	g_8243_	0.0626224
g_80149_	g_84248_	0.0631332
g_80149_	g_79784_	0.065694
g_80149_	g_9823_	0.0653161
g_80149_	g_994_	0.0664109
g_80149_	g_834_	0.0619019
g_80149_	g_91289_	0.0823573
g_80149_	g_94_	0.0676558
g_80149_	g_9618_	0.0981502
g_80149_	g_838_	0.0766161
g_80149_	g_9550_	0.0765561
g_80149_	g_84553_	0.0672503
g_80149_	g_8061_	0.0717041
g_80149_	g_92359_	0.0678859
g_80149_	g_843_	0.0766161
g_80149_	g_92597_	0.0747321
g_80149_	g_79931_	0.0766161
g_80149_	g_8773_	0.0641354
g_80149_	g_9641_	0.0769553
g_80149_	g_84056_	0.0803198
g_80149_	g_9882_	0.0676558
g_80149_	g_89870_	0.144974
g_80149_	g_9847_	0.0756879
g_80149_	g_79838_	0.0666101
g_80149_	g_79720_	0.0809562
g_80149_	g_8651_	0.130852
g_80149_	g_83998_	0.0786867
g_80149_	g_81926_	0.0842838
g_80149_	g_9957_	0.0943129
g_80149_	g_79898_	0.06462
g_80149_	g_90527_	0.0869259
g_80149_	g_79817_	0.0850654
g_80155_	g_970_	0.054774
g_80155_	g_8796_	0.0709469
g_80155_	g_83742_	0.0769553
g_80155_	g_8572_	0.0861835
g_80155_	g_8325_	0.0896225
g_80155_	g_839_	0.0903028
g_80155_	g_83953_	0.0716659
g_80155_	g_8602_	0.105877
g_80155_	g_84314_	0.10742
g_80155_	g_84640_	0.306601
g_80155_	g_90557_	0.11314
g_80155_	g_94030_	0.106569
g_80155_	g_9585_	0.283538
g_80155_	g_80821_	0.2334
g_80155_	g_83719_	0.138133
g_80155_	g_9351_	0.138759
g_80155_	g_84572_	0.159762
g_80155_	g_83638_	0.154318
g_80155_	g_80218_	0.36843
g_80155_	g_9114_	0.211089
g_80155_	g_81579_	0.24505
g_80155_	g_9188_	0.366991
g_80155_	g_9530_	0.170157
g_80155_	g_81624_	0.185742
g_80155_	g_93627_	0.194493
g_80155_	g_890_	0.21759
g_80155_	g_80018_	0.289837
g_80155_	g_92610_	0.242314
g_80155_	g_9824_	0.226395
g_80155_	g_80321_	0.1961
g_80155_	g_84928_	0.287735
g_80155_	g_84529_	0.22043
g_80155_	g_8624_	0.119269
g_80155_	g_8562_	0.266285
g_80155_	g_8161_	0.247429
g_80155_	g_80010_	0.227169
g_80155_	g_79807_	0.515475
g_80155_	g_85415_	0.128535
g_80155_	g_8050_	0.141405
g_80155_	g_91298_	0.240887
g_80155_	g_9801_	0.331917
g_80155_	g_8705_	0.281523
g_80155_	g_90952_	0.0863692
g_80155_	g_79725_	0.236075
g_80155_	g_93594_	0.23441
g_80155_	g_84191_	0.189169
g_80155_	g_9787_	0.262574
g_80155_	g_84057_	0.369321
g_80155_	g_92345_	0.549269
g_80155_	g_80167_	0.33013
g_80155_	g_9456_	0.283689
g_80155_	g_9156_	0.205622
g_80155_	g_8886_	0.35878
g_80155_	g_83990_	0.414983
g_80155_	g_84135_	0.411278
g_80155_	g_79982_	0.384561
g_80155_	g_9329_	0.318436
g_80155_	g_79833_	0.155523
g_80155_	g_84131_	0.409011
g_80155_	g_81614_	0.119406
g_80155_	g_85465_	0.364093
g_80184_	g_92736_	0.0592909
g_80184_	g_83697_	0.0700542
g_80184_	g_83659_	0.0805773
g_80184_	g_80757_	0.0934621
g_80184_	g_929_	0.0958382
g_80184_	g_8362_	0.108109
g_80184_	g_8218_	0.0755958
g_80184_	g_79852_	0.11313
g_80184_	g_84077_	0.13085
g_80184_	g_84140_	0.295673
g_80184_	g_81532_	0.160225
g_80184_	g_84660_	0.137187
g_80184_	g_79873_	0.105699
g_80184_	g_9696_	0.118677
g_80184_	g_8106_	0.157529
g_80184_	g_8525_	0.15898
g_80184_	g_90075_	0.165039
g_80184_	g_9114_	0.281798
g_80184_	g_9289_	0.150073
g_80184_	g_9747_	0.332424
g_80184_	g_84162_	0.489021
g_80184_	g_80122_	0.150171
g_80184_	g_9360_	0.621431
g_80184_	g_8192_	0.339074
g_80184_	g_9821_	0.32575
g_80184_	g_9390_	0.104741
g_80184_	g_84002_	0.20801
g_80184_	g_79848_	0.320447
g_80184_	g_85406_	0.220781
g_80184_	g_9669_	0.280379
g_80184_	g_9333_	0.105932
g_80184_	g_80208_	0.253447
g_80184_	g_84301_	0.359708
g_80184_	g_93436_	0.253977
g_80184_	g_9648_	0.37346
g_80184_	g_799_	0.0854293
g_80184_	g_84129_	0.299505
g_80184_	g_9884_	0.215978
g_80184_	g_96459_	0.364451
g_80184_	g_9782_	0.492839
g_80184_	g_9475_	0.341199
g_80184_	g_9728_	0.500273
g_80184_	g_84700_	0.0606924
g_80184_	g_84081_	0.330267
g_80184_	g_9969_	0.553066
g_80184_	g_80254_	0.366473
g_80184_	g_85459_	0.621187
g_80184_	g_81846_	0.388039
g_80205_	g_81025_	0.0619342
g_80205_	g_83259_	0.0697481
g_80205_	g_9348_	0.172895
g_80205_	g_81_	0.10065
g_80205_	g_8648_	0.23969
g_80205_	g_8549_	0.0780737
g_80205_	g_955_	0.079932
g_80205_	g_91947_	0.136438
g_80205_	g_9910_	0.301856
g_80205_	g_826_	0.218344
g_80205_	g_9374_	0.175088
g_80205_	g_91807_	0.108254
g_80205_	g_9563_	0.109407
g_80205_	g_9369_	0.12601
g_80205_	g_9101_	0.365818
g_80205_	g_8079_	0.14212
g_80205_	g_8034_	0.152853
g_80205_	g_8516_	0.122583
g_80205_	g_813_	0.110061
g_80205_	g_9724_	0.267797
g_80205_	g_8356_	0.158181
g_80205_	g_79834_	0.438992
g_80205_	g_9718_	0.253883
g_80205_	g_80055_	0.199631
g_80205_	g_8086_	0.140581
g_80205_	g_80204_	0.355417
g_80205_	g_84883_	0.18718
g_80205_	g_9728_	0.454762
g_80205_	g_84262_	0.195745
g_80205_	g_89970_	0.259531
g_80205_	g_9855_	0.202187
g_80205_	g_9697_	0.1655
g_80205_	g_9377_	0.195542
g_80205_	g_83464_	0.150858
g_80205_	g_8445_	0.300467
g_80205_	g_80243_	0.212743
g_80205_	g_868_	0.184204
g_80205_	g_83594_	0.124724
g_80205_	g_84952_	0.143185
g_80205_	g_889_	0.343589
g_80205_	g_84078_	0.203058
g_80205_	g_90480_	0.270313
g_80205_	g_80312_	0.217531
g_80205_	g_84299_	0.252335
g_80205_	g_991_	0.21899
g_80205_	g_9980_	0.11798
g_80205_	g_84449_	0.234291
g_80205_	g_8192_	0.435301
g_80205_	g_9472_	0.250108
g_80205_	g_85458_	0.267355
g_80205_	g_85461_	0.279042
g_80205_	g_84836_	0.149302
g_80205_	g_90102_	0.182331
g_80205_	g_84162_	0.495641
g_80205_	g_84331_	0.246099
g_80205_	g_905_	0.500552
g_80205_	g_85315_	0.0921484
g_80205_	g_93627_	0.269421
g_80205_	g_84924_	0.278174
g_80205_	g_9223_	0.228004
g_80205_	g_9972_	0.412549
g_80205_	g_80351_	0.331132
g_80205_	g_9778_	0.373787
g_80205_	g_9665_	0.349045
g_80205_	g_84522_	0.159415
g_80205_	g_94134_	0.314033
g_80205_	g_80856_	0.352117
g_80205_	g_83443_	0.326167
g_80205_	g_9732_	0.220043
g_80205_	g_9863_	0.145672
g_80205_	g_84159_	0.245493
g_8022_	g_79782_	0.0514893
g_8022_	g_8776_	0.0515106
g_8022_	g_9947_	0.0535204
g_8022_	g_79830_	0.053785
g_8022_	g_9842_	0.0575843
g_8022_	g_9735_	0.0684931
g_8022_	g_93661_	0.0578687
g_8022_	g_84148_	0.057918
g_8022_	g_94137_	0.0589319
g_8022_	g_81573_	0.0837458
g_8022_	g_9480_	0.0600216
g_8022_	g_9057_	0.132932
g_8022_	g_83640_	0.0617654
g_8022_	g_90342_	0.062352
g_8022_	g_8193_	0.0910484
g_8022_	g_92_	0.0686779
g_8022_	g_90060_	0.0707556
g_8022_	g_85446_	0.0747754
g_8022_	g_84569_	0.0579111
g_8022_	g_84905_	0.0868014
g_8022_	g_8508_	0.074893
g_8022_	g_9260_	0.0624675
g_8022_	g_7978_	0.0566807
g_8022_	g_81563_	0.0972029
g_8022_	g_91752_	0.104326
g_8022_	g_8936_	0.107839
g_8022_	g_83659_	0.0854667
g_8022_	g_84902_	0.0597951
g_8022_	g_8350_	0.0609888
g_80237_	g_8840_	0.0515106
g_80237_	g_90416_	0.0515106
g_80237_	g_84894_	0.054876
g_80237_	g_9266_	0.0553697
g_80237_	g_9632_	0.0571807
g_80237_	g_8815_	0.0692342
g_80237_	g_83700_	0.0831898
g_80237_	g_9812_	0.0799664
g_80237_	g_9202_	0.0890601
g_80237_	g_8038_	0.0680999
g_80237_	g_9751_	0.0576787
g_80237_	g_9677_	0.0766161
g_80237_	g_975_	0.0661251
g_80237_	g_84513_	0.0662263
g_80237_	g_80185_	0.0953352
g_80264_	g_81870_	0.0536422
g_80264_	g_84002_	0.228419
g_80264_	g_8942_	0.0609372
g_80264_	g_9228_	0.0922063
g_80264_	g_90507_	0.0939782
g_80264_	g_83452_	0.235154
g_80264_	g_9209_	0.14389
g_80264_	g_901_	0.316863
g_80264_	g_92797_	0.23989
g_80264_	g_8694_	0.115182
g_80264_	g_84888_	0.173344
g_80264_	g_9123_	0.151609
g_80264_	g_8269_	0.159105
g_80264_	g_8446_	0.272632
g_80264_	g_9692_	0.164446
g_80264_	g_84975_	0.202831
g_80264_	g_93082_	0.0605154
g_80264_	g_9175_	0.238092
g_80264_	g_90233_	0.207104
g_80264_	g_8751_	0.230604
g_80264_	g_94_	0.114913
g_80264_	g_80821_	0.252046
g_80264_	g_8559_	0.311712
g_80264_	g_81622_	0.245485
g_80264_	g_84693_	0.202138
g_80264_	g_81697_	0.118514
g_80264_	g_9188_	0.295699
