regulator.values	target.values	mi.values
g_79960_	g_81839_	0.0604348
g_79960_	g_956_	0.0763883
g_79960_	g_84623_	0.0658078
g_79960_	g_84790_	0.0851124
g_79960_	g_84891_	0.0749995
g_79960_	g_81029_	0.0836132
g_79960_	g_8637_	0.0878198
g_79960_	g_84081_	0.164207
g_79960_	g_91750_	0.0948868
g_79960_	g_9910_	0.209702
g_79960_	g_79993_	0.087974
g_79960_	g_9648_	0.171149
g_79960_	g_9953_	0.105626
g_79960_	g_81617_	0.0917331
g_79960_	g_9034_	0.106051
g_79960_	g_92610_	0.162422
g_79960_	g_8073_	0.0570096
g_79960_	g_79707_	0.146793
g_79960_	g_84277_	0.0920652
g_79960_	g_84727_	0.104611
g_79960_	g_9583_	0.142775
g_79960_	g_92241_	0.0840188
g_79960_	g_80347_	0.171184
g_79960_	g_89874_	0.122912
g_79960_	g_79968_	0.136232
g_79960_	g_92797_	0.196659
g_79960_	g_9409_	0.156082
g_79960_	g_8975_	0.197723
g_79973_	g_79971_	0.059338
g_79973_	g_94025_	0.0596695
g_79973_	g_84077_	0.0661812
g_79973_	g_8563_	0.0739761
g_79973_	g_8693_	0.0838135
g_79973_	g_90379_	0.151196
g_79973_	g_83479_	0.0920375
g_79973_	g_9491_	0.0976762
g_79973_	g_9027_	0.0590746
g_79973_	g_9577_	0.0992038
g_79973_	g_9901_	0.105647
g_79973_	g_8363_	0.140817
g_79973_	g_859_	0.12429
g_79973_	g_931_	0.061848
g_79973_	g_9940_	0.0992632
g_79973_	g_9633_	0.117751
g_79973_	g_9120_	0.129273
g_79973_	g_8368_	0.148753
g_79973_	g_8359_	0.139977
g_79973_	g_9724_	0.2061
g_79977_	g_84519_	0.0516386
g_79977_	g_80352_	0.060733
g_79977_	g_84966_	0.0639365
g_79977_	g_92340_	0.0739156
g_79977_	g_970_	0.0845871
g_79977_	g_92552_	0.0531962
g_79977_	g_8353_	0.0678372
g_79977_	g_9166_	0.140969
g_79977_	g_9915_	0.0921667
g_79977_	g_8165_	0.0979181
g_79977_	g_79800_	0.152512
g_79977_	g_925_	0.107571
g_79977_	g_84034_	0.0646021
g_79977_	g_83449_	0.163981
g_79977_	g_92935_	0.110419
g_79977_	g_9652_	0.159478
g_79977_	g_9636_	0.090338
g_79977_	g_9788_	0.111438
g_79977_	g_84816_	0.0736522
g_79977_	g_79956_	0.17245
g_79977_	g_80031_	0.0698509
g_79977_	g_89781_	0.133513
g_79977_	g_915_	0.10306
g_79977_	g_8720_	0.148544
g_79977_	g_80328_	0.100485
g_79977_	g_80746_	0.174185
g_79977_	g_9831_	0.303469
g_79977_	g_81846_	0.163498
g_79977_	g_79733_	0.109393
g_80032_	g_7978_	0.0524447
g_80032_	g_9177_	0.0532728
g_80032_	g_9374_	0.0533938
g_80032_	g_8455_	0.0553307
g_80032_	g_79939_	0.0612352
g_80032_	g_8452_	0.155383
g_80032_	g_9767_	0.0775605
g_80032_	g_83723_	0.0592499
g_80032_	g_9706_	0.0799058
g_80032_	g_8335_	0.0524711
g_80032_	g_8857_	0.0804232
g_80032_	g_9874_	0.0820007
g_80032_	g_9816_	0.0979063
g_80032_	g_8388_	0.0573223
g_80032_	g_90506_	0.0891154
g_80032_	g_9489_	0.0893789
g_80032_	g_84079_	0.106493
g_80032_	g_85569_	0.0619416
g_80034_	g_91937_	0.0510006
g_80034_	g_80070_	0.0520881
g_80034_	g_83896_	0.0573593
g_80034_	g_84871_	0.0626166
g_80034_	g_9185_	0.0713287
g_80034_	g_9495_	0.17445
g_80034_	g_84530_	0.077173
g_80034_	g_8470_	0.113467
g_80034_	g_8525_	0.0797371
g_80034_	g_84074_	0.082308
g_80034_	g_84766_	0.164068
g_80034_	g_80759_	0.0707221
g_80034_	g_8322_	0.193797
g_80034_	g_8796_	0.0925564
g_80034_	g_89832_	0.0612507
g_80034_	g_9720_	0.090903
g_80034_	g_9737_	0.19192
g_80034_	g_84466_	0.0931724
g_80034_	g_9760_	0.0932666
g_80034_	g_9508_	0.201942
g_80034_	g_89778_	0.0612138
g_80034_	g_83464_	0.100195
g_80034_	g_9635_	0.109748
g_80034_	g_83857_	0.219515
g_80034_	g_9788_	0.126757
g_80034_	g_9623_	0.0713435
g_80034_	g_80319_	0.112006
g_80034_	g_9770_	0.159455
g_80034_	g_80201_	0.113984
g_80034_	g_8645_	0.105564
g_80034_	g_9368_	0.125483
g_80034_	g_84790_	0.0860238
g_80034_	g_8515_	0.139036
g_80034_	g_9472_	0.167848
g_80034_	g_8513_	0.063449
g_80034_	g_84216_	0.101247
g_80034_	g_93082_	0.0648247
g_80034_	g_9194_	0.180448
g_80034_	g_79739_	0.184069
g_80034_	g_80263_	0.134385
g_80063_	g_8688_	0.0524055
g_80063_	g_90826_	0.1242
g_80063_	g_79868_	0.0892537
g_80063_	g_8698_	0.0658399
g_80063_	g_9805_	0.0556615
g_80063_	g_81466_	0.0611511
g_80063_	g_79876_	0.111769
g_80063_	g_80316_	0.0633096
g_80063_	g_9324_	0.0967401
g_80063_	g_80318_	0.131759
g_80063_	g_8790_	0.100571
g_80063_	g_84314_	0.0810153
g_80063_	g_8687_	0.091469
g_80063_	g_8973_	0.066174
g_80063_	g_93349_	0.0834486
g_80063_	g_80745_	0.156152
g_80063_	g_85459_	0.157515
g_80063_	g_80222_	0.076556
g_80063_	g_91661_	0.143096
g_80063_	g_92370_	0.146179
g_80063_	g_9470_	0.103855
g_80063_	g_84058_	0.119322
g_80063_	g_80321_	0.119761
g_80063_	g_9488_	0.116004
g_80063_	g_80055_	0.151467
g_80063_	g_84914_	0.167261
g_80063_	g_84129_	0.115051
g_80095_	g_9094_	0.0605648
g_80095_	g_9215_	0.0539326
g_80095_	g_9084_	0.0668883
g_80095_	g_83998_	0.180842
g_80095_	g_80352_	0.0841349
g_80095_	g_8224_	0.12333
g_80095_	g_8623_	0.0799568
g_80095_	g_84457_	0.0861835
g_80095_	g_90506_	0.0936958
g_80095_	g_83850_	0.109933
g_80095_	g_9340_	0.119959
g_80095_	g_85460_	0.232133
g_80095_	g_92346_	0.122889
g_80095_	g_90592_	0.178688
g_80095_	g_81786_	0.151644
g_80095_	g_91319_	0.0617092
g_80095_	g_84671_	0.291115
g_80108_	g_80381_	0.0857838
g_80108_	g_83715_	0.130163
g_80108_	g_9825_	0.0529605
g_80108_	g_90167_	0.0520517
g_80108_	g_9086_	0.0597163
g_80108_	g_8743_	0.0814567
g_80108_	g_80856_	0.12768
g_80108_	g_90957_	0.122796
g_80108_	g_84570_	0.0655188
g_80108_	g_79962_	0.0715718
g_80108_	g_79744_	0.138893
g_80108_	g_84247_	0.0792263
g_80108_	g_9439_	0.137557
g_80108_	g_83461_	0.0741765
g_80108_	g_92370_	0.105339
g_80108_	g_84911_	0.147247
g_80108_	g_93010_	0.144677
g_80108_	g_84447_	0.0806431
g_80108_	g_9528_	0.0966596
g_80108_	g_919_	0.0945559
g_80108_	g_84890_	0.081809
g_80108_	g_9828_	0.0779198
g_80108_	g_9424_	0.0656169
g_80108_	g_9071_	0.0706147
g_80108_	g_84629_	0.0579111
g_80108_	g_81610_	0.0578111
g_80108_	g_84938_	0.116737
g_80110_	g_8647_	0.0509803
g_80110_	g_80221_	0.0550308
g_80110_	g_84134_	0.0558635
g_80110_	g_91543_	0.0552916
g_80110_	g_9349_	0.0585779
g_80110_	g_8717_	0.104487
g_80110_	g_9961_	0.102318
g_80110_	g_8612_	0.0721772
g_80110_	g_80381_	0.0743248
g_80110_	g_79801_	0.0691778
g_80110_	g_9501_	0.0700305
g_80110_	g_912_	0.0830129
g_80110_	g_9452_	0.0804793
g_80110_	g_9170_	0.139363
g_80110_	g_9755_	0.0603684
g_80110_	g_79924_	0.0753731
g_80110_	g_8082_	0.0900306
g_80110_	g_9026_	0.0910668
g_80110_	g_8477_	0.103755
g_80110_	g_90390_	0.10467
g_80110_	g_9635_	0.054257
g_80110_	g_79799_	0.0672006
g_80110_	g_9753_	0.15853
g_8013_	g_8569_	0.0647479
g_8013_	g_9416_	0.065596
g_8013_	g_85289_	0.0652277
g_8013_	g_80831_	0.0558172
g_8013_	g_80122_	0.128743
g_8013_	g_92840_	0.068238
g_8013_	g_7980_	0.085576
g_8013_	g_93190_	0.0871462
g_8013_	g_8635_	0.0893574
g_8013_	g_84916_	0.076623
g_8013_	g_9518_	0.0946135
g_8013_	g_8372_	0.0815372
g_8013_	g_94025_	0.0973895
g_8013_	g_92483_	0.0975852
g_8013_	g_84823_	0.0852022
g_8013_	g_93492_	0.100582
g_8013_	g_9662_	0.101858
g_8013_	g_8867_	0.135653
g_8013_	g_9361_	0.116993
g_8013_	g_79701_	0.105478
g_8013_	g_9957_	0.0644289
g_8013_	g_81556_	0.0925963
g_8013_	g_8444_	0.219779
g_8013_	g_79748_	0.0754534
g_8013_	g_92856_	0.0963732
g_8013_	g_79923_	0.0542449
g_8013_	g_9343_	0.0659179
g_8013_	g_830_	0.0902637
g_8013_	g_84299_	0.133975
g_8013_	g_8402_	0.10724
g_8013_	g_83758_	0.127512
g_8013_	g_84915_	0.0943599
g_8013_	g_79922_	0.164467
g_8013_	g_81448_	0.0550843
g_8013_	g_84681_	0.139376
g_8013_	g_9021_	0.156028
g_8013_	g_81037_	0.0932632
g_8013_	g_92797_	0.100358
g_8013_	g_9656_	0.110909
g_8013_	g_84315_	0.154454
g_8013_	g_81847_	0.103671
g_8013_	g_9839_	0.273137
g_80139_	g_9886_	0.0551186
g_80139_	g_84076_	0.0627776
g_80139_	g_80380_	0.0982311
g_80139_	g_9770_	0.110522
g_80139_	g_84952_	0.0656558
g_80139_	g_894_	0.0608059
g_80139_	g_9518_	0.128823
g_80139_	g_84669_	0.134365
g_80139_	g_81035_	0.105036
g_80139_	g_858_	0.179562
g_80139_	g_83873_	0.0740202
g_80139_	g_8564_	0.105219
g_80139_	g_80210_	0.0710912
g_80139_	g_83937_	0.0686592
g_80139_	g_8644_	0.0586974
g_80139_	g_79891_	0.0717212
g_80139_	g_80816_	0.0761108
g_80139_	g_8737_	0.0782355
g_80139_	g_9524_	0.12125
g_80139_	g_80712_	0.0835997
g_80139_	g_80164_	0.0833061
g_80139_	g_8637_	0.0841275
g_80139_	g_9637_	0.14266
g_80139_	g_9306_	0.108792
g_80139_	g_8676_	0.0828008
g_80139_	g_8076_	0.0936338
g_80139_	g_79924_	0.0972126
g_80139_	g_8175_	0.157064
g_80139_	g_9123_	0.101698
g_80139_	g_9289_	0.103921
g_80139_	g_9859_	0.128593
g_80139_	g_9976_	0.104466
g_80139_	g_8807_	0.107024
g_80139_	g_79922_	0.0951718
g_80139_	g_9589_	0.107026
g_80139_	g_80830_	0.127043
g_80139_	g_8694_	0.101945
g_80139_	g_80133_	0.1152
g_80139_	g_9881_	0.0740023
g_80139_	g_8313_	0.122996
g_80139_	g_93978_	0.101834
g_80139_	g_8499_	0.11507
g_80139_	g_80115_	0.108443
g_80139_	g_84168_	0.0943
g_80139_	g_8225_	0.169817
g_80139_	g_8832_	0.116572
g_80139_	g_83719_	0.0804024
g_80139_	g_966_	0.0800963
g_80139_	g_91351_	0.139394
g_80139_	g_9437_	0.088826
g_80139_	g_84210_	0.0611508
g_80139_	g_8942_	0.105627
g_80139_	g_8550_	0.0948921
g_80139_	g_79745_	0.113161
g_80142_	g_8330_	0.0535207
g_80142_	g_79856_	0.0554178
g_80142_	g_83889_	0.0677541
g_80142_	g_80775_	0.0688183
g_80142_	g_81618_	0.0697041
g_80142_	g_84881_	0.0994866
g_80142_	g_83641_	0.125851
g_80142_	g_8715_	0.0832007
g_80142_	g_837_	0.0978598
g_80142_	g_8499_	0.182993
g_80142_	g_8721_	0.286171
g_80142_	g_92579_	0.208656
g_80142_	g_8445_	0.247601
g_80142_	g_80895_	0.0911285
g_80142_	g_84769_	0.214844
g_80142_	g_80305_	0.332883
g_80142_	g_84674_	0.117566
g_80142_	g_9136_	0.171392
g_80142_	g_9328_	0.262296
g_80142_	g_8260_	0.276346
g_80142_	g_80194_	0.268958
g_80142_	g_91544_	0.166091
g_80142_	g_89796_	0.195296
g_80142_	g_8484_	0.0741521
g_80142_	g_83931_	0.12842
g_80142_	g_9212_	0.133881
g_80142_	g_949_	0.121382
g_80142_	g_91689_	0.134168
g_80142_	g_9990_	0.21422
g_80142_	g_9463_	0.234537
g_80142_	g_84219_	0.270387
g_80142_	g_84898_	0.157101
g_80142_	g_8029_	0.150508
g_80142_	g_9122_	0.128253
g_80142_	g_83858_	0.214389
g_80142_	g_92691_	0.156634
g_80142_	g_84668_	0.187426
g_80142_	g_84269_	0.265065
g_80142_	g_9891_	0.178366
g_80142_	g_90102_	0.171516
g_80142_	g_9736_	0.284617
g_80142_	g_79745_	0.184398
g_80142_	g_8082_	0.173332
g_80142_	g_9894_	0.304943
g_80142_	g_80114_	0.169827
g_80142_	g_8986_	0.300631
g_80142_	g_92856_	0.288764
g_80142_	g_9262_	0.185293
g_80142_	g_9728_	0.377586
g_80142_	g_953_	0.190712
g_80142_	g_80700_	0.222631
g_80142_	g_79901_	0.245088
g_80142_	g_81622_	0.198755
g_80142_	g_84326_	0.311091
g_80142_	g_8334_	0.0694376
g_80142_	g_80324_	0.296674
g_80142_	g_94107_	0.198126
g_80142_	g_79711_	0.139884
g_80142_	g_83451_	0.206725
g_80142_	g_9655_	0.32405
g_80142_	g_8935_	0.148187
g_80142_	g_81858_	0.214321
g_80142_	g_8818_	0.211685
g_80142_	g_84231_	0.220807
g_80142_	g_83461_	0.106053
g_80142_	g_93436_	0.32631
g_80142_	g_84971_	0.469463
g_80142_	g_84261_	0.244258
g_80142_	g_9488_	0.242463
g_80142_	g_90522_	0.244361
g_80142_	g_80162_	0.116677
g_80142_	g_92552_	0.0794976
g_80142_	g_8323_	0.170045
g_80142_	g_92714_	0.330647
g_80142_	g_81490_	0.266992
g_80142_	g_89891_	0.424817
g_80142_	g_8192_	0.333025
g_80142_	g_89941_	0.412424
g_80142_	g_9361_	0.19541
g_80142_	g_9444_	0.207455
g_80142_	g_9088_	0.2776
g_80142_	g_84919_	0.231257
g_80142_	g_80031_	0.10491
g_80149_	g_9_	0.0515106
g_80149_	g_9892_	0.0707761
g_80149_	g_83874_	0.0538793
g_80149_	g_80270_	0.0649785
g_80149_	g_9034_	0.0550635
g_80149_	g_834_	0.0676558
g_80149_	g_84870_	0.0694649
g_80149_	g_84570_	0.0578143
g_80149_	g_9823_	0.0758397
g_80149_	g_9641_	0.0911092
g_80149_	g_843_	0.0592909
g_80149_	g_79838_	0.082864
g_80149_	g_84873_	0.0592909
g_80149_	g_84890_	0.114818
g_80149_	g_838_	0.0861835
g_80149_	g_89890_	0.114015
g_80149_	g_924_	0.0606234
g_80149_	g_81696_	0.0614353
g_80149_	g_79931_	0.0592909
g_80149_	g_9201_	0.0646438
g_80149_	g_94032_	0.0655173
g_80149_	g_91801_	0.0788351
g_80149_	g_84645_	0.0696093
g_80149_	g_84279_	0.0699504
g_80149_	g_79843_	0.0718851
g_80149_	g_80070_	0.0571405
g_80149_	g_9671_	0.0592909
g_80149_	g_84078_	0.0839436
g_80149_	g_919_	0.0832085
g_80149_	g_9365_	0.068366
g_80149_	g_89870_	0.102387
g_80149_	g_8870_	0.0883187
g_80149_	g_83998_	0.117698
g_80149_	g_9956_	0.0551495
g_80149_	g_8639_	0.0676558
g_80149_	g_79744_	0.0966891
g_80149_	g_8581_	0.0556342
g_80149_	g_8630_	0.0669303
g_80149_	g_887_	0.102306
g_80149_	g_91977_	0.0803833
g_80149_	g_9820_	0.102557
g_80149_	g_90527_	0.106563
g_80149_	g_79803_	0.0815704
g_80149_	g_8651_	0.180344
g_80155_	g_8290_	0.0764466
g_80155_	g_89885_	0.0669484
g_80155_	g_983_	0.235853
g_80155_	g_9390_	0.0941728
g_80155_	g_8505_	0.283104
g_80155_	g_84658_	0.101815
g_80155_	g_85315_	0.0812688
g_80155_	g_8973_	0.119175
g_80155_	g_94030_	0.120224
g_80155_	g_9557_	0.124124
g_80155_	g_84923_	0.124821
g_80155_	g_9816_	0.127016
g_80155_	g_9493_	0.277793
g_80155_	g_81579_	0.136085
g_80155_	g_9653_	0.28285
g_80155_	g_836_	0.136321
g_80155_	g_79807_	0.476047
g_80155_	g_9134_	0.206827
g_80155_	g_8425_	0.139806
g_80155_	g_8576_	0.159343
g_80155_	g_79895_	0.140628
g_80155_	g_84640_	0.259779
g_80155_	g_9456_	0.230904
g_80155_	g_9156_	0.184281
g_80155_	g_79968_	0.146698
g_80155_	g_9824_	0.195046
g_80155_	g_83990_	0.378596
g_80155_	g_84937_	0.0843885
g_80155_	g_84541_	0.201737
g_80155_	g_81614_	0.118761
g_80155_	g_9324_	0.190767
g_80155_	g_890_	0.232314
g_80155_	g_9475_	0.225787
g_80155_	g_84919_	0.208831
g_80155_	g_84135_	0.243941
g_80155_	g_9735_	0.238256
g_80155_	g_84920_	0.330497
g_80155_	g_84131_	0.329532
g_80155_	g_8467_	0.453961
g_80155_	g_9949_	0.237668
g_80155_	g_85465_	0.378724
g_80155_	g_9678_	0.189266
g_80155_	g_84057_	0.257771
g_80155_	g_92610_	0.267689
g_80155_	g_81930_	0.26822
g_80155_	g_8411_	0.273266
g_80155_	g_80010_	0.296049
g_80155_	g_8833_	0.318743
g_80155_	g_9188_	0.345334
g_80155_	g_9559_	0.338682
g_80155_	g_9787_	0.201258
g_80155_	g_996_	0.344679
g_80184_	g_80765_	0.0520672
g_80184_	g_84270_	0.219844
g_80184_	g_8692_	0.20151
g_80184_	g_8888_	0.179079
g_80184_	g_84889_	0.063251
g_80184_	g_79852_	0.0958942
g_80184_	g_894_	0.0970836
g_80184_	g_9592_	0.0974524
g_80184_	g_84465_	0.142471
g_80184_	g_9374_	0.101283
g_80184_	g_8703_	0.139218
g_80184_	g_8661_	0.259443
g_80184_	g_9114_	0.253537
g_80184_	g_92370_	0.134295
g_80184_	g_83759_	0.0750201
g_80184_	g_9514_	0.141574
g_80184_	g_8407_	0.195838
g_80184_	g_81846_	0.355865
g_80184_	g_8359_	0.181726
g_80184_	g_8653_	0.113936
g_80184_	g_90522_	0.287753
g_80184_	g_8658_	0.192744
g_80184_	g_9360_	0.536054
g_80184_	g_79897_	0.174473
g_80184_	g_84129_	0.301849
g_80184_	g_8239_	0.167226
g_80184_	g_84651_	0.0728982
g_80184_	g_9984_	0.272211
g_80184_	g_9546_	0.211629
g_80184_	g_9884_	0.201352
g_80184_	g_9648_	0.331734
g_80184_	g_84140_	0.279291
g_80184_	g_8590_	0.143353
g_80184_	g_80821_	0.299376
g_80184_	g_9782_	0.443065
g_80184_	g_9784_	0.234745
g_80205_	g_92482_	0.309309
g_80205_	g_8789_	0.0963715
g_80205_	g_84934_	0.139188
g_80205_	g_79875_	0.104097
g_80205_	g_9719_	0.10582
g_80205_	g_93100_	0.203636
g_80205_	g_832_	0.116925
g_80205_	g_9182_	0.116928
g_80205_	g_80204_	0.368499
g_80205_	g_8651_	0.178754
g_80205_	g_81545_	0.38687
g_80205_	g_83443_	0.361165
g_80205_	g_8519_	0.172454
g_80205_	g_92745_	0.148214
g_80205_	g_79822_	0.163108
g_80205_	g_868_	0.210047
g_80205_	g_9708_	0.164296
g_80205_	g_79728_	0.22141
g_80205_	g_8654_	0.19384
g_80205_	g_80012_	0.454158
g_80205_	g_9794_	0.249731
g_80205_	g_991_	0.198298
g_80205_	g_9728_	0.447256
g_80205_	g_79839_	0.164984
g_80205_	g_8559_	0.204841
g_80205_	g_80351_	0.503273
g_80205_	g_80346_	0.225164
g_80205_	g_84542_	0.198735
g_80205_	g_80312_	0.265376
g_80205_	g_81533_	0.240986
g_80205_	g_814_	0.189614
g_80205_	g_9724_	0.217856
g_80205_	g_89970_	0.227047
g_80205_	g_8777_	0.216944
g_80205_	g_823_	0.226468
g_80205_	g_91526_	0.227914
g_80205_	g_80055_	0.222937
g_80205_	g_83460_	0.2637
g_80205_	g_80243_	0.234537
g_80205_	g_9867_	0.330432
g_80205_	g_9874_	0.474969
g_80205_	g_9936_	0.291412
g_80205_	g_85461_	0.403437
g_80205_	g_85458_	0.278352
g_80205_	g_8192_	0.389581
g_80205_	g_83596_	0.240925
g_80205_	g_84065_	0.241462
g_80205_	g_8930_	0.256451
g_80205_	g_79834_	0.370994
g_80205_	g_9147_	0.384178
g_80205_	g_9736_	0.473124
g_80205_	g_9980_	0.138264
g_80205_	g_8878_	0.143592
g_80205_	g_84126_	0.128937
g_80205_	g_84975_	0.209926
g_80205_	g_84144_	0.27914
g_80205_	g_8925_	0.332444
g_80205_	g_84162_	0.468553
g_80205_	g_84914_	0.281005
g_80205_	g_94_	0.181992
g_80205_	g_8677_	0.334603
g_80205_	g_8694_	0.191345
g_80205_	g_9857_	0.481142
g_80205_	g_831_	0.233267
g_80205_	g_9644_	0.251625
g_80205_	g_94241_	0.221123
g_80205_	g_8338_	0.208325
g_80205_	g_9315_	0.167664
g_8022_	g_84902_	0.0510204
g_8022_	g_8342_	0.0523442
g_8022_	g_84696_	0.0532058
g_8022_	g_9363_	0.0513226
g_8022_	g_90557_	0.0643084
g_8022_	g_83659_	0.0526218
g_8022_	g_80173_	0.0565443
g_8022_	g_8193_	0.0575296
g_8022_	g_83744_	0.0992795
g_8022_	g_90167_	0.0559337
g_8022_	g_9576_	0.0732251
g_8022_	g_9369_	0.0585151
g_8022_	g_8330_	0.0587857
g_8022_	g_84070_	0.0609847
g_8022_	g_9331_	0.0611467
g_8022_	g_9308_	0.0626014
g_8022_	g_8748_	0.0521041
g_8022_	g_80763_	0.0676465
g_8022_	g_79933_	0.0695388
g_8022_	g_83546_	0.0746205
g_8022_	g_80705_	0.0556609
g_8022_	g_84641_	0.113885
g_8022_	g_84126_	0.106836
g_8022_	g_8360_	0.0779897
g_8022_	g_90407_	0.0559936
g_8022_	g_85235_	0.0579094
g_8022_	g_90673_	0.0603928
g_8022_	g_9480_	0.0815719
g_8022_	g_9425_	0.0599056
g_8022_	g_9322_	0.06502
g_8022_	g_8940_	0.0711677
g_8022_	g_8508_	0.0869673
g_8022_	g_9711_	0.136278
g_8022_	g_79923_	0.112242
g_8022_	g_8608_	0.0835261
g_8022_	g_81025_	0.0907329
g_8022_	g_85358_	0.0557055
g_8022_	g_79802_	0.0823656
g_80237_	g_91860_	0.0515106
g_80237_	g_9476_	0.0545167
g_80237_	g_84513_	0.0550381
g_80237_	g_800_	0.0563823
g_80237_	g_79768_	0.059646
g_80237_	g_9649_	0.0651699
g_80237_	g_83696_	0.0606687
g_80237_	g_9420_	0.0607489
g_80237_	g_80213_	0.0592774
g_80237_	g_84182_	0.0624292
g_80237_	g_9201_	0.0644524
g_80237_	g_8890_	0.0665969
g_80237_	g_9378_	0.0885578
g_80237_	g_80243_	0.0610825
g_80237_	g_92667_	0.0639343
g_80237_	g_8748_	0.0707579
g_80237_	g_80324_	0.0675457
g_80237_	g_92211_	0.0649221
g_80237_	g_9370_	0.0624322
g_80237_	g_84461_	0.0647444
g_80237_	g_847_	0.0652173
g_80237_	g_84893_	0.0657696
g_80237_	g_9980_	0.0525691
g_80237_	g_8434_	0.0602376
g_80237_	g_9342_	0.0743312
g_80237_	g_9152_	0.0584408
g_80237_	g_91782_	0.0747261
g_80237_	g_81328_	0.0523217
g_80237_	g_79751_	0.0646134
g_80237_	g_81556_	0.0539134
g_80237_	g_83743_	0.07932
g_80237_	g_80119_	0.0893761
g_80237_	g_9221_	0.140074
g_80237_	g_970_	0.099522
g_80237_	g_8120_	0.0626774
g_80237_	g_80381_	0.0696093
g_80237_	g_9344_	0.0593659
g_80237_	g_9677_	0.15808
g_80264_	g_79746_	0.0613794
g_80264_	g_83890_	0.11124
g_80264_	g_8351_	0.136403
g_80264_	g_80332_	0.125677
g_80264_	g_79707_	0.127658
g_80264_	g_81697_	0.132345
g_80264_	g_80772_	0.169673
g_80264_	g_84518_	0.126928
g_80264_	g_84932_	0.227097
g_80264_	g_84236_	0.114489
g_80264_	g_9564_	0.192401
g_80264_	g_84458_	0.35867
g_80264_	g_8649_	0.213506
g_80264_	g_9497_	0.373635
g_80264_	g_91689_	0.145715
g_80264_	g_9175_	0.231323
g_80264_	g_9152_	0.0570096
g_80264_	g_8899_	0.371993
g_80264_	g_91869_	0.0768787
g_80264_	g_826_	0.246361
g_80264_	g_8366_	0.124777
g_80264_	g_79780_	0.284252
g_80264_	g_80821_	0.291341
g_80264_	g_90134_	0.223274
g_80264_	g_9247_	0.183885
g_80264_	g_9857_	0.346712
g_80264_	g_8708_	0.0705887
g_80264_	g_91754_	0.189216
g_80264_	g_84315_	0.215139
g_80264_	g_9986_	0.142847
g_8028_	g_84706_	0.0691817
g_8028_	g_81607_	0.0713393
g_8028_	g_9858_	0.0804428
g_8028_	g_9390_	0.0923146
g_8028_	g_83755_	0.0567636
g_8028_	g_8872_	0.105177
g_8028_	g_9126_	0.263078
g_8028_	g_90864_	0.114985
g_8028_	g_80789_	0.127745
g_8028_	g_84695_	0.116496
g_8028_	g_84224_	0.126202
g_8028_	g_9057_	0.202126
g_8028_	g_9767_	0.172216
g_8028_	g_9609_	0.136705
g_8028_	g_9994_	0.24557
g_8028_	g_8449_	0.0907382
