regulator.values	target.values	mi.values
g_80032_	g_9692_	0.0612584
g_80032_	g_9595_	0.0616829
g_80032_	g_8153_	0.0619184
g_80032_	g_946_	0.0631424
g_80032_	g_93058_	0.0647329
g_80032_	g_8825_	0.056638
g_80032_	g_8766_	0.0670285
g_80032_	g_8350_	0.0728763
g_80032_	g_84669_	0.0726876
g_80032_	g_81537_	0.0891489
g_80032_	g_90987_	0.0781516
g_80032_	g_8638_	0.0847269
g_80032_	g_84705_	0.060205
g_80032_	g_8743_	0.0881295
g_80032_	g_8036_	0.0881703
g_80032_	g_84933_	0.108002
g_80032_	g_80155_	0.118399
g_80034_	g_91050_	0.0558604
g_80034_	g_8701_	0.0585273
g_80034_	g_8653_	0.0583503
g_80034_	g_8677_	0.153383
g_80034_	g_9940_	0.0636439
g_80034_	g_94240_	0.0564202
g_80034_	g_80835_	0.0650528
g_80034_	g_9918_	0.0618366
g_80034_	g_84076_	0.0602895
g_80034_	g_91893_	0.0948194
g_80034_	g_8927_	0.0707221
g_80034_	g_83544_	0.0980043
g_80034_	g_9495_	0.074578
g_80034_	g_9965_	0.0677228
g_80034_	g_9533_	0.0719868
g_80034_	g_83989_	0.13004
g_80034_	g_834_	0.0874487
g_80034_	g_9086_	0.092722
g_80034_	g_8715_	0.0861835
g_80034_	g_9368_	0.0945411
g_80034_	g_91703_	0.0631677
g_80034_	g_8645_	0.0616663
g_80034_	g_79897_	0.0996854
g_80034_	g_83259_	0.101856
g_80034_	g_8506_	0.126144
g_80034_	g_9910_	0.104573
g_80034_	g_80055_	0.111449
g_80034_	g_83451_	0.116355
g_80034_	g_83591_	0.121238
g_80034_	g_79763_	0.102752
g_80034_	g_84189_	0.119035
g_80034_	g_921_	0.116933
g_80034_	g_81578_	0.118361
g_80034_	g_92104_	0.102286
g_80034_	g_9760_	0.135525
g_80034_	g_91754_	0.124663
g_80034_	g_8470_	0.127221
g_80034_	g_8322_	0.141956
g_80034_	g_92609_	0.105606
g_80034_	g_79739_	0.127827
g_80034_	g_79987_	0.137127
g_80034_	g_84101_	0.116506
g_80034_	g_84315_	0.129038
g_80034_	g_9736_	0.134064
g_80034_	g_81545_	0.164933
g_80034_	g_9697_	0.157394
g_80034_	g_9448_	0.195948
g_80034_	g_80339_	0.0806523
g_80034_	g_81615_	0.104201
g_80034_	g_9508_	0.194835
g_80034_	g_81873_	0.0946304
g_80034_	g_8434_	0.139553
g_80034_	g_9194_	0.140171
g_80034_	g_85012_	0.15052
g_80034_	g_9644_	0.129631
g_80034_	g_8654_	0.135733
g_80034_	g_80036_	0.142863
g_80034_	g_84966_	0.118765
g_80034_	g_8519_	0.158334
g_80034_	g_9786_	0.135608
g_80034_	g_80114_	0.164291
g_80063_	g_7975_	0.0565787
g_80063_	g_8153_	0.0574711
g_80063_	g_8756_	0.058383
g_80063_	g_8337_	0.0584783
g_80063_	g_80021_	0.0608642
g_80063_	g_9454_	0.0624937
g_80063_	g_89869_	0.0628728
g_80063_	g_9021_	0.0859481
g_80063_	g_83719_	0.0657677
g_80063_	g_80213_	0.0675709
g_80063_	g_9901_	0.0690667
g_80063_	g_80183_	0.0754818
g_80063_	g_9791_	0.0624606
g_80063_	g_81669_	0.144071
g_80063_	g_9662_	0.151934
g_80063_	g_84985_	0.0715633
g_80063_	g_8877_	0.0722448
g_80063_	g_84517_	0.0731898
g_80063_	g_81706_	0.0735213
g_80063_	g_8800_	0.0799664
g_80063_	g_79876_	0.152592
g_80063_	g_89970_	0.107064
g_80063_	g_9427_	0.0645964
g_80063_	g_90326_	0.0841066
g_80063_	g_9868_	0.107642
g_80063_	g_92370_	0.104781
g_80063_	g_9941_	0.0882364
g_80095_	g_84062_	0.080241
g_80095_	g_91050_	0.0569511
g_80095_	g_8022_	0.058897
g_80095_	g_9878_	0.0608579
g_80095_	g_83417_	0.0611836
g_80095_	g_8550_	0.0962467
g_80095_	g_8547_	0.0743475
g_80095_	g_80328_	0.0752748
g_80095_	g_84215_	0.137214
g_80095_	g_9788_	0.0833455
g_80095_	g_8330_	0.0611151
g_80095_	g_84958_	0.087158
g_80095_	g_7980_	0.0911688
g_80095_	g_79913_	0.128436
g_80095_	g_84302_	0.0631776
g_80095_	g_8120_	0.0967039
g_80095_	g_83998_	0.11902
g_80095_	g_8609_	0.16207
g_80095_	g_8722_	0.135762
g_80095_	g_83850_	0.121984
g_80095_	g_93664_	0.0639168
g_80095_	g_8153_	0.066568
g_80095_	g_84671_	0.260016
g_80095_	g_9350_	0.103336
g_80095_	g_9753_	0.202407
g_80095_	g_85460_	0.167433
g_80108_	g_85480_	0.0551706
g_80108_	g_8517_	0.0564311
g_80108_	g_9672_	0.056738
g_80108_	g_8284_	0.0574845
g_80108_	g_8703_	0.108244
g_80108_	g_84957_	0.0913212
g_80108_	g_80331_	0.0629075
g_80108_	g_994_	0.0647515
g_80108_	g_8174_	0.064849
g_80108_	g_84790_	0.0899029
g_80108_	g_8358_	0.0609181
g_80108_	g_9941_	0.0676558
g_80108_	g_9486_	0.0683346
g_80108_	g_80347_	0.0716801
g_80108_	g_9641_	0.0750909
g_80108_	g_899_	0.0710324
g_80108_	g_90826_	0.0761807
g_80108_	g_9136_	0.0691169
g_80108_	g_900_	0.108636
g_80108_	g_84823_	0.0746633
g_80108_	g_80728_	0.0856606
g_80108_	g_81689_	0.130744
g_80108_	g_79917_	0.0876886
g_80108_	g_8513_	0.0765403
g_80108_	g_98_	0.0888048
g_80108_	g_8804_	0.102115
g_80108_	g_9525_	0.0892548
g_80108_	g_84335_	0.0908297
g_80108_	g_92002_	0.0910129
g_80108_	g_9283_	0.0799664
g_80108_	g_9926_	0.0936492
g_80108_	g_84709_	0.0738497
g_80108_	g_81618_	0.0941797
g_80108_	g_8893_	0.0571866
g_80108_	g_9144_	0.0922888
g_80108_	g_8266_	0.0672509
g_80108_	g_84629_	0.061757
g_80108_	g_90522_	0.113351
g_80108_	g_80318_	0.122241
g_80108_	g_83642_	0.146932
g_80108_	g_90411_	0.0817948
g_80110_	g_90417_	0.0568753
g_80110_	g_9228_	0.0575175
g_80110_	g_9857_	0.0722749
g_80110_	g_875_	0.0737969
g_80110_	g_89874_	0.0800038
g_80110_	g_9267_	0.0728332
g_80110_	g_79837_	0.0710092
g_80110_	g_81931_	0.153668
g_80110_	g_81851_	0.0670304
g_80110_	g_85019_	0.0775619
g_80110_	g_80055_	0.0676558
g_80110_	g_8370_	0.0570796
g_80110_	g_9836_	0.0838717
g_80110_	g_9943_	0.0929334
g_80110_	g_8685_	0.102382
g_80110_	g_997_	0.0935804
g_80110_	g_80305_	0.133217
g_80110_	g_80255_	0.111285
g_80110_	g_91608_	0.0795996
g_80110_	g_79731_	0.129866
g_80110_	g_84896_	0.1234
g_80110_	g_8761_	0.0602912
g_80110_	g_9668_	0.156849
g_80110_	g_9780_	0.134087
g_80110_	g_84881_	0.0616632
g_80110_	g_83591_	0.102123
g_8013_	g_85442_	0.0553006
g_8013_	g_818_	0.0635732
g_8013_	g_81621_	0.0611128
g_8013_	g_81030_	0.0637309
g_8013_	g_79896_	0.0676558
g_8013_	g_91703_	0.0664325
g_8013_	g_85320_	0.0833434
g_8013_	g_8832_	0.175818
g_8013_	g_8854_	0.0895932
g_8013_	g_92291_	0.0621575
g_8013_	g_90120_	0.0672506
g_8013_	g_8843_	0.135978
g_8013_	g_9589_	0.126171
g_8013_	g_79922_	0.112605
g_8013_	g_79750_	0.160528
g_8013_	g_85285_	0.0701758
g_8013_	g_84689_	0.142531
g_8013_	g_84230_	0.16193
g_8013_	g_9021_	0.245554
g_8013_	g_8444_	0.128444
g_8013_	g_92126_	0.185898
g_8013_	g_9560_	0.150513
g_8013_	g_8676_	0.151532
g_8013_	g_80739_	0.0559657
g_8013_	g_90736_	0.0839536
g_8013_	g_969_	0.168079
g_8013_	g_84868_	0.147429
g_8013_	g_79827_	0.175643
g_8013_	g_941_	0.185896
g_8013_	g_85450_	0.167429
g_8013_	g_9510_	0.22728
g_8013_	g_84935_	0.190136
g_8013_	g_85352_	0.191163
g_8013_	g_9507_	0.231298
g_80139_	g_84249_	0.0577489
g_80139_	g_8726_	0.082823
g_80139_	g_9637_	0.0600286
g_80139_	g_83940_	0.0614547
g_80139_	g_81928_	0.0616773
g_80139_	g_81788_	0.0657798
g_80139_	g_9910_	0.0664286
g_80139_	g_9518_	0.0724043
g_80139_	g_9052_	0.0724749
g_80139_	g_9333_	0.0717456
g_80139_	g_84072_	0.0614339
g_80139_	g_963_	0.141754
g_80139_	g_9862_	0.0888022
g_80139_	g_83590_	0.0689925
g_80139_	g_8570_	0.0753974
g_80139_	g_90523_	0.0655435
g_80139_	g_93183_	0.0764606
g_80139_	g_9728_	0.0778413
g_80139_	g_80115_	0.103039
g_80139_	g_9238_	0.0777664
g_80139_	g_79767_	0.0782822
g_80139_	g_8399_	0.0797124
g_80139_	g_8225_	0.129734
g_80139_	g_81544_	0.0833558
g_80139_	g_80223_	0.103386
g_80139_	g_8800_	0.0861835
g_80139_	g_8313_	0.141351
g_80139_	g_79724_	0.0938892
g_80139_	g_8568_	0.0681113
g_80139_	g_84440_	0.0959784
g_80139_	g_81932_	0.127438
g_80139_	g_80222_	0.0675709
g_80139_	g_8294_	0.0720293
g_80139_	g_9859_	0.104803
g_80139_	g_84295_	0.107626
g_80139_	g_90780_	0.0656185
g_80139_	g_9843_	0.0699361
g_80139_	g_84988_	0.0743417
g_80142_	g_90167_	0.0554535
g_80142_	g_80164_	0.0562527
g_80142_	g_8387_	0.0557267
g_80142_	g_84881_	0.0695712
g_80142_	g_91663_	0.074599
g_80142_	g_816_	0.0747804
g_80142_	g_9293_	0.0795644
g_80142_	g_79875_	0.0814689
g_80142_	g_91445_	0.0846357
g_80142_	g_9926_	0.158074
g_80142_	g_94241_	0.234678
g_80142_	g_80243_	0.211816
g_80142_	g_953_	0.177479
g_80142_	g_8818_	0.228946
g_80142_	g_9212_	0.104749
g_80142_	g_9374_	0.107602
g_80142_	g_90507_	0.109075
g_80142_	g_84895_	0.162821
g_80142_	g_90678_	0.112809
g_80142_	g_899_	0.117468
g_80142_	g_93323_	0.0909563
g_80142_	g_8139_	0.121941
g_80142_	g_81037_	0.0963715
g_80142_	g_84223_	0.115958
g_80142_	g_85395_	0.129162
g_80142_	g_8916_	0.213032
g_80142_	g_79858_	0.125144
g_80142_	g_81554_	0.206101
g_80142_	g_85458_	0.167198
g_80142_	g_92691_	0.126962
g_80142_	g_89891_	0.526872
g_80142_	g_84984_	0.113837
g_80142_	g_79921_	0.134457
g_80142_	g_9075_	0.0556433
g_80142_	g_9463_	0.130964
g_80142_	g_8318_	0.139818
g_80142_	g_9986_	0.13248
g_80142_	g_9819_	0.159583
g_80142_	g_80305_	0.31414
g_80142_	g_79954_	0.15467
g_80142_	g_9320_	0.208032
g_80142_	g_9748_	0.158071
g_80142_	g_83401_	0.0730265
g_80142_	g_92856_	0.210543
g_80142_	g_89958_	0.174329
g_80142_	g_8986_	0.183995
g_80142_	g_9401_	0.123609
g_80142_	g_84376_	0.251764
g_80142_	g_8780_	0.151259
g_80142_	g_84304_	0.2019
g_80142_	g_92579_	0.119938
g_80142_	g_9655_	0.223968
g_80142_	g_9128_	0.10878
g_80142_	g_9894_	0.172947
g_80142_	g_9857_	0.25966
g_80142_	g_80114_	0.174353
g_80142_	g_84219_	0.265308
g_80142_	g_8935_	0.167482
g_80142_	g_80346_	0.100195
g_80142_	g_84261_	0.178068
g_80142_	g_79712_	0.178649
g_80142_	g_81873_	0.240528
g_80142_	g_80178_	0.0963715
g_80142_	g_84331_	0.174149
g_80142_	g_9990_	0.180913
g_80142_	g_9677_	0.0682883
g_80142_	g_92714_	0.387615
g_80142_	g_8323_	0.163337
g_80142_	g_9175_	0.183565
g_80142_	g_9236_	0.23112
g_80142_	g_89941_	0.234653
g_80142_	g_9088_	0.260631
g_80142_	g_80835_	0.0614992
g_80142_	g_84725_	0.151652
g_80142_	g_80310_	0.136037
g_80142_	g_9724_	0.18805
g_80142_	g_81490_	0.226904
g_80142_	g_91408_	0.158866
g_80142_	g_84668_	0.211824
g_80142_	g_90634_	0.129434
g_80142_	g_9111_	0.116985
g_80142_	g_84270_	0.232614
g_80142_	g_91544_	0.146382
g_80142_	g_9444_	0.252987
g_80142_	g_90378_	0.158687
g_80142_	g_91624_	0.169731
g_80142_	g_8545_	0.286295
g_80142_	g_9318_	0.162094
g_80142_	g_84529_	0.116318
g_80142_	g_79876_	0.213888
g_80149_	g_9746_	0.0551724
g_80149_	g_85438_	0.0574685
g_80149_	g_9610_	0.0578649
g_80149_	g_89848_	0.0584197
g_80149_	g_939_	0.0586009
g_80149_	g_84654_	0.0591735
g_80149_	g_8353_	0.0609773
g_80149_	g_80025_	0.0610138
g_80149_	g_79877_	0.0638309
g_80149_	g_9957_	0.065704
g_80149_	g_80731_	0.0676558
g_80149_	g_85479_	0.0725239
g_80149_	g_915_	0.0564817
g_80149_	g_84912_	0.0691196
g_80149_	g_9380_	0.069274
g_80149_	g_933_	0.070566
g_80149_	g_8087_	0.0765691
g_80149_	g_9687_	0.0808757
g_80149_	g_838_	0.0766161
g_80149_	g_843_	0.0909562
g_80149_	g_92359_	0.0775282
g_80149_	g_80227_	0.0908546
g_80149_	g_81889_	0.0790148
g_80149_	g_85021_	0.0668262
g_80149_	g_9942_	0.0795584
g_80149_	g_9605_	0.0822186
g_80149_	g_8569_	0.0882494
g_80149_	g_90075_	0.0832784
g_80149_	g_8477_	0.102933
g_80149_	g_90007_	0.0859569
g_80149_	g_80352_	0.0943884
g_80149_	g_92342_	0.0673489
g_80149_	g_91977_	0.0718747
g_80149_	g_9021_	0.0895004
g_80149_	g_84866_	0.076703
g_80149_	g_9874_	0.114962
g_80149_	g_8839_	0.0811269
g_80149_	g_8741_	0.0582681
g_80149_	g_90407_	0.109852
g_80149_	g_80144_	0.0643851
g_80149_	g_8630_	0.0594582
g_80149_	g_887_	0.101963
g_80149_	g_89870_	0.179186
g_80149_	g_79838_	0.124734
g_80149_	g_79931_	0.138805
g_80149_	g_91283_	0.0768163
g_80149_	g_8915_	0.153013
g_80149_	g_91300_	0.0726717
g_80149_	g_83850_	0.10196
g_80149_	g_90527_	0.127061
g_80149_	g_83872_	0.0677896
g_80149_	g_8651_	0.201947
g_80155_	g_9229_	0.0564318
g_80155_	g_886_	0.0585074
g_80155_	g_8563_	0.059668
g_80155_	g_9183_	0.204194
g_80155_	g_836_	0.198581
g_80155_	g_9341_	0.097439
g_80155_	g_92181_	0.223695
g_80155_	g_9156_	0.162175
g_80155_	g_87178_	0.24582
g_80155_	g_9631_	0.249774
g_80155_	g_9690_	0.11262
g_80155_	g_9253_	0.098149
g_80155_	g_9816_	0.115494
g_80155_	g_80032_	0.118399
g_80155_	g_84930_	0.195577
g_80155_	g_8602_	0.142523
g_80155_	g_890_	0.288843
g_80155_	g_9100_	0.159141
g_80155_	g_79968_	0.154831
g_80155_	g_79719_	0.156834
g_80155_	g_92610_	0.23554
g_80155_	g_8317_	0.191967
g_80155_	g_79807_	0.49254
g_80155_	g_83874_	0.147587
g_80155_	g_9949_	0.277481
g_80155_	g_79892_	0.206251
g_80155_	g_81624_	0.215467
g_80155_	g_90316_	0.121732
g_80155_	g_9793_	0.193998
g_80155_	g_84131_	0.198548
g_80155_	g_80010_	0.200561
g_80155_	g_79725_	0.192969
g_80155_	g_84142_	0.206941
g_80155_	g_81930_	0.214261
g_80155_	g_9097_	0.223139
g_80155_	g_84057_	0.221873
g_80155_	g_9937_	0.30659
g_80155_	g_85465_	0.353283
g_80155_	g_84250_	0.226864
g_80155_	g_84640_	0.425707
g_80155_	g_83990_	0.309089
g_80155_	g_92345_	0.482877
g_80155_	g_9787_	0.27375
g_80155_	g_9188_	0.351875
g_80155_	g_983_	0.2522
g_80184_	g_8710_	0.0676558
g_80184_	g_83445_	0.0713629
g_80184_	g_9592_	0.0721089
g_80184_	g_8876_	0.0676558
g_80184_	g_84077_	0.0732757
g_80184_	g_93010_	0.0766161
g_80184_	g_83889_	0.0766161
g_80184_	g_8685_	0.0717384
g_80184_	g_83998_	0.0861835
g_80184_	g_8362_	0.0947349
g_80184_	g_932_	0.0951746
g_80184_	g_8831_	0.151993
g_80184_	g_9666_	0.247883
g_80184_	g_8359_	0.0772747
g_80184_	g_8505_	0.253845
g_80184_	g_9114_	0.199343
g_80184_	g_975_	0.148723
g_80184_	g_84125_	0.0978723
g_80184_	g_9360_	0.475007
g_80184_	g_9933_	0.155176
g_80184_	g_9984_	0.264607
g_80184_	g_93426_	0.0766161
g_80184_	g_8651_	0.162426
g_80184_	g_97_	0.103634
g_80184_	g_90353_	0.214333
g_80184_	g_79962_	0.117728
g_80184_	g_9462_	0.174748
g_80184_	g_79811_	0.310361
g_80184_	g_79828_	0.183657
g_80184_	g_9295_	0.337887
g_80184_	g_8871_	0.208239
g_80184_	g_9648_	0.37901
g_80184_	g_80864_	0.176401
g_80184_	g_80755_	0.258701
g_80184_	g_81539_	0.248389
g_80184_	g_79691_	0.28953
g_80184_	g_9678_	0.299111
g_80184_	g_91746_	0.366302
g_80184_	g_9782_	0.399764
g_80184_	g_9747_	0.342547
g_80184_	g_84692_	0.0678255
g_80184_	g_9847_	0.403309
g_80184_	g_84162_	0.422713
g_80184_	g_9778_	0.291695
g_80184_	g_8930_	0.303424
g_80184_	g_91978_	0.262965
g_80184_	g_9475_	0.274733
g_80184_	g_9884_	0.17722
g_80184_	g_8411_	0.302701
g_80184_	g_826_	0.244811
g_80184_	g_85459_	0.392964
g_80184_	g_9857_	0.35708
g_80184_	g_80254_	0.383117
g_80184_	g_84081_	0.36946
g_80205_	g_79917_	0.0758872
g_80205_	g_84233_	0.0837975
g_80205_	g_84941_	0.0839747
g_80205_	g_89_	0.092883
g_80205_	g_8703_	0.0980473
g_80205_	g_8360_	0.0677607
g_80205_	g_8897_	0.10117
g_80205_	g_93100_	0.117992
g_80205_	g_9312_	0.0917759
g_80205_	g_80758_	0.168562
g_80205_	g_9969_	0.320172
g_80205_	g_79714_	0.131632
g_80205_	g_84656_	0.133287
g_80205_	g_80177_	0.13404
g_80205_	g_83590_	0.143118
g_80205_	g_80311_	0.276274
g_80205_	g_90522_	0.277383
g_80205_	g_8677_	0.354127
g_80205_	g_887_	0.0583503
g_80205_	g_79871_	0.294023
g_80205_	g_9101_	0.311586
g_80205_	g_8079_	0.153436
g_80205_	g_991_	0.154933
g_80205_	g_80312_	0.153933
g_80205_	g_8436_	0.145536
g_80205_	g_79792_	0.162285
g_80205_	g_9794_	0.177592
g_80205_	g_93627_	0.304463
g_80205_	g_9380_	0.244628
g_80205_	g_905_	0.35714
g_80205_	g_79834_	0.323271
g_80205_	g_9936_	0.181303
g_80205_	g_9874_	0.341386
g_80205_	g_8777_	0.160634
g_80205_	g_79839_	0.132484
g_80205_	g_84002_	0.209398
g_80205_	g_9736_	0.300926
g_80205_	g_91151_	0.196884
g_80205_	g_8347_	0.106911
g_80205_	g_9040_	0.234902
g_80205_	g_8574_	0.211633
g_80205_	g_93663_	0.212188
g_80205_	g_9223_	0.2445
g_80205_	g_84144_	0.226881
g_80205_	g_84447_	0.0891891
g_80205_	g_9813_	0.231774
g_80205_	g_9439_	0.410049
g_80205_	g_9737_	0.2438
g_80205_	g_80790_	0.155765
g_80205_	g_80117_	0.0738037
g_80205_	g_89970_	0.327188
g_80205_	g_80012_	0.462764
g_80205_	g_84299_	0.134419
g_80205_	g_84769_	0.244399
g_80205_	g_92609_	0.208534
g_80205_	g_9563_	0.211882
g_80205_	g_8204_	0.29651
g_80205_	g_85461_	0.280056
g_80205_	g_9728_	0.334654
g_80205_	g_9857_	0.377714
g_80205_	g_9169_	0.31068
g_80205_	g_8192_	0.40911
g_80205_	g_8338_	0.158695
g_80205_	g_8816_	0.187516
g_80205_	g_9665_	0.330597
g_8022_	g_83894_	0.0558779
g_8022_	g_79802_	0.0722181
g_8022_	g_995_	0.0586366
g_8022_	g_80095_	0.058897
g_8022_	g_83986_	0.0601387
g_8022_	g_90550_	0.0581467
g_8022_	g_9891_	0.0657816
g_8022_	g_91445_	0.0596739
g_8022_	g_9208_	0.0923234
g_8022_	g_79780_	0.073913
g_8022_	g_83755_	0.0872956
g_8022_	g_81607_	0.0785612
g_8022_	g_83856_	0.0598783
g_8022_	g_81627_	0.0981911
g_8022_	g_84807_	0.0836701
g_8022_	g_84283_	0.0853764
g_8022_	g_8350_	0.0665552
g_8022_	g_81616_	0.0702261
g_8022_	g_84902_	0.133361
g_80237_	g_8613_	0.0591479
g_80237_	g_9667_	0.055687
g_80237_	g_79748_	0.0592934
g_80237_	g_79768_	0.0604256
g_80237_	g_80003_	0.0615437
g_80237_	g_84288_	0.0803662
g_80237_	g_79943_	0.0643188
g_80237_	g_9677_	0.102572
g_80237_	g_8549_	0.127118
g_80237_	g_9420_	0.068737
g_80237_	g_90416_	0.0592499
g_80237_	g_92211_	0.0713856
g_80237_	g_84513_	0.0702199
g_80237_	g_8630_	0.130781
g_80264_	g_7982_	0.0687218
g_80264_	g_79946_	0.0674439
g_80264_	g_9859_	0.22523
g_80264_	g_80346_	0.113054
g_80264_	g_83744_	0.187687
g_80264_	g_868_	0.174777
g_80264_	g_8065_	0.298665
g_80264_	g_9948_	0.107677
g_80264_	g_8301_	0.261944
g_80264_	g_91801_	0.281947
g_80264_	g_9873_	0.1414
g_80264_	g_8417_	0.184499
g_80264_	g_84871_	0.0754704
g_80264_	g_79780_	0.230155
g_80264_	g_93134_	0.186001
g_80264_	g_79696_	0.0912375
g_80264_	g_93655_	0.0687218
g_80264_	g_94134_	0.258567
g_80264_	g_9310_	0.242472
g_80264_	g_9140_	0.216839
g_8028_	g_91869_	0.0754193
g_8028_	g_84255_	0.119665
g_8028_	g_83733_	0.0805564
g_8028_	g_84958_	0.0942187
g_8028_	g_9475_	0.303942
g_8028_	g_84690_	0.1021
g_8028_	g_79927_	0.0694802
g_8028_	g_9501_	0.063137
g_8028_	g_839_	0.117543
g_8028_	g_79840_	0.0825198
g_8028_	g_84079_	0.241265
g_8028_	g_79892_	0.139893
g_8028_	g_8065_	0.235884
g_8028_	g_9334_	0.150344
g_8028_	g_80223_	0.0749415
g_8028_	g_9972_	0.24046
g_8028_	g_91147_	0.173561
g_8028_	g_85459_	0.294919
g_8028_	g_8899_	0.294376
g_8028_	g_8027_	0.301439
g_8028_	g_889_	0.312394
g_80298_	g_81470_	0.0671589
g_80298_	g_8470_	0.0551338
g_80298_	g_978_	0.0733477
