regulator.values	target.values	mi.values
g_80108_	g_9283_	0.0914555
g_80108_	g_9592_	0.0730566
g_80108_	g_949_	0.0934009
g_80108_	g_9289_	0.0980109
g_80108_	g_8408_	0.100448
g_80108_	g_91893_	0.117497
g_80108_	g_84460_	0.145901
g_80108_	g_8600_	0.166223
g_80108_	g_9500_	0.0617754
g_80108_	g_869_	0.0767755
g_80108_	g_9672_	0.0618735
g_80108_	g_9901_	0.163518
g_80108_	g_79747_	0.0808559
g_80110_	g_90529_	0.0627518
g_80110_	g_89885_	0.0642475
g_80110_	g_80095_	0.178039
g_80110_	g_9501_	0.0739858
g_80110_	g_84750_	0.0857816
g_80110_	g_92749_	0.068734
g_80110_	g_8492_	0.10017
g_80110_	g_9852_	0.259243
g_80110_	g_90649_	0.183105
g_80110_	g_9261_	0.159715
g_80110_	g_91289_	0.12359
g_80110_	g_91107_	0.129899
g_80110_	g_9668_	0.194555
g_8013_	g_84993_	0.0585442
g_8013_	g_9978_	0.0589065
g_8013_	g_80122_	0.0592211
g_8013_	g_80131_	0.0657709
g_8013_	g_9957_	0.0674019
g_8013_	g_84239_	0.0688187
g_8013_	g_90007_	0.0743893
g_8013_	g_79931_	0.0757792
g_8013_	g_84068_	0.0782981
g_8013_	g_8618_	0.0567641
g_8013_	g_9_	0.0774413
g_8013_	g_79922_	0.0883519
g_8013_	g_84930_	0.0902887
g_8013_	g_9595_	0.0921269
g_8013_	g_9507_	0.156103
g_8013_	g_79827_	0.183669
g_8013_	g_79709_	0.0978896
g_8013_	g_9508_	0.162567
g_8013_	g_9021_	0.103138
g_8013_	g_9510_	0.373388
g_8013_	g_8394_	0.110721
g_8013_	g_84910_	0.0589282
g_8013_	g_84935_	0.157711
g_8013_	g_9001_	0.0807727
g_8013_	g_84675_	0.0679888
g_8013_	g_81856_	0.110463
g_8013_	g_9656_	0.05913
g_8013_	g_7980_	0.100615
g_8013_	g_9455_	0.10354
g_8013_	g_8578_	0.136824
g_8013_	g_85450_	0.140587
g_8013_	g_8277_	0.0766161
g_8013_	g_84639_	0.0822103
g_8013_	g_8828_	0.141515
g_8013_	g_92126_	0.190036
g_80139_	g_79966_	0.0540116
g_80139_	g_8816_	0.0918297
g_80139_	g_84988_	0.0775882
g_80139_	g_90701_	0.0602082
g_80139_	g_90780_	0.108976
g_80139_	g_79809_	0.0796775
g_80139_	g_94027_	0.117171
g_80139_	g_80274_	0.0658972
g_80139_	g_8612_	0.0897004
g_80139_	g_90580_	0.0682683
g_80139_	g_9973_	0.0871708
g_80139_	g_81876_	0.0849113
g_80139_	g_80217_	0.0700956
g_80139_	g_81932_	0.138386
g_80139_	g_9099_	0.0703385
g_80139_	g_84696_	0.100917
g_80139_	g_8832_	0.146161
g_80139_	g_91526_	0.10344
g_80139_	g_9554_	0.0880278
g_80139_	g_9532_	0.0705601
g_80139_	g_81832_	0.0722986
g_80139_	g_8550_	0.106173
g_80139_	g_9678_	0.0737747
g_80139_	g_94274_	0.0736923
g_80139_	g_83940_	0.102732
g_80139_	g_79839_	0.138769
g_80139_	g_90167_	0.0779505
g_80139_	g_9147_	0.117179
g_80139_	g_928_	0.0831501
g_80139_	g_9037_	0.0791926
g_80139_	g_85443_	0.0593995
g_80139_	g_8805_	0.0817621
g_80139_	g_93974_	0.0819043
g_80139_	g_80728_	0.153849
g_80139_	g_8942_	0.10924
g_80139_	g_9815_	0.10008
g_80139_	g_90378_	0.0627543
g_80139_	g_9518_	0.126131
g_80139_	g_80351_	0.0924439
g_80139_	g_79922_	0.084125
g_80139_	g_9124_	0.119445
g_80139_	g_80853_	0.176045
g_80139_	g_8048_	0.0853878
g_80139_	g_93978_	0.0981145
g_80139_	g_84084_	0.144594
g_80139_	g_9249_	0.0843939
g_80139_	g_9411_	0.0909556
g_80139_	g_85479_	0.0949331
g_80139_	g_9296_	0.11841
g_80139_	g_81553_	0.120091
g_80139_	g_9048_	0.0675709
g_80139_	g_9976_	0.153772
g_80139_	g_80117_	0.0570282
g_80139_	g_9859_	0.114654
g_80139_	g_837_	0.0578213
g_80139_	g_9524_	0.116669
g_80139_	g_79776_	0.120444
g_80139_	g_84842_	0.075247
g_80139_	g_80210_	0.127973
g_80139_	g_80380_	0.16408
g_80139_	g_91860_	0.0803258
g_80139_	g_9275_	0.0969375
g_80139_	g_9583_	0.0694414
g_80139_	g_80821_	0.11296
g_80139_	g_8313_	0.0923136
g_80139_	g_8658_	0.110437
g_80139_	g_8499_	0.108104
g_80139_	g_80352_	0.0595906
g_80139_	g_79754_	0.136983
g_80139_	g_84230_	0.107614
g_80139_	g_84922_	0.1945
g_80142_	g_8353_	0.0569921
g_80142_	g_92346_	0.0791261
g_80142_	g_92421_	0.0713901
g_80142_	g_813_	0.181946
g_80142_	g_9609_	0.0752192
g_80142_	g_84881_	0.09001
g_80142_	g_91966_	0.0551638
g_80142_	g_80000_	0.083121
g_80142_	g_80162_	0.0840431
g_80142_	g_9445_	0.147571
g_80142_	g_8495_	0.0702312
g_80142_	g_84895_	0.16503
g_80142_	g_9463_	0.237008
g_80142_	g_93436_	0.269562
g_80142_	g_85397_	0.0988672
g_80142_	g_94025_	0.0676084
g_80142_	g_79751_	0.155978
g_80142_	g_9328_	0.118669
g_80142_	g_8301_	0.252501
g_80142_	g_9528_	0.0913192
g_80142_	g_9444_	0.211154
g_80142_	g_9894_	0.167086
g_80142_	g_9128_	0.103951
g_80142_	g_84376_	0.227579
g_80142_	g_8612_	0.132718
g_80142_	g_84056_	0.183513
g_80142_	g_91300_	0.158209
g_80142_	g_9427_	0.0896564
g_80142_	g_89958_	0.117914
g_80142_	g_84331_	0.286797
g_80142_	g_9170_	0.186944
g_80142_	g_84002_	0.209718
g_80142_	g_8318_	0.127732
g_80142_	g_81493_	0.197879
g_80142_	g_91544_	0.108995
g_80142_	g_80346_	0.206522
g_80142_	g_84254_	0.133108
g_80142_	g_89891_	0.468163
g_80142_	g_8764_	0.106415
g_80142_	g_80758_	0.190723
g_80142_	g_94107_	0.147334
g_80142_	g_83451_	0.143644
g_80142_	g_9401_	0.096118
g_80142_	g_9488_	0.170636
g_80142_	g_81847_	0.165921
g_80142_	g_9212_	0.160244
g_80142_	g_91689_	0.153533
g_80142_	g_949_	0.16046
g_80142_	g_989_	0.297079
g_80142_	g_9122_	0.165073
g_80142_	g_90379_	0.192271
g_80142_	g_91582_	0.157064
g_80142_	g_9236_	0.260757
g_80142_	g_9238_	0.147685
g_80142_	g_8225_	0.23768
g_80142_	g_81873_	0.255981
g_80142_	g_8916_	0.182624
g_80142_	g_9718_	0.229222
g_80142_	g_83460_	0.223916
g_80142_	g_8600_	0.133148
g_80142_	g_8867_	0.281959
g_80142_	g_837_	0.0863229
g_80142_	g_8935_	0.189728
g_80142_	g_89970_	0.213099
g_80142_	g_9655_	0.306329
g_80142_	g_79738_	0.230408
g_80142_	g_92856_	0.257101
g_80142_	g_80114_	0.227454
g_80142_	g_92714_	0.376073
g_80142_	g_8323_	0.197866
g_80142_	g_79901_	0.25006
g_80142_	g_84272_	0.22722
g_80142_	g_81490_	0.268538
g_80142_	g_8818_	0.219522
g_80142_	g_84668_	0.231599
g_80142_	g_84304_	0.228928
g_80142_	g_9985_	0.0737706
g_80142_	g_8192_	0.295299
g_80142_	g_953_	0.226037
g_80142_	g_90120_	0.228243
g_80142_	g_800_	0.234004
g_80142_	g_80014_	0.224882
g_80142_	g_9859_	0.244094
g_80142_	g_81533_	0.276099
g_80142_	g_9088_	0.332814
g_80142_	g_84326_	0.247759
g_80142_	g_80305_	0.381726
g_80149_	g_8662_	0.0569966
g_80149_	g_80262_	0.0586267
g_80149_	g_9356_	0.0592073
g_80149_	g_9641_	0.0592909
g_80149_	g_84830_	0.0605147
g_80149_	g_89890_	0.061965
g_80149_	g_84293_	0.0639102
g_80149_	g_8651_	0.256459
g_80149_	g_8065_	0.0869937
g_80149_	g_9847_	0.0658534
g_80149_	g_9665_	0.081113
g_80149_	g_84033_	0.065711
g_80149_	g_84085_	0.0676558
g_80149_	g_9865_	0.0716538
g_80149_	g_9463_	0.0592909
g_80149_	g_94_	0.130248
g_80149_	g_843_	0.100195
g_80149_	g_81621_	0.0540135
g_80149_	g_8857_	0.0790979
g_80149_	g_8076_	0.0794095
g_80149_	g_8530_	0.0766091
g_80149_	g_8720_	0.0753343
g_80149_	g_84632_	0.0844236
g_80149_	g_9021_	0.080229
g_80149_	g_838_	0.0861835
g_80149_	g_89870_	0.126841
g_80149_	g_84807_	0.0592244
g_80149_	g_93649_	0.0868187
g_80149_	g_91319_	0.088168
g_80149_	g_81488_	0.0651411
g_80149_	g_9034_	0.085622
g_80149_	g_79931_	0.107035
g_80149_	g_83998_	0.11295
g_80149_	g_8673_	0.0750135
g_80149_	g_90527_	0.111284
g_80155_	g_83695_	0.0695003
g_80155_	g_81872_	0.0538474
g_80155_	g_9399_	0.0776465
g_80155_	g_84818_	0.0785251
g_80155_	g_81930_	0.164262
g_80155_	g_83871_	0.0592909
g_80155_	g_84188_	0.323059
g_80155_	g_79691_	0.226545
g_80155_	g_8325_	0.0870603
g_80155_	g_79807_	0.467775
g_80155_	g_9585_	0.249536
g_80155_	g_79968_	0.0981016
g_80155_	g_84263_	0.0984958
g_80155_	g_9804_	0.0990658
g_80155_	g_80218_	0.251579
g_80155_	g_890_	0.244179
g_80155_	g_8073_	0.10675
g_80155_	g_9816_	0.114029
g_80155_	g_85442_	0.0543464
g_80155_	g_89866_	0.120524
g_80155_	g_84640_	0.313135
g_80155_	g_9787_	0.12208
g_80155_	g_9411_	0.1311
g_80155_	g_79796_	0.166117
g_80155_	g_9100_	0.20754
g_80155_	g_90381_	0.134377
g_80155_	g_79778_	0.0654551
g_80155_	g_84250_	0.256833
g_80155_	g_961_	0.144057
g_80155_	g_92610_	0.246709
g_80155_	g_79768_	0.16964
g_80155_	g_8705_	0.169871
g_80155_	g_84172_	0.174264
g_80155_	g_9324_	0.121855
g_80155_	g_80333_	0.200698
g_80155_	g_9801_	0.275901
g_80155_	g_81579_	0.220303
g_80155_	g_81624_	0.190692
g_80155_	g_84919_	0.225886
g_80155_	g_79876_	0.26604
g_80155_	g_9631_	0.211356
g_80155_	g_80018_	0.249498
g_80155_	g_84057_	0.213345
g_80155_	g_79752_	0.216864
g_80155_	g_889_	0.221106
g_80155_	g_92345_	0.313984
g_80155_	g_90268_	0.160816
g_80155_	g_8833_	0.316371
g_80155_	g_81689_	0.211836
g_80155_	g_8438_	0.156028
g_80155_	g_9456_	0.145536
g_80155_	g_83990_	0.422527
g_80155_	g_9156_	0.202712
g_80155_	g_8539_	0.24029
g_80155_	g_84920_	0.283916
g_80155_	g_84131_	0.263232
g_80155_	g_9329_	0.274782
g_80184_	g_9957_	0.0597219
g_80184_	g_9587_	0.0665706
g_80184_	g_79820_	0.0748046
g_80184_	g_9249_	0.0812883
g_80184_	g_85451_	0.0824935
g_80184_	g_8106_	0.0963715
g_80184_	g_83897_	0.100136
g_80184_	g_9797_	0.10346
g_80184_	g_92736_	0.112084
g_80184_	g_8661_	0.261945
g_80184_	g_81458_	0.0620537
g_80184_	g_9167_	0.11956
g_80184_	g_9114_	0.351418
g_80184_	g_9747_	0.307191
g_80184_	g_83464_	0.144849
g_80184_	g_9918_	0.119851
g_80184_	g_83446_	0.0749246
g_80184_	g_9295_	0.350104
g_80184_	g_80018_	0.350684
g_80184_	g_9894_	0.151145
g_80184_	g_84318_	0.152526
g_80184_	g_9978_	0.18964
g_80184_	g_9821_	0.285431
g_80184_	g_9169_	0.421171
g_80184_	g_9980_	0.113971
g_80184_	g_9666_	0.372177
g_80184_	g_9884_	0.227301
g_80184_	g_9967_	0.211255
g_80184_	g_9778_	0.311793
g_80184_	g_79915_	0.315612
g_80184_	g_79691_	0.338899
g_80184_	g_84967_	0.313888
g_80184_	g_84162_	0.42371
g_80184_	g_91978_	0.230086
g_80184_	g_79925_	0.18334
g_80184_	g_8559_	0.248587
g_80184_	g_85459_	0.456373
g_80184_	g_79993_	0.151846
g_80184_	g_84081_	0.414041
g_80184_	g_80012_	0.34841
g_80184_	g_8775_	0.110092
g_80184_	g_9910_	0.283748
g_80184_	g_85439_	0.086982
g_80184_	g_92597_	0.330752
g_80184_	g_81846_	0.38475
g_80184_	g_9782_	0.42492
g_80184_	g_9360_	0.479588
g_80184_	g_93426_	0.0764541
g_80205_	g_89777_	0.0608659
g_80205_	g_84075_	0.0687413
g_80205_	g_84708_	0.0922888
g_80205_	g_84660_	0.0991053
g_80205_	g_9720_	0.109501
g_80205_	g_8365_	0.115947
g_80205_	g_85363_	0.127458
g_80205_	g_83752_	0.139668
g_80205_	g_8677_	0.277155
g_80205_	g_85379_	0.242205
g_80205_	g_9857_	0.413495
g_80205_	g_80790_	0.145449
g_80205_	g_92745_	0.0858799
g_80205_	g_93100_	0.155922
g_80205_	g_9874_	0.353692
g_80205_	g_9881_	0.116647
g_80205_	g_84264_	0.130812
g_80205_	g_9556_	0.203752
g_80205_	g_9644_	0.156768
g_80205_	g_8989_	0.0866634
g_80205_	g_81858_	0.168623
g_80205_	g_8356_	0.168762
g_80205_	g_90326_	0.162605
g_80205_	g_9712_	0.170115
g_80205_	g_9683_	0.179729
g_80205_	g_84316_	0.281582
g_80205_	g_90007_	0.100576
g_80205_	g_84883_	0.142215
g_80205_	g_9040_	0.298875
g_80205_	g_9724_	0.273313
g_80205_	g_84441_	0.193785
g_80205_	g_9554_	0.164316
g_80205_	g_8672_	0.24771
g_80205_	g_8668_	0.175875
g_80205_	g_9936_	0.29314
g_80205_	g_991_	0.201029
g_80205_	g_9534_	0.33552
g_80205_	g_80204_	0.403576
g_80205_	g_831_	0.203982
g_80205_	g_81846_	0.389618
g_80205_	g_827_	0.20785
g_80205_	g_93550_	0.20894
g_80205_	g_90480_	0.255812
g_80205_	g_80312_	0.210182
g_80205_	g_84769_	0.21131
g_80205_	g_868_	0.272086
g_80205_	g_84068_	0.215689
g_80205_	g_79822_	0.181493
g_80205_	g_8338_	0.197735
g_80205_	g_90522_	0.303493
g_80205_	g_8693_	0.131611
g_80205_	g_80319_	0.137591
g_80205_	g_80315_	0.285799
g_80205_	g_79763_	0.231372
g_80205_	g_79692_	0.277863
g_80205_	g_80705_	0.24596
g_80205_	g_84144_	0.260736
g_80205_	g_80310_	0.228376
g_80205_	g_9648_	0.322771
g_80205_	g_79834_	0.424594
g_80205_	g_9728_	0.463257
g_80205_	g_84162_	0.448802
g_80205_	g_80853_	0.261203
g_80205_	g_89891_	0.305324
g_80205_	g_9736_	0.425735
g_80205_	g_92609_	0.176838
g_80205_	g_9732_	0.181745
g_80205_	g_84262_	0.178685
g_80205_	g_9665_	0.401219
g_80205_	g_79800_	0.435303
g_8022_	g_84634_	0.0558355
g_8022_	g_91181_	0.0567844
g_8022_	g_85474_	0.126183
g_8022_	g_8383_	0.0598755
g_8022_	g_81565_	0.0749392
g_8022_	g_8508_	0.102768
g_8022_	g_8557_	0.0656226
g_8022_	g_9196_	0.0681361
g_8022_	g_8362_	0.0592909
g_8022_	g_9476_	0.0686935
g_8022_	g_89845_	0.0670055
g_8022_	g_80763_	0.071753
g_8022_	g_83854_	0.0700242
g_8022_	g_9404_	0.0705065
g_8022_	g_8799_	0.054908
g_8022_	g_9980_	0.0577049
g_8022_	g_9181_	0.0770814
g_8022_	g_90342_	0.0742113
g_8022_	g_79707_	0.0626753
g_8022_	g_84912_	0.0757214
g_8022_	g_9637_	0.0785933
g_8022_	g_80742_	0.10806
g_8022_	g_81688_	0.0795437
g_8022_	g_9687_	0.084297
g_8022_	g_816_	0.0947884
g_8022_	g_8927_	0.0989866
g_8022_	g_83889_	0.0680999
g_8022_	g_84902_	0.134005
g_8022_	g_9145_	0.100486
g_8022_	g_80726_	0.0783604
g_8022_	g_9095_	0.0789285
g_8022_	g_9669_	0.110058
g_8022_	g_92235_	0.0609794
g_80237_	g_8120_	0.0540427
g_80237_	g_83541_	0.055766
g_80237_	g_84552_	0.0595317
g_80237_	g_9677_	0.0766161
g_80237_	g_9184_	0.0603767
g_80237_	g_80014_	0.0564668
g_80237_	g_9370_	0.0607568
g_80237_	g_79740_	0.0601228
g_80237_	g_9420_	0.0610692
g_80237_	g_9536_	0.0698712
g_80237_	g_84658_	0.059619
g_80237_	g_8424_	0.0611467
g_80237_	g_84274_	0.0537693
g_80237_	g_84085_	0.0546629
g_80237_	g_92305_	0.05932
g_80237_	g_9610_	0.0715718
g_80237_	g_81556_	0.0729019
g_80237_	g_8682_	0.0800557
g_80237_	g_84893_	0.0840164
g_80237_	g_79991_	0.0758062
g_80237_	g_9070_	0.0761693
g_80237_	g_984_	0.0563434
g_80237_	g_8777_	0.06462
g_80237_	g_79968_	0.07071
g_80237_	g_84836_	0.0935084
g_80237_	g_9518_	0.0864089
g_80237_	g_9812_	0.122086
g_80264_	g_8797_	0.0579779
g_80264_	g_9601_	0.0835733
g_80264_	g_84918_	0.130133
g_80264_	g_85476_	0.136874
g_80264_	g_80071_	0.297691
g_80264_	g_81037_	0.110033
g_80264_	g_8708_	0.055902
g_80264_	g_84945_	0.164073
g_80264_	g_81847_	0.190934
g_80264_	g_79846_	0.168399
g_80264_	g_9581_	0.308184
g_80264_	g_80821_	0.248965
g_80264_	g_9666_	0.256204
g_80264_	g_85865_	0.20099
g_80264_	g_9519_	0.188596
g_80264_	g_84527_	0.179834
g_80264_	g_8045_	0.182626
g_80264_	g_79691_	0.27056
g_80264_	g_889_	0.287564
g_80264_	g_91801_	0.268243
g_80264_	g_9123_	0.142537
g_80264_	g_80055_	0.254786
g_8028_	g_87_	0.0642359
g_8028_	g_84439_	0.0663791
g_8028_	g_80213_	0.071122
