REGULATOR	TARGET	MI	
g_10009_	g_79738_	0.257083	
g_10009_	g_7592_	0.474309	
g_10009_	g_10159_	0.318906	
g_10009_	g_139231_	0.720845	
g_10009_	g_51135_	0.221012	
g_10009_	g_163081_	0.335861	
g_10009_	g_5358_	0.205341	
g_10009_	g_6102_	0.306869	
g_10009_	g_3920_	0.421101	
g_10009_	g_55217_	0.230276	
g_10009_	g_57826_	0.536906	
g_10009_	g_10735_	0.619218	
g_10009_	g_79983_	0.246266	
g_10009_	g_331_	0.559787	
g_10009_	g_1121_	0.553544	
g_10009_	g_4233_	0.201717	
g_10009_	g_22_	0.22853	
g_10009_	g_84264_	0.190274	
g_10009_	g_84075_	0.0787912	
g_10009_	g_79664_	0.286836	
g_10009_	g_546_	0.685522	
g_10009_	g_79576_	0.351022	
g_10009_	g_51360_	0.409537	
g_10009_	g_84294_	0.2524	
g_10009_	g_4925_	0.231086	
g_10009_	g_9282_	0.359847	
g_10009_	g_64860_	0.437573	
g_10009_	g_3357_	0.152921	
g_10009_	g_10495_	0.421657	
g_10009_	g_83737_	0.372664	
g_10009_	g_8776_	0.310326	
g_10009_	g_8450_	0.787649	
g_100101467_	g_84630_	0.0782802	
g_100101467_	g_100132979_	0.0461535	
g_100101467_	g_23619_	0.117021	
g_100101467_	g_441873_	0.0564386	
g_100101467_	g_252884_	0.210489	
g_100101467_	g_10682_	0.228367	
g_100101467_	g_1814_	0.0938178	
g_100101467_	g_25861_	0.0993222	
g_100101467_	g_23504_	0.0997875	
g_100101467_	g_10734_	0.143754	
g_100101467_	g_9962_	0.246648	
g_100101467_	g_92002_	0.271065	
g_100101467_	g_57821_	0.199337	
g_100101467_	g_146779_	0.118882	
g_100101467_	g_387496_	0.127628	
g_100101467_	g_728621_	0.247762	
g_100101467_	g_6636_	0.229079	
g_100101467_	g_83473_	0.0955213	
g_100101467_	g_5230_	0.159199	
g_100101467_	g_22900_	0.331739	
g_100101467_	g_84987_	0.26628	
g_100101467_	g_84307_	0.547937	
g_100101467_	g_7294_	0.277729	
g_10011_	g_158358_	0.27582	
g_10011_	g_400668_	0.0727129	
g_10011_	g_126_	0.0596347	
g_10011_	g_6700_	0.0713596	
g_10011_	g_26262_	0.136406	
g_10011_	g_5008_	0.0879423	
g_10011_	g_27095_	0.196814	
g_10011_	g_84747_	0.0730508	
g_10011_	g_57553_	0.267563	
g_10011_	g_641455_	0.0523551	
g_10011_	g_8841_	0.114977	
g_10011_	g_23049_	0.261705	
g_10011_	g_7104_	0.0897501	
g_10011_	g_3266_	0.0819742	
g_10011_	g_57448_	0.260459	
g_100125288_	g_386680_	0.0488426	
g_100125288_	g_177_	0.176681	
g_100125288_	g_23621_	0.066914	
g_100125288_	g_151651_	0.0525412	
g_100125288_	g_54540_	0.18145	
g_100125288_	g_4636_	0.112312	
g_100125288_	g_950_	0.0835635	
g_100125288_	g_7051_	0.116146	
g_100125288_	g_64806_	0.0404807	
g_100125288_	g_138803_	0.0403541	
g_100125288_	g_10307_	0.211358	
g_100125288_	g_26267_	0.0863866	
g_100125288_	g_349136_	0.116935	
g_100125288_	g_5631_	0.0459744	
g_100125288_	g_9196_	0.128985	
g_100125288_	g_114108587_	0.150489	
g_100125288_	g_7297_	0.1476	
g_100125288_	g_2784_	0.110815	
g_100125288_	g_389658_	0.0636214	
g_100125288_	g_4632_	0.0480937	
g_100125288_	g_146279_	0.0545912	
g_100125288_	g_221472_	0.0557611	
g_100125288_	g_348174_	0.0636032	
g_100125288_	g_376267_	0.0423587	
g_100125288_	g_11020_	0.0699462	
g_100125288_	g_641649_	0.135268	
g_100125288_	g_8288_	0.0700767	
g_100125288_	g_5032_	0.105003	
g_100125288_	g_100506013_	0.0626935	
g_100125288_	g_259_	0.0373387	
g_100125288_	g_314_	0.0738651	
g_100125288_	g_285141_	0.041207	
g_100125288_	g_79802_	0.0523485	
g_100125288_	g_9476_	0.132341	
g_100125288_	g_55224_	0.095512	
g_100125288_	g_5826_	0.0855887	
g_100125288_	g_3748_	0.115056	
g_100125288_	g_268_	0.0851304	
g_100125288_	g_374887_	0.292438	
g_100125288_	g_1375_	0.260054	
g_100125288_	g_338751_	0.0555726	
g_100125288_	g_8510_	0.0919706	
g_100125288_	g_85302_	0.167703	
g_100125288_	g_342898_	0.0396307	
g_100125288_	g_1241_	0.220406	
g_100125288_	g_284131_	0.151593	
g_100125288_	g_80131_	0.062612	
g_100125288_	g_57053_	0.153459	
g_100125288_	g_246329_	0.0893466	
g_100125288_	g_283870_	0.217218	
g_100125288_	g_112812_	0.106987	
g_100125288_	g_5913_	0.0510684	
g_100125288_	g_440503_	0.120815	
g_100125288_	g_196883_	0.125971	
g_100125288_	g_255043_	0.161149	
g_100125288_	g_11019_	0.052363	
g_100125288_	g_84074_	0.152917	
g_100125288_	g_256126_	0.0916223	
g_100125288_	g_497190_	0.0898613	
g_100125288_	g_84717_	0.107896	
g_100125288_	g_3750_	0.129662	
g_100125288_	g_89801_	0.0982586	
g_100129543_	g_8170_	0.0664099	
g_100129543_	g_390323_	0.038572	
g_100129543_	g_9580_	0.0936626	
g_100129543_	g_83900_	0.0571073	
g_100129543_	g_54363_	0.0550742	
g_100129543_	g_390231_	0.046895	
g_100129543_	g_4101_	0.0588125	
g_100129543_	g_57829_	0.0461555	
g_100129543_	g_23762_	0.0620181	
g_100129543_	g_140690_	0.108265	
g_100129543_	g_4509_	0.0487737	
g_100129543_	g_79710_	0.0763332	
g_100129543_	g_8741_	0.0737136	
g_100129543_	g_153218_	0.0561642	
g_100129543_	g_79041_	0.072794	
g_100129543_	g_3706_	0.0801544	
g_100129543_	g_2911_	0.083848	
g_100129543_	g_57696_	0.0815767	
g_100129543_	g_164656_	0.0629964	
g_100129543_	g_139562_	0.0444487	
g_100129543_	g_29780_	0.0633618	
g_100129543_	g_56000_	0.0730551	
g_100129543_	g_63874_	0.0974079	
g_100129543_	g_3883_	0.0660426	
g_100129543_	g_9513_	0.0690584	
g_100129543_	g_256148_	0.035421	
g_100129543_	g_7484_	0.111324	
g_100129543_	g_138803_	0.05458	
g_100129543_	g_22883_	0.0984282	
g_100129543_	g_147407_	0.0699243	
g_100129543_	g_6461_	0.110278	
g_100129543_	g_83597_	0.0687202	
g_100129543_	g_118460_	0.0766573	
g_100129543_	g_284406_	0.147828	
g_100129543_	g_148268_	0.162646	
g_100129842_	g_149175_	0.0701616	
g_100129842_	g_78990_	0.0470912	
g_100129842_	g_80765_	0.0605595	
g_100129842_	g_56242_	0.375056	
g_100129842_	g_388536_	0.341755	
g_100129842_	g_115811_	0.0946594	
g_100129842_	g_55762_	0.2393	
g_100129842_	g_389376_	0.0870318	
g_100129842_	g_613209_	0.110118	
g_100129842_	g_7700_	0.309756	
g_100129842_	g_653550_	0.0667007	
g_100129842_	g_56940_	0.115986	
g_100129842_	g_440515_	0.458201	
g_100130086_	g_102723737_	0.0246215	
g_100130086_	g_10406_	0.0467946	
g_100130086_	g_57586_	0.0295249	
g_100130086_	g_26496_	0.0279809	
g_100130086_	g_4105_	0.0282313	
g_100130086_	g_57037_	0.0455541	
g_100130086_	g_439915_	0.0380516	
g_100130086_	g_654429_	0.0450815	
g_100130086_	g_132989_	0.0355682	
g_100130086_	g_245938_	0.0375951	
g_100130086_	g_7673_	0.0694662	
g_100130086_	g_84779_	0.0317437	
g_100130086_	g_400746_	0.0500313	
g_100130086_	g_51702_	0.0341413	
g_100130086_	g_7752_	0.0678874	
g_100130086_	g_131669_	0.0351433	
g_100130086_	g_391475_	0.0710259	
g_100130086_	g_375567_	0.0413975	
g_100130086_	g_4995_	0.0352619	
g_100130086_	g_140032_	0.060889	
g_100130086_	g_805_	0.0410337	
g_100130086_	g_117194_	0.029319	
g_100130086_	g_34_	0.0378616	
g_100130086_	g_392138_	0.0369957	
g_100130086_	g_283694_	0.0372119	
g_100130086_	g_101928917_	0.0350203	
g_100130086_	g_5446_	0.0368932	
g_100130086_	g_3386_	0.0404424	
g_100130086_	g_10743_	0.0516735	
g_100130086_	g_5319_	0.0376556	
g_100130086_	g_3990_	0.0360598	
g_100130086_	g_4541_	0.0507277	
g_100130086_	g_151827_	0.0455534	
g_100130086_	g_6703_	0.0397952	
g_100130086_	g_1730_	0.0390225	
g_100130086_	g_729262_	0.0396407	
g_100130086_	g_84808_	0.0531062	
g_100130086_	g_283160_	0.0403089	
g_100130086_	g_3105_	0.0970116	
g_100130086_	g_4760_	0.0408564	
g_100130086_	g_57096_	0.0577034	
g_100130086_	g_394263_	0.0320974	
g_100130086_	g_219869_	0.0383555	
g_100130086_	g_8269_	0.0499547	
g_100130086_	g_253152_	0.0433001	
g_100130086_	g_3476_	0.0415921	
g_100130086_	g_203547_	0.0419313	
g_100130086_	g_79726_	0.0419638	
g_100130086_	g_4356_	0.0405378	
g_100130086_	g_79866_	0.0434548	
g_100130086_	g_11076_	0.0401991	
g_100130086_	g_265_	0.0436797	
g_100130086_	g_10667_	0.0500604	
g_100130086_	g_2675_	0.0630444	
g_100130086_	g_6629_	0.0461632	
g_100130086_	g_3553_	0.0453826	
g_100130086_	g_1082_	0.0326443	
g_100130086_	g_117159_	0.0542296	
g_100130086_	g_414060_	0.0522138	
g_100130086_	g_347741_	0.0404981	
g_100130086_	g_116512_	0.0564575	
g_100130086_	g_89777_	0.0549103	
g_100130086_	g_27006_	0.0509913	
g_100130086_	g_9086_	0.0549112	
g_100130086_	g_79680_	0.0358863	
g_100130086_	g_54756_	0.0866221	
g_100130086_	g_9153_	0.0405018	
g_100130086_	g_84557_	0.0372968	
g_100130086_	g_140686_	0.0255946	
g_100130086_	g_8771_	0.0553776	
g_100130086_	g_5550_	0.0571242	
g_100130086_	g_402778_	0.0565032	
g_100130086_	g_152573_	0.0767249	
g_100130086_	g_100132994_	0.0801308	
g_100130086_	g_727764_	0.0371191	
g_100130086_	g_23523_	0.0381196	
g_100130086_	g_58480_	0.0640393	
g_100130086_	g_645864_	0.0580734	
g_100130086_	g_55520_	0.0474175	
g_100130086_	g_728763_	0.0602325	
g_100130086_	g_9487_	0.0382126	
g_100130086_	g_462_	0.0806771	
g_100130086_	g_10877_	0.0396649	
g_100130086_	g_407977_	0.0693624	
g_100130086_	g_58513_	0.0614449	
g_100130302_	g_728090_	0.0295132	
g_100130302_	g_387338_	0.0593968	
g_100130302_	g_55017_	0.0626971	
g_100130302_	g_6705_	0.0378346	
g_100130302_	g_9535_	0.11068	
g_100130302_	g_1512_	0.0383705	
g_100130302_	g_282618_	0.122619	
g_100130302_	g_155184_	0.0497855	
g_100130302_	g_3812_	0.0944382	
g_100130302_	g_26211_	0.0406333	
g_100130302_	g_126204_	0.0414976	
g_100130302_	g_3785_	0.0622541	
g_100130302_	g_55062_	0.0422668	
g_100130302_	g_4515_	0.0819045	
g_100130302_	g_5650_	0.0433002	
g_100130302_	g_5579_	0.104005	
g_100130302_	g_55677_	0.10918	
g_100130302_	g_79658_	0.0938447	
g_100130302_	g_613212_	0.040226	
g_100130302_	g_58480_	0.0461451	
g_100130302_	g_337974_	0.0446769	
g_100130302_	g_102724631_	0.0456654	
g_100130302_	g_100131244_	0.0467277	
g_100130302_	g_338339_	0.0991132	
g_100130302_	g_54766_	0.0477172	
g_100130302_	g_2067_	0.0480419	
g_100130302_	g_158131_	0.0567656	
g_100130302_	g_81470_	0.0499061	
g_100130302_	g_284759_	0.0981206	
g_100130302_	g_644994_	0.058034	
g_100130302_	g_5545_	0.0534123	
g_100130302_	g_57113_	0.0897712	
g_100130302_	g_8332_	0.0622112	
g_100130302_	g_140711_	0.0824383	
g_100130302_	g_5268_	0.115652	
g_100130302_	g_3274_	0.111388	
g_100130302_	g_125931_	0.0600784	
g_100130302_	g_50617_	0.0509316	
g_100130302_	g_2567_	0.0702946	
g_100130302_	g_245913_	0.0383472	
g_100130302_	g_8111_	0.0932323	
g_100130302_	g_10666_	0.0970102	
g_100130302_	g_392465_	0.0816878	
g_100130302_	g_1237_	0.10304	
g_100130302_	g_7529_	0.0729202	
g_100130302_	g_112885_	0.0744765	
g_100130302_	g_342510_	0.0961543	
g_100130302_	g_56147_	0.0696501	
g_100130302_	g_51631_	0.0842244	
g_100130302_	g_1794_	0.1026	
g_100130302_	g_9459_	0.125004	
g_100130302_	g_222662_	0.112516	
g_100130302_	g_5737_	0.0795942	
g_100130302_	g_113523638_	0.0379042	
g_100130302_	g_81035_	0.120564	
g_100130302_	g_2911_	0.082431	
g_100130302_	g_50515_	0.0964947	
g_100130302_	g_474344_	0.100939	
g_100130302_	g_53347_	0.0950668	
g_100130302_	g_55707_	0.0824166	
g_100130302_	g_2791_	0.112142	
g_100130302_	g_9452_	0.0800212	
g_100130302_	g_3148_	0.0924423	
g_100130302_	g_6401_	0.0962355	
g_100131017_	g_3916_	0.224007	
g_100131017_	g_9896_	0.123609	
g_100131017_	g_84286_	0.241068	
g_100131017_	g_23478_	0.184506	
g_100131017_	g_2150_	0.130981	
g_100131017_	g_378950_	0.0565015	
g_100131017_	g_23241_	0.262638	
g_100131017_	g_57132_	0.0621054	
g_100131017_	g_1857_	0.314845	
g_100131017_	g_9576_	0.0630779	
g_100131017_	g_89801_	0.135455	
g_100131017_	g_23566_	0.0724311	
g_100131017_	g_84629_	0.433895	
g_100131017_	g_213_	0.0740873	
g_100131017_	g_10868_	0.367339	
g_100131017_	g_1241_	0.18445	
g_100131017_	g_2664_	0.234276	
g_100131017_	g_64073_	0.0882805	
g_100131017_	g_51014_	0.219313	
g_100131017_	g_728294_	0.27075	
g_100131017_	g_5190_	0.103237	
g_100131017_	g_100310846_	0.136751	
g_100131017_	g_51608_	0.295384	
g_100131017_	g_29998_	0.326988	
g_100131017_	g_221955_	0.239163	
g_100131017_	g_805_	0.198343	
g_100131017_	g_348262_	0.179049	
g_100131017_	g_836_	0.202551	
g_100131017_	g_1101_	0.144805	
g_100131017_	g_51112_	0.150555	
g_100131017_	g_10023_	0.211647	
g_100131017_	g_80725_	0.161264	
g_100131017_	g_3448_	0.050718	
g_100131017_	g_3636_	0.317044	
g_100131017_	g_9907_	0.422631	
g_100131017_	g_122416_	0.180088	
g_100131017_	g_64599_	0.433624	
g_100131017_	g_6166_	0.177414	
g_100131017_	g_100507290_	0.318848	
g_100131017_	g_8379_	0.297435	
g_100131017_	g_4294_	0.295999	
g_100131017_	g_7841_	0.193819	
g_100131017_	g_9670_	0.247422	
g_100131017_	g_26100_	0.222936	
g_100131017_	g_10392_	0.180687	
g_100131017_	g_60559_	0.232939	
g_100131017_	g_10494_	0.268646	
g_100131017_	g_400_	0.230959	
g_100131017_	g_55262_	0.280167	
g_100131017_	g_9903_	0.144905	
g_100131017_	g_55665_	0.227266	
g_100131017_	g_57572_	0.387954	
g_100131017_	g_26173_	0.580212	
g_100131017_	g_55558_	0.280062	
g_100131017_	g_90639_	0.235125	
g_100131017_	g_221927_	0.432322	
g_100131017_	g_56996_	0.465301	
g_100131827_	g_127602_	0.228122	
g_100131827_	g_255743_	0.0531081	
g_100131827_	g_642273_	0.116302	
g_100131827_	g_79582_	0.144533	
g_100131827_	g_337973_	0.0632123	
g_100131827_	g_11135_	0.187298	
g_100131827_	g_79176_	0.193107	
g_100131827_	g_132203_	0.150423	
g_100131827_	g_1212_	0.194876	
g_100131827_	g_389766_	0.112913	
g_100131827_	g_8484_	0.111032	
g_100131827_	g_4720_	0.166453	
g_100131827_	g_116179_	0.0628213	
g_100131827_	g_144245_	0.246799	
g_100131827_	g_79269_	0.239951	
g_100131827_	g_7617_	0.218824	
g_100131827_	g_8339_	0.124245	
g_100131827_	g_3855_	0.140706	
g_100131827_	g_1510_	0.150677	
g_100131827_	g_139804_	0.109115	
g_100131827_	g_116443_	0.125879	
g_100131827_	g_7644_	0.336668	
g_100131827_	g_10634_	0.18844	
g_100131980_	g_56344_	0.0288648	
g_100131980_	g_100_	0.0314528	
g_100131980_	g_2695_	0.0322037	
g_100131980_	g_2302_	0.0425444	
g_100131980_	g_645104_	0.0326779	
g_100131980_	g_148870_	0.0413118	
g_100131980_	g_10397_	0.0334446	
g_100131980_	g_120586_	0.0412535	
g_100131980_	g_389151_	0.0360436	
g_100131980_	g_83882_	0.0280778	
g_100131980_	g_257313_	0.0960614	
g_100131980_	g_286362_	0.0349982	
g_100131980_	g_2854_	0.0372446	
g_100131980_	g_3552_	0.0352578	
g_100131980_	g_100130361_	0.061783	
g_100131980_	g_653606_	0.0358077	
g_100131980_	g_284349_	0.0935316	
g_100131980_	g_154197_	0.0543091	
g_100131980_	g_85455_	0.0382141	
g_100131980_	g_54986_	0.0959834	
g_100131980_	g_140290_	0.0423692	
g_100131980_	g_11148_	0.0480222	
g_100131980_	g_54828_	0.0488974	
g_100131980_	g_342865_	0.0575494	
g_100131980_	g_643338_	0.0399195	
g_100131980_	g_375387_	0.0425272	
g_100131980_	g_26339_	0.0386819	
g_100131980_	g_65122_	0.0331585	
g_100131980_	g_57586_	0.043792	
g_100131980_	g_7639_	0.0711525	
g_100131980_	g_65998_	0.0432384	
g_100131980_	g_80273_	0.0450249	
g_100131980_	g_6866_	0.0456753	
g_100131980_	g_101928108_	0.0456931	
g_100131980_	g_29926_	0.0936753	
g_100131980_	g_4221_	0.0952555	
g_100131980_	g_51524_	0.0480426	
g_100131980_	g_123872_	0.0487234	
g_100131980_	g_442117_	0.0609206	
g_100131980_	g_503497_	0.0297735	
g_100131980_	g_221749_	0.051422	
g_100131980_	g_11154_	0.0595058	
g_100131980_	g_6890_	0.0433243	
g_100131980_	g_56547_	0.0563271	
g_100131980_	g_353149_	0.0638836	
g_100131980_	g_283471_	0.0987454	
g_100131980_	g_6575_	0.0500591	
g_100131980_	g_27238_	0.0745185	
g_100131980_	g_23590_	0.0460227	
g_100131980_	g_7936_	0.118531	
g_100131980_	g_10430_	0.0974471	
g_100131980_	g_55317_	0.0414962	
g_100131980_	g_129521_	0.0476619	
g_100131980_	g_55179_	0.0680179	
g_100131980_	g_81610_	0.0588437	
g_100131980_	g_79838_	0.0447349	
g_100131980_	g_114792_	0.0624794	
g_100131980_	g_440854_	0.0380033	
g_100131980_	g_100506540_	0.0694795	
g_100131980_	g_55289_	0.0591712	
g_100131980_	g_1_	0.056333	
g_100131980_	g_1241_	0.046872	
g_100132074_	g_373856_	0.0451102	
g_100132074_	g_342527_	0.0892847	
g_100132074_	g_2261_	0.107893	
g_100132074_	g_27350_	0.0791382	
g_100132074_	g_386684_	0.0414119	
g_100132074_	g_119765_	0.0330669	
g_100132074_	g_3904_	0.0445502	
g_100132074_	g_10524_	0.0817641	
g_100132074_	g_8435_	0.0626653	
g_100132074_	g_149076_	0.129509	
g_100132074_	g_4731_	0.0775757	
g_100132074_	g_442721_	0.0510321	
g_100132074_	g_276_	0.0367021	
g_100132074_	g_78990_	0.0433048	
g_100132074_	g_22917_	0.0531922	
g_100132074_	g_23279_	0.077192	
g_100132074_	g_49860_	0.0405609	
g_100132074_	g_928_	0.0637136	
g_100132074_	g_54514_	0.0439343	
g_100132074_	g_6705_	0.0872518	
g_100132074_	g_79666_	0.0725728	
g_100132074_	g_128272_	0.102197	
g_100132074_	g_801_	0.0565942	
g_100132074_	g_125962_	0.0450863	
g_100132074_	g_3593_	0.0469563	
g_100132074_	g_161502_	0.071265	
g_100132074_	g_57495_	0.0458587	
g_100132074_	g_3301_	0.0645904	
g_100132074_	g_4277_	0.0872248	
g_100132074_	g_567_	0.107585	
g_100132074_	g_1907_	0.0501046	
g_100132074_	g_349633_	0.0574996	
g_100132074_	g_157724_	0.0433754	
g_100132074_	g_151903_	0.0868468	
g_100132074_	g_389257_	0.0692974	
g_100132074_	g_285423_	0.0798008	
g_100132074_	g_26085_	0.049335	
g_100132074_	g_115123_	0.0451797	
g_100132074_	g_55601_	0.0935984	
g_100132074_	g_25834_	0.0555642	
g_100132074_	g_388588_	0.101568	
g_100132074_	g_200132_	0.0593863	
g_100132074_	g_81623_	0.0545558	
g_100132074_	g_152_	0.101885	
g_100132074_	g_55013_	0.0807675	
g_100132074_	g_3433_	0.0602624	
g_100132074_	g_135886_	0.0518786	
g_100132074_	g_7475_	0.0973908	
g_100132074_	g_129049_	0.061574	
g_100132074_	g_29763_	0.104719	
g_100132074_	g_126402_	0.0433791	
g_100132074_	g_5130_	0.100084	
g_100132074_	g_55954_	0.0930704	
g_100132074_	g_84000_	0.0808048	
g_100132074_	g_128822_	0.0635882	
g_100132074_	g_91687_	0.0675958	
g_100132074_	g_57369_	0.0346315	
g_100132074_	g_283869_	0.0815196	
g_100132074_	g_5082_	0.0932292	
g_100132074_	g_8326_	0.0708375	
g_100132074_	g_168002_	0.0729324	
g_100132074_	g_7170_	0.101753	
g_100132074_	g_121441_	0.110584	
g_100132074_	g_11224_	0.0852763	
g_100132074_	g_286257_	0.0933275	
g_100132074_	g_3249_	0.0843202	
g_100132074_	g_5314_	0.0628379	
g_100132074_	g_3767_	0.147091	
g_100132074_	g_8636_	0.0928141	
g_100132074_	g_55323_	0.0936693	
g_100132074_	g_84190_	0.0762986	
g_100132074_	g_10093_	0.0970774	
g_100132074_	g_2187_	0.109728	
g_100132074_	g_57552_	0.0755817	
g_100132396_	g_85477_	0.029315	
g_100132396_	g_390144_	0.0288387	
g_100132396_	g_1571_	0.0302135	
g_100132396_	g_6954_	0.0526876	
g_100132396_	g_3882_	0.0335205	
g_100132396_	g_567_	0.0369831	
g_100132396_	g_27112_	0.0516039	
g_100132396_	g_3617_	0.0494186	
g_100132396_	g_8387_	0.0445465	
g_100132396_	g_55898_	0.0658345	
g_100132396_	g_171483_	0.0341886	
g_100132396_	g_64096_	0.0454304	
g_100132396_	g_260429_	0.0289275	
g_100132396_	g_386675_	0.0357244	
g_100132396_	g_1028_	0.0405839	
g_100132396_	g_390205_	0.0259522	
g_100132396_	g_140801_	0.0372973	
g_100132396_	g_2994_	0.0423501	
g_100132396_	g_89778_	0.0394975	
