REGULATOR	TARGET	MI	
g_170959_	g_653067_	0.0788033	
g_170959_	g_128367_	0.0529017	
g_170959_	g_771_	0.101509	
g_170959_	g_10083_	0.100536	
g_170959_	g_2125_	0.0958807	
g_170959_	g_5444_	0.0901454	
g_170959_	g_126520_	0.083753	
g_170959_	g_164237_	0.0826667	
g_170959_	g_10846_	0.0756284	
g_170959_	g_57117_	0.0723515	
g_170959_	g_5037_	0.0626488	
g_170959_	g_57054_	0.0529384	
g_170959_	g_5251_	0.0485381	
g_170959_	g_389124_	0.0408264	
g_10001_	g_2079_	0.369667	
g_10001_	g_1965_	0.309172	
g_10001_	g_8756_	0.055093	
g_10001_	g_91750_	0.278237	
g_10001_	g_8846_	0.226418	
g_10001_	g_4140_	0.152573	
g_10001_	g_5427_	0.194569	
g_10001_	g_8339_	0.0699907	
g_10001_	g_51382_	0.175012	
g_10001_	g_91833_	0.186352	
g_10001_	g_122961_	0.182435	
g_10001_	g_5663_	0.180159	
g_10001_	g_9837_	0.163412	
g_10001_	g_55671_	0.176424	
g_10001_	g_9950_	0.174966	
g_10001_	g_2017_	0.0791487	
g_10001_	g_5283_	0.162405	
g_10001_	g_55632_	0.15244	
g_10001_	g_10038_	0.140652	
g_10001_	g_51527_	0.122621	
g_10001_	g_1938_	0.117127	
g_10001_	g_415_	0.0655112	
g_10001_	g_8968_	0.116245	
g_10001_	g_26188_	0.030257	
g_10001_	g_3776_	0.0444095	
g_10001_	g_8446_	0.111074	
g_10001_	g_29119_	0.0807741	
g_10001_	g_6716_	0.048911	
g_10001_	g_26056_	0.0977902	
g_10001_	g_26212_	0.0974487	
g_10001_	g_8970_	0.0960238	
g_10001_	g_8824_	0.0937123	
g_10001_	g_6786_	0.0877093	
g_10001_	g_5651_	0.0475642	
g_10001_	g_5669_	0.0790979	
g_10001_	g_54458_	0.0546728	
g_10001_	g_653606_	0.0409415	
g_10001_	g_203111_	0.0640073	
g_10001_	g_54980_	0.064477	
g_10001_	g_84182_	0.0604707	
g_10001_	g_50508_	0.0583282	
g_10001_	g_94134_	0.0557943	
g_10001_	g_643854_	0.0505539	
g_10001_	g_137886_	0.0535619	
g_10001_	g_1595_	0.0435594	
g_10001_	g_353142_	0.0299383	
g_10001_	g_51348_	0.0343233	
g_10001_	g_390082_	0.0305227	
g_10001_	g_107986818_	0.0294641	
g_10002_	g_100131755_	0.246871	
g_10002_	g_3617_	0.150282	
g_10002_	g_23360_	0.17815	
g_10002_	g_284040_	0.178987	
g_10002_	g_55268_	0.182396	
g_10002_	g_338657_	0.230947	
g_10002_	g_79684_	0.169864	
g_10002_	g_10180_	0.192267	
g_10002_	g_440295_	0.21282	
g_10002_	g_57644_	0.165118	
g_10002_	g_149013_	0.164946	
g_10002_	g_79661_	0.159096	
g_10002_	g_3931_	0.152762	
g_10002_	g_57465_	0.152469	
g_10002_	g_80726_	0.15136	
g_10002_	g_30819_	0.148632	
g_10002_	g_284723_	0.150319	
g_10002_	g_100526772_	0.149499	
g_10002_	g_4878_	0.139338	
g_10002_	g_84939_	0.129949	
g_10002_	g_286430_	0.0751359	
g_10002_	g_85478_	0.113622	
g_10002_	g_22979_	0.0982556	
g_10002_	g_6999_	0.0711059	
g_10002_	g_64343_	0.0908891	
g_10002_	g_100507607_	0.0573769	
g_10002_	g_440021_	0.077862	
g_10002_	g_5834_	0.0622382	
g_10002_	g_3417_	0.0662608	
g_10002_	g_119692_	0.0537095	
g_10002_	g_11077_	0.0459499	
g_10002_	g_390077_	0.0339679	
g_3399_	g_1346_	0.181027	
g_3399_	g_54976_	0.117018	
g_3399_	g_3316_	0.164616	
g_3399_	g_6320_	0.175077	
g_3399_	g_51150_	0.156118	
g_3399_	g_6876_	0.152875	
g_3399_	g_79946_	0.0746889	
g_3399_	g_54800_	0.13342	
g_3399_	g_90522_	0.123277	
g_3399_	g_84769_	0.136609	
g_3399_	g_130367_	0.126581	
g_3399_	g_79004_	0.121406	
g_3399_	g_1410_	0.126295	
g_3399_	g_113246_	0.123385	
g_3399_	g_8510_	0.120596	
g_3399_	g_56927_	0.112004	
g_3399_	g_2217_	0.115611	
g_3399_	g_55220_	0.076699	
g_3399_	g_51751_	0.114093	
g_3399_	g_79058_	0.113336	
g_3399_	g_2563_	0.106051	
g_3399_	g_100506658_	0.107043	
g_3399_	g_57007_	0.0773448	
g_3399_	g_6811_	0.0618898	
g_3399_	g_93664_	0.102417	
g_3399_	g_84934_	0.100123	
g_3399_	g_5007_	0.096411	
g_3399_	g_51361_	0.0957729	
g_3399_	g_113452_	0.0658351	
g_3399_	g_2915_	0.0660927	
g_3399_	g_84926_	0.0933617	
g_3399_	g_100101629_	0.048136	
g_3399_	g_10464_	0.0917272	
g_3399_	g_84961_	0.0904432	
g_3399_	g_222194_	0.09123	
g_3399_	g_10768_	0.0891031	
g_3399_	g_5860_	0.0880185	
g_3399_	g_23167_	0.0713541	
g_3399_	g_10099_	0.0644625	
g_3399_	g_414_	0.0710865	
g_3399_	g_23608_	0.0852249	
g_3399_	g_23097_	0.0836178	
g_3399_	g_286676_	0.0817637	
g_3399_	g_55968_	0.0766908	
g_3399_	g_8611_	0.0746969	
g_3399_	g_102724788_	0.0301683	
g_3399_	g_154790_	0.0673018	
g_3399_	g_6780_	0.0554699	
g_3399_	g_79370_	0.0664518	
g_3399_	g_202374_	0.0659055	
g_3399_	g_392392_	0.063455	
g_3399_	g_51560_	0.0588275	
g_3399_	g_125997_	0.0283763	
g_3399_	g_117196_	0.0331575	
g_3399_	g_866_	0.0482356	
g_3399_	g_1608_	0.0430314	
g_3399_	g_3242_	0.0419224	
g_3399_	g_8263_	0.0353597	
g_390927_	g_3743_	0.0738152	
g_390927_	g_100526740_	0.0711833	
g_390927_	g_100271715_	0.130128	
g_390927_	g_100529215_	0.208301	
g_390927_	g_23354_	0.169253	
g_390927_	g_29102_	0.128311	
g_390927_	g_9076_	0.0428599	
g_390927_	g_55322_	0.113904	
g_390927_	g_100129654_	0.0946823	
g_390927_	g_79072_	0.0992667	
g_390927_	g_140461_	0.0491023	
g_390927_	g_133686_	0.101885	
g_390927_	g_26020_	0.0761	
g_390927_	g_11274_	0.0579048	
g_390927_	g_8341_	0.0916727	
g_390927_	g_7421_	0.0885139	
g_390927_	g_55116_	0.0828035	
g_390927_	g_284131_	0.0489878	
g_390927_	g_140690_	0.0614011	
g_390927_	g_90355_	0.0594827	
g_390927_	g_56140_	0.0582557	
g_390927_	g_5726_	0.0580705	
g_390927_	g_343406_	0.0475696	
g_390927_	g_57369_	0.03375	
g_390927_	g_139170_	0.0410782	
g_169841_	g_25957_	0.362339	
g_169841_	g_158234_	0.327452	
g_169841_	g_84851_	0.34751	
g_169841_	g_285331_	0.352031	
g_169841_	g_7248_	0.334284	
g_169841_	g_5470_	0.140399	
g_169841_	g_340390_	0.224951	
g_169841_	g_9963_	0.124677	
g_169841_	g_83446_	0.0408848	
g_169841_	g_93650_	0.114599	
g_169841_	g_3889_	0.0770341	
g_169841_	g_124944_	0.0595907	
g_169841_	g_9538_	0.0819495	
g_169841_	g_9370_	0.0538313	
g_169841_	g_5542_	0.040047	
g_169841_	g_10369_	0.039288	
g_10009_	g_10735_	0.362926	
g_10009_	g_8776_	0.30108	
g_10009_	g_331_	0.284805	
g_10009_	g_4534_	0.169988	
g_10009_	g_57187_	0.239106	
g_10009_	g_9200_	0.0841362	
g_10009_	g_10479_	0.212217	
g_10009_	g_6655_	0.236819	
g_10009_	g_63932_	0.229023	
g_10009_	g_80823_	0.231233	
g_10009_	g_283578_	0.225105	
g_10009_	g_79872_	0.223301	
g_10009_	g_55285_	0.223177	
g_10009_	g_6845_	0.196903	
g_10009_	g_9329_	0.195235	
g_10009_	g_5422_	0.192229	
g_10009_	g_54813_	0.181541	
g_10009_	g_114928_	0.138084	
g_10009_	g_93380_	0.180807	
g_10009_	g_5494_	0.170251	
g_10009_	g_9949_	0.168636	
g_10009_	g_54521_	0.161199	
g_10009_	g_100528062_	0.138084	
g_10009_	g_92906_	0.135438	
g_10009_	g_64860_	0.0970025	
g_10009_	g_3920_	0.12233	
g_10009_	g_56144_	0.10829	
g_10009_	g_647135_	0.116368	
g_10009_	g_51209_	0.10772	
g_10009_	g_100996763_	0.0587365	
g_10009_	g_4879_	0.0443986	
g_10009_	g_5613_	0.102897	
g_10009_	g_148109_	0.0581624	
g_10009_	g_64866_	0.0773069	
g_10009_	g_4857_	0.0633804	
g_10009_	g_169166_	0.0668039	
g_10009_	g_158471_	0.0917751	
g_10009_	g_22987_	0.0913601	
g_10009_	g_221044_	0.0407972	
g_10009_	g_3361_	0.0398854	
g_7700_	g_51091_	0.258521	
g_7700_	g_80167_	0.214872	
g_7700_	g_54876_	0.178379	
g_7700_	g_80333_	0.18222	
g_7700_	g_79871_	0.187981	
g_7700_	g_4289_	0.187256	
g_7700_	g_144245_	0.180505	
g_7700_	g_79036_	0.102036	
g_7700_	g_377630_	0.121803	
g_7700_	g_396_	0.128579	
g_7700_	g_222659_	0.153068	
g_7700_	g_92106_	0.140138	
g_7700_	g_158835_	0.0789089	
g_7700_	g_10410_	0.110398	
g_7700_	g_222223_	0.100944	
g_7700_	g_5878_	0.100843	
g_7700_	g_25829_	0.0920108	
g_7700_	g_442361_	0.0727692	
g_100101467_	g_57536_	0.317137	
g_100101467_	g_29999_	0.125393	
g_100101467_	g_341947_	0.0520052	
g_100101467_	g_7327_	0.222267	
g_100101467_	g_337_	0.0481419	
g_100101467_	g_673_	0.180887	
g_100101467_	g_138639_	0.15873	
g_100101467_	g_57560_	0.151731	
g_100101467_	g_11018_	0.114112	
g_100101467_	g_56853_	0.101152	
g_100101467_	g_23313_	0.0953025	
g_100101467_	g_147463_	0.0928462	
g_100101467_	g_4160_	0.0502887	
g_100101467_	g_203076_	0.0427841	
g_100101467_	g_102725023_	0.0447658	
g_168417_	g_55176_	0.0365343	
g_168417_	g_8841_	0.0389667	
g_168417_	g_387707_	0.0738996	
g_168417_	g_10345_	0.0569235	
g_168417_	g_55011_	0.0523769	
g_168417_	g_91975_	0.0527035	
g_168417_	g_100191040_	0.0722036	
g_168417_	g_3052_	0.0483597	
g_168417_	g_143458_	0.0650162	
g_168417_	g_441234_	0.0710852	
g_168417_	g_54433_	0.0442915	
g_168417_	g_140775_	0.0508304	
g_168417_	g_645202_	0.050433	
g_168417_	g_124997_	0.0441807	
g_168417_	g_54962_	0.0499476	
g_168417_	g_5187_	0.0389348	
g_168417_	g_81622_	0.0483629	
g_168417_	g_6875_	0.0473821	
g_168417_	g_22803_	0.0472166	
g_168417_	g_9804_	0.046213	
g_168417_	g_91227_	0.0454917	
g_168417_	g_3898_	0.0357554	
g_168417_	g_285148_	0.0385086	
g_168417_	g_100132396_	0.0398323	
g_168417_	g_9360_	0.0454804	
g_168417_	g_222545_	0.0445327	
g_168417_	g_9950_	0.0371316	
g_168417_	g_92565_	0.0426242	
g_168417_	g_100996763_	0.0422974	
g_168417_	g_221786_	0.041446	
g_168417_	g_134526_	0.0413836	
g_168417_	g_100130958_	0.0409987	
g_168417_	g_4134_	0.040531	
g_168417_	g_9926_	0.0381872	
g_168417_	g_1981_	0.0398668	
g_168417_	g_51144_	0.0387371	
g_168417_	g_100288797_	0.0294615	
g_168417_	g_427_	0.0384308	
g_168417_	g_340267_	0.0384072	
g_168417_	g_57150_	0.0379088	
g_168417_	g_63914_	0.0379088	
g_168417_	g_10858_	0.0360167	
g_168417_	g_23555_	0.0376731	
g_168417_	g_23521_	0.0375831	
g_168417_	g_2169_	0.0363032	
g_168417_	g_83606_	0.0360811	
g_168417_	g_79465_	0.0359542	
g_168417_	g_3902_	0.0356753	
g_168417_	g_51078_	0.0356604	
g_168417_	g_55748_	0.0351958	
g_168417_	g_2317_	0.0351201	
g_168417_	g_340351_	0.0350188	
g_168417_	g_29968_	0.0348559	
g_168417_	g_24147_	0.0347705	
g_168417_	g_54866_	0.0342823	
g_168417_	g_111064650_	0.0340819	
g_168417_	g_55507_	0.0339679	
g_168417_	g_388015_	0.0337345	
g_168417_	g_57665_	0.0336204	
g_168417_	g_5625_	0.033297	
g_168417_	g_81490_	0.0331834	
g_168417_	g_57628_	0.0327789	
g_168417_	g_7317_	0.032365	
g_168417_	g_54457_	0.0322345	
g_168417_	g_4975_	0.0318261	
g_168417_	g_164656_	0.0317244	
g_168417_	g_8405_	0.0316002	
g_168417_	g_727940_	0.0314215	
g_168417_	g_338675_	0.0311921	
g_168417_	g_401647_	0.0307924	
g_168417_	g_3141_	0.0306396	
g_168417_	g_271_	0.0297523	
g_168417_	g_5568_	0.0297134	
g_168417_	g_120066_	0.029566	
g_168417_	g_119765_	0.028966	
g_5591_	g_9793_	0.302455	
g_5591_	g_64682_	0.343109	
g_5591_	g_10236_	0.304205	
g_5591_	g_27340_	0.284318	
g_5591_	g_2956_	0.268695	
g_5591_	g_389677_	0.299556	
g_5591_	g_51366_	0.294899	
g_5591_	g_9631_	0.281967	
g_5591_	g_23310_	0.27793	
g_5591_	g_23518_	0.236688	
g_5591_	g_9373_	0.1398	
g_5591_	g_7840_	0.271646	
g_5591_	g_1660_	0.265069	
g_5591_	g_54906_	0.258457	
g_5591_	g_10075_	0.254652	
g_5591_	g_93594_	0.254348	
g_5591_	g_23165_	0.247034	
g_5591_	g_25885_	0.24604	
g_5591_	g_9821_	0.240401	
g_5591_	g_57510_	0.236867	
g_5591_	g_90957_	0.219221	
g_5591_	g_23160_	0.233776	
g_5591_	g_84197_	0.229679	
g_5591_	g_545_	0.22165	
g_5591_	g_80018_	0.214414	
g_5591_	g_7336_	0.216329	
g_5591_	g_83547_	0.201036	
g_5591_	g_23076_	0.199164	
g_5591_	g_4686_	0.197861	
g_5591_	g_23450_	0.195473	
g_5591_	g_5422_	0.195002	
g_5591_	g_22976_	0.193087	
g_5591_	g_8742_	0.192767	
g_5591_	g_29949_	0.0466515	
g_5591_	g_26135_	0.16497	
g_5591_	g_27074_	0.118197	
g_5591_	g_55647_	0.10502	
g_5591_	g_11068_	0.100166	
g_5591_	g_359710_	0.0837184	
g_5591_	g_26494_	0.0694959	
g_5591_	g_728393_	0.0374184	
g_5591_	g_56136_	0.0434826	
g_5591_	g_8388_	0.0367303	
g_10011_	g_27089_	0.368643	
g_10011_	g_28974_	0.22498	
g_10011_	g_27166_	0.355022	
g_10011_	g_4695_	0.335441	
g_10011_	g_29093_	0.31005	
g_10011_	g_662_	0.268475	
g_10011_	g_6654_	0.252733	
g_10011_	g_57448_	0.216575	
g_10011_	g_8992_	0.209968	
g_10011_	g_8658_	0.185149	
g_10011_	g_64374_	0.173166	
g_10011_	g_4249_	0.160802	
g_10011_	g_56954_	0.110907	
g_10011_	g_9551_	0.17077	
g_10011_	g_29086_	0.166985	
g_10011_	g_91942_	0.165106	
g_10011_	g_91368_	0.149316	
g_10011_	g_134492_	0.14806	
g_10011_	g_51491_	0.140164	
g_10011_	g_84264_	0.0947111	
g_10011_	g_3035_	0.120778	
g_10011_	g_27095_	0.13449	
g_10011_	g_11285_	0.120699	
g_10011_	g_10960_	0.118937	
g_10011_	g_2312_	0.116836	
g_10011_	g_56902_	0.0997442	
g_10011_	g_9776_	0.080299	
g_10011_	g_51652_	0.069515	
g_10011_	g_6309_	0.0629247	
g_10011_	g_219865_	0.0555507	
g_10011_	g_374286_	0.0407107	
g_100125288_	g_284004_	0.371757	
g_100125288_	g_1018_	0.323806	
g_100125288_	g_283870_	0.36739	
g_100125288_	g_81576_	0.363671	
g_100125288_	g_81890_	0.335886	
g_100125288_	g_56413_	0.222409	
g_100125288_	g_284723_	0.300344	
g_100125288_	g_54540_	0.322192	
g_100125288_	g_91544_	0.321011	
g_100125288_	g_374887_	0.317478	
g_100125288_	g_8557_	0.301857	
g_100125288_	g_643669_	0.274471	
g_100125288_	g_56623_	0.246259	
g_100125288_	g_51149_	0.29694	
g_100125288_	g_10188_	0.264292	
g_100125288_	g_10307_	0.295933	
g_100125288_	g_339105_	0.29142	
g_100125288_	g_6339_	0.290162	
g_100125288_	g_84173_	0.255582	
g_100125288_	g_64780_	0.270358	
g_100125288_	g_84807_	0.286334	
g_100125288_	g_55621_	0.284713	
g_100125288_	g_92715_	0.280363	
g_100125288_	g_5032_	0.278344	
g_100125288_	g_9311_	0.200191	
g_100125288_	g_7297_	0.274812	
g_100125288_	g_645811_	0.271471	
g_100125288_	g_11219_	0.218232	
g_100125288_	g_80022_	0.251971	
g_100125288_	g_84895_	0.270503	
g_100125288_	g_1241_	0.268959	
g_100125288_	g_10677_	0.252393	
g_100125288_	g_80325_	0.247064	
g_100125288_	g_55559_	0.226029	
g_100125288_	g_170961_	0.153111	
g_100125288_	g_2057_	0.235401	
g_100125288_	g_84939_	0.229086	
g_100125288_	g_57053_	0.228843	
g_100125288_	g_84074_	0.22743	
g_100125288_	g_7349_	0.138642	
g_100125288_	g_11188_	0.226854	
g_100125288_	g_90379_	0.224364	
g_100125288_	g_9256_	0.219089	
g_100125288_	g_10633_	0.214349	
g_100125288_	g_85302_	0.211577	
g_100125288_	g_51117_	0.210308	
g_100125288_	g_55876_	0.203735	
g_100125288_	g_388849_	0.207414	
g_100125288_	g_375593_	0.204986	
g_100125288_	g_8786_	0.204482	
g_100125288_	g_5913_	0.202898	
g_100125288_	g_7087_	0.138139	
g_100125288_	g_5826_	0.180912	
g_100125288_	g_646457_	0.121918	
g_100125288_	g_4719_	0.11103	
g_100125288_	g_339541_	0.178754	
g_100125288_	g_100507055_	0.177198	
g_100125288_	g_161247_	0.174016	
g_100125288_	g_64170_	0.170217	
g_100125288_	g_283375_	0.167022	
g_100125288_	g_268_	0.135604	
g_100125288_	g_79792_	0.163831	
g_100125288_	g_378807_	0.15424	
g_100125288_	g_55644_	0.150496	
g_100125288_	g_728441_	0.140843	
g_100125288_	g_164633_	0.100758	
g_100125288_	g_493829_	0.0672785	
g_100125288_	g_2859_	0.128303	
g_100125288_	g_1589_	0.138356	
g_100125288_	g_201176_	0.122281	
g_100125288_	g_348174_	0.112944	
g_100125288_	g_10637_	0.0714209	
g_100125288_	g_254187_	0.105622	
g_100125288_	g_5910_	0.102723	
g_100125288_	g_343068_	0.0494893	
g_100125288_	g_93109_	0.0811162	
g_100125288_	g_60484_	0.0782965	
g_100125288_	g_140258_	0.0679882	
g_100125288_	g_170572_	0.0735555	
g_100125288_	g_390792_	0.0685696	
g_100125288_	g_11212_	0.0612093	
g_100125288_	g_100526694_	0.0599531	
g_100125288_	g_2566_	0.0337038	
g_340260_	g_728888_	0.0754908	
g_340260_	g_390058_	0.0499312	
g_340260_	g_23071_	0.0549749	
g_340260_	g_3421_	0.0615238	
g_340260_	g_283471_	0.0603045	
g_340260_	g_55300_	0.0590377	
g_340260_	g_728378_	0.0376227	
g_340260_	g_56949_	0.0390265	
g_340260_	g_1669_	0.0527102	
g_340260_	g_403284_	0.0387328	
g_340260_	g_84179_	0.0547454	
g_340260_	g_57125_	0.0420956	
g_340260_	g_730094_	0.0526043	
g_340260_	g_3187_	0.0512889	
g_340260_	g_5010_	0.0446163	
g_340260_	g_102723713_	0.0369855	
g_340260_	g_51095_	0.0512462	
g_340260_	g_119395_	0.0508685	
g_340260_	g_7364_	0.050677	
g_340260_	g_22908_	0.0499021	
g_340260_	g_682_	0.0385276	
g_340260_	g_125965_	0.0489739	
g_340260_	g_643677_	0.0432812	
g_340260_	g_9467_	0.0341616	
g_340260_	g_672_	0.0497367	
g_340260_	g_344758_	0.0398692	
g_340260_	g_118856_	0.0467185	
g_340260_	g_5464_	0.0456375	
g_340260_	g_140775_	0.0450902	
g_340260_	g_8419_	0.0360465	
g_340260_	g_23779_	0.0450036	
g_340260_	g_1730_	0.0433157	
g_340260_	g_11017_	0.0381395	
g_340260_	g_79692_	0.0433064	
g_340260_	g_403278_	0.0428801	
g_340260_	g_3803_	0.0427477	
g_340260_	g_10146_	0.0396724	
g_340260_	g_151112_	0.0421343	
g_340260_	g_1410_	0.0416864	
g_340260_	g_4601_	0.0399672	
g_340260_	g_7259_	0.0415178	
g_340260_	g_84206_	0.0374633	
g_340260_	g_8353_	0.0414239	
g_340260_	g_9064_	0.0365933	
g_340260_	g_105372440_	0.0407994	
g_340260_	g_284948_	0.0362569	
g_340260_	g_58191_	0.0402126	
g_340260_	g_826_	0.0396571	
g_340260_	g_9896_	0.0370583	
g_340260_	g_120066_	0.0362359	
g_340260_	g_6499_	0.0358985	
g_340260_	g_124783_	0.035725	
g_340260_	g_84666_	0.0354765	
g_340260_	g_256148_	0.0354605	
g_340260_	g_55753_	0.0349265	
g_340260_	g_353238_	0.0342362	
g_340260_	g_81786_	0.0341177	
g_340260_	g_102724334_	0.0340282	
g_340260_	g_9802_	0.0333327	
g_340260_	g_2215_	0.0333181	
g_340260_	g_81490_	0.0325072	
g_340260_	g_641372_	0.033216	
g_340260_	g_10458_	0.0326646	
g_340260_	g_641371_	0.0282368	
g_340260_	g_128876_	0.0326029	
g_340260_	g_90167_	0.0323674	
g_340260_	g_391109_	0.0321886	
g_340260_	g_114907_	0.0319274	
g_340260_	g_22996_	0.0319038	
g_340260_	g_150681_	0.031124	
g_340260_	g_57476_	0.0311059	
g_340260_	g_92714_	0.0309673	
g_340260_	g_390036_	0.0307335	
g_340260_	g_221424_	0.0302073	
g_340260_	g_5780_	0.029934	
g_340260_	g_29103_	0.0288467	
g_340260_	g_341152_	0.0284946	
g_340260_	g_3158_	0.028246	
g_170463_	g_57455_	0.300818	
g_170463_	g_23526_	0.221328	
g_170463_	g_81926_	0.443928	
g_170463_	g_100288695_	0.0366923	
g_170463_	g_90379_	0.360807	
g_170463_	g_56342_	0.319476	
g_170463_	g_84153_	0.20303	
g_170463_	g_9170_	0.222549	
g_170463_	g_25796_	0.258769	
g_170463_	g_9546_	0.284203	
g_170463_	g_93436_	0.258511	
g_170463_	g_90313_	0.248613	
g_170463_	g_55201_	0.245154	
g_170463_	g_8220_	0.201995	
g_170463_	g_404217_	0.234163	
g_170463_	g_51079_	0.200815	
g_170463_	g_56996_	0.233077	
g_170463_	g_56623_	0.226749	
g_170463_	g_51477_	0.213084	
g_170463_	g_112398_	0.205396	
g_170463_	g_1397_	0.191276	
g_170463_	g_2585_	0.102845	
g_170463_	g_9874_	0.111964	
g_170463_	g_25977_	0.109884	
g_170463_	g_2639_	0.166716	
g_170463_	g_84876_	0.133568	
g_170463_	g_8677_	0.156717	
g_170463_	g_7009_	0.0884675	
g_170463_	g_131601_	0.156624	
g_170463_	g_11000_	0.155934	
g_170463_	g_65078_	0.155562	
g_170463_	g_92922_	0.132861	
g_170463_	g_84968_	0.094416	
g_170463_	g_349667_	0.0986268	
g_170463_	g_5597_	0.120012	
g_170463_	g_80757_	0.108819	
g_170463_	g_79803_	0.104134	
g_170463_	g_198437_	0.0995102	
g_170463_	g_8526_	0.0952124	
g_170463_	g_122525_	0.0876985	
g_170463_	g_254827_	0.0633546	
g_170463_	g_390061_	0.0498976	
g_170463_	g_9956_	0.0656759	
g_170463_	g_91608_	0.0606351	
g_170463_	g_5193_	0.0577228	
g_170463_	g_26748_	0.033417	
g_170463_	g_110599588_	0.0417698	
g_170463_	g_4103_	0.0380098	
g_170463_	g_2253_	0.0366671	
g_170463_	g_245915_	0.0336017	
g_55888_	g_80835_	0.0782052	
g_55888_	g_57595_	0.142066	
g_55888_	g_55901_	0.147918	
g_55888_	g_7358_	0.130584	
g_55888_	g_10959_	0.118593	
g_55888_	g_347730_	0.109387	
g_55888_	g_5627_	0.103164	
g_55888_	g_51094_	0.0732891	
g_55888_	g_3073_	0.0796052	
g_55888_	g_51133_	0.0787036	
g_55888_	g_4693_	0.066118	
g_55888_	g_131669_	0.0598138	
g_55888_	g_9_	0.0473706	
g_55888_	g_728318_	0.0437785	
g_55888_	g_574414_	0.040078	
g_55888_	g_337880_	0.0320728	
g_100129543_	g_221079_	0.0825537	
g_100129543_	g_387640_	0.11267	
g_100129543_	g_55968_	0.0673237	
g_100129543_	g_729747_	0.166015	
g_100129543_	g_317_	0.135414	
g_100129543_	g_2996_	0.128146	
g_100129543_	g_8342_	0.0495823	
g_100129543_	g_5297_	0.109493	
g_100129543_	g_353149_	0.0480593	
g_100129543_	g_8641_	0.101309	
g_100129543_	g_254187_	0.0967432	
g_100129543_	g_56130_	0.0936463	
g_100129543_	g_4137_	0.091104	
g_100129543_	g_255275_	0.0888245	
g_100129543_	g_401666_	0.0428742	
g_100129543_	g_55808_	0.0489837	
g_100129543_	g_56616_	0.0862304	
