REGULATOR	TARGET	MI	
g_390259_	g_9380_	0.0319379	
g_390259_	g_1215_	0.0316556	
g_390259_	g_6641_	0.0314823	
g_390259_	g_257019_	0.0314559	
g_390259_	g_114798_	0.0311534	
g_390259_	g_284348_	0.0311005	
g_390259_	g_1800_	0.0308719	
g_390259_	g_5939_	0.0307751	
g_390259_	g_4146_	0.0305811	
g_390259_	g_155382_	0.030322	
g_390259_	g_366_	0.0302906	
g_390259_	g_84056_	0.030279	
g_390259_	g_135886_	0.0302165	
g_390259_	g_84869_	0.0301863	
g_390259_	g_26015_	0.0301721	
g_390259_	g_7093_	0.028464	
g_390259_	g_54981_	0.0280981	
g_390259_	g_725_	0.0271074	
g_390259_	g_3596_	0.0269291	
g_170959_	g_253314_	0.0566455	
g_170959_	g_4293_	0.191598	
g_170959_	g_55680_	0.186208	
g_170959_	g_65250_	0.182689	
g_170959_	g_119765_	0.0577025	
g_170959_	g_9175_	0.159138	
g_170959_	g_164237_	0.150214	
g_170959_	g_391253_	0.125223	
g_170959_	g_25897_	0.123056	
g_170959_	g_5444_	0.116983	
g_170959_	g_10_	0.063271	
g_170959_	g_3754_	0.095586	
g_170959_	g_2125_	0.0827598	
g_170959_	g_2805_	0.08079	
g_170959_	g_222537_	0.0765795	
g_170959_	g_254240_	0.0564567	
g_170959_	g_1617_	0.0464085	
g_170959_	g_2693_	0.0411336	
g_170959_	g_196335_	0.0400706	
g_10001_	g_57570_	0.27899	
g_10001_	g_1965_	0.297728	
g_10001_	g_122769_	0.221019	
g_10001_	g_5706_	0.255228	
g_10001_	g_8892_	0.248297	
g_10001_	g_91750_	0.223946	
g_10001_	g_7443_	0.206001	
g_10001_	g_2491_	0.135952	
g_10001_	g_5427_	0.181622	
g_10001_	g_27030_	0.160161	
g_10001_	g_6815_	0.177784	
g_10001_	g_23295_	0.174327	
g_10001_	g_5558_	0.154887	
g_10001_	g_9015_	0.128271	
g_10001_	g_139324_	0.151101	
g_10001_	g_57650_	0.148937	
g_10001_	g_199731_	0.0876431	
g_10001_	g_51010_	0.145368	
g_10001_	g_1479_	0.139577	
g_10001_	g_6059_	0.13862	
g_10001_	g_51023_	0.135603	
g_10001_	g_375444_	0.130455	
g_10001_	g_5165_	0.128143	
g_10001_	g_51535_	0.126781	
g_10001_	g_55732_	0.12521	
g_10001_	g_8348_	0.125068	
g_10001_	g_11045_	0.0684703	
g_10001_	g_79953_	0.0531952	
g_10001_	g_5283_	0.122943	
g_10001_	g_221_	0.122604	
g_10001_	g_10490_	0.120579	
g_10001_	g_83473_	0.0948837	
g_10001_	g_3692_	0.0786097	
g_10001_	g_4324_	0.113429	
g_10001_	g_10285_	0.111903	
g_10001_	g_129401_	0.111515	
g_10001_	g_123016_	0.111408	
g_10001_	g_116028_	0.110199	
g_10001_	g_10010_	0.103924	
g_10001_	g_9540_	0.0794222	
g_10001_	g_7299_	0.103057	
g_10001_	g_1938_	0.102412	
g_10001_	g_339834_	0.101747	
g_10001_	g_30001_	0.0989711	
g_10001_	g_85377_	0.0711797	
g_10001_	g_8343_	0.0943674	
g_10001_	g_728386_	0.0337466	
g_10001_	g_54458_	0.0752595	
g_10001_	g_4048_	0.0693803	
g_10001_	g_100130733_	0.0870979	
g_10001_	g_9993_	0.083023	
g_10001_	g_4814_	0.0809658	
g_10001_	g_5678_	0.0698894	
g_10001_	g_9948_	0.0762443	
g_10001_	g_51109_	0.07357	
g_10001_	g_2064_	0.0734418	
g_10001_	g_206338_	0.0703845	
g_10001_	g_2275_	0.0697448	
g_10001_	g_3017_	0.0636699	
g_10001_	g_786_	0.0615979	
g_10001_	g_211_	0.0592886	
g_10001_	g_57707_	0.0538747	
g_10001_	g_8294_	0.0523254	
g_10001_	g_341208_	0.041842	
g_10001_	g_59082_	0.0413174	
g_10002_	g_10180_	0.136234	
g_10002_	g_51747_	0.203065	
g_10002_	g_284359_	0.125461	
g_10002_	g_441273_	0.133082	
g_10002_	g_414189_	0.162045	
g_10002_	g_30819_	0.147586	
g_10002_	g_284040_	0.131648	
g_10002_	g_1153_	0.122753	
g_10002_	g_84648_	0.0402519	
g_10002_	g_338657_	0.13639	
g_10002_	g_163688_	0.123798	
g_10002_	g_79684_	0.119623	
g_10002_	g_138428_	0.118387	
g_10002_	g_23360_	0.117777	
g_10002_	g_440295_	0.116441	
g_10002_	g_9413_	0.101251	
g_10002_	g_401565_	0.116124	
g_10002_	g_421_	0.0938621	
g_10002_	g_10324_	0.103293	
g_10002_	g_492311_	0.0999176	
g_10002_	g_1141_	0.0879205	
g_10002_	g_57115_	0.0432636	
g_10002_	g_152217_	0.0682617	
g_10002_	g_84182_	0.0811442	
g_10002_	g_5737_	0.0618057	
g_10002_	g_286430_	0.0632207	
g_10002_	g_1267_	0.0715119	
g_10002_	g_23549_	0.0700446	
g_10002_	g_90827_	0.0673818	
g_10002_	g_102723407_	0.0665476	
g_10002_	g_200523_	0.0375468	
g_10002_	g_387695_	0.0340548	
g_10002_	g_4884_	0.0365633	
g_10002_	g_27198_	0.0634784	
g_10002_	g_374454_	0.0487193	
g_10002_	g_1113_	0.0532029	
g_10002_	g_51606_	0.0327837	
g_10002_	g_1642_	0.0494013	
g_10002_	g_54866_	0.0487923	
g_10002_	g_64147_	0.0474783	
g_10002_	g_342538_	0.0382688	
g_10002_	g_440243_	0.0462879	
g_10002_	g_390892_	0.0283708	
g_3399_	g_2615_	0.183372	
g_3399_	g_2701_	0.23764	
g_3399_	g_359845_	0.11692	
g_3399_	g_79652_	0.123861	
g_3399_	g_116835_	0.159731	
g_3399_	g_3316_	0.174595	
g_3399_	g_114757_	0.165019	
g_3399_	g_79927_	0.170383	
g_3399_	g_641700_	0.168162	
g_3399_	g_6876_	0.15731	
g_3399_	g_94134_	0.124943	
g_3399_	g_91179_	0.136859	
g_3399_	g_10501_	0.133021	
g_3399_	g_1410_	0.130291	
g_3399_	g_5139_	0.12966	
g_3399_	g_7041_	0.126891	
g_3399_	g_79812_	0.125334	
g_3399_	g_57007_	0.107409	
g_3399_	g_57600_	0.0960213	
g_3399_	g_3726_	0.122384	
g_3399_	g_84814_	0.121332	
g_3399_	g_284058_	0.0901305	
g_3399_	g_4162_	0.118618	
g_3399_	g_8825_	0.117278	
g_3399_	g_388389_	0.0524087	
g_3399_	g_85360_	0.116769	
g_3399_	g_3490_	0.115197	
g_3399_	g_25927_	0.114695	
g_3399_	g_147906_	0.111348	
g_3399_	g_4837_	0.104006	
g_3399_	g_2791_	0.103593	
g_3399_	g_3764_	0.0977369	
g_3399_	g_10564_	0.0927511	
g_3399_	g_51592_	0.0975121	
g_3399_	g_1364_	0.0629405	
g_3399_	g_55904_	0.0953011	
g_3399_	g_673_	0.0946522	
g_3399_	g_22853_	0.0929496	
g_3399_	g_22864_	0.0922852	
g_3399_	g_4763_	0.0916495	
g_3399_	g_8723_	0.0753072	
g_3399_	g_6522_	0.0897716	
g_3399_	g_1800_	0.0895542	
g_3399_	g_79893_	0.0892656	
g_3399_	g_23167_	0.0878312	
g_3399_	g_10768_	0.0691421	
g_3399_	g_5997_	0.0865142	
g_3399_	g_23350_	0.0857213	
g_3399_	g_56985_	0.0549394	
g_3399_	g_22888_	0.0605081	
g_3399_	g_399668_	0.051881	
g_3399_	g_9810_	0.0817273	
g_3399_	g_7918_	0.0789674	
g_3399_	g_130367_	0.0698879	
g_3399_	g_80723_	0.0761125	
g_3399_	g_152015_	0.0757954	
g_3399_	g_5603_	0.0644077	
g_3399_	g_202374_	0.0755777	
g_3399_	g_54956_	0.0689078	
g_3399_	g_79582_	0.0714024	
g_3399_	g_440603_	0.071138	
g_3399_	g_3364_	0.0677342	
g_3399_	g_2011_	0.0660492	
g_3399_	g_2733_	0.0636874	
g_3399_	g_80736_	0.0624308	
g_3399_	g_79919_	0.0563558	
g_3399_	g_6338_	0.0559453	
g_3399_	g_81696_	0.0343577	
g_3399_	g_8689_	0.0466723	
g_3399_	g_4504_	0.0456969	
g_3399_	g_389090_	0.0438201	
g_3399_	g_140902_	0.039641	
g_3399_	g_91894_	0.0395639	
g_390927_	g_391114_	0.0649966	
g_390927_	g_100529097_	0.0607841	
g_390927_	g_388649_	0.126745	
g_390927_	g_206338_	0.120955	
g_390927_	g_441272_	0.120259	
g_390927_	g_8329_	0.118133	
g_390927_	g_51421_	0.108186	
g_390927_	g_2098_	0.105789	
g_390927_	g_4253_	0.0790512	
g_390927_	g_9348_	0.0981058	
g_390927_	g_2635_	0.0828788	
g_390927_	g_162333_	0.0704819	
g_390927_	g_124056_	0.0562499	
g_169841_	g_445571_	0.471056	
g_169841_	g_158234_	0.338064	
g_169841_	g_84851_	0.371938	
g_169841_	g_285331_	0.328848	
g_169841_	g_55035_	0.310874	
g_169841_	g_79048_	0.308258	
g_169841_	g_10864_	0.0851881	
g_169841_	g_81629_	0.299289	
g_169841_	g_4144_	0.239493	
g_169841_	g_342618_	0.252122	
g_169841_	g_239_	0.249192	
g_169841_	g_80746_	0.230825	
g_169841_	g_340390_	0.222612	
g_169841_	g_114336_	0.0304761	
g_169841_	g_100506736_	0.221645	
g_169841_	g_169981_	0.220671	
g_169841_	g_79668_	0.172467	
g_169841_	g_255762_	0.128895	
g_169841_	g_51326_	0.20274	
g_169841_	g_6263_	0.191147	
g_169841_	g_5343_	0.189612	
g_169841_	g_54733_	0.0845461	
g_169841_	g_100507341_	0.126548	
g_169841_	g_442721_	0.12616	
g_169841_	g_80705_	0.125338	
g_169841_	g_8668_	0.120678	
g_169841_	g_642843_	0.117755	
g_169841_	g_883_	0.0922276	
g_169841_	g_353288_	0.0786187	
g_169841_	g_23677_	0.0773418	
g_169841_	g_727866_	0.0686435	
g_169841_	g_136371_	0.0555389	
g_169841_	g_378951_	0.0543923	
g_10009_	g_10735_	0.390305	
g_10009_	g_93380_	0.287556	
g_10009_	g_114928_	0.158019	
g_10009_	g_331_	0.297918	
g_10009_	g_57187_	0.294114	
g_10009_	g_8776_	0.284055	
g_10009_	g_54521_	0.281575	
g_10009_	g_54813_	0.261189	
g_10009_	g_63932_	0.260515	
g_10009_	g_80204_	0.240548	
g_10009_	g_23002_	0.23936	
g_10009_	g_80823_	0.23862	
g_10009_	g_10479_	0.223941	
g_10009_	g_27436_	0.221898	
g_10009_	g_9949_	0.211823	
g_10009_	g_53616_	0.210983	
g_10009_	g_6845_	0.193694	
g_10009_	g_84548_	0.17201	
g_10009_	g_57085_	0.141697	
g_10009_	g_79184_	0.162656	
g_10009_	g_100528062_	0.158019	
g_10009_	g_292_	0.134175	
g_10009_	g_414149_	0.127858	
g_10009_	g_5631_	0.124915	
g_10009_	g_91966_	0.107368	
g_10009_	g_51209_	0.115276	
g_10009_	g_7319_	0.111721	
g_10009_	g_3920_	0.105608	
g_10009_	g_345_	0.0552137	
g_10009_	g_128366_	0.0399398	
g_10009_	g_5068_	0.0377397	
g_10009_	g_85569_	0.0345422	
g_7700_	g_345778_	0.282705	
g_7700_	g_259282_	0.28549	
g_7700_	g_153396_	0.308257	
g_7700_	g_9782_	0.282172	
g_7700_	g_6651_	0.275395	
g_7700_	g_23262_	0.259549	
g_7700_	g_80167_	0.254952	
g_7700_	g_51091_	0.253274	
g_7700_	g_23137_	0.251356	
g_7700_	g_673_	0.250786	
g_7700_	g_6283_	0.0676082	
g_7700_	g_54665_	0.243194	
g_7700_	g_85015_	0.236174	
g_7700_	g_80333_	0.223742	
g_7700_	g_116984_	0.220089	
g_7700_	g_6275_	0.13355	
g_7700_	g_9581_	0.210284	
g_7700_	g_83877_	0.0748547	
g_7700_	g_29985_	0.195584	
g_7700_	g_51185_	0.195174	
g_7700_	g_121504_	0.191676	
g_7700_	g_92106_	0.175644	
g_7700_	g_56901_	0.145473	
g_7700_	g_55898_	0.111285	
g_7700_	g_9708_	0.113311	
g_7700_	g_201895_	0.0830797	
g_7700_	g_10881_	0.0732911	
g_7700_	g_195977_	0.0555959	
g_7700_	g_114902_	0.0415248	
g_7700_	g_2813_	0.0448222	
g_7700_	g_337_	0.0427835	
g_100101467_	g_55599_	0.29214	
g_100101467_	g_8681_	0.320146	
g_100101467_	g_23360_	0.293466	
g_100101467_	g_83473_	0.158469	
g_100101467_	g_6346_	0.0551764	
g_100101467_	g_65250_	0.190515	
g_100101467_	g_6916_	0.0811345	
g_100101467_	g_5174_	0.165034	
g_100101467_	g_254552_	0.106963	
g_100101467_	g_56853_	0.0701345	
g_100101467_	g_147463_	0.0729474	
g_100101467_	g_8942_	0.0819089	
g_100101467_	g_51297_	0.0804689	
g_100101467_	g_390667_	0.059592	
g_100101467_	g_340069_	0.0578511	
g_100101467_	g_85455_	0.0430269	
g_100101467_	g_115861_	0.037839	
g_168417_	g_4110_	0.081452	
g_168417_	g_51631_	0.0457346	
g_168417_	g_286499_	0.0843558	
g_168417_	g_4111_	0.0842445	
g_168417_	g_111064647_	0.0334872	
g_168417_	g_388015_	0.0526043	
g_168417_	g_646864_	0.0767574	
g_168417_	g_337976_	0.0313954	
g_168417_	g_729447_	0.0513735	
g_168417_	g_124997_	0.0658046	
g_168417_	g_134359_	0.0589144	
g_168417_	g_54946_	0.0578595	
g_168417_	g_375323_	0.034801	
g_168417_	g_138429_	0.040546	
g_168417_	g_390078_	0.0460959	
g_168417_	g_728492_	0.0553683	
g_168417_	g_6499_	0.0527343	
g_168417_	g_114825_	0.0392406	
g_168417_	g_145376_	0.0389686	
g_168417_	g_4103_	0.0485015	
g_168417_	g_102724652_	0.0415162	
g_168417_	g_9120_	0.0458127	
g_168417_	g_22911_	0.0456035	
g_168417_	g_284451_	0.0442699	
g_168417_	g_339983_	0.0432071	
g_168417_	g_283159_	0.0420229	
g_168417_	g_51209_	0.0411946	
g_168417_	g_4319_	0.0408558	
g_168417_	g_9804_	0.0410869	
g_168417_	g_6698_	0.0400223	
g_168417_	g_4259_	0.0393724	
g_168417_	g_9856_	0.0389515	
g_168417_	g_5020_	0.0384007	
g_168417_	g_344892_	0.038201	
g_168417_	g_23137_	0.0379602	
g_168417_	g_5464_	0.0370188	
g_168417_	g_391365_	0.0364736	
g_168417_	g_339778_	0.0361211	
g_168417_	g_5802_	0.035566	
g_168417_	g_138799_	0.0349113	
g_168417_	g_201780_	0.0331543	
g_168417_	g_2108_	0.0321948	
g_168417_	g_389874_	0.0317572	
g_168417_	g_1314_	0.0312392	
g_168417_	g_3195_	0.0309673	
g_168417_	g_3451_	0.0306123	
g_168417_	g_401613_	0.0276681	
g_168417_	g_148824_	0.029578	
g_168417_	g_5603_	0.029526	
g_168417_	g_283365_	0.0294082	
g_168417_	g_442185_	0.0267232	
g_168417_	g_2248_	0.0266495	
g_5591_	g_7175_	0.292734	
g_5591_	g_9793_	0.313545	
g_5591_	g_64682_	0.411841	
g_5591_	g_9972_	0.388022	
g_5591_	g_57510_	0.342129	
g_5591_	g_55127_	0.297164	
g_5591_	g_51366_	0.40052	
g_5591_	g_9733_	0.297038	
g_5591_	g_55183_	0.347699	
g_5591_	g_790_	0.253956	
g_5591_	g_1660_	0.366357	
g_5591_	g_27340_	0.332242	
g_5591_	g_10075_	0.330585	
g_5591_	g_4686_	0.274133	
g_5591_	g_10236_	0.319683	
g_5591_	g_9631_	0.316127	
g_5591_	g_9585_	0.281672	
g_5591_	g_23379_	0.315103	
g_5591_	g_5781_	0.312834	
g_5591_	g_23165_	0.313789	
g_5591_	g_25836_	0.313118	
g_5591_	g_10198_	0.310227	
g_5591_	g_25885_	0.304096	
g_5591_	g_57680_	0.309572	
g_5591_	g_2956_	0.29766	
g_5591_	g_9656_	0.277638	
g_5591_	g_5422_	0.292034	
g_5591_	g_23310_	0.282728	
g_5591_	g_672_	0.272326	
g_5591_	g_80018_	0.270383	
g_5591_	g_545_	0.261448	
g_5591_	g_23014_	0.183968	
g_5591_	g_8243_	0.24775	
g_5591_	g_142_	0.240148	
g_5591_	g_121441_	0.233854	
g_5591_	g_6732_	0.211119	
g_5591_	g_23367_	0.206009	
g_5591_	g_103_	0.201107	
g_5591_	g_374864_	0.0564412	
g_5591_	g_10146_	0.197096	
g_5591_	g_58191_	0.196358	
g_5591_	g_54888_	0.196136	
g_5591_	g_7336_	0.182729	
g_5591_	g_6415_	0.177771	
g_5591_	g_6035_	0.16962	
g_5591_	g_4258_	0.148659	
g_5591_	g_255324_	0.0615975	
g_5591_	g_10525_	0.137838	
g_5591_	g_10953_	0.0978308	
g_5591_	g_110806296_	0.0397532	
g_5591_	g_9_	0.0581211	
g_5591_	g_100132565_	0.0601078	
g_5591_	g_85413_	0.0488772	
g_10011_	g_4695_	0.357633	
g_10011_	g_27089_	0.319938	
g_10011_	g_3094_	0.209284	
g_10011_	g_27166_	0.297238	
g_10011_	g_29093_	0.248844	
g_10011_	g_6654_	0.210401	
g_10011_	g_100874369_	0.153384	
g_10011_	g_57498_	0.212371	
g_10011_	g_662_	0.210291	
g_10011_	g_475_	0.204239	
g_10011_	g_4708_	0.187268	
g_10011_	g_775_	0.153384	
g_10011_	g_3035_	0.151672	
g_10011_	g_55831_	0.14848	
g_10011_	g_9811_	0.141822	
g_10011_	g_10318_	0.130983	
g_10011_	g_223117_	0.118422	
g_10011_	g_57101_	0.130838	
g_10011_	g_54148_	0.122594	
g_10011_	g_2523_	0.0705606	
g_10011_	g_951_	0.105343	
g_10011_	g_114034_	0.0965556	
g_10011_	g_10949_	0.0905322	
g_10011_	g_10636_	0.0895605	
g_10011_	g_3196_	0.0794858	
g_10011_	g_126259_	0.0815565	
g_10011_	g_54922_	0.0808357	
g_10011_	g_130576_	0.0508911	
g_10011_	g_85016_	0.0311851	
g_100125288_	g_81576_	0.374763	
g_100125288_	g_1018_	0.318911	
g_100125288_	g_283870_	0.325933	
g_100125288_	g_10307_	0.296287	
g_100125288_	g_100529145_	0.296543	
g_100125288_	g_80279_	0.29648	
g_100125288_	g_89849_	0.292053	
g_100125288_	g_6339_	0.296201	
g_100125288_	g_284723_	0.24501	
g_100125288_	g_54540_	0.291107	
g_100125288_	g_146705_	0.287902	
g_100125288_	g_10633_	0.254117	
g_100125288_	g_9311_	0.162231	
g_100125288_	g_7297_	0.258971	
g_100125288_	g_643669_	0.221241	
g_100125288_	g_11219_	0.223188	
g_100125288_	g_10677_	0.219373	
g_100125288_	g_8557_	0.237167	
g_100125288_	g_163154_	0.222251	
g_100125288_	g_55621_	0.221721	
g_100125288_	g_1241_	0.217023	
g_100125288_	g_3688_	0.110754	
g_100125288_	g_57053_	0.198344	
g_100125288_	g_5032_	0.198104	
g_100125288_	g_55559_	0.19625	
g_100125288_	g_84245_	0.189753	
g_100125288_	g_84074_	0.177201	
g_100125288_	g_1056_	0.154883	
g_100125288_	g_64170_	0.153569	
g_100125288_	g_4058_	0.0590737	
g_100125288_	g_2592_	0.149652	
g_100125288_	g_80895_	0.144757	
g_100125288_	g_782_	0.135547	
g_100125288_	g_9094_	0.134036	
g_100125288_	g_79713_	0.132483	
g_100125288_	g_60677_	0.127955	
g_100125288_	g_1781_	0.127023	
g_100125288_	g_348174_	0.123153	
g_100125288_	g_1589_	0.12224	
g_100125288_	g_4056_	0.114678	
g_100125288_	g_55041_	0.107537	
g_100125288_	g_11101_	0.105113	
g_100125288_	g_58_	0.101418	
g_100125288_	g_149708_	0.0410865	
g_100125288_	g_254187_	0.0670898	
g_100125288_	g_11250_	0.0696897	
g_100125288_	g_402778_	0.068209	
g_100125288_	g_81099_	0.0347335	
g_100125288_	g_167127_	0.049908	
g_100125288_	g_653220_	0.0603756	
g_100125288_	g_55328_	0.0592108	
g_100125288_	g_284498_	0.0565257	
g_100125288_	g_54363_	0.0368446	
g_100125288_	g_728358_	0.0362054	
g_340260_	g_51372_	0.0549526	
g_340260_	g_85462_	0.0335131	
g_340260_	g_51619_	0.0730697	
g_340260_	g_4142_	0.0360236	
g_340260_	g_7923_	0.0471593	
g_340260_	g_120103_	0.0428337	
g_340260_	g_9958_	0.0448429	
g_340260_	g_256536_	0.0557684	
g_340260_	g_26056_	0.0654983	
g_340260_	g_90665_	0.0392095	
g_340260_	g_92014_	0.0598119	
g_340260_	g_728378_	0.0521853	
g_340260_	g_201626_	0.0515274	
g_340260_	g_80067_	0.0535785	
g_340260_	g_283349_	0.0569438	
g_340260_	g_51474_	0.0388837	
g_340260_	g_5009_	0.0504632	
g_340260_	g_6526_	0.0390081	
g_340260_	g_5671_	0.0500498	
g_340260_	g_51501_	0.0364991	
g_340260_	g_5646_	0.0500382	
g_340260_	g_23467_	0.0495055	
g_340260_	g_729431_	0.0484445	
g_340260_	g_3434_	0.0485845	
g_340260_	g_83892_	0.0437287	
g_340260_	g_80204_	0.0457029	
g_340260_	g_85352_	0.04035	
g_340260_	g_166655_	0.0453884	
g_340260_	g_170067_	0.0374595	
g_340260_	g_4190_	0.0443276	
g_340260_	g_8801_	0.0442815	
g_340260_	g_7319_	0.0363061	
g_340260_	g_151176_	0.0441651	
g_340260_	g_6470_	0.0386309	
g_340260_	g_8840_	0.0416415	
g_340260_	g_6768_	0.0432205	
g_340260_	g_728734_	0.0398655	
g_340260_	g_25839_	0.0427142	
g_340260_	g_5600_	0.0425288	
g_340260_	g_122809_	0.0366435	
g_340260_	g_29090_	0.0414823	
g_340260_	g_399818_	0.0391812	
g_340260_	g_823_	0.0390757	
g_340260_	g_55506_	0.0385955	
g_340260_	g_9855_	0.0380592	
g_340260_	g_9510_	0.0379348	
g_340260_	g_23310_	0.0372494	
g_340260_	g_10397_	0.0378679	
g_340260_	g_93974_	0.0376201	
g_340260_	g_4917_	0.0373621	
g_340260_	g_390063_	0.0371409	
g_340260_	g_25830_	0.0347688	
g_340260_	g_124590_	0.0338675	
g_340260_	g_8388_	0.0332934	
g_340260_	g_112163659_	0.0329443	
g_340260_	g_2328_	0.0324117	
g_340260_	g_645836_	0.0323663	
g_340260_	g_245938_	0.0271561	
g_340260_	g_90580_	0.0322454	
g_340260_	g_26531_	0.0318124	
g_340260_	g_55638_	0.0314566	
g_340260_	g_100289137_	0.0309879	
g_340260_	g_102723713_	0.0309739	
g_340260_	g_56891_	0.0302349	
g_340260_	g_23729_	0.0299096	
g_340260_	g_100505989_	0.0296271	
g_340260_	g_171482_	0.0289463	
g_340260_	g_2712_	0.0288145	
g_340260_	g_10249_	0.0280734	
g_340260_	g_284415_	0.0279784	
g_340260_	g_1668_	0.0278027	
g_340260_	g_643803_	0.0269742	
g_340260_	g_442868_	0.0268532	
g_340260_	g_147407_	0.0267598	
g_340260_	g_221301_	0.026599	
g_170463_	g_93343_	0.185298	
g_170463_	g_81926_	0.354605	
g_170463_	g_90379_	0.296059	
g_170463_	g_29941_	0.117683	
g_170463_	g_56342_	0.296501	
g_170463_	g_8971_	0.187926	
g_170463_	g_55621_	0.269714	
g_170463_	g_57794_	0.263583	
g_170463_	g_8698_	0.182512	
g_170463_	g_11316_	0.243228	
g_170463_	g_5193_	0.110277	
g_170463_	g_126119_	0.221192	
g_170463_	g_729991_	0.209499	
g_170463_	g_9546_	0.22527	
g_170463_	g_25796_	0.201016	
g_170463_	g_11284_	0.199419	
g_170463_	g_93436_	0.193875	
g_170463_	g_404217_	0.186414	
g_170463_	g_113179_	0.161926	
g_170463_	g_26086_	0.161395	
g_170463_	g_84080_	0.158912	
g_170463_	g_10776_	0.158101	
g_170463_	g_5118_	0.158026	
g_170463_	g_821_	0.0963583	
g_170463_	g_7169_	0.108903	
g_170463_	g_55681_	0.148842	
g_170463_	g_92922_	0.145949	
g_170463_	g_2021_	0.144329	
g_170463_	g_1365_	0.100267	
g_170463_	g_11000_	0.129211	
g_170463_	g_22930_	0.128324	
g_170463_	g_8027_	0.101249	
g_170463_	g_64132_	0.112069	
g_170463_	g_10670_	0.10064	
g_170463_	g_23446_	0.10087	
g_170463_	g_118460_	0.0861929	
g_170463_	g_284451_	0.0655377	
g_170463_	g_55737_	0.0679963	
g_170463_	g_81448_	0.0576322	
g_170463_	g_376267_	0.0569679	
g_170463_	g_10361_	0.060122	
g_170463_	g_84290_	0.0471582	
g_170463_	g_386678_	0.0542492	
g_170463_	g_391191_	0.0469196	
g_55888_	g_7476_	0.099137	
g_55888_	g_55760_	0.056714	
g_55888_	g_23677_	0.0710718	
g_55888_	g_340529_	0.0690693	
g_55888_	g_4968_	0.102292	
g_55888_	g_51286_	0.0634139	
g_55888_	g_285761_	0.101549	
g_55888_	g_729330_	0.0488549	
g_55888_	g_5627_	0.0945581	
g_55888_	g_57863_	0.0927238	
g_55888_	g_149954_	0.088579	
g_55888_	g_29124_	0.0483432	
g_55888_	g_23708_	0.0853552	
g_55888_	g_643382_	0.0834568	
g_55888_	g_51297_	0.0709878	
g_55888_	g_401399_	0.0623537	
g_55888_	g_115111_	0.0613793	
g_55888_	g_2792_	0.0560693	
g_55888_	g_54020_	0.0477016	
g_55888_	g_138799_	0.0484653	
g_100129543_	g_222223_	0.131015	
g_100129543_	g_139425_	0.0629009	
g_100129543_	g_729747_	0.188446	
g_100129543_	g_116068_	0.12067	
g_100129543_	g_4160_	0.0487741	
g_100129543_	g_1471_	0.147718	
g_100129543_	g_55859_	0.0763084	
g_100129543_	g_200933_	0.117887	
g_100129543_	g_51231_	0.105182	
g_100129543_	g_26112_	0.104189	
g_100129543_	g_3784_	0.0985157	
g_100129543_	g_4236_	0.0834956	
g_100129543_	g_7287_	0.0982188	
g_100129543_	g_22979_	0.0975059	
g_100129543_	g_79012_	0.0965155	
g_100129543_	g_100527949_	0.0490766	
g_100129543_	g_10921_	0.0713188	
g_100129543_	g_440822_	0.0836116	
g_100129543_	g_10749_	0.0829704	
g_100129543_	g_53918_	0.0526392	
g_100129543_	g_147920_	0.0810975	
g_100129543_	g_4677_	0.0805117	
g_100129543_	g_256302_	0.0792949	
g_100129543_	g_83695_	0.0629374	
