REGULATOR	TARGET	MI	
g_170959_	g_26261_	0.121493	
g_170959_	g_5444_	0.116353	
g_170959_	g_284111_	0.0456352	
g_170959_	g_83890_	0.105107	
g_170959_	g_146779_	0.0534999	
g_170959_	g_100302652_	0.0934256	
g_170959_	g_6284_	0.0833278	
g_170959_	g_10017_	0.0645257	
g_170959_	g_222537_	0.0783913	
g_170959_	g_30848_	0.0704348	
g_170959_	g_10570_	0.04601	
g_170959_	g_349667_	0.0696758	
g_170959_	g_388662_	0.0606459	
g_170959_	g_8303_	0.0554271	
g_170959_	g_6014_	0.0496795	
g_170959_	g_254240_	0.0437659	
g_170959_	g_57151_	0.0351678	
g_10001_	g_5706_	0.250151	
g_10001_	g_10598_	0.241587	
g_10001_	g_2079_	0.298309	
g_10001_	g_123016_	0.218359	
g_10001_	g_57570_	0.255227	
g_10001_	g_54165_	0.157848	
g_10001_	g_1965_	0.282561	
g_10001_	g_91750_	0.259903	
g_10001_	g_5663_	0.216966	
g_10001_	g_8487_	0.19435	
g_10001_	g_5427_	0.187777	
g_10001_	g_7443_	0.185156	
g_10001_	g_55745_	0.177633	
g_10001_	g_81542_	0.176722	
g_10001_	g_11161_	0.176672	
g_10001_	g_122769_	0.157525	
g_10001_	g_51382_	0.167344	
g_10001_	g_25871_	0.166607	
g_10001_	g_122553_	0.165789	
g_10001_	g_5283_	0.142321	
g_10001_	g_84128_	0.155903	
g_10001_	g_4140_	0.155343	
g_10001_	g_122961_	0.144442	
g_10001_	g_9950_	0.136864	
g_10001_	g_2187_	0.140537	
g_10001_	g_55218_	0.139253	
g_10001_	g_51527_	0.136984	
g_10001_	g_97_	0.134707	
g_10001_	g_3029_	0.128863	
g_10001_	g_22868_	0.125713	
g_10001_	g_84651_	0.0890657	
g_10001_	g_79085_	0.12412	
g_10001_	g_23295_	0.119796	
g_10001_	g_83939_	0.118805	
g_10001_	g_83640_	0.101254	
g_10001_	g_5504_	0.113202	
g_10001_	g_10175_	0.112422	
g_10001_	g_1938_	0.103684	
g_10001_	g_85439_	0.11013	
g_10001_	g_5741_	0.0811681	
g_10001_	g_10720_	0.0547938	
g_10001_	g_389170_	0.104411	
g_10001_	g_4814_	0.101327	
g_10001_	g_51004_	0.101082	
g_10001_	g_26175_	0.100394	
g_10001_	g_10842_	0.0521293	
g_10001_	g_8348_	0.0983653	
g_10001_	g_2997_	0.0960186	
g_10001_	g_645961_	0.0733362	
g_10001_	g_57222_	0.0890871	
g_10001_	g_5864_	0.0872388	
g_10001_	g_54839_	0.0840321	
g_10001_	g_2806_	0.0747879	
g_10001_	g_2857_	0.0755472	
g_10001_	g_8322_	0.0701039	
g_10001_	g_54946_	0.0713734	
g_10001_	g_64881_	0.0746977	
g_10001_	g_1933_	0.0718468	
g_10001_	g_3955_	0.0562449	
g_10001_	g_27237_	0.0689955	
g_10001_	g_51438_	0.0689535	
g_10001_	g_220441_	0.0681822	
g_10001_	g_9540_	0.0634496	
g_10001_	g_27304_	0.0611563	
g_10001_	g_401089_	0.0588828	
g_10001_	g_5859_	0.0553726	
g_10001_	g_8590_	0.0484805	
g_10001_	g_118670_	0.0462146	
g_10001_	g_166863_	0.0434014	
g_10001_	g_55894_	0.0414561	
g_10001_	g_3078_	0.0304952	
g_10002_	g_284040_	0.192289	
g_10002_	g_127495_	0.144972	
g_10002_	g_79684_	0.149961	
g_10002_	g_440295_	0.159303	
g_10002_	g_10180_	0.16346	
g_10002_	g_390595_	0.152584	
g_10002_	g_102723526_	0.0432999	
g_10002_	g_9413_	0.107616	
g_10002_	g_51314_	0.099427	
g_10002_	g_8531_	0.0647381	
g_10002_	g_148738_	0.083477	
g_10002_	g_65018_	0.0815444	
g_10002_	g_51735_	0.0814427	
g_10002_	g_2395_	0.0793276	
g_10002_	g_80213_	0.0567899	
g_10002_	g_6862_	0.0697029	
g_10002_	g_1646_	0.066867	
g_10002_	g_150590_	0.0582164	
g_10002_	g_138883_	0.054581	
g_10002_	g_162605_	0.0406169	
g_10002_	g_138241_	0.0544038	
g_10002_	g_56937_	0.0526282	
g_10002_	g_2806_	0.0511341	
g_10002_	g_10269_	0.0509321	
g_10002_	g_26232_	0.0500984	
g_10002_	g_339403_	0.045175	
g_10002_	g_10723_	0.040998	
g_10002_	g_100287327_	0.0347073	
g_3399_	g_94274_	0.16905	
g_3399_	g_2701_	0.204694	
g_3399_	g_114757_	0.19692	
g_3399_	g_1346_	0.173195	
g_3399_	g_6320_	0.140167	
g_3399_	g_3316_	0.138682	
g_3399_	g_2921_	0.111514	
g_3399_	g_57146_	0.0550377	
g_3399_	g_10567_	0.140912	
g_3399_	g_729830_	0.102465	
g_3399_	g_6811_	0.0885703	
g_3399_	g_6624_	0.102587	
g_3399_	g_25871_	0.0838576	
g_3399_	g_1410_	0.128603	
g_3399_	g_9810_	0.100639	
g_3399_	g_11143_	0.124508	
g_3399_	g_4646_	0.0728079	
g_3399_	g_163259_	0.0840962	
g_3399_	g_6576_	0.117619	
g_3399_	g_1800_	0.110186	
g_3399_	g_113246_	0.110402	
g_3399_	g_166929_	0.107809	
g_3399_	g_3705_	0.0824983	
g_3399_	g_79370_	0.0685335	
g_3399_	g_23576_	0.055435	
g_3399_	g_3795_	0.0952003	
g_3399_	g_51430_	0.095105	
g_3399_	g_7329_	0.0946772	
g_3399_	g_152_	0.0945453	
g_3399_	g_841_	0.0932451	
g_3399_	g_6522_	0.0916141	
g_3399_	g_85462_	0.0733449	
g_3399_	g_27347_	0.0908704	
g_3399_	g_9615_	0.0601936	
g_3399_	g_768239_	0.0431168	
g_3399_	g_9499_	0.0853442	
g_3399_	g_889_	0.0797135	
g_3399_	g_728386_	0.0365859	
g_3399_	g_401474_	0.0802829	
g_3399_	g_150383_	0.0799834	
g_3399_	g_54465_	0.0738811	
g_3399_	g_2444_	0.0794956	
g_3399_	g_3654_	0.075842	
g_3399_	g_150737_	0.0608785	
g_3399_	g_22924_	0.0727654	
g_3399_	g_3004_	0.0703603	
g_3399_	g_55526_	0.0431892	
g_3399_	g_129446_	0.0542144	
g_3399_	g_729597_	0.0663807	
g_3399_	g_253152_	0.0379556	
g_3399_	g_7135_	0.0645719	
g_3399_	g_147111_	0.0621568	
g_3399_	g_6620_	0.0599497	
g_3399_	g_440603_	0.0590767	
g_3399_	g_7681_	0.0536644	
g_3399_	g_10768_	0.0506841	
g_3399_	g_25805_	0.0478896	
g_3399_	g_57119_	0.0470741	
g_3399_	g_391190_	0.0368777	
g_3399_	g_162998_	0.0364779	
g_3399_	g_727830_	0.0334868	
g_390927_	g_152405_	0.056913	
g_390927_	g_30011_	0.0606787	
g_390927_	g_27094_	0.193378	
g_390927_	g_27127_	0.155051	
g_390927_	g_9350_	0.0890193	
g_390927_	g_92154_	0.0714596	
g_390927_	g_5152_	0.0540819	
g_390927_	g_222662_	0.059029	
g_390927_	g_2222_	0.0573378	
g_390927_	g_100529097_	0.0464641	
g_390927_	g_81470_	0.0465385	
g_390927_	g_254879_	0.0407285	
g_390927_	g_53336_	0.0372908	
g_169841_	g_25981_	0.289626	
g_169841_	g_4144_	0.27801	
g_169841_	g_79048_	0.25415	
g_169841_	g_55035_	0.219707	
g_169841_	g_51281_	0.218045	
g_169841_	g_239_	0.214919	
g_169841_	g_256957_	0.213125	
g_169841_	g_100505767_	0.207716	
g_169841_	g_441457_	0.104059	
g_169841_	g_138639_	0.198123	
g_169841_	g_53841_	0.161604	
g_169841_	g_728858_	0.160258	
g_169841_	g_283521_	0.148201	
g_169841_	g_2741_	0.096305	
g_169841_	g_6132_	0.117133	
g_169841_	g_115353_	0.103655	
g_169841_	g_10953_	0.0920278	
g_169841_	g_6017_	0.0749392	
g_169841_	g_53833_	0.0712111	
g_169841_	g_219958_	0.0545673	
g_10009_	g_286410_	0.291294	
g_10009_	g_10735_	0.477549	
g_10009_	g_79872_	0.229253	
g_10009_	g_3796_	0.284857	
g_10009_	g_84992_	0.0388859	
g_10009_	g_55320_	0.256216	
g_10009_	g_57187_	0.26171	
g_10009_	g_331_	0.324192	
g_10009_	g_54521_	0.319835	
g_10009_	g_8776_	0.268682	
g_10009_	g_93380_	0.264632	
g_10009_	g_114928_	0.126239	
g_10009_	g_55285_	0.255686	
g_10009_	g_63932_	0.253559	
g_10009_	g_153241_	0.245287	
g_10009_	g_5422_	0.245303	
g_10009_	g_283578_	0.240653	
g_10009_	g_80823_	0.202547	
g_10009_	g_136319_	0.201332	
g_10009_	g_767558_	0.201332	
g_10009_	g_23201_	0.19202	
g_10009_	g_83989_	0.188093	
g_10009_	g_27032_	0.186111	
g_10009_	g_84548_	0.182415	
g_10009_	g_259286_	0.0957003	
g_10009_	g_152579_	0.113534	
g_10009_	g_81693_	0.116135	
g_10009_	g_79979_	0.169456	
g_10009_	g_27333_	0.159106	
g_10009_	g_3920_	0.157607	
g_10009_	g_3597_	0.154689	
g_10009_	g_54885_	0.139461	
g_10009_	g_51135_	0.128071	
g_10009_	g_100528062_	0.126239	
g_10009_	g_100463488_	0.0541533	
g_10009_	g_9312_	0.0814261	
g_10009_	g_100132565_	0.0607951	
g_10009_	g_151242_	0.0599075	
g_10009_	g_245927_	0.0407353	
g_10009_	g_11026_	0.039442	
g_10009_	g_727924_	0.0371455	
g_10009_	g_81328_	0.0326161	
g_7700_	g_345778_	0.269332	
g_7700_	g_728927_	0.198302	
g_7700_	g_259282_	0.276726	
g_7700_	g_9782_	0.311342	
g_7700_	g_54876_	0.226498	
g_7700_	g_9648_	0.268423	
g_7700_	g_51267_	0.0841145	
g_7700_	g_6651_	0.255082	
g_7700_	g_29945_	0.234021	
g_7700_	g_23262_	0.251058	
g_7700_	g_79871_	0.240298	
g_7700_	g_11052_	0.234009	
g_7700_	g_140767_	0.0685947	
g_7700_	g_80333_	0.228024	
g_7700_	g_3347_	0.0396032	
g_7700_	g_85015_	0.201761	
g_7700_	g_205564_	0.191011	
g_7700_	g_55324_	0.111998	
g_7700_	g_7478_	0.0696116	
g_7700_	g_54872_	0.173548	
g_7700_	g_55623_	0.169595	
g_7700_	g_2896_	0.150048	
g_7700_	g_79839_	0.103336	
g_7700_	g_2907_	0.140687	
g_7700_	g_90441_	0.120003	
g_7700_	g_55647_	0.109403	
g_7700_	g_23555_	0.107999	
g_7700_	g_5542_	0.0793753	
g_7700_	g_735_	0.0791474	
g_7700_	g_122706_	0.0411195	
g_7700_	g_64215_	0.0617154	
g_7700_	g_4992_	0.0501458	
g_100101467_	g_57536_	0.346721	
g_100101467_	g_30818_	0.0889443	
g_100101467_	g_6143_	0.156046	
g_100101467_	g_22881_	0.114666	
g_100101467_	g_401081_	0.0379771	
g_100101467_	g_79473_	0.064154	
g_100101467_	g_23313_	0.0837941	
g_100101467_	g_10670_	0.0772398	
g_100101467_	g_2812_	0.0335713	
g_100101467_	g_144193_	0.0585094	
g_100101467_	g_27201_	0.0645247	
g_100101467_	g_142683_	0.0642084	
g_100101467_	g_55529_	0.0551519	
g_100101467_	g_199964_	0.056984	
g_100101467_	g_51617_	0.0501563	
g_100101467_	g_391191_	0.0416999	
g_168417_	g_8936_	0.0827079	
g_168417_	g_158809_	0.0791733	
g_168417_	g_223117_	0.0788828	
g_168417_	g_27133_	0.0775177	
g_168417_	g_81875_	0.0718747	
g_168417_	g_7367_	0.0395067	
g_168417_	g_374819_	0.0339655	
g_168417_	g_57107_	0.0638644	
g_168417_	g_3898_	0.0628758	
g_168417_	g_27333_	0.0509058	
g_168417_	g_6609_	0.0530886	
g_168417_	g_7108_	0.0579464	
g_168417_	g_728276_	0.0485635	
g_168417_	g_79648_	0.0369857	
g_168417_	g_219402_	0.032802	
g_168417_	g_503497_	0.0571023	
g_168417_	g_9454_	0.0522666	
g_168417_	g_84451_	0.0476654	
g_168417_	g_9334_	0.0519302	
g_168417_	g_80167_	0.0500984	
g_168417_	g_677_	0.0493992	
g_168417_	g_5619_	0.0320182	
g_168417_	g_90196_	0.0488541	
g_168417_	g_4084_	0.0475882	
g_168417_	g_22864_	0.0473696	
g_168417_	g_116337_	0.0441351	
g_168417_	g_54922_	0.046485	
g_168417_	g_201780_	0.0437866	
g_168417_	g_149018_	0.0331834	
g_168417_	g_84315_	0.0434937	
g_168417_	g_2827_	0.042449	
g_168417_	g_728492_	0.0421169	
g_168417_	g_102724862_	0.0331055	
g_168417_	g_29954_	0.0411528	
g_168417_	g_6898_	0.0411111	
g_168417_	g_30848_	0.0397602	
g_168417_	g_653550_	0.0393839	
g_168417_	g_54714_	0.0385597	
g_168417_	g_340146_	0.0376784	
g_168417_	g_5146_	0.0376141	
g_168417_	g_1973_	0.0375565	
g_168417_	g_2569_	0.0373767	
g_168417_	g_283159_	0.0364239	
g_168417_	g_386683_	0.035404	
g_168417_	g_10990_	0.0351787	
g_168417_	g_5651_	0.0350947	
g_168417_	g_402160_	0.0346077	
g_168417_	g_57829_	0.0334985	
g_168417_	g_53916_	0.0345598	
g_168417_	g_51506_	0.0344482	
g_168417_	g_140832_	0.0335277	
g_168417_	g_159163_	0.0321393	
g_168417_	g_90167_	0.0290067	
g_168417_	g_30814_	0.0306178	
g_168417_	g_110806279_	0.0302244	
g_168417_	g_54514_	0.0293224	
g_5591_	g_5707_	0.184717	
g_5591_	g_22984_	0.183319	
g_5591_	g_9972_	0.274235	
g_5591_	g_64682_	0.374819	
g_5591_	g_440519_	0.257689	
g_5591_	g_389677_	0.308666	
g_5591_	g_2956_	0.317844	
g_5591_	g_25962_	0.362362	
g_5591_	g_4686_	0.265643	
g_5591_	g_10236_	0.351457	
g_5591_	g_11073_	0.304142	
g_5591_	g_51366_	0.335371	
g_5591_	g_23165_	0.303198	
g_5591_	g_5781_	0.32378	
g_5591_	g_9631_	0.328684	
g_5591_	g_1660_	0.319694	
g_5591_	g_23379_	0.305843	
g_5591_	g_10940_	0.316527	
g_5591_	g_5422_	0.310167	
g_5591_	g_9793_	0.30644	
g_5591_	g_55183_	0.292211	
g_5591_	g_57510_	0.289745	
g_5591_	g_3796_	0.274294	
g_5591_	g_79677_	0.288331	
g_5591_	g_10885_	0.27174	
g_5591_	g_23310_	0.276617	
g_5591_	g_124446_	0.274777	
g_5591_	g_55127_	0.273654	
g_5591_	g_55206_	0.271422	
g_5591_	g_26043_	0.269093	
g_5591_	g_84197_	0.260575	
g_5591_	g_80018_	0.255476	
g_5591_	g_27340_	0.247886	
g_5591_	g_7398_	0.246575	
g_5591_	g_10657_	0.240816	
g_5591_	g_81608_	0.229743	
g_5591_	g_790_	0.222741	
g_5591_	g_83547_	0.222558	
g_5591_	g_9790_	0.183894	
g_5591_	g_9733_	0.221968	
g_5591_	g_29102_	0.217774	
g_5591_	g_5395_	0.211317	
g_5591_	g_9289_	0.0890736	
g_5591_	g_8204_	0.193932	
g_5591_	g_35_	0.160938	
g_5591_	g_92359_	0.179044	
g_5591_	g_102724159_	0.0671054	
g_5591_	g_729438_	0.148996	
g_5591_	g_6541_	0.139916	
g_5591_	g_6817_	0.117888	
g_5591_	g_6442_	0.111312	
g_5591_	g_114805_	0.0438496	
g_5591_	g_126393_	0.0779262	
g_10011_	g_54853_	0.123999	
g_10011_	g_91942_	0.217053	
g_10011_	g_4695_	0.41128	
g_10011_	g_4713_	0.224077	
g_10011_	g_134492_	0.151859	
g_10011_	g_27089_	0.355726	
g_10011_	g_27166_	0.262163	
g_10011_	g_29093_	0.272297	
g_10011_	g_662_	0.24758	
g_10011_	g_1350_	0.20699	
g_10011_	g_539_	0.204535	
g_10011_	g_6840_	0.144995	
g_10011_	g_55651_	0.187541	
g_10011_	g_55904_	0.179733	
g_10011_	g_51024_	0.17371	
g_10011_	g_55374_	0.0956418	
g_10011_	g_2736_	0.140615	
g_10011_	g_6647_	0.139131	
g_10011_	g_51657_	0.135819	
g_10011_	g_10636_	0.123073	
g_10011_	g_51491_	0.117234	
g_10011_	g_202051_	0.0969049	
g_10011_	g_84133_	0.11479	
g_10011_	g_256536_	0.112858	
g_10011_	g_390883_	0.0449811	
g_10011_	g_55083_	0.102505	
g_10011_	g_90933_	0.0826628	
g_10011_	g_10307_	0.0661246	
g_10011_	g_114034_	0.0767711	
g_10011_	g_1840_	0.0663827	
g_10011_	g_81797_	0.0325989	
g_100125288_	g_284723_	0.240601	
g_100125288_	g_54540_	0.377535	
g_100125288_	g_146705_	0.285748	
g_100125288_	g_283870_	0.352753	
g_100125288_	g_100529145_	0.333203	
g_100125288_	g_81890_	0.323082	
g_100125288_	g_91544_	0.330937	
g_100125288_	g_81576_	0.328131	
g_100125288_	g_54923_	0.328422	
g_100125288_	g_89849_	0.312298	
g_100125288_	g_374887_	0.287357	
g_100125288_	g_80279_	0.307105	
g_100125288_	g_26140_	0.277678	
g_100125288_	g_1018_	0.301271	
g_100125288_	g_85378_	0.30297	
g_100125288_	g_6339_	0.301595	
g_100125288_	g_284004_	0.296962	
g_100125288_	g_10633_	0.269456	
g_100125288_	g_1120_	0.279681	
g_100125288_	g_3931_	0.290758	
g_100125288_	g_114108587_	0.295542	
g_100125288_	g_5032_	0.281106	
g_100125288_	g_632_	0.273967	
g_100125288_	g_126075_	0.27192	
g_100125288_	g_5261_	0.270382	
g_100125288_	g_100316904_	0.269732	
g_100125288_	g_124401_	0.26946	
g_100125288_	g_23192_	0.269443	
g_100125288_	g_10307_	0.267011	
g_100125288_	g_767558_	0.146461	
g_100125288_	g_7297_	0.262039	
g_100125288_	g_645811_	0.26095	
g_100125288_	g_4621_	0.260708	
g_100125288_	g_90379_	0.232812	
g_100125288_	g_84807_	0.257265	
g_100125288_	g_64780_	0.20405	
g_100125288_	g_11219_	0.230944	
g_100125288_	g_163154_	0.242119	
g_100125288_	g_8557_	0.240911	
g_100125288_	g_84292_	0.237719	
g_100125288_	g_54850_	0.21819	
g_100125288_	g_1775_	0.217694	
g_100125288_	g_1241_	0.21299	
g_100125288_	g_339541_	0.209735	
g_100125288_	g_64170_	0.205351	
g_100125288_	g_10677_	0.204687	
g_100125288_	g_5913_	0.193512	
g_100125288_	g_574414_	0.0454693	
g_100125288_	g_3266_	0.189764	
g_100125288_	g_84074_	0.181881	
g_100125288_	g_268_	0.136193	
g_100125288_	g_126306_	0.0964904	
g_100125288_	g_199699_	0.0815573	
g_100125288_	g_5826_	0.166678	
g_100125288_	g_51011_	0.164313	
g_100125288_	g_2592_	0.151837	
g_100125288_	g_8661_	0.130538	
g_100125288_	g_105372240_	0.0964904	
g_100125288_	g_136319_	0.146461	
g_100125288_	g_4359_	0.136767	
g_100125288_	g_113451_	0.136174	
g_100125288_	g_11101_	0.131621	
g_100125288_	g_55161_	0.117613	
g_100125288_	g_1589_	0.118885	
g_100125288_	g_3995_	0.116368	
g_100125288_	g_343578_	0.11284	
g_100125288_	g_653689_	0.0802534	
g_100125288_	g_58_	0.083994	
g_100125288_	g_55237_	0.062458	
g_100125288_	g_6866_	0.0908703	
g_100125288_	g_26035_	0.0826952	
g_100125288_	g_11250_	0.0579613	
g_100125288_	g_54838_	0.0764278	
g_100125288_	g_11261_	0.0708032	
g_100125288_	g_100507607_	0.0559293	
g_100125288_	g_3484_	0.0463783	
g_100125288_	g_246100_	0.0395993	
g_100125288_	g_132243_	0.0302454	
g_340260_	g_4345_	0.061125	
g_340260_	g_2898_	0.0533481	
g_340260_	g_1463_	0.058125	
g_340260_	g_387104_	0.0489521	
g_340260_	g_9958_	0.0556994	
g_340260_	g_9923_	0.0557747	
g_340260_	g_393_	0.0346841	
g_340260_	g_3158_	0.0423658	
g_340260_	g_79023_	0.0544546	
g_340260_	g_113251_	0.0520465	
g_340260_	g_23467_	0.0345182	
g_340260_	g_387890_	0.0521718	
g_340260_	g_127391_	0.0427017	
g_340260_	g_623_	0.0518635	
g_340260_	g_23475_	0.0501095	
g_340260_	g_259287_	0.0512839	
g_340260_	g_51305_	0.0500697	
g_340260_	g_26263_	0.0434254	
g_340260_	g_283455_	0.0485449	
g_340260_	g_7224_	0.0471768	
g_340260_	g_23760_	0.0353678	
g_340260_	g_100128553_	0.0466827	
g_340260_	g_497189_	0.0465456	
g_340260_	g_114900_	0.0465351	
g_340260_	g_10396_	0.0456165	
g_340260_	g_9402_	0.0399522	
g_340260_	g_51654_	0.0441824	
g_340260_	g_3955_	0.0404924	
g_340260_	g_81689_	0.0321828	
g_340260_	g_1158_	0.042078	
g_340260_	g_1538_	0.0419093	
g_340260_	g_8771_	0.0357514	
g_340260_	g_3738_	0.0360244	
g_340260_	g_2673_	0.0409568	
g_340260_	g_6649_	0.0400009	
g_340260_	g_90580_	0.0397515	
g_340260_	g_57605_	0.0395465	
g_340260_	g_6098_	0.0392563	
g_340260_	g_92610_	0.0390955	
g_340260_	g_80316_	0.0386022	
g_340260_	g_90507_	0.030081	
g_340260_	g_64857_	0.0385989	
g_340260_	g_25894_	0.0367677	
g_340260_	g_54954_	0.0378159	
g_340260_	g_342096_	0.0356234	
g_340260_	g_23096_	0.0359272	
g_340260_	g_55823_	0.0345288	
g_340260_	g_51097_	0.036856	
g_340260_	g_128414_	0.0359316	
g_340260_	g_123016_	0.0346764	
g_340260_	g_3850_	0.0344381	
g_340260_	g_12_	0.0342316	
g_340260_	g_85409_	0.0342186	
g_340260_	g_100996763_	0.0340658	
g_340260_	g_4625_	0.0338363	
g_340260_	g_25830_	0.0335389	
g_340260_	g_51286_	0.033528	
g_340260_	g_55344_	0.0332623	
g_340260_	g_4589_	0.033127	
g_340260_	g_50814_	0.0329612	
g_340260_	g_9086_	0.0319903	
g_340260_	g_2643_	0.0316729	
g_340260_	g_1311_	0.0314197	
g_340260_	g_56130_	0.0307317	
g_340260_	g_780_	0.0303793	
g_340260_	g_339829_	0.0295503	
g_340260_	g_100529261_	0.0295404	
g_340260_	g_256130_	0.0295047	
g_340260_	g_219493_	0.0291814	
g_340260_	g_139562_	0.0290901	
g_340260_	g_1668_	0.0289163	
g_170463_	g_51690_	0.325814	
g_170463_	g_93343_	0.27943	
g_170463_	g_90379_	0.328224	
g_170463_	g_8704_	0.144432	
g_170463_	g_90313_	0.31868	
g_170463_	g_55621_	0.314226	
g_170463_	g_79176_	0.243252	
g_170463_	g_80700_	0.309958	
g_170463_	g_56996_	0.245901	
g_170463_	g_9894_	0.284787	
g_170463_	g_60672_	0.264108	
g_170463_	g_57794_	0.261527	
g_170463_	g_196743_	0.122761	
g_170463_	g_404217_	0.252303	
g_170463_	g_51477_	0.247493	
g_170463_	g_124930_	0.133566	
g_170463_	g_54850_	0.233656	
g_170463_	g_84315_	0.189462	
g_170463_	g_65078_	0.202386	
g_170463_	g_80164_	0.198513	
g_170463_	g_374875_	0.194695	
g_170463_	g_54584_	0.116997	
g_170463_	g_3614_	0.191329	
g_170463_	g_4814_	0.186142	
g_170463_	g_8510_	0.184955	
g_170463_	g_221491_	0.184254	
g_170463_	g_84557_	0.18352	
g_170463_	g_29952_	0.181697	
g_170463_	g_9094_	0.179928	
g_170463_	g_84310_	0.174445	
g_170463_	g_389816_	0.119419	
g_170463_	g_54521_	0.139314	
g_170463_	g_198437_	0.110157	
g_170463_	g_6343_	0.143935	
g_170463_	g_79156_	0.142917	
g_170463_	g_2820_	0.11933	
g_170463_	g_56901_	0.142655	
g_170463_	g_643680_	0.132923	
g_170463_	g_114900_	0.130963	
g_170463_	g_64866_	0.105778	
g_170463_	g_9479_	0.1109	
g_170463_	g_821_	0.119378	
g_170463_	g_51102_	0.115437	
g_170463_	g_8600_	0.0717722	
g_170463_	g_9140_	0.0929927	
g_170463_	g_55591_	0.0916363	
g_170463_	g_57103_	0.0889829	
g_170463_	g_5874_	0.0882361	
g_170463_	g_25977_	0.086037	
g_170463_	g_442194_	0.0475509	
g_170463_	g_139760_	0.0406467	
g_170463_	g_390205_	0.0755445	
g_170463_	g_91409_	0.0703746	
g_170463_	g_5577_	0.0699103	
g_170463_	g_2743_	0.0630224	
g_170463_	g_138162_	0.0583925	
g_170463_	g_9723_	0.0570945	
g_170463_	g_440730_	0.0560028	
g_170463_	g_91608_	0.0504157	
g_170463_	g_729250_	0.0416641	
g_170463_	g_391109_	0.0408837	
g_55888_	g_128506_	0.0553994	
g_55888_	g_758_	0.086335	
g_55888_	g_78996_	0.0562289	
g_55888_	g_6261_	0.13475	
g_55888_	g_10610_	0.0843785	
g_55888_	g_148932_	0.115013	
g_55888_	g_341640_	0.113712	
g_55888_	g_55701_	0.11306	
g_55888_	g_6575_	0.0865769	
g_55888_	g_79887_	0.0895078	
g_55888_	g_126374_	0.103631	
g_55888_	g_221120_	0.0920345	
g_55888_	g_387694_	0.0878598	
g_55888_	g_137695_	0.0869994	
g_55888_	g_57453_	0.084578	
g_55888_	g_343171_	0.0701217	
g_55888_	g_153478_	0.0649723	
g_55888_	g_9_	0.060022	
g_55888_	g_5506_	0.0441994	
