REGULATOR	TARGET	MI	
g_390259_	g_6135_	0.0309127	
g_390259_	g_389668_	0.0308187	
g_390259_	g_339501_	0.0302046	
g_170959_	g_286205_	0.269904	
g_170959_	g_55599_	0.294041	
g_170959_	g_1130_	0.216229	
g_170959_	g_64750_	0.18565	
g_170959_	g_728537_	0.233832	
g_170959_	g_25850_	0.224231	
g_170959_	g_3617_	0.210504	
g_170959_	g_5479_	0.183727	
g_170959_	g_133418_	0.182274	
g_170959_	g_202374_	0.125396	
g_170959_	g_163486_	0.147611	
g_170959_	g_150962_	0.143383	
g_170959_	g_90342_	0.131673	
g_170959_	g_27178_	0.140236	
g_170959_	g_266977_	0.134182	
g_170959_	g_345051_	0.133143	
g_170959_	g_9997_	0.0414775	
g_170959_	g_2539_	0.112127	
g_170959_	g_5358_	0.104389	
g_170959_	g_114794_	0.127172	
g_170959_	g_164237_	0.119088	
g_170959_	g_26330_	0.114747	
g_170959_	g_157777_	0.101089	
g_170959_	g_7087_	0.10939	
g_170959_	g_254778_	0.110064	
g_170959_	g_5444_	0.104922	
g_170959_	g_222537_	0.0999532	
g_170959_	g_154807_	0.0999916	
g_170959_	g_10297_	0.0898421	
g_170959_	g_375189_	0.0888482	
g_170959_	g_148223_	0.068461	
g_170959_	g_79041_	0.07227	
g_170959_	g_79173_	0.0812837	
g_170959_	g_2528_	0.0789465	
g_170959_	g_2261_	0.0645468	
g_170959_	g_3452_	0.0654744	
g_170959_	g_153201_	0.0666156	
g_170959_	g_29986_	0.0446197	
g_170959_	g_766_	0.0501892	
g_170959_	g_9407_	0.04803	
g_170959_	g_390538_	0.0470389	
g_10001_	g_1965_	0.380199	
g_10001_	g_2079_	0.339967	
g_10001_	g_5706_	0.330389	
g_10001_	g_55038_	0.152803	
g_10001_	g_91750_	0.232697	
g_10001_	g_55631_	0.172682	
g_10001_	g_8846_	0.298569	
g_10001_	g_50810_	0.0846415	
g_10001_	g_122769_	0.23049	
g_10001_	g_122961_	0.226159	
g_10001_	g_81542_	0.217818	
g_10001_	g_5134_	0.129605	
g_10001_	g_8487_	0.18884	
g_10001_	g_55632_	0.188648	
g_10001_	g_8365_	0.0564649	
g_10001_	g_26520_	0.184076	
g_10001_	g_7443_	0.180205	
g_10001_	g_6815_	0.164264	
g_10001_	g_1144_	0.0555696	
g_10001_	g_55334_	0.174064	
g_10001_	g_51122_	0.118958	
g_10001_	g_5427_	0.173085	
g_10001_	g_93487_	0.162581	
g_10001_	g_1033_	0.14339	
g_10001_	g_51382_	0.154146	
g_10001_	g_55151_	0.139364	
g_10001_	g_22868_	0.145826	
g_10001_	g_7247_	0.130083	
g_10001_	g_54931_	0.12544	
g_10001_	g_6120_	0.120188	
g_10001_	g_10175_	0.116225	
g_10001_	g_11146_	0.110357	
g_10001_	g_57210_	0.0682819	
g_10001_	g_28990_	0.106954	
g_10001_	g_83666_	0.106641	
g_10001_	g_7317_	0.103437	
g_10001_	g_132014_	0.102615	
g_10001_	g_151556_	0.102396	
g_10001_	g_387509_	0.101693	
g_10001_	g_29957_	0.0867806	
g_10001_	g_2893_	0.0461212	
g_10001_	g_283358_	0.0898245	
g_10001_	g_122970_	0.0758564	
g_10001_	g_728957_	0.0558053	
g_10001_	g_79852_	0.0807241	
g_10001_	g_23254_	0.079556	
g_10001_	g_2954_	0.0777632	
g_10001_	g_11148_	0.0660556	
g_10001_	g_57045_	0.0674381	
g_10001_	g_56123_	0.0642879	
g_10001_	g_101929989_	0.0339295	
g_10001_	g_84182_	0.0603318	
g_10001_	g_3012_	0.0563886	
g_10001_	g_401138_	0.0491818	
g_10001_	g_83942_	0.0510362	
g_10001_	g_26254_	0.0490436	
g_10002_	g_51747_	0.140998	
g_10002_	g_10180_	0.17772	
g_10002_	g_440295_	0.192002	
g_10002_	g_114823_	0.113467	
g_10002_	g_89849_	0.116393	
g_10002_	g_4820_	0.147118	
g_10002_	g_79969_	0.146725	
g_10002_	g_23360_	0.121056	
g_10002_	g_10181_	0.133075	
g_10002_	g_7919_	0.111556	
g_10002_	g_284040_	0.139764	
g_10002_	g_58496_	0.138882	
g_10002_	g_109703458_	0.125026	
g_10002_	g_3931_	0.123228	
g_10002_	g_440270_	0.12283	
g_10002_	g_79684_	0.119184	
g_10002_	g_155435_	0.115719	
g_10002_	g_8836_	0.116598	
g_10002_	g_414189_	0.114639	
g_10002_	g_56965_	0.114378	
g_10002_	g_253769_	0.111444	
g_10002_	g_100131755_	0.111067	
g_10002_	g_126637_	0.0487523	
g_10002_	g_79661_	0.110355	
g_10002_	g_55268_	0.108889	
g_10002_	g_6991_	0.108726	
g_10002_	g_275_	0.108185	
g_10002_	g_8675_	0.10445	
g_10002_	g_8622_	0.099061	
g_10002_	g_3355_	0.0862729	
g_10002_	g_6390_	0.0903989	
g_10002_	g_926_	0.0775482	
g_10002_	g_23118_	0.0896976	
g_10002_	g_10783_	0.0544269	
g_10002_	g_127608_	0.0357837	
g_10002_	g_763_	0.0541315	
g_10002_	g_285175_	0.0730141	
g_10002_	g_7504_	0.0566988	
g_10002_	g_84542_	0.0694167	
g_10002_	g_6846_	0.067027	
g_10002_	g_347517_	0.064108	
g_10002_	g_286430_	0.055632	
g_10002_	g_126789_	0.0493539	
g_10002_	g_646627_	0.0450895	
g_10002_	g_350383_	0.0450287	
g_10002_	g_391195_	0.0429364	
g_10002_	g_26333_	0.0361772	
g_10002_	g_115265_	0.0365242	
g_10002_	g_390144_	0.0309265	
g_10002_	g_728400_	0.0328146	
g_10002_	g_1419_	0.0294502	
g_3399_	g_114757_	0.303268	
g_3399_	g_3316_	0.156845	
g_3399_	g_256949_	0.227386	
g_3399_	g_79056_	0.0643127	
g_3399_	g_2701_	0.213796	
g_3399_	g_1346_	0.181577	
g_3399_	g_6484_	0.0855434	
g_3399_	g_401474_	0.11403	
g_3399_	g_633_	0.172245	
g_3399_	g_57146_	0.0537825	
g_3399_	g_55229_	0.066772	
g_3399_	g_11143_	0.115879	
g_3399_	g_25802_	0.154061	
g_3399_	g_6876_	0.152369	
g_3399_	g_51361_	0.114779	
g_3399_	g_10272_	0.120748	
g_3399_	g_728386_	0.0411353	
g_3399_	g_161291_	0.0861142	
g_3399_	g_84934_	0.104533	
g_3399_	g_56927_	0.099534	
g_3399_	g_23608_	0.0930113	
g_3399_	g_114960_	0.0485034	
g_3399_	g_159013_	0.092913	
g_3399_	g_6476_	0.0345892	
g_3399_	g_353164_	0.0494573	
g_3399_	g_7466_	0.0924417	
g_3399_	g_57674_	0.0912431	
g_3399_	g_11145_	0.0561665	
g_3399_	g_92285_	0.089752	
g_3399_	g_54498_	0.0888141	
g_3399_	g_23321_	0.0873946	
g_3399_	g_8366_	0.053373	
g_3399_	g_58528_	0.0863737	
g_3399_	g_4616_	0.0860604	
g_3399_	g_1364_	0.0802959	
g_3399_	g_147015_	0.0786896	
g_3399_	g_57798_	0.0779277	
g_3399_	g_10078_	0.0746992	
g_3399_	g_130367_	0.0771973	
g_3399_	g_55365_	0.0764454	
g_3399_	g_6452_	0.0727622	
g_3399_	g_3306_	0.0734694	
g_3399_	g_3135_	0.0733882	
g_3399_	g_4267_	0.0713473	
g_3399_	g_7335_	0.0623365	
g_3399_	g_113230_	0.0705964	
g_3399_	g_9069_	0.0554902	
g_3399_	g_345062_	0.0677578	
g_3399_	g_3569_	0.0670898	
g_3399_	g_286753_	0.0546732	
g_3399_	g_10524_	0.0644229	
g_3399_	g_27178_	0.0594528	
g_3399_	g_100288485_	0.0413499	
g_3399_	g_5165_	0.0635571	
g_3399_	g_51678_	0.059707	
g_3399_	g_146754_	0.05826	
g_3399_	g_55567_	0.0549459	
g_3399_	g_440730_	0.0541345	
g_3399_	g_23678_	0.0532312	
g_3399_	g_221357_	0.0531458	
g_3399_	g_440603_	0.0527898	
g_3399_	g_84553_	0.051773	
g_3399_	g_57408_	0.0380538	
g_3399_	g_60680_	0.0355151	
g_3399_	g_253982_	0.0386311	
g_3399_	g_100527943_	0.0419517	
g_3399_	g_5997_	0.0419384	
g_3399_	g_728379_	0.0416513	
g_390927_	g_2153_	0.0742739	
g_390927_	g_23354_	0.201322	
g_390927_	g_728927_	0.161748	
g_390927_	g_84690_	0.112666	
g_390927_	g_10057_	0.151445	
g_390927_	g_163786_	0.174964	
g_390927_	g_26039_	0.173197	
g_390927_	g_148137_	0.155037	
g_390927_	g_29980_	0.153609	
g_390927_	g_1834_	0.0828707	
g_390927_	g_6499_	0.119137	
g_390927_	g_26330_	0.111835	
g_390927_	g_29118_	0.0736752	
g_390927_	g_3675_	0.0809385	
g_390927_	g_680_	0.0801855	
g_390927_	g_65989_	0.0636697	
g_390927_	g_374454_	0.0414173	
g_390927_	g_55748_	0.049902	
g_390927_	g_2953_	0.0376323	
g_390927_	g_162387_	0.0407658	
g_169841_	g_158234_	0.339593	
g_169841_	g_114823_	0.262258	
g_169841_	g_285331_	0.348945	
g_169841_	g_22889_	0.337293	
g_169841_	g_8681_	0.323059	
g_169841_	g_4144_	0.232021	
g_169841_	g_6843_	0.312266	
g_169841_	g_29999_	0.0833026	
g_169841_	g_387332_	0.0611585	
g_169841_	g_220081_	0.263297	
g_169841_	g_79048_	0.223369	
g_169841_	g_11159_	0.22951	
g_169841_	g_51281_	0.225576	
g_169841_	g_55035_	0.224466	
g_169841_	g_161779_	0.173847	
g_169841_	g_342618_	0.215359	
g_169841_	g_64167_	0.0702245	
g_169841_	g_165545_	0.0925357	
g_169841_	g_4968_	0.0722326	
g_169841_	g_152815_	0.164875	
g_169841_	g_375759_	0.153576	
g_169841_	g_728858_	0.145135	
g_169841_	g_136332_	0.0898037	
g_169841_	g_343068_	0.0614885	
g_10009_	g_10735_	0.404408	
g_10009_	g_8776_	0.250967	
g_10009_	g_158427_	0.226261	
g_10009_	g_57187_	0.249423	
g_10009_	g_79872_	0.250735	
g_10009_	g_4289_	0.215192	
g_10009_	g_93380_	0.234899	
g_10009_	g_114928_	0.151164	
g_10009_	g_63932_	0.186798	
g_10009_	g_283578_	0.220198	
g_10009_	g_64430_	0.215174	
g_10009_	g_81693_	0.120639	
g_10009_	g_9329_	0.194225	
g_10009_	g_80823_	0.18944	
g_10009_	g_6733_	0.191674	
g_10009_	g_9949_	0.189543	
g_10009_	g_54521_	0.188662	
g_10009_	g_4952_	0.186867	
g_10009_	g_152006_	0.183106	
g_10009_	g_22_	0.178694	
g_10009_	g_162394_	0.17313	
g_10009_	g_5494_	0.173108	
g_10009_	g_9252_	0.165708	
g_10009_	g_51360_	0.165663	
g_10009_	g_9144_	0.136433	
g_10009_	g_100528062_	0.151164	
g_10009_	g_84548_	0.134703	
g_10009_	g_64860_	0.128435	
g_10009_	g_56616_	0.133337	
g_10009_	g_79979_	0.131643	
g_10009_	g_254240_	0.0665405	
g_10009_	g_23742_	0.0588169	
g_10009_	g_401934_	0.102006	
g_10009_	g_219968_	0.0731459	
g_10009_	g_1421_	0.0569531	
g_10009_	g_57481_	0.0573356	
g_10009_	g_387882_	0.0471229	
g_10009_	g_342931_	0.0451761	
g_10009_	g_100533467_	0.0314061	
g_7700_	g_345778_	0.247092	
g_7700_	g_153396_	0.253142	
g_7700_	g_55167_	0.228488	
g_7700_	g_140767_	0.0577968	
g_7700_	g_80333_	0.210128	
g_7700_	g_396_	0.107974	
g_7700_	g_54876_	0.204646	
g_7700_	g_706_	0.203996	
g_7700_	g_54882_	0.196553	
g_7700_	g_23244_	0.192559	
g_7700_	g_929_	0.0965863	
g_7700_	g_55194_	0.145893	
g_7700_	g_100129216_	0.144913	
g_7700_	g_401447_	0.102979	
g_7700_	g_2896_	0.128297	
g_7700_	g_90231_	0.127006	
g_7700_	g_4007_	0.0767964	
g_7700_	g_138802_	0.0341022	
g_7700_	g_256892_	0.0736408	
g_7700_	g_139135_	0.047326	
g_7700_	g_2695_	0.060995	
g_7700_	g_284451_	0.0414345	
g_100101467_	g_57536_	0.335269	
g_100101467_	g_10178_	0.132564	
g_100101467_	g_79758_	0.062819	
g_100101467_	g_10096_	0.112055	
g_100101467_	g_81494_	0.0717049	
g_100101467_	g_246721_	0.0686985	
g_100101467_	g_6706_	0.0394211	
g_168417_	g_60625_	0.0873901	
g_168417_	g_79991_	0.063814	
g_168417_	g_221527_	0.0772937	
g_168417_	g_221914_	0.0709468	
g_168417_	g_56259_	0.0589158	
g_168417_	g_9947_	0.0638653	
g_168417_	g_3046_	0.0548957	
g_168417_	g_284252_	0.0632856	
g_168417_	g_57523_	0.0582271	
g_168417_	g_56130_	0.0576753	
g_168417_	g_64343_	0.0573019	
g_168417_	g_6176_	0.0446998	
g_168417_	g_10152_	0.0566829	
g_168417_	g_271_	0.0553065	
g_168417_	g_721_	0.0550682	
g_168417_	g_164656_	0.0543493	
g_168417_	g_22832_	0.0535442	
g_168417_	g_55905_	0.0510132	
g_168417_	g_55171_	0.0516498	
g_168417_	g_51481_	0.0508959	
g_168417_	g_161357_	0.050798	
g_168417_	g_23559_	0.0476568	
g_168417_	g_30014_	0.0334115	
g_168417_	g_11228_	0.0464452	
g_168417_	g_10495_	0.0427788	
g_168417_	g_91419_	0.0398645	
g_168417_	g_94056_	0.0335782	
g_168417_	g_23787_	0.0415515	
g_168417_	g_23299_	0.0391549	
g_168417_	g_51573_	0.0382757	
g_168417_	g_84951_	0.038618	
g_168417_	g_26094_	0.0378325	
g_168417_	g_26239_	0.0318615	
g_168417_	g_6374_	0.038193	
g_168417_	g_10544_	0.0377005	
g_168417_	g_100528064_	0.0374016	
g_168417_	g_81623_	0.0371073	
g_168417_	g_390142_	0.0369976	
g_168417_	g_78992_	0.0349958	
g_168417_	g_6725_	0.0310745	
g_168417_	g_51186_	0.033077	
g_168417_	g_100505385_	0.0316355	
g_168417_	g_79363_	0.031567	
g_168417_	g_728276_	0.031114	
g_5591_	g_64682_	0.39304	
g_5591_	g_9972_	0.33553	
g_5591_	g_9793_	0.301132	
g_5591_	g_9126_	0.311396	
g_5591_	g_51366_	0.367491	
g_5591_	g_11073_	0.333269	
g_5591_	g_10236_	0.333289	
g_5591_	g_63967_	0.32956	
g_5591_	g_11128_	0.237474	
g_5591_	g_1660_	0.323027	
g_5591_	g_23165_	0.31786	
g_5591_	g_9585_	0.277616	
g_5591_	g_23379_	0.305715	
g_5591_	g_9631_	0.301479	
g_5591_	g_27340_	0.284472	
g_5591_	g_25885_	0.281314	
g_5591_	g_9816_	0.275635	
g_5591_	g_55206_	0.272089	
g_5591_	g_57510_	0.271765	
g_5591_	g_2956_	0.263783	
g_5591_	g_23310_	0.261839	
g_5591_	g_9675_	0.25994	
g_5591_	g_967_	0.251529	
g_5591_	g_5471_	0.251111	
g_5591_	g_283_	0.131697	
g_5591_	g_83547_	0.247996	
g_5591_	g_55740_	0.200037	
g_5591_	g_29102_	0.247854	
g_5591_	g_10146_	0.225157	
g_5591_	g_22976_	0.222742	
g_5591_	g_148789_	0.221655	
g_5591_	g_23450_	0.216831	
g_5591_	g_80312_	0.203452	
g_5591_	g_6541_	0.191513	
g_5591_	g_81608_	0.18745	
g_5591_	g_23074_	0.171898	
g_5591_	g_64284_	0.12902	
g_5591_	g_65083_	0.105171	
g_5591_	g_661_	0.0957955	
g_5591_	g_10279_	0.0983311	
g_5591_	g_5322_	0.0882588	
g_5591_	g_84439_	0.0879665	
g_5591_	g_4897_	0.0746137	
g_5591_	g_114783_	0.067042	
g_5591_	g_51298_	0.0645262	
g_10011_	g_4695_	0.403858	
g_10011_	g_134492_	0.162577	
g_10011_	g_2074_	0.218033	
g_10011_	g_27089_	0.329664	
g_10011_	g_29093_	0.302868	
g_10011_	g_1350_	0.230306	
g_10011_	g_27166_	0.23823	
g_10011_	g_3094_	0.231866	
g_10011_	g_662_	0.2179	
g_10011_	g_4707_	0.206948	
g_10011_	g_475_	0.199845	
g_10011_	g_6834_	0.187408	
g_10011_	g_51657_	0.173508	
g_10011_	g_91942_	0.167986	
g_10011_	g_8992_	0.158529	
g_10011_	g_3035_	0.146988	
g_10011_	g_522_	0.141531	
g_10011_	g_84694_	0.0619216	
g_10011_	g_4693_	0.065875	
g_10011_	g_51491_	0.119916	
g_10011_	g_25911_	0.102957	
g_10011_	g_400224_	0.0595735	
g_10011_	g_55831_	0.111212	
g_10011_	g_7373_	0.110726	
g_10011_	g_5696_	0.109618	
g_10011_	g_10529_	0.060705	
g_10011_	g_85438_	0.0364366	
g_10011_	g_114034_	0.0669934	
g_10011_	g_8370_	0.0523269	
g_10011_	g_360226_	0.0634549	
g_10011_	g_152007_	0.0687795	
g_10011_	g_119749_	0.0606595	
g_10011_	g_133060_	0.0381207	
g_10011_	g_221391_	0.0563745	
g_10011_	g_27020_	0.0543967	
g_10011_	g_401665_	0.0344381	
g_10011_	g_2952_	0.036309	
g_100125288_	g_81576_	0.388821	
g_100125288_	g_284004_	0.314531	
g_100125288_	g_6339_	0.290676	
g_100125288_	g_89849_	0.268814	
g_100125288_	g_374887_	0.305074	
g_100125288_	g_26140_	0.299557	
g_100125288_	g_80152_	0.228507	
g_100125288_	g_1018_	0.301066	
g_100125288_	g_284723_	0.227791	
g_100125288_	g_54540_	0.2925	
g_100125288_	g_146705_	0.295746	
g_100125288_	g_7297_	0.28073	
g_100125288_	g_9311_	0.197036	
g_100125288_	g_80279_	0.277059	
g_100125288_	g_10307_	0.263565	
g_100125288_	g_115703_	0.226908	
g_100125288_	g_56623_	0.18682	
g_100125288_	g_632_	0.262045	
g_100125288_	g_283870_	0.247259	
g_100125288_	g_653319_	0.230078	
g_100125288_	g_100529145_	0.24535	
g_100125288_	g_55621_	0.238615	
g_100125288_	g_100316904_	0.235901	
g_100125288_	g_91544_	0.23491	
g_100125288_	g_170961_	0.1566	
g_100125288_	g_23192_	0.234323	
g_100125288_	g_81890_	0.233221	
g_100125288_	g_8557_	0.232743	
g_100125288_	g_5596_	0.0381706	
g_100125288_	g_80336_	0.222359	
g_100125288_	g_645811_	0.23188	
g_100125288_	g_126075_	0.231554	
g_100125288_	g_1375_	0.22255	
g_100125288_	g_26993_	0.230755	
g_100125288_	g_11093_	0.230083	
g_100125288_	g_84807_	0.227712	
g_100125288_	g_123096_	0.222761	
g_100125288_	g_55367_	0.222668	
g_100125288_	g_10633_	0.213166	
g_100125288_	g_10677_	0.217307	
g_100125288_	g_5032_	0.21491	
g_100125288_	g_84292_	0.210385	
g_100125288_	g_81926_	0.205578	
g_100125288_	g_55559_	0.179359	
g_100125288_	g_2642_	0.118906	
g_100125288_	g_90379_	0.193354	
g_100125288_	g_84074_	0.187003	
g_100125288_	g_85302_	0.185059	
g_100125288_	g_54776_	0.183362	
g_100125288_	g_9546_	0.14203	
g_100125288_	g_3590_	0.173452	
g_100125288_	g_5296_	0.127103	
g_100125288_	g_5826_	0.168495	
g_100125288_	g_54850_	0.162676	
g_100125288_	g_283375_	0.157237	
g_100125288_	g_352999_	0.0476037	
g_100125288_	g_268_	0.102478	
g_100125288_	g_79132_	0.0959379	
g_100125288_	g_8785_	0.0732794	
g_100125288_	g_497190_	0.137762	
g_100125288_	g_8448_	0.135535	
g_100125288_	g_3266_	0.129512	
g_100125288_	g_112812_	0.128366	
g_100125288_	g_64170_	0.127524	
g_100125288_	g_94027_	0.12528	
g_100125288_	g_164592_	0.124091	
g_100125288_	g_285368_	0.122797	
g_100125288_	g_728441_	0.111293	
g_100125288_	g_3093_	0.118882	
g_100125288_	g_51298_	0.0773422	
g_100125288_	g_1152_	0.0694065	
g_100125288_	g_284427_	0.09456	
g_100125288_	g_5346_	0.0927427	
g_100125288_	g_11101_	0.0919278	
g_100125288_	g_284131_	0.0673443	
g_100125288_	g_11005_	0.0471788	
g_100125288_	g_10140_	0.0453762	
g_100125288_	g_81127_	0.0328139	
g_340260_	g_6576_	0.0754243	
g_340260_	g_6663_	0.0353997	
g_340260_	g_440243_	0.0718187	
g_340260_	g_84193_	0.0551421	
g_340260_	g_117854_	0.0330489	
g_340260_	g_23475_	0.0381247	
g_340260_	g_4025_	0.0466559	
g_340260_	g_132332_	0.0616805	
g_340260_	g_2965_	0.0580712	
g_340260_	g_222_	0.0603749	
g_340260_	g_6653_	0.0599045	
g_340260_	g_84696_	0.0541204	
g_340260_	g_5579_	0.0536143	
g_340260_	g_5371_	0.0454898	
g_340260_	g_10367_	0.0534805	
g_340260_	g_29964_	0.0479348	
g_340260_	g_79820_	0.0532698	
g_340260_	g_390036_	0.0501985	
g_340260_	g_497189_	0.0425605	
g_340260_	g_100527964_	0.0472839	
g_340260_	g_84320_	0.0472839	
g_340260_	g_81318_	0.0449752	
g_340260_	g_9735_	0.0424278	
g_340260_	g_81876_	0.0346754	
g_340260_	g_596_	0.0417778	
g_340260_	g_140775_	0.0412686	
g_340260_	g_6832_	0.0411262	
g_340260_	g_11321_	0.034851	
g_340260_	g_1665_	0.0367444	
g_340260_	g_284274_	0.0390011	
g_340260_	g_100505989_	0.0384395	
g_340260_	g_221395_	0.0351432	
g_340260_	g_127253_	0.0372573	
g_340260_	g_161394_	0.0339679	
g_340260_	g_10693_	0.0367763	
g_340260_	g_114884_	0.0365876	
g_340260_	g_7866_	0.0356152	
g_340260_	g_766_	0.0350661	
g_340260_	g_613212_	0.0350029	
g_340260_	g_89882_	0.0347047	
g_340260_	g_100287178_	0.0335578	
g_340260_	g_100507341_	0.0334282	
g_340260_	g_84366_	0.0333902	
g_340260_	g_28960_	0.0331245	
g_340260_	g_646627_	0.0326527	
g_340260_	g_448831_	0.0326016	
g_340260_	g_5740_	0.0322561	
g_340260_	g_341152_	0.0320758	
g_340260_	g_51806_	0.0301893	
g_340260_	g_10599_	0.0304243	
g_340260_	g_100134938_	0.0297036	
g_340260_	g_83479_	0.0295498	
g_340260_	g_441294_	0.0293188	
g_340260_	g_392138_	0.0290083	
g_170463_	g_81926_	0.35384	
g_170463_	g_90379_	0.281299	
g_170463_	g_81890_	0.316828	
g_170463_	g_57794_	0.288853	
g_170463_	g_11156_	0.164241	
g_170463_	g_9170_	0.206043	
g_170463_	g_55621_	0.2423	
g_170463_	g_11196_	0.0992779	
g_170463_	g_23770_	0.232528	
g_170463_	g_23625_	0.179324	
g_170463_	g_93436_	0.227256	
g_170463_	g_90313_	0.226009	
g_170463_	g_113201_	0.138596	
g_170463_	g_55850_	0.216586	
g_170463_	g_54850_	0.204669	
g_170463_	g_199990_	0.190778	
g_170463_	g_5126_	0.0771719	
g_170463_	g_2107_	0.091258	
g_170463_	g_9454_	0.164497	
g_170463_	g_23564_	0.162675	
g_170463_	g_374875_	0.160896	
g_170463_	g_821_	0.102907	
g_170463_	g_348262_	0.154733	
g_170463_	g_65078_	0.154098	
g_170463_	g_5118_	0.153906	
g_170463_	g_196743_	0.129012	
g_170463_	g_125170_	0.124263	
g_170463_	g_1397_	0.14711	
g_170463_	g_261729_	0.0938063	
g_170463_	g_8986_	0.139717	
g_170463_	g_6582_	0.040714	
g_170463_	g_9094_	0.132696	
g_170463_	g_3842_	0.131526	
g_170463_	g_219957_	0.0752326	
g_170463_	g_163175_	0.126204	
g_170463_	g_55041_	0.120784	
g_170463_	g_8615_	0.119509	
g_170463_	g_56901_	0.119317	
g_170463_	g_10776_	0.117574	
g_170463_	g_29979_	0.112895	
g_170463_	g_349667_	0.109883	
g_170463_	g_80758_	0.109202	
g_170463_	g_84206_	0.0683039	
g_170463_	g_7009_	0.0961103	
g_170463_	g_6509_	0.0611595	
g_170463_	g_283471_	0.0586333	
g_170463_	g_25977_	0.082897	
g_170463_	g_8766_	0.0825111	
g_170463_	g_54793_	0.0783925	
g_170463_	g_10020_	0.0730162	
g_170463_	g_84870_	0.0643902	
g_170463_	g_29970_	0.0638019	
g_170463_	g_126868_	0.0607086	
g_170463_	g_5152_	0.0603525	
g_170463_	g_10917_	0.0397313	
g_170463_	g_112817_	0.0416354	
g_170463_	g_100329135_	0.0352648	
g_170463_	g_286436_	0.0325538	
g_55888_	g_9455_	0.0783165	
g_55888_	g_100529215_	0.201026	
g_55888_	g_285242_	0.0619736	
g_55888_	g_55901_	0.118327	
g_55888_	g_6575_	0.0790208	
g_55888_	g_114826_	0.12923	
g_55888_	g_83851_	0.099895	
g_55888_	g_29940_	0.104593	
g_55888_	g_137209_	0.103197	
g_55888_	g_8861_	0.0985996	
g_55888_	g_6538_	0.0956381	
g_55888_	g_59277_	0.0942527	
g_55888_	g_55359_	0.0711783	
g_55888_	g_345651_	0.0825093	
g_55888_	g_253152_	0.0576973	
g_55888_	g_84258_	0.0713392	
g_55888_	g_51297_	0.0682087	
g_55888_	g_5191_	0.0636529	
g_55888_	g_5173_	0.0550909	
g_55888_	g_126433_	0.0533329	
g_55888_	g_494119_	0.0418944	
g_55888_	g_100533952_	0.0379042	
g_55888_	g_118442_	0.0437691	
g_55888_	g_284110_	0.0420305	
g_100129543_	g_729747_	0.204593	
g_100129543_	g_1479_	0.112135	
g_100129543_	g_283129_	0.0598949	
g_100129543_	g_83693_	0.114405	
g_100129543_	g_6820_	0.0876056	
g_100129543_	g_100130771_	0.0486678	
g_100129543_	g_10640_	0.102232	
g_100129543_	g_245936_	0.04421	
g_100129543_	g_387804_	0.0813278	
g_100129543_	g_90362_	0.0899972	
g_100129543_	g_158763_	0.0353904	
g_100129543_	g_256435_	0.076151	
g_100129543_	g_9374_	0.074561	
g_100129543_	g_345643_	0.0722326	
g_100129543_	g_10873_	0.0656951	
g_100129543_	g_6192_	0.063008	
g_100129543_	g_6607_	0.0573378	
g_100129543_	g_317719_	0.0556461	
g_100129543_	g_53918_	0.0550169	
