REGULATOR	TARGET	MI	
g_10001_	g_7443_	0.203947	
g_10001_	g_6815_	0.203242	
g_10001_	g_117531_	0.0706409	
g_10001_	g_63894_	0.202568	
g_10001_	g_81542_	0.199094	
g_10001_	g_51023_	0.135427	
g_10001_	g_51384_	0.0688961	
g_10001_	g_30001_	0.125975	
g_10001_	g_55671_	0.18728	
g_10001_	g_55172_	0.154934	
g_10001_	g_5663_	0.169595	
g_10001_	g_10490_	0.168666	
g_10001_	g_8330_	0.0325928	
g_10001_	g_5427_	0.156884	
g_10001_	g_25983_	0.159477	
g_10001_	g_8487_	0.165477	
g_10001_	g_122961_	0.160974	
g_10001_	g_5890_	0.153548	
g_10001_	g_9950_	0.152345	
g_10001_	g_51185_	0.132746	
g_10001_	g_27030_	0.150205	
g_10001_	g_5283_	0.137408	
g_10001_	g_6120_	0.132801	
g_10001_	g_122553_	0.131229	
g_10001_	g_7514_	0.126767	
g_10001_	g_5687_	0.123676	
g_10001_	g_162681_	0.122164	
g_10001_	g_9530_	0.121701	
g_10001_	g_84259_	0.119566	
g_10001_	g_57222_	0.118385	
g_10001_	g_22868_	0.117192	
g_10001_	g_23221_	0.113874	
g_10001_	g_26212_	0.113853	
g_10001_	g_311_	0.112617	
g_10001_	g_1615_	0.111955	
g_10001_	g_11045_	0.0461047	
g_10001_	g_129401_	0.108219	
g_10001_	g_5671_	0.106069	
g_10001_	g_10175_	0.102342	
g_10001_	g_58985_	0.0437294	
g_10001_	g_51527_	0.101687	
g_10001_	g_10010_	0.100681	
g_10001_	g_100529257_	0.0513234	
g_10001_	g_375790_	0.0997997	
g_10001_	g_1073_	0.0947503	
g_10001_	g_51649_	0.0934095	
g_10001_	g_54682_	0.0682315	
g_10001_	g_2743_	0.0654483	
g_10001_	g_3283_	0.0491276	
g_10001_	g_55357_	0.086126	
g_10001_	g_10972_	0.0767149	
g_10001_	g_390243_	0.0454666	
g_10001_	g_8968_	0.072491	
g_10001_	g_3549_	0.0741498	
g_10001_	g_4645_	0.0585654	
g_10001_	g_1544_	0.0473146	
g_10001_	g_143502_	0.0382589	
g_10001_	g_101928991_	0.035	
g_10001_	g_643394_	0.0606134	
g_10001_	g_51634_	0.0579198	
g_10001_	g_84651_	0.0554019	
g_10001_	g_284369_	0.03405	
g_10001_	g_85236_	0.0511112	
g_10001_	g_6017_	0.0479564	
g_10001_	g_110806299_	0.0461758	
g_10001_	g_50508_	0.0420733	
g_10001_	g_3273_	0.0415329	
g_10001_	g_122970_	0.0403755	
g_10001_	g_441308_	0.0397772	
g_10001_	g_286753_	0.0396245	
g_10001_	g_8390_	0.0303728	
g_10002_	g_338657_	0.164631	
g_10002_	g_55268_	0.166997	
g_10002_	g_284040_	0.173227	
g_10002_	g_127495_	0.146022	
g_10002_	g_51747_	0.153151	
g_10002_	g_440295_	0.161484	
g_10002_	g_2073_	0.16048	
g_10002_	g_57644_	0.147311	
g_10002_	g_3617_	0.144105	
g_10002_	g_414189_	0.142164	
g_10002_	g_10575_	0.123429	
g_10002_	g_79661_	0.139334	
g_10002_	g_10180_	0.1391	
g_10002_	g_80726_	0.135274	
g_10002_	g_256643_	0.12715	
g_10002_	g_2992_	0.10883	
g_10002_	g_1141_	0.0749347	
g_10002_	g_11321_	0.119117	
g_10002_	g_23368_	0.117255	
g_10002_	g_80381_	0.106453	
g_10002_	g_64343_	0.104727	
g_10002_	g_836_	0.102678	
g_10002_	g_84643_	0.0364393	
g_10002_	g_84868_	0.101501	
g_10002_	g_60686_	0.0985794	
g_10002_	g_2254_	0.0734418	
g_10002_	g_55034_	0.085326	
g_10002_	g_219736_	0.0651222	
g_10002_	g_51735_	0.0813803	
g_10002_	g_10517_	0.0776649	
g_10002_	g_56140_	0.0482555	
g_10002_	g_6307_	0.068664	
g_10002_	g_5988_	0.0418971	
g_10002_	g_375323_	0.0676072	
g_10002_	g_284415_	0.0607185	
g_10002_	g_337970_	0.0599902	
g_10002_	g_1179_	0.0513569	
g_10002_	g_441581_	0.0465305	
g_10002_	g_3622_	0.0493597	
g_10002_	g_93661_	0.0496481	
g_10002_	g_199834_	0.0468709	
g_10002_	g_343068_	0.0376832	
g_10002_	g_390167_	0.0403522	
g_10002_	g_246184_	0.0399649	
g_10002_	g_653166_	0.0395151	
g_10002_	g_353144_	0.0368069	
g_3399_	g_2701_	0.318056	
g_3399_	g_6876_	0.189546	
g_3399_	g_85360_	0.156279	
g_3399_	g_59_	0.165877	
g_3399_	g_3316_	0.149359	
g_3399_	g_51573_	0.0573957	
g_3399_	g_392862_	0.0476567	
g_3399_	g_51250_	0.0666291	
g_3399_	g_105369632_	0.0505887	
g_3399_	g_2720_	0.0768736	
g_3399_	g_654_	0.107068	
g_3399_	g_401474_	0.0982786	
g_3399_	g_11143_	0.0956949	
g_3399_	g_4837_	0.0974912	
g_3399_	g_126129_	0.0966601	
g_3399_	g_10916_	0.0961328	
g_3399_	g_2921_	0.0714219	
g_3399_	g_27436_	0.0925385	
g_3399_	g_90522_	0.0909073	
g_3399_	g_10272_	0.0902632	
g_3399_	g_148170_	0.0894063	
g_3399_	g_285172_	0.0857001	
g_3399_	g_6283_	0.0851565	
g_3399_	g_5790_	0.0493185	
g_3399_	g_9440_	0.0795618	
g_3399_	g_8839_	0.0776943	
g_3399_	g_158401_	0.0743923	
g_3399_	g_1081_	0.0567499	
g_3399_	g_8502_	0.0740544	
g_3399_	g_2564_	0.0706191	
g_3399_	g_79962_	0.0706664	
g_3399_	g_81502_	0.0686051	
g_3399_	g_164781_	0.068423	
g_3399_	g_101928917_	0.0314766	
g_3399_	g_55568_	0.0677275	
g_3399_	g_506_	0.0596716	
g_3399_	g_4037_	0.0669233	
g_3399_	g_54894_	0.0621846	
g_3399_	g_55968_	0.0621767	
g_3399_	g_8612_	0.0621696	
g_3399_	g_81577_	0.0620666	
g_3399_	g_115294_	0.0592891	
g_3399_	g_137886_	0.0613759	
g_3399_	g_727924_	0.0603246	
g_3399_	g_338382_	0.0598482	
g_3399_	g_79993_	0.0564554	
g_3399_	g_6278_	0.0505419	
g_3399_	g_55020_	0.0550228	
g_3399_	g_377_	0.0525474	
g_3399_	g_8992_	0.0537211	
g_3399_	g_84727_	0.0505887	
g_3399_	g_474382_	0.0479978	
g_3399_	g_553_	0.0491617	
g_3399_	g_3883_	0.0356232	
g_3399_	g_8974_	0.0476244	
g_3399_	g_3045_	0.0449395	
g_3399_	g_2812_	0.0435019	
g_3399_	g_282763_	0.0379911	
g_3399_	g_102723859_	0.0378632	
g_3399_	g_54659_	0.03326	
g_390927_	g_343099_	0.18221	
g_390927_	g_139562_	0.0481606	
g_390927_	g_553158_	0.143266	
g_390927_	g_200576_	0.175306	
g_390927_	g_23354_	0.17174	
g_390927_	g_1302_	0.134066	
g_390927_	g_3770_	0.110454	
g_390927_	g_1589_	0.106013	
g_390927_	g_3956_	0.104277	
g_390927_	g_643664_	0.102573	
g_390927_	g_56147_	0.0866852	
g_390927_	g_680_	0.0831876	
g_390927_	g_100131390_	0.0799622	
g_390927_	g_256223_	0.0412902	
g_390927_	g_8344_	0.0608482	
g_390927_	g_84000_	0.0604795	
g_390927_	g_5313_	0.0548662	
g_390927_	g_342538_	0.0520341	
g_390927_	g_100287205_	0.0464022	
g_390927_	g_389761_	0.0422208	
g_390927_	g_81327_	0.0386582	
g_390927_	g_728075_	0.0323622	
g_390927_	g_339976_	0.0309293	
g_169841_	g_10864_	0.0833041	
g_169841_	g_22889_	0.411213	
g_169841_	g_158234_	0.344165	
g_169841_	g_285331_	0.37423	
g_169841_	g_169981_	0.272339	
g_169841_	g_445571_	0.332877	
g_169841_	g_9782_	0.310908	
g_169841_	g_151613_	0.298533	
g_169841_	g_4144_	0.229295	
g_169841_	g_10443_	0.28321	
g_169841_	g_84129_	0.271437	
g_169841_	g_340390_	0.263483	
g_169841_	g_161779_	0.21156	
g_169841_	g_55035_	0.239933	
g_169841_	g_239_	0.211745	
g_169841_	g_226_	0.124518	
g_169841_	g_9657_	0.179859	
g_169841_	g_883_	0.121017	
g_169841_	g_728858_	0.170664	
g_169841_	g_5343_	0.170335	
g_169841_	g_2315_	0.169069	
g_169841_	g_548313_	0.0431823	
g_169841_	g_414328_	0.0762832	
g_169841_	g_285659_	0.0409735	
g_169841_	g_23463_	0.0591688	
g_169841_	g_57481_	0.0488093	
g_169841_	g_3810_	0.0466142	
g_10009_	g_63932_	0.199794	
g_10009_	g_286410_	0.30564	
g_10009_	g_10735_	0.363836	
g_10009_	g_331_	0.315653	
g_10009_	g_4534_	0.190059	
g_10009_	g_55320_	0.236785	
g_10009_	g_57187_	0.249105	
g_10009_	g_54521_	0.259603	
g_10009_	g_8776_	0.241708	
g_10009_	g_79872_	0.227928	
g_10009_	g_23322_	0.12123	
g_10009_	g_9949_	0.226029	
g_10009_	g_93380_	0.209318	
g_10009_	g_80823_	0.206133	
g_10009_	g_22_	0.183508	
g_10009_	g_6655_	0.187368	
g_10009_	g_122809_	0.181607	
g_10009_	g_10495_	0.166383	
g_10009_	g_5631_	0.162844	
g_10009_	g_54885_	0.158765	
g_10009_	g_79979_	0.144006	
g_10009_	g_152579_	0.125996	
g_10009_	g_4810_	0.0681559	
g_10009_	g_7069_	0.0491378	
g_10009_	g_64219_	0.110566	
g_10009_	g_81693_	0.0970867	
g_10009_	g_89869_	0.045624	
g_10009_	g_3920_	0.0680061	
g_10009_	g_1544_	0.0571754	
g_10009_	g_5506_	0.0578585	
g_10009_	g_2646_	0.0574852	
g_10009_	g_441495_	0.0452934	
g_10009_	g_2880_	0.0408584	
g_10009_	g_158521_	0.0342024	
g_7700_	g_192669_	0.254426	
g_7700_	g_23272_	0.268352	
g_7700_	g_9648_	0.206231	
g_7700_	g_64895_	0.19894	
g_7700_	g_2060_	0.15399	
g_7700_	g_929_	0.089448	
g_7700_	g_2254_	0.0757245	
g_7700_	g_63935_	0.0807176	
g_7700_	g_10910_	0.0838494	
g_7700_	g_150297_	0.0437908	
g_7700_	g_127623_	0.0727252	
g_7700_	g_140767_	0.0586471	
g_7700_	g_6386_	0.0591692	
g_7700_	g_256892_	0.0656958	
g_7700_	g_83900_	0.0462962	
g_100101467_	g_23551_	0.0889683	
g_100101467_	g_140699_	0.103942	
g_100101467_	g_92747_	0.0672096	
g_100101467_	g_7423_	0.070052	
g_100101467_	g_151254_	0.0754878	
g_100101467_	g_93517_	0.0736848	
g_100101467_	g_645402_	0.0424093	
g_168417_	g_134359_	0.0614801	
g_168417_	g_728492_	0.0367581	
g_168417_	g_196792_	0.0561061	
g_168417_	g_9545_	0.0328732	
g_168417_	g_100529241_	0.0374385	
g_168417_	g_645_	0.0555588	
g_168417_	g_54680_	0.0543556	
g_168417_	g_7090_	0.0456116	
g_168417_	g_113835_	0.0536249	
g_168417_	g_1616_	0.048803	
g_168417_	g_84749_	0.0388561	
g_168417_	g_100526794_	0.0443495	
g_168417_	g_113523636_	0.048803	
g_168417_	g_7133_	0.0440037	
g_168417_	g_133482_	0.0373384	
g_168417_	g_522_	0.0438993	
g_168417_	g_152877_	0.0431464	
g_168417_	g_54820_	0.0379526	
g_168417_	g_349334_	0.0410699	
g_168417_	g_4486_	0.0410103	
g_168417_	g_6184_	0.0404191	
g_168417_	g_5803_	0.0374389	
g_168417_	g_55_	0.037211	
g_168417_	g_246777_	0.0369138	
g_168417_	g_401613_	0.0359853	
g_168417_	g_1068_	0.032716	
g_168417_	g_5209_	0.0322646	
g_168417_	g_23424_	0.0319373	
g_168417_	g_595_	0.0306058	
g_168417_	g_6425_	0.030168	
g_168417_	g_2248_	0.029453	
g_5591_	g_55183_	0.377419	
g_5591_	g_9972_	0.301273	
g_5591_	g_4691_	0.240098	
g_5591_	g_11073_	0.314709	
g_5591_	g_124446_	0.308536	
g_5591_	g_57510_	0.302646	
g_5591_	g_23310_	0.292829	
g_5591_	g_83547_	0.239312	
g_5591_	g_79572_	0.232108	
g_5591_	g_10198_	0.290267	
g_5591_	g_10274_	0.28101	
g_5591_	g_79677_	0.277583	
g_5591_	g_5422_	0.275101	
g_5591_	g_219988_	0.266885	
g_5591_	g_4976_	0.237705	
g_5591_	g_790_	0.249151	
g_5591_	g_1471_	0.240538	
g_5591_	g_10146_	0.222149	
g_5591_	g_8742_	0.216021	
g_5591_	g_967_	0.214222	
g_5591_	g_58191_	0.0952326	
g_5591_	g_10785_	0.120347	
g_5591_	g_10945_	0.0823683	
g_5591_	g_4350_	0.184886	
g_5591_	g_6415_	0.19178	
g_5591_	g_53916_	0.183013	
g_5591_	g_56919_	0.181976	
g_5591_	g_3308_	0.147386	
g_5591_	g_1543_	0.0508422	
g_5591_	g_7335_	0.132253	
g_5591_	g_3958_	0.126879	
g_5591_	g_8439_	0.125096	
g_5591_	g_255928_	0.0465078	
g_5591_	g_83938_	0.110104	
g_5591_	g_9_	0.0554005	
g_5591_	g_758_	0.0747059	
g_5591_	g_81797_	0.0447604	
g_10011_	g_4695_	0.391591	
g_10011_	g_6711_	0.21967	
g_10011_	g_27089_	0.256605	
g_10011_	g_662_	0.194162	
g_10011_	g_157680_	0.192551	
g_10011_	g_10318_	0.105401	
g_10011_	g_7389_	0.178118	
g_10011_	g_64374_	0.170261	
g_10011_	g_8992_	0.15475	
g_10011_	g_9555_	0.0809795	
g_10011_	g_84272_	0.0771154	
g_10011_	g_522_	0.136391	
g_10011_	g_54543_	0.124852	
g_10011_	g_134492_	0.132713	
g_10011_	g_388021_	0.0708527	
g_10011_	g_64081_	0.087068	
g_10011_	g_51428_	0.112469	
g_10011_	g_91272_	0.114416	
g_10011_	g_10244_	0.0920209	
g_10011_	g_54732_	0.103178	
g_10011_	g_51135_	0.102757	
g_10011_	g_114034_	0.0839657	
g_10011_	g_65009_	0.0723925	
g_10011_	g_5810_	0.0660624	
g_10011_	g_64083_	0.0613116	
g_10011_	g_114960_	0.0588434	
g_10011_	g_84366_	0.0560702	
g_10011_	g_56344_	0.0412143	
g_100125288_	g_81576_	0.356007	
g_100125288_	g_26140_	0.255206	
g_100125288_	g_80152_	0.247563	
g_100125288_	g_1018_	0.293186	
g_100125288_	g_283870_	0.313721	
g_100125288_	g_54850_	0.237481	
g_100125288_	g_6339_	0.308747	
g_100125288_	g_54540_	0.287587	
g_100125288_	g_146705_	0.290571	
g_100125288_	g_9311_	0.189083	
g_100125288_	g_7297_	0.287955	
g_100125288_	g_1120_	0.242168	
g_100125288_	g_10633_	0.237312	
g_100125288_	g_114108587_	0.284241	
g_100125288_	g_89849_	0.276864	
g_100125288_	g_10307_	0.273276	
g_100125288_	g_84895_	0.264249	
g_100125288_	g_284004_	0.263375	
g_100125288_	g_81890_	0.262832	
g_100125288_	g_80279_	0.253783	
g_100125288_	g_9814_	0.246801	
g_100125288_	g_91544_	0.246147	
g_100125288_	g_142678_	0.246064	
g_100125288_	g_29086_	0.111738	
g_100125288_	g_645811_	0.244935	
g_100125288_	g_10347_	0.243134	
g_100125288_	g_84292_	0.241631	
g_100125288_	g_27175_	0.239013	
g_100125288_	g_5032_	0.2328	
g_100125288_	g_2057_	0.22961	
g_100125288_	g_8557_	0.216153	
g_100125288_	g_51117_	0.190047	
g_100125288_	g_84074_	0.183936	
g_100125288_	g_55621_	0.182063	
g_100125288_	g_23354_	0.168923	
g_100125288_	g_90379_	0.168813	
g_100125288_	g_268_	0.153982	
g_100125288_	g_51011_	0.160873	
g_100125288_	g_1056_	0.157029	
g_100125288_	g_199699_	0.0758308	
g_100125288_	g_161253_	0.150733	
g_100125288_	g_5826_	0.149164	
g_100125288_	g_1775_	0.148216	
g_100125288_	g_283375_	0.138974	
g_100125288_	g_64170_	0.134688	
g_100125288_	g_474343_	0.11942	
g_100125288_	g_121793_	0.116885	
g_100125288_	g_79577_	0.112169	
g_100125288_	g_56889_	0.107971	
g_100125288_	g_284427_	0.0866533	
g_100125288_	g_1398_	0.0898787	
g_100125288_	g_9950_	0.0706757	
g_100125288_	g_114818_	0.059004	
g_100125288_	g_388960_	0.05317	
g_100125288_	g_3768_	0.0523147	
g_100125288_	g_646603_	0.0422343	
g_100125288_	g_2566_	0.044339	
g_100125288_	g_139189_	0.030057	
g_100125288_	g_645974_	0.0366965	
g_340260_	g_119559_	0.0730014	
g_340260_	g_348303_	0.0553509	
g_340260_	g_91409_	0.0705452	
g_340260_	g_283377_	0.0327949	
g_340260_	g_752_	0.0582697	
g_340260_	g_26290_	0.0592605	
g_340260_	g_51097_	0.0370543	
g_340260_	g_79862_	0.0667393	
g_340260_	g_730249_	0.0438544	
g_340260_	g_22893_	0.0574348	
g_340260_	g_390037_	0.0549354	
g_340260_	g_6622_	0.0543802	
g_340260_	g_165721_	0.0338779	
g_340260_	g_10135_	0.0548987	
g_340260_	g_50489_	0.052832	
g_340260_	g_54557_	0.0350706	
g_340260_	g_64648_	0.0519579	
g_340260_	g_57410_	0.0509113	
g_340260_	g_1009_	0.0378917	
g_340260_	g_84560_	0.0485018	
g_340260_	g_101928603_	0.0476857	
g_340260_	g_2966_	0.0355565	
g_340260_	g_22832_	0.0457372	
g_340260_	g_92579_	0.0358829	
g_340260_	g_374470_	0.0452421	
g_340260_	g_102723631_	0.0446601	
g_340260_	g_64968_	0.0440188	
g_340260_	g_8736_	0.036761	
g_340260_	g_10163_	0.043642	
g_340260_	g_30814_	0.0415875	
g_340260_	g_54943_	0.0414464	
g_340260_	g_57143_	0.0377926	
g_340260_	g_133522_	0.0412393	
g_340260_	g_23209_	0.0362824	
g_340260_	g_94240_	0.0322677	
g_340260_	g_440560_	0.0412278	
g_340260_	g_6509_	0.040252	
g_340260_	g_6424_	0.0369632	
g_340260_	g_100133315_	0.0382084	
g_340260_	g_58531_	0.0339887	
g_340260_	g_8811_	0.0363996	
g_340260_	g_5912_	0.0360702	
g_340260_	g_11274_	0.0344107	
g_340260_	g_89_	0.0357289	
g_340260_	g_90853_	0.0356212	
g_340260_	g_25974_	0.0354928	
g_340260_	g_341346_	0.0347792	
g_340260_	g_3898_	0.0343876	
g_340260_	g_168455_	0.0342379	
g_340260_	g_4308_	0.0320988	
g_340260_	g_1260_	0.0330901	
g_340260_	g_1299_	0.0330644	
g_340260_	g_115749_	0.0330527	
g_340260_	g_168667_	0.0329591	
g_340260_	g_102723713_	0.0321243	
g_340260_	g_4199_	0.0318001	
g_340260_	g_81851_	0.0316076	
g_340260_	g_374955_	0.0314821	
g_340260_	g_84314_	0.0312892	
g_340260_	g_441282_	0.0312576	
g_340260_	g_390083_	0.0311824	
g_340260_	g_1041_	0.0309708	
g_340260_	g_26033_	0.0299247	
g_340260_	g_6007_	0.0295548	
g_170463_	g_51690_	0.278743	
g_170463_	g_81926_	0.373935	
g_170463_	g_9170_	0.197304	
g_170463_	g_57794_	0.244854	
g_170463_	g_84705_	0.243407	
g_170463_	g_90313_	0.242609	
g_170463_	g_113179_	0.186495	
g_170463_	g_404217_	0.203235	
g_170463_	g_126119_	0.202952	
g_170463_	g_2639_	0.188876	
g_170463_	g_80097_	0.176825	
g_170463_	g_100132386_	0.0516895	
g_170463_	g_55850_	0.20906	
g_170463_	g_4043_	0.0892505	
g_170463_	g_124044_	0.186623	
g_170463_	g_79156_	0.184064	
g_170463_	g_55295_	0.179282	
g_170463_	g_51477_	0.146467	
g_170463_	g_150356_	0.154445	
g_170463_	g_8784_	0.147469	
g_170463_	g_84264_	0.153419	
g_170463_	g_161253_	0.121903	
g_170463_	g_5296_	0.144064	
g_170463_	g_25876_	0.133038	
g_170463_	g_55229_	0.13093	
g_170463_	g_5731_	0.116129	
g_170463_	g_3417_	0.0671725	
g_170463_	g_115948_	0.105492	
g_170463_	g_1031_	0.102046	
g_170463_	g_390205_	0.0958391	
g_170463_	g_155382_	0.0870157	
g_170463_	g_140825_	0.0806866	
g_170463_	g_5604_	0.0686507	
g_170463_	g_126206_	0.0476696	
g_170463_	g_64478_	0.0453391	
g_170463_	g_92126_	0.0596187	
g_170463_	g_653308_	0.06658	
g_170463_	g_390037_	0.0586084	
g_170463_	g_51004_	0.0576572	
g_170463_	g_8128_	0.0543198	
g_170463_	g_2253_	0.0443825	
g_170463_	g_117194_	0.0427273	
g_170463_	g_8263_	0.0426562	
g_170463_	g_159163_	0.0358682	
g_55888_	g_2206_	0.123881	
g_55888_	g_84441_	0.134189	
g_55888_	g_25943_	0.142751	
g_55888_	g_728588_	0.0493432	
g_55888_	g_126374_	0.107936	
g_55888_	g_8029_	0.11305	
g_55888_	g_55901_	0.117541	
g_55888_	g_10628_	0.101585	
g_55888_	g_4292_	0.101406	
g_55888_	g_355_	0.0966555	
g_55888_	g_26053_	0.0946803	
g_55888_	g_401399_	0.0831258	
g_55888_	g_134145_	0.050935	
g_55888_	g_389336_	0.0541832	
g_55888_	g_4907_	0.0628119	
g_55888_	g_3073_	0.0694072	
g_55888_	g_100142659_	0.0654581	
g_55888_	g_4489_	0.0559054	
g_55888_	g_56301_	0.0577113	
g_55888_	g_56922_	0.0576191	
g_55888_	g_2554_	0.0333946	
g_100129543_	g_113835_	0.203663	
g_100129543_	g_440519_	0.180251	
g_100129543_	g_139425_	0.0531802	
g_100129543_	g_729747_	0.153732	
g_100129543_	g_55301_	0.046729	
g_100129543_	g_206338_	0.0643866	
g_100129543_	g_203_	0.105175	
g_100129543_	g_253143_	0.129114	
g_100129543_	g_57551_	0.110474	
g_100129543_	g_25902_	0.0763535	
g_100129543_	g_6868_	0.0948686	
g_100129543_	g_161829_	0.0911551	
g_100129543_	g_4291_	0.0906702	
g_100129543_	g_718_	0.0889102	
g_100129543_	g_7123_	0.0806794	
g_100129543_	g_5669_	0.0790299	
g_100129543_	g_1073_	0.0788135	
g_100129543_	g_353149_	0.0502349	
g_100129543_	g_9570_	0.0752922	
g_100129543_	g_54996_	0.061531	
g_100129543_	g_4620_	0.0694092	
g_100129543_	g_8797_	0.0686654	
g_100129543_	g_284069_	0.0663036	
g_100129543_	g_283871_	0.0640154	
g_100129543_	g_440822_	0.0621585	
g_100129543_	g_254272_	0.0604092	
g_100129543_	g_84152_	0.0550718	
g_100129543_	g_8357_	0.0505414	
g_100129543_	g_56001_	0.0309532	
g_100129543_	g_387787_	0.0436626	
g_100129842_	g_284274_	0.0591521	
g_100129842_	g_3455_	0.137285	
g_100129842_	g_5980_	0.139111	
g_100129842_	g_388818_	0.0351992	
g_100129842_	g_133_	0.093753	
g_100129842_	g_79654_	0.0780885	
g_100129842_	g_378925_	0.0905967	
g_100129842_	g_51491_	0.0804787	
g_100129842_	g_84335_	0.0755379	
g_100129842_	g_23120_	0.05681	
g_100129842_	g_11199_	0.0601275	
g_100129842_	g_116033993_	0.0503523	
g_100129842_	g_24150_	0.0477341	
g_431707_	g_7399_	0.0553464	
g_431707_	g_51501_	0.062081	
g_431707_	g_4134_	0.0550297	
g_431707_	g_6897_	0.104169	
g_431707_	g_286753_	0.0722255	
g_431707_	g_100101629_	0.0430033	
g_431707_	g_136242_	0.0502587	
g_431707_	g_8433_	0.0657263	
g_431707_	g_1611_	0.0401667	
g_431707_	g_390882_	0.044125	
g_431707_	g_54915_	0.0687438	
g_431707_	g_441027_	0.0620086	
g_431707_	g_6201_	0.0594363	
g_431707_	g_80267_	0.0427423	
g_431707_	g_157657_	0.0565385	
g_431707_	g_29095_	0.0586132	
g_431707_	g_860_	0.0523252	
g_431707_	g_347475_	0.057247	
g_431707_	g_290_	0.0313377	
g_431707_	g_4597_	0.0425915	
g_431707_	g_6782_	0.0530055	
g_431707_	g_55786_	0.0500719	
g_431707_	g_10905_	0.0525219	
g_431707_	g_11187_	0.0493117	
g_431707_	g_9543_	0.0519779	
g_431707_	g_2045_	0.0499536	
g_431707_	g_57574_	0.0492803	
g_431707_	g_3746_	0.0496861	
g_431707_	g_2694_	0.0489491	
g_431707_	g_54898_	0.0488751	
g_431707_	g_9510_	0.0480965	
g_431707_	g_55617_	0.0473535	
