REGULATOR	TARGET	MI	
g_10001_	g_10490_	0.151791	
g_10001_	g_55632_	0.161706	
g_10001_	g_79609_	0.14227	
g_10001_	g_51204_	0.125352	
g_10001_	g_55334_	0.154027	
g_10001_	g_131601_	0.0694949	
g_10001_	g_51527_	0.136635	
g_10001_	g_51241_	0.14184	
g_10001_	g_11161_	0.141651	
g_10001_	g_84626_	0.0947376	
g_10001_	g_5687_	0.133653	
g_10001_	g_55218_	0.130207	
g_10001_	g_8480_	0.126282	
g_10001_	g_286053_	0.124008	
g_10001_	g_404552_	0.0346401	
g_10001_	g_79074_	0.123561	
g_10001_	g_890_	0.122092	
g_10001_	g_5890_	0.119813	
g_10001_	g_91179_	0.0880296	
g_10001_	g_6815_	0.114204	
g_10001_	g_51023_	0.110916	
g_10001_	g_9530_	0.109603	
g_10001_	g_51109_	0.109516	
g_10001_	g_2006_	0.105793	
g_10001_	g_116835_	0.10451	
g_10001_	g_78990_	0.103512	
g_10001_	g_2339_	0.0987786	
g_10001_	g_140706_	0.0962981	
g_10001_	g_51802_	0.0390747	
g_10001_	g_55039_	0.0958628	
g_10001_	g_2678_	0.0778186	
g_10001_	g_11045_	0.0512952	
g_10001_	g_54538_	0.0929239	
g_10001_	g_2324_	0.0926827	
g_10001_	g_1073_	0.0920937	
g_10001_	g_10319_	0.0916416	
g_10001_	g_109504726_	0.0914143	
g_10001_	g_51125_	0.0910479	
g_10001_	g_4000_	0.0899907	
g_10001_	g_207_	0.0782315	
g_10001_	g_79798_	0.0864924	
g_10001_	g_54940_	0.084692	
g_10001_	g_4635_	0.0833415	
g_10001_	g_129080_	0.0512828	
g_10001_	g_84514_	0.0805449	
g_10001_	g_728695_	0.0676216	
g_10001_	g_8969_	0.0751595	
g_10001_	g_79142_	0.0713387	
g_10001_	g_112849_	0.0713029	
g_10001_	g_8968_	0.0681281	
g_10001_	g_23284_	0.0631637	
g_10001_	g_79927_	0.0668046	
g_10001_	g_374286_	0.0560219	
g_10001_	g_2899_	0.0468414	
g_10001_	g_283471_	0.0533058	
g_10001_	g_1638_	0.0486669	
g_10001_	g_2395_	0.0433359	
g_10001_	g_341208_	0.0415811	
g_10001_	g_83942_	0.0360799	
g_10001_	g_102724862_	0.0343135	
g_10002_	g_79290_	0.0754532	
g_10002_	g_114108587_	0.138249	
g_10002_	g_26872_	0.0695757	
g_10002_	g_79684_	0.140428	
g_10002_	g_440295_	0.1772	
g_10002_	g_10180_	0.17788	
g_10002_	g_2038_	0.167485	
g_10002_	g_280_	0.150666	
g_10002_	g_8681_	0.135332	
g_10002_	g_5226_	0.0974483	
g_10002_	g_245711_	0.139311	
g_10002_	g_10443_	0.132789	
g_10002_	g_286430_	0.0768086	
g_10002_	g_387748_	0.110502	
g_10002_	g_762_	0.061905	
g_10002_	g_1944_	0.050814	
g_10002_	g_25987_	0.0990592	
g_10002_	g_1514_	0.0957652	
g_10002_	g_8622_	0.0933829	
g_10002_	g_57710_	0.0912277	
g_10002_	g_9413_	0.0910573	
g_10002_	g_340529_	0.0362771	
g_10002_	g_644994_	0.0902819	
g_10002_	g_5351_	0.0795598	
g_10002_	g_1727_	0.079213	
g_10002_	g_51363_	0.0775251	
g_10002_	g_1845_	0.0502966	
g_10002_	g_407738_	0.0644347	
g_10002_	g_642819_	0.0602407	
g_10002_	g_7430_	0.059273	
g_10002_	g_6359_	0.0391306	
g_10002_	g_55005_	0.0524824	
g_10002_	g_91869_	0.0494523	
g_10002_	g_8326_	0.0492554	
g_10002_	g_1136_	0.0439494	
g_10002_	g_10637_	0.0468573	
g_10002_	g_134147_	0.0440193	
g_10002_	g_340168_	0.0423418	
g_10002_	g_83446_	0.0366822	
g_10002_	g_11277_	0.0330411	
g_3399_	g_10044_	0.180319	
g_3399_	g_2701_	0.231295	
g_3399_	g_114757_	0.189574	
g_3399_	g_641700_	0.209739	
g_3399_	g_57124_	0.191961	
g_3399_	g_1346_	0.182604	
g_3399_	g_79652_	0.179383	
g_3399_	g_3490_	0.164072	
g_3399_	g_6876_	0.15742	
g_3399_	g_254827_	0.0656753	
g_3399_	g_166929_	0.11388	
g_3399_	g_57007_	0.102694	
g_3399_	g_57600_	0.1085	
g_3399_	g_153830_	0.0601644	
g_3399_	g_6629_	0.105238	
g_3399_	g_161291_	0.0960564	
g_3399_	g_9360_	0.0994206	
g_3399_	g_23576_	0.0924809	
g_3399_	g_27436_	0.0954936	
g_3399_	g_149420_	0.0921443	
g_3399_	g_23321_	0.0907283	
g_3399_	g_729422_	0.0594976	
g_3399_	g_824_	0.088423	
g_3399_	g_26974_	0.0879284	
g_3399_	g_440603_	0.0863292	
g_3399_	g_782_	0.0812456	
g_3399_	g_127707_	0.0638669	
g_3399_	g_339977_	0.0607323	
g_3399_	g_5360_	0.0701446	
g_3399_	g_338442_	0.0696263	
g_3399_	g_284656_	0.059208	
g_3399_	g_202374_	0.0677458	
g_3399_	g_131034_	0.0665169	
g_3399_	g_63933_	0.0648683	
g_3399_	g_9685_	0.061855	
g_3399_	g_10428_	0.0557187	
g_3399_	g_3439_	0.0327468	
g_3399_	g_5940_	0.0348639	
g_3399_	g_127845_	0.0557744	
g_3399_	g_51809_	0.0548278	
g_3399_	g_111064647_	0.0485905	
g_3399_	g_81577_	0.0508594	
g_3399_	g_1573_	0.0442632	
g_3399_	g_84553_	0.0504569	
g_3399_	g_388761_	0.0457378	
g_3399_	g_8987_	0.0480114	
g_3399_	g_9577_	0.0432894	
g_3399_	g_26330_	0.0401465	
g_3399_	g_132612_	0.0390436	
g_390927_	g_343099_	0.141788	
g_390927_	g_8664_	0.0682398	
g_390927_	g_126248_	0.207049	
g_390927_	g_57821_	0.0971441	
g_390927_	g_23354_	0.187095	
g_390927_	g_65250_	0.140418	
g_390927_	g_27094_	0.132704	
g_390927_	g_23070_	0.122516	
g_390927_	g_400966_	0.105859	
g_390927_	g_441272_	0.0972271	
g_390927_	g_773_	0.0771379	
g_390927_	g_680_	0.0942699	
g_390927_	g_100129654_	0.0929588	
g_390927_	g_54930_	0.0665165	
g_390927_	g_79072_	0.0868652	
g_390927_	g_114824_	0.0870271	
g_390927_	g_6607_	0.0741875	
g_390927_	g_51651_	0.0704371	
g_390927_	g_374973_	0.0707668	
g_390927_	g_2952_	0.0385278	
g_169841_	g_285331_	0.340294	
g_169841_	g_102723859_	0.0914324	
g_169841_	g_7248_	0.310251	
g_169841_	g_51585_	0.301705	
g_169841_	g_114823_	0.295928	
g_169841_	g_1677_	0.15371	
g_169841_	g_27040_	0.275721	
g_169841_	g_79048_	0.238216	
g_169841_	g_25981_	0.256853	
g_169841_	g_239_	0.218864	
g_169841_	g_256957_	0.223727	
g_169841_	g_55035_	0.216641	
g_169841_	g_440353_	0.214394	
g_169841_	g_342618_	0.213847	
g_169841_	g_347468_	0.045688	
g_169841_	g_57704_	0.195646	
g_169841_	g_5343_	0.192009	
g_169841_	g_728858_	0.148199	
g_169841_	g_64794_	0.146935	
g_169841_	g_55500_	0.0743861	
g_169841_	g_83440_	0.095641	
g_169841_	g_54981_	0.0943025	
g_169841_	g_1140_	0.0569632	
g_169841_	g_51382_	0.0702603	
g_169841_	g_1440_	0.0368882	
g_10009_	g_80823_	0.279527	
g_10009_	g_124044_	0.0985014	
g_10009_	g_79979_	0.128874	
g_10009_	g_8776_	0.346502	
g_10009_	g_55167_	0.214068	
g_10009_	g_254065_	0.229106	
g_10009_	g_139231_	0.357489	
g_10009_	g_127066_	0.0304372	
g_10009_	g_10735_	0.356138	
g_10009_	g_54521_	0.267104	
g_10009_	g_93380_	0.251621	
g_10009_	g_57187_	0.234991	
g_10009_	g_331_	0.249652	
g_10009_	g_22_	0.191602	
g_10009_	g_63932_	0.227895	
g_10009_	g_9949_	0.224412	
g_10009_	g_4952_	0.222044	
g_10009_	g_54552_	0.221608	
g_10009_	g_79832_	0.218001	
g_10009_	g_105373378_	0.211012	
g_10009_	g_1121_	0.206836	
g_10009_	g_5587_	0.105966	
g_10009_	g_64073_	0.150204	
g_10009_	g_81693_	0.107368	
g_10009_	g_1013_	0.108673	
g_10009_	g_51209_	0.0795292	
g_10009_	g_3920_	0.0972298	
g_10009_	g_7107_	0.0766642	
g_10009_	g_347541_	0.056084	
g_10009_	g_346562_	0.0482175	
g_10009_	g_81626_	0.0386301	
g_10009_	g_5956_	0.0385477	
g_7700_	g_54882_	0.219267	
g_7700_	g_140890_	0.220471	
g_7700_	g_2319_	0.106144	
g_7700_	g_144245_	0.158511	
g_7700_	g_23244_	0.182924	
g_7700_	g_23032_	0.17605	
g_7700_	g_91137_	0.169432	
g_7700_	g_832_	0.104981	
g_7700_	g_8742_	0.132414	
g_7700_	g_9235_	0.0970307	
g_7700_	g_254973_	0.118596	
g_7700_	g_10581_	0.116138	
g_7700_	g_25829_	0.111271	
g_7700_	g_85235_	0.110456	
g_7700_	g_4245_	0.0956841	
g_7700_	g_83658_	0.103081	
g_7700_	g_25953_	0.103183	
g_7700_	g_120775_	0.0985112	
g_7700_	g_84640_	0.0976878	
g_7700_	g_64922_	0.0777736	
g_7700_	g_11006_	0.0753752	
g_7700_	g_28987_	0.0705719	
g_7700_	g_6191_	0.0704786	
g_7700_	g_1838_	0.0670496	
g_7700_	g_29958_	0.0694277	
g_7700_	g_137902_	0.0369195	
g_7700_	g_100129669_	0.0509081	
g_7700_	g_388381_	0.049239	
g_100101467_	g_155435_	0.318819	
g_100101467_	g_26735_	0.0463924	
g_100101467_	g_81629_	0.249633	
g_100101467_	g_23360_	0.26469	
g_100101467_	g_10559_	0.0827087	
g_100101467_	g_2760_	0.0690874	
g_100101467_	g_6860_	0.0759729	
g_100101467_	g_85019_	0.161379	
g_100101467_	g_9227_	0.051563	
g_100101467_	g_838_	0.0529454	
g_100101467_	g_8724_	0.118914	
g_100101467_	g_401474_	0.0930848	
g_100101467_	g_643862_	0.0864304	
g_100101467_	g_100130733_	0.0936749	
g_100101467_	g_8942_	0.0789139	
g_100101467_	g_5988_	0.0594248	
g_100101467_	g_8801_	0.0563998	
g_100101467_	g_3021_	0.0389559	
g_100101467_	g_388633_	0.0394311	
g_100101467_	g_10647_	0.0376471	
g_168417_	g_441457_	0.0457042	
g_168417_	g_729447_	0.0681241	
g_168417_	g_158809_	0.074431	
g_168417_	g_102723547_	0.0931186	
g_168417_	g_80757_	0.0312229	
g_168417_	g_337878_	0.0747382	
g_168417_	g_4102_	0.0742967	
g_168417_	g_4111_	0.0790293	
g_168417_	g_389903_	0.0882097	
g_168417_	g_63922_	0.0497249	
g_168417_	g_84811_	0.0708064	
g_168417_	g_4105_	0.0651837	
g_168417_	g_30848_	0.0620753	
g_168417_	g_2556_	0.0616159	
g_168417_	g_1310_	0.0614224	
g_168417_	g_110599563_	0.0514581	
g_168417_	g_29_	0.0593163	
g_168417_	g_56160_	0.0408495	
g_168417_	g_55748_	0.0353275	
g_168417_	g_136853_	0.0368963	
g_168417_	g_6768_	0.0572003	
g_168417_	g_147658_	0.0385254	
g_168417_	g_55_	0.0455244	
g_168417_	g_6164_	0.0508161	
g_168417_	g_51309_	0.0558899	
g_168417_	g_161357_	0.0422642	
g_168417_	g_339221_	0.0444749	
g_168417_	g_27133_	0.0543586	
g_168417_	g_201895_	0.0406162	
g_168417_	g_10749_	0.0463971	
g_168417_	g_5651_	0.0499778	
g_168417_	g_80179_	0.0493088	
g_168417_	g_353345_	0.0403121	
g_168417_	g_2158_	0.0475805	
g_168417_	g_190_	0.0484842	
g_168417_	g_130574_	0.0445078	
g_168417_	g_92552_	0.0377703	
g_168417_	g_115948_	0.0466769	
g_168417_	g_4490_	0.0436339	
g_168417_	g_168975_	0.0420838	
g_168417_	g_206338_	0.0417401	
g_168417_	g_55890_	0.0413289	
g_168417_	g_11249_	0.0412067	
g_168417_	g_114824_	0.040755	
g_168417_	g_266_	0.040565	
g_168417_	g_222545_	0.0400307	
g_168417_	g_10599_	0.0397142	
g_168417_	g_57030_	0.0396598	
g_168417_	g_9368_	0.0387186	
g_168417_	g_57562_	0.0386016	
g_168417_	g_100288413_	0.0383713	
g_168417_	g_54965_	0.0383389	
g_168417_	g_131920_	0.0341304	
g_168417_	g_154790_	0.0375922	
g_168417_	g_84971_	0.0369131	
g_168417_	g_126868_	0.0356447	
g_168417_	g_348303_	0.0347176	
g_168417_	g_3078_	0.034492	
g_168417_	g_4221_	0.0339719	
g_168417_	g_10603_	0.0335136	
g_168417_	g_55753_	0.033492	
g_168417_	g_131601_	0.0334167	
g_168417_	g_8774_	0.0327251	
g_168417_	g_3808_	0.0321721	
g_168417_	g_51283_	0.031581	
g_168417_	g_57520_	0.0309741	
g_168417_	g_310_	0.0302756	
g_5591_	g_64682_	0.399411	
g_5591_	g_1370_	0.0519293	
g_5591_	g_9972_	0.365513	
g_5591_	g_55183_	0.36709	
g_5591_	g_23165_	0.349719	
g_5591_	g_5781_	0.308336	
g_5591_	g_57695_	0.307858	
g_5591_	g_84131_	0.24441	
g_5591_	g_10592_	0.322071	
g_5591_	g_57510_	0.265008	
g_5591_	g_10274_	0.306064	
g_5591_	g_10075_	0.304118	
g_5591_	g_5422_	0.264883	
g_5591_	g_11073_	0.296344	
g_5591_	g_80018_	0.293953	
g_5591_	g_23160_	0.292643	
g_5591_	g_389677_	0.287774	
g_5591_	g_9917_	0.218712	
g_5591_	g_9631_	0.289489	
g_5591_	g_10137_	0.285248	
g_5591_	g_55206_	0.285642	
g_5591_	g_3796_	0.26246	
g_5591_	g_4076_	0.221382	
g_5591_	g_79677_	0.284466	
g_5591_	g_9585_	0.280648	
g_5591_	g_121441_	0.277241	
g_5591_	g_25885_	0.273797	
g_5591_	g_27340_	0.272377	
g_5591_	g_103_	0.213693	
g_5591_	g_23310_	0.268912	
g_5591_	g_55127_	0.264676	
g_5591_	g_10198_	0.257268	
g_5591_	g_488_	0.253056	
g_5591_	g_22976_	0.226846	
g_5591_	g_55833_	0.237398	
g_5591_	g_142_	0.235654	
g_5591_	g_55705_	0.23338	
g_5591_	g_27042_	0.228527	
g_5591_	g_10146_	0.217429	
g_5591_	g_3930_	0.210537	
g_5591_	g_10196_	0.193737	
g_5591_	g_134430_	0.190285	
g_5591_	g_10989_	0.188461	
g_5591_	g_259236_	0.0544054	
g_5591_	g_113419_	0.132907	
g_5591_	g_57478_	0.169113	
g_5591_	g_51678_	0.159642	
g_5591_	g_58191_	0.138273	
g_5591_	g_5555_	0.0540695	
g_5591_	g_55821_	0.0575536	
g_5591_	g_344752_	0.0824176	
g_5591_	g_122509_	0.0869933	
g_5591_	g_768_	0.0632113	
g_5591_	g_2944_	0.0440219	
g_5591_	g_219956_	0.0447306	
g_10011_	g_4695_	0.404009	
g_10011_	g_2197_	0.202171	
g_10011_	g_27089_	0.308537	
g_10011_	g_27166_	0.263405	
g_10011_	g_64960_	0.175586	
g_10011_	g_29093_	0.250988	
g_10011_	g_56252_	0.189133	
g_10011_	g_662_	0.185327	
g_10011_	g_169611_	0.118122	
g_10011_	g_65125_	0.181694	
g_10011_	g_257106_	0.14531	
g_10011_	g_2121_	0.145624	
g_10011_	g_158830_	0.0888078	
g_10011_	g_84262_	0.155138	
g_10011_	g_22846_	0.124584	
g_10011_	g_134492_	0.129802	
g_10011_	g_10960_	0.118623	
g_10011_	g_27335_	0.119234	
g_10011_	g_6390_	0.114467	
g_10011_	g_114034_	0.114148	
g_10011_	g_6407_	0.0772436	
g_10011_	g_2321_	0.0971177	
g_10011_	g_56954_	0.0932291	
g_10011_	g_6728_	0.080913	
g_10011_	g_646480_	0.0321471	
g_10011_	g_51289_	0.0540149	
g_10011_	g_337867_	0.0491279	
g_10011_	g_119749_	0.0385076	
g_10011_	g_9086_	0.0367549	
g_100125288_	g_81576_	0.465682	
g_100125288_	g_89849_	0.34633	
g_100125288_	g_374887_	0.281585	
g_100125288_	g_9196_	0.289475	
g_100125288_	g_84074_	0.233533	
g_100125288_	g_114108587_	0.308264	
g_100125288_	g_284004_	0.338049	
g_100125288_	g_284723_	0.281747	
g_100125288_	g_54540_	0.294425	
g_100125288_	g_146705_	0.326563	
g_100125288_	g_26140_	0.284215	
g_100125288_	g_1018_	0.303038	
g_100125288_	g_283870_	0.31723	
g_100125288_	g_91544_	0.302695	
g_100125288_	g_7297_	0.301794	
g_100125288_	g_6339_	0.290805	
g_100125288_	g_100529145_	0.286382	
g_100125288_	g_632_	0.283259	
g_100125288_	g_643669_	0.242493	
g_100125288_	g_54923_	0.277636	
g_100125288_	g_64772_	0.274286	
g_100125288_	g_51380_	0.273474	
g_100125288_	g_5032_	0.265757	
g_100125288_	g_8557_	0.249827	
g_100125288_	g_163154_	0.224443	
g_100125288_	g_2204_	0.0928796	
g_100125288_	g_84245_	0.242149	
g_100125288_	g_123096_	0.246441	
g_100125288_	g_84807_	0.216334	
g_100125288_	g_2057_	0.239569	
g_100125288_	g_24146_	0.203678	
g_100125288_	g_55515_	0.146861	
g_100125288_	g_11219_	0.171574	
g_100125288_	g_339541_	0.231089	
g_100125288_	g_81926_	0.215024	
g_100125288_	g_55559_	0.22552	
g_100125288_	g_1241_	0.222614	
g_100125288_	g_55621_	0.21556	
g_100125288_	g_84292_	0.211112	
g_100125288_	g_10633_	0.17909	
g_100125288_	g_5207_	0.117155	
g_100125288_	g_170961_	0.11351	
g_100125288_	g_23412_	0.0897766	
g_100125288_	g_80325_	0.195819	
g_100125288_	g_9985_	0.194087	
g_100125288_	g_421_	0.192029	
g_100125288_	g_4185_	0.121346	
g_100125288_	g_5826_	0.171617	
g_100125288_	g_400673_	0.168383	
g_100125288_	g_51011_	0.133887	
g_100125288_	g_57053_	0.163919	
g_100125288_	g_113451_	0.136018	
g_100125288_	g_1589_	0.135263	
g_100125288_	g_284353_	0.0678936	
g_100125288_	g_283847_	0.105395	
g_100125288_	g_378807_	0.118619	
g_100125288_	g_646457_	0.0880153	
g_100125288_	g_80115_	0.101509	
g_100125288_	g_284427_	0.0947567	
g_100125288_	g_220074_	0.0595448	
g_100125288_	g_441525_	0.0371597	
g_100125288_	g_653220_	0.0489047	
g_100125288_	g_56914_	0.0432528	
g_100125288_	g_26219_	0.0406317	
g_340260_	g_23329_	0.0364583	
g_340260_	g_55118_	0.0544287	
g_340260_	g_7130_	0.0865029	
g_340260_	g_1311_	0.0484435	
g_340260_	g_134548_	0.0580072	
g_340260_	g_339766_	0.0521292	
g_340260_	g_90134_	0.0485414	
g_340260_	g_375307_	0.0306846	
g_340260_	g_56181_	0.0419617	
g_340260_	g_114787_	0.048969	
g_340260_	g_6691_	0.0392451	
g_340260_	g_653598_	0.047392	
g_340260_	g_6125_	0.0473177	
g_340260_	g_83737_	0.0407106	
g_340260_	g_219995_	0.0368799	
g_340260_	g_26074_	0.0468171	
g_340260_	g_6093_	0.0430966	
g_340260_	g_377677_	0.0444621	
g_340260_	g_9423_	0.0455415	
g_340260_	g_348303_	0.0449809	
g_340260_	g_100526783_	0.0362453	
g_340260_	g_203068_	0.0446258	
g_340260_	g_5455_	0.0439782	
g_340260_	g_204801_	0.0438989	
g_340260_	g_254013_	0.0362975	
g_340260_	g_90853_	0.0420374	
g_340260_	g_202018_	0.0374556	
g_340260_	g_8085_	0.0417564	
g_340260_	g_10878_	0.0356875	
g_340260_	g_570_	0.0411799	
g_340260_	g_283455_	0.0399865	
g_340260_	g_2324_	0.0395246	
g_340260_	g_56143_	0.0385304	
g_340260_	g_492307_	0.0359134	
g_340260_	g_1843_	0.0391205	
g_340260_	g_100131902_	0.0374275	
g_340260_	g_200958_	0.0352209	
g_340260_	g_1605_	0.0365025	
g_340260_	g_128366_	0.035888	
g_340260_	g_375759_	0.0342423	
g_340260_	g_55613_	0.0356452	
g_340260_	g_51399_	0.0349535	
g_340260_	g_3640_	0.0349146	
g_340260_	g_7009_	0.0340719	
g_340260_	g_259239_	0.0337046	
g_340260_	g_26872_	0.0335035	
g_340260_	g_56180_	0.03325	
g_340260_	g_645836_	0.0296656	
g_340260_	g_124773_	0.0330362	
g_340260_	g_441054_	0.0322702	
g_340260_	g_9143_	0.0321279	
g_340260_	g_23092_	0.0314007	
g_340260_	g_222_	0.031242	
g_340260_	g_388650_	0.0312013	
g_340260_	g_9032_	0.0306012	
g_170463_	g_81926_	0.33525	
g_170463_	g_23770_	0.320499	
g_170463_	g_126119_	0.282463	
g_170463_	g_5605_	0.266212	
g_170463_	g_9454_	0.245237	
g_170463_	g_57719_	0.245052	
g_170463_	g_11054_	0.192872	
g_170463_	g_84705_	0.24019	
g_170463_	g_79575_	0.2391	
g_170463_	g_8220_	0.235461	
g_170463_	g_51477_	0.231014	
g_170463_	g_9170_	0.228168	
g_170463_	g_196743_	0.136957	
g_170463_	g_93436_	0.187704	
g_170463_	g_130507_	0.164267	
g_170463_	g_51014_	0.174213	
g_170463_	g_80757_	0.104166	
g_170463_	g_8510_	0.17254	
g_170463_	g_79629_	0.141138	
g_170463_	g_65078_	0.16939	
g_170463_	g_2903_	0.0659685	
g_170463_	g_2820_	0.150522	
g_170463_	g_84061_	0.150026	
g_170463_	g_84167_	0.149662	
g_170463_	g_55217_	0.0876711	
g_170463_	g_7844_	0.0546017	
g_170463_	g_2632_	0.0970299	
g_170463_	g_100529144_	0.0977369	
g_170463_	g_2879_	0.127333	
g_170463_	g_146223_	0.120178	
g_170463_	g_115253422_	0.0382344	
g_170463_	g_100996693_	0.035871	
g_170463_	g_198437_	0.109641	
g_170463_	g_285613_	0.107118	
g_170463_	g_7140_	0.105493	
g_170463_	g_197131_	0.103606	
g_170463_	g_283948_	0.101156	
g_170463_	g_5731_	0.100695	
g_170463_	g_390205_	0.0919473	
g_170463_	g_8602_	0.0818387	
g_170463_	g_2557_	0.0409097	
g_170463_	g_51651_	0.0754267	
g_170463_	g_59350_	0.0751147	
g_170463_	g_81617_	0.0745287	
g_170463_	g_256435_	0.0596683	
g_170463_	g_139760_	0.0400451	
g_170463_	g_1950_	0.0539537	
g_170463_	g_6588_	0.0531098	
g_170463_	g_123904_	0.0414697	
g_170463_	g_283694_	0.0435002	
g_55888_	g_960_	0.0801907	
g_55888_	g_768206_	0.145744	
g_55888_	g_2822_	0.133872	
g_55888_	g_859_	0.122514	
g_55888_	g_55862_	0.117324	
g_55888_	g_91977_	0.113881	
g_55888_	g_11099_	0.108795	
g_55888_	g_340156_	0.105688	
g_55888_	g_30846_	0.101176	
g_55888_	g_79810_	0.100099	
g_55888_	g_162494_	0.0987597	
g_55888_	g_3275_	0.0972524	
g_55888_	g_1795_	0.0934671	
g_55888_	g_6832_	0.0931608	
g_55888_	g_3848_	0.0592446	
g_55888_	g_387694_	0.0747232	
g_55888_	g_138799_	0.0706423	
g_55888_	g_26507_	0.0744698	
g_55888_	g_55507_	0.0502392	
g_55888_	g_84206_	0.0625027	
g_55888_	g_401399_	0.069476	
g_55888_	g_4968_	0.0682863	
g_55888_	g_3809_	0.0401581	
