REGULATOR	TARGET	MI	
g_10001_	g_887_	0.0460733	
g_10001_	g_128653_	0.0682114	
g_10001_	g_57222_	0.0664532	
g_10001_	g_10761_	0.0646403	
g_10001_	g_80146_	0.049676	
g_10001_	g_647024_	0.0484306	
g_10001_	g_7477_	0.0624771	
g_10001_	g_317772_	0.0546002	
g_10001_	g_1476_	0.0529745	
g_10001_	g_729458_	0.0524521	
g_10001_	g_8336_	0.0504556	
g_10001_	g_100131390_	0.0509144	
g_10001_	g_8565_	0.0503784	
g_10001_	g_219902_	0.0366735	
g_10001_	g_341208_	0.0445284	
g_10001_	g_283219_	0.034443	
g_10001_	g_57707_	0.0417929	
g_10001_	g_2742_	0.0389445	
g_10001_	g_3035_	0.0381792	
g_10001_	g_5678_	0.0379326	
g_10001_	g_283116_	0.0308258	
g_10002_	g_644139_	0.0668402	
g_10002_	g_440295_	0.142845	
g_10002_	g_79684_	0.169737	
g_10002_	g_10180_	0.170796	
g_10002_	g_10181_	0.147473	
g_10002_	g_283870_	0.12143	
g_10002_	g_5899_	0.119865	
g_10002_	g_8471_	0.0491422	
g_10002_	g_255967_	0.111889	
g_10002_	g_200159_	0.10473	
g_10002_	g_10023_	0.0759567	
g_10002_	g_23114_	0.085653	
g_10002_	g_117247_	0.0581425	
g_10002_	g_4320_	0.0757305	
g_10002_	g_10783_	0.0477219	
g_10002_	g_1356_	0.0706391	
g_10002_	g_28969_	0.0689773	
g_10002_	g_100131439_	0.0419992	
g_10002_	g_338322_	0.0359423	
g_10002_	g_5188_	0.0562148	
g_10002_	g_9948_	0.0639884	
g_10002_	g_51652_	0.0629292	
g_10002_	g_6307_	0.0628861	
g_10002_	g_6575_	0.0588489	
g_10002_	g_100127206_	0.0490439	
g_10002_	g_401152_	0.0479039	
g_10002_	g_653808_	0.0418125	
g_10002_	g_282770_	0.0416223	
g_10002_	g_3888_	0.0361894	
g_10002_	g_135948_	0.0342407	
g_3399_	g_84910_	0.0966475	
g_3399_	g_114757_	0.159657	
g_3399_	g_6320_	0.140702	
g_3399_	g_116835_	0.156271	
g_3399_	g_391253_	0.0668848	
g_3399_	g_23321_	0.120905	
g_3399_	g_2701_	0.138781	
g_3399_	g_2615_	0.15247	
g_3399_	g_57600_	0.154627	
g_3399_	g_1346_	0.140684	
g_3399_	g_56901_	0.133247	
g_3399_	g_10169_	0.101635	
g_3399_	g_10564_	0.0724984	
g_3399_	g_441150_	0.0643699	
g_3399_	g_148398_	0.109548	
g_3399_	g_260425_	0.119062	
g_3399_	g_83787_	0.0596719	
g_3399_	g_1410_	0.118065	
g_3399_	g_163782_	0.117307	
g_3399_	g_113523636_	0.0803674	
g_3399_	g_5045_	0.114789	
g_3399_	g_129080_	0.112518	
g_3399_	g_3420_	0.0739105	
g_3399_	g_113246_	0.097158	
g_3399_	g_2009_	0.0970425	
g_3399_	g_402_	0.0965203	
g_3399_	g_387129_	0.0351344	
g_3399_	g_5860_	0.0622064	
g_3399_	g_122509_	0.0819599	
g_3399_	g_969_	0.0931608	
g_3399_	g_401474_	0.0916624	
g_3399_	g_6814_	0.0862665	
g_3399_	g_145853_	0.0795111	
g_3399_	g_94134_	0.0842186	
g_3399_	g_79004_	0.0719302	
g_3399_	g_130367_	0.0839822	
g_3399_	g_161291_	0.0839223	
g_3399_	g_92960_	0.0734835	
g_3399_	g_55904_	0.082606	
g_3399_	g_1364_	0.0768409	
g_3399_	g_23086_	0.0701563	
g_3399_	g_5523_	0.082021	
g_3399_	g_219875_	0.0374204	
g_3399_	g_4646_	0.0818857	
g_3399_	g_4037_	0.0811692	
g_3399_	g_7857_	0.0811598	
g_3399_	g_80863_	0.081071	
g_3399_	g_100507547_	0.081071	
g_3399_	g_1616_	0.0803674	
g_3399_	g_79728_	0.0799403	
g_3399_	g_10863_	0.0499577	
g_3399_	g_6119_	0.0793683	
g_3399_	g_57403_	0.0785692	
g_3399_	g_149420_	0.0778833	
g_3399_	g_26015_	0.0776235	
g_3399_	g_9394_	0.0764058	
g_3399_	g_6713_	0.0745728	
g_3399_	g_54976_	0.0733996	
g_3399_	g_23507_	0.0730076	
g_3399_	g_9328_	0.0724658	
g_3399_	g_23576_	0.0714697	
g_3399_	g_10768_	0.0708791	
g_3399_	g_4795_	0.0708027	
g_3399_	g_440603_	0.0703924	
g_3399_	g_5058_	0.069513	
g_3399_	g_54512_	0.0679579	
g_3399_	g_114569_	0.0607362	
g_3399_	g_285800_	0.0509339	
g_3399_	g_121665_	0.0572116	
g_3399_	g_79370_	0.0571793	
g_3399_	g_6522_	0.0566748	
g_3399_	g_79993_	0.055725	
g_3399_	g_4025_	0.0533714	
g_3399_	g_339829_	0.0524168	
g_3399_	g_55750_	0.0517482	
g_3399_	g_117285_	0.0516435	
g_3399_	g_79919_	0.0491944	
g_3399_	g_1666_	0.0473579	
g_3399_	g_100101629_	0.0435841	
g_3399_	g_389207_	0.040336	
g_3399_	g_126868_	0.0384792	
g_3399_	g_723961_	0.0329896	
g_3399_	g_105180391_	0.0322483	
g_3399_	g_4879_	0.0299871	
g_390927_	g_343099_	0.138447	
g_390927_	g_100271715_	0.103342	
g_390927_	g_170958_	0.165106	
g_390927_	g_23354_	0.162188	
g_390927_	g_55227_	0.0719457	
g_390927_	g_6499_	0.124711	
g_390927_	g_83889_	0.118688	
g_390927_	g_10380_	0.0520926	
g_390927_	g_85395_	0.0982585	
g_390927_	g_390245_	0.0417573	
g_390927_	g_102723849_	0.0851351	
g_390927_	g_391114_	0.0431323	
g_390927_	g_26_	0.0677066	
g_390927_	g_165545_	0.0684461	
g_390927_	g_284217_	0.0674456	
g_390927_	g_4626_	0.0621571	
g_390927_	g_149233_	0.0572837	
g_390927_	g_340168_	0.0512174	
g_390927_	g_157724_	0.0324303	
g_169841_	g_4820_	0.373608	
g_169841_	g_285331_	0.348756	
g_169841_	g_445571_	0.327483	
g_169841_	g_10181_	0.337632	
g_169841_	g_23230_	0.32877	
g_169841_	g_10443_	0.327305	
g_169841_	g_92715_	0.231559	
g_169841_	g_79048_	0.256867	
g_169841_	g_55035_	0.206916	
g_169841_	g_390058_	0.0889218	
g_169841_	g_90678_	0.162944	
g_169841_	g_440021_	0.065745	
g_169841_	g_27132_	0.0989747	
g_169841_	g_283726_	0.0869661	
g_169841_	g_4645_	0.0833548	
g_169841_	g_10744_	0.0723743	
g_169841_	g_84072_	0.0663921	
g_169841_	g_166752_	0.0662558	
g_169841_	g_10864_	0.0596804	
g_169841_	g_8756_	0.0398031	
g_169841_	g_1946_	0.0483161	
g_169841_	g_10367_	0.0479885	
g_169841_	g_81127_	0.0336887	
g_10009_	g_286410_	0.313723	
g_10009_	g_10735_	0.456337	
g_10009_	g_93380_	0.243539	
g_10009_	g_331_	0.282446	
g_10009_	g_8776_	0.266129	
g_10009_	g_3796_	0.21204	
g_10009_	g_79872_	0.216269	
g_10009_	g_4289_	0.212672	
g_10009_	g_54521_	0.175362	
g_10009_	g_4952_	0.172089	
g_10009_	g_54899_	0.169434	
g_10009_	g_8731_	0.162919	
g_10009_	g_157922_	0.153848	
g_10009_	g_54885_	0.15164	
g_10009_	g_80823_	0.147231	
g_10009_	g_11043_	0.139398	
g_10009_	g_27032_	0.135303	
g_10009_	g_79979_	0.131742	
g_10009_	g_84548_	0.119161	
g_10009_	g_64073_	0.124752	
g_10009_	g_79324_	0.0740622	
g_10009_	g_81693_	0.0881736	
g_10009_	g_8539_	0.117183	
g_10009_	g_114902_	0.059131	
g_10009_	g_5988_	0.0404582	
g_10009_	g_63916_	0.100445	
g_10009_	g_26093_	0.0892101	
g_10009_	g_414149_	0.085833	
g_10009_	g_91966_	0.0831291	
g_10009_	g_653583_	0.0788665	
g_10009_	g_646864_	0.046551	
g_10009_	g_23544_	0.0741139	
g_10009_	g_4133_	0.0683013	
g_10009_	g_92235_	0.0614478	
g_10009_	g_8115_	0.0560893	
g_10009_	g_9370_	0.0509931	
g_10009_	g_10110_	0.0474643	
g_10009_	g_26707_	0.0471691	
g_10009_	g_2574_	0.0365867	
g_7700_	g_1657_	0.236136	
g_7700_	g_51091_	0.246939	
g_7700_	g_375743_	0.277237	
g_7700_	g_9782_	0.257879	
g_7700_	g_146225_	0.0514147	
g_7700_	g_10777_	0.0888112	
g_7700_	g_23272_	0.232618	
g_7700_	g_54876_	0.231323	
g_7700_	g_3769_	0.150178	
g_7700_	g_5229_	0.21244	
g_7700_	g_144245_	0.189477	
g_7700_	g_345778_	0.209309	
g_7700_	g_96459_	0.189633	
g_7700_	g_54872_	0.156965	
g_7700_	g_121504_	0.157113	
g_7700_	g_9778_	0.148191	
g_7700_	g_1767_	0.100664	
g_7700_	g_81876_	0.130899	
g_7700_	g_4543_	0.0653509	
g_7700_	g_8273_	0.103372	
g_7700_	g_100507341_	0.108328	
g_7700_	g_254973_	0.0885698	
g_7700_	g_8347_	0.069213	
g_7700_	g_79143_	0.0956442	
g_7700_	g_1777_	0.0905373	
g_7700_	g_113523638_	0.0374684	
g_7700_	g_26580_	0.0836895	
g_7700_	g_204474_	0.0346234	
g_7700_	g_5562_	0.0759828	
g_7700_	g_286362_	0.0455487	
g_7700_	g_246721_	0.0399127	
g_7700_	g_50854_	0.0341656	
g_100101467_	g_5930_	0.207244	
g_100101467_	g_1371_	0.0912863	
g_100101467_	g_5771_	0.173002	
g_100101467_	g_9692_	0.0675679	
g_100101467_	g_84189_	0.059751	
g_100101467_	g_147463_	0.082359	
g_100101467_	g_283008_	0.0415131	
g_100101467_	g_118460_	0.0632427	
g_100101467_	g_6568_	0.0630208	
g_100101467_	g_3126_	0.0425712	
g_100101467_	g_5406_	0.0523807	
g_100101467_	g_203074_	0.0516609	
g_100101467_	g_55287_	0.0503121	
g_100101467_	g_30014_	0.0370946	
g_168417_	g_2000_	0.0786083	
g_168417_	g_4820_	0.0592668	
g_168417_	g_6875_	0.0633954	
g_168417_	g_58489_	0.0409405	
g_168417_	g_85443_	0.0647454	
g_168417_	g_7357_	0.0783574	
g_168417_	g_9248_	0.0480691	
g_168417_	g_11119_	0.0634074	
g_168417_	g_6326_	0.0621047	
g_168417_	g_101928601_	0.0567706	
g_168417_	g_54898_	0.0565303	
g_168417_	g_1310_	0.051539	
g_168417_	g_23456_	0.0489316	
g_168417_	g_54776_	0.048918	
g_168417_	g_343099_	0.0486184	
g_168417_	g_2866_	0.0480344	
g_168417_	g_79949_	0.0457741	
g_168417_	g_5625_	0.0450256	
g_168417_	g_201780_	0.0449619	
g_168417_	g_7103_	0.0417165	
g_168417_	g_7782_	0.0446774	
g_168417_	g_81448_	0.0439588	
g_168417_	g_6732_	0.0376777	
g_168417_	g_388015_	0.0433265	
g_168417_	g_84666_	0.0432404	
g_168417_	g_92400_	0.0423112	
g_168417_	g_121227_	0.0422011	
g_168417_	g_100913187_	0.0372438	
g_168417_	g_344892_	0.0404065	
g_168417_	g_23548_	0.0388361	
g_168417_	g_6782_	0.0398526	
g_168417_	g_338872_	0.038966	
g_168417_	g_200315_	0.0372438	
g_168417_	g_254950_	0.0369584	
g_168417_	g_100271927_	0.0366432	
g_168417_	g_56853_	0.0349835	
g_168417_	g_4153_	0.0313096	
g_168417_	g_6579_	0.0342382	
g_168417_	g_2742_	0.0334717	
g_168417_	g_2569_	0.0330145	
g_168417_	g_126003_	0.0328999	
g_168417_	g_57181_	0.0328621	
g_168417_	g_729384_	0.0324445	
g_168417_	g_4110_	0.0316704	
g_168417_	g_8702_	0.0314688	
g_168417_	g_6698_	0.0314273	
g_168417_	g_8992_	0.0309551	
g_168417_	g_58531_	0.0300196	
g_168417_	g_645974_	0.0298801	
g_168417_	g_100170841_	0.0298539	
g_168417_	g_10924_	0.0296794	
g_5591_	g_11073_	0.245651	
g_5591_	g_51366_	0.300778	
g_5591_	g_55127_	0.341026	
g_5591_	g_25962_	0.320361	
g_5591_	g_25885_	0.325653	
g_5591_	g_7175_	0.227748	
g_5591_	g_9793_	0.306707	
g_5591_	g_10236_	0.302311	
g_5591_	g_1660_	0.298039	
g_5591_	g_55183_	0.299646	
g_5591_	g_4691_	0.222636	
g_5591_	g_9631_	0.283584	
g_5591_	g_23165_	0.280225	
g_5591_	g_55206_	0.278165	
g_5591_	g_57510_	0.262037	
g_5591_	g_7336_	0.259799	
g_5591_	g_80124_	0.257821	
g_5591_	g_22984_	0.212975	
g_5591_	g_27340_	0.253703	
g_5591_	g_79677_	0.233846	
g_5591_	g_5471_	0.239998	
g_5591_	g_80018_	0.238095	
g_5591_	g_23160_	0.233683	
g_5591_	g_55740_	0.144633	
g_5591_	g_90957_	0.211533	
g_5591_	g_84197_	0.229672	
g_5591_	g_83547_	0.226367	
g_5591_	g_10274_	0.215128	
g_5591_	g_10198_	0.207459	
g_5591_	g_142_	0.206448	
g_5591_	g_5422_	0.201047	
g_5591_	g_166378_	0.197571	
g_5591_	g_1778_	0.195179	
g_5591_	g_10146_	0.180393	
g_5591_	g_967_	0.178061	
g_5591_	g_2778_	0.0785352	
g_5591_	g_55833_	0.1668	
g_5591_	g_9917_	0.166103	
g_5591_	g_826_	0.130527	
g_5591_	g_27042_	0.149512	
g_5591_	g_10174_	0.0934807	
g_5591_	g_51678_	0.0974494	
g_5591_	g_10066_	0.101632	
g_5591_	g_1384_	0.0865227	
g_5591_	g_57414_	0.104208	
g_5591_	g_100132916_	0.0626596	
g_5591_	g_23322_	0.0980612	
g_5591_	g_4319_	0.0531658	
g_5591_	g_122509_	0.081578	
g_5591_	g_84439_	0.0751483	
g_5591_	g_552_	0.0543522	
g_5591_	g_146330_	0.0526547	
g_5591_	g_1610_	0.0442357	
g_5591_	g_5790_	0.0417532	
g_10011_	g_4695_	0.383635	
g_10011_	g_2074_	0.218405	
g_10011_	g_27089_	0.3355	
g_10011_	g_28974_	0.209184	
g_10011_	g_27166_	0.290419	
g_10011_	g_54497_	0.253666	
g_10011_	g_23085_	0.261937	
g_10011_	g_6654_	0.258607	
g_10011_	g_51121_	0.244409	
g_10011_	g_125988_	0.209417	
g_10011_	g_4713_	0.209346	
g_10011_	g_4707_	0.164888	
g_10011_	g_643853_	0.202187	
g_10011_	g_9857_	0.201417	
g_10011_	g_8841_	0.158865	
g_10011_	g_539_	0.191216	
g_10011_	g_522_	0.187792	
g_10011_	g_7175_	0.18368	
g_10011_	g_4946_	0.161977	
g_10011_	g_6728_	0.178046	
g_10011_	g_51491_	0.154499	
g_10011_	g_54732_	0.107779	
g_10011_	g_29086_	0.14861	
g_10011_	g_662_	0.1457	
g_10011_	g_64374_	0.142491	
g_10011_	g_6834_	0.13868	
g_10011_	g_283948_	0.072422	
g_10011_	g_134492_	0.12945	
g_10011_	g_113829_	0.11484	
g_10011_	g_9228_	0.108704	
g_10011_	g_10636_	0.104171	
g_10011_	g_8637_	0.102466	
g_10011_	g_64232_	0.0353004	
g_10011_	g_56923_	0.0629407	
g_10011_	g_28966_	0.0614783	
g_10011_	g_148581_	0.0484499	
g_100125288_	g_81576_	0.4011	
g_100125288_	g_283870_	0.395022	
g_100125288_	g_89849_	0.362851	
g_100125288_	g_374887_	0.359186	
g_100125288_	g_146705_	0.309773	
g_100125288_	g_284723_	0.31116	
g_100125288_	g_54540_	0.348451	
g_100125288_	g_10307_	0.346629	
g_100125288_	g_80336_	0.31903	
g_100125288_	g_3931_	0.300979	
g_100125288_	g_114108587_	0.325222	
g_100125288_	g_6339_	0.314612	
g_100125288_	g_284004_	0.31246	
g_100125288_	g_7297_	0.311878	
g_100125288_	g_9311_	0.203793	
g_100125288_	g_64772_	0.309985	
g_100125288_	g_632_	0.309364	
g_100125288_	g_8557_	0.305963	
g_100125288_	g_163154_	0.261145	
g_100125288_	g_81890_	0.302194	
g_100125288_	g_26140_	0.29969	
g_100125288_	g_85378_	0.298538	
g_100125288_	g_1018_	0.301625	
g_100125288_	g_100529145_	0.297669	
g_100125288_	g_3688_	0.170348	
g_100125288_	g_170961_	0.172854	
g_100125288_	g_2057_	0.2838	
g_100125288_	g_51168_	0.203685	
g_100125288_	g_8822_	0.27446	
g_100125288_	g_4621_	0.269146	
g_100125288_	g_10677_	0.268135	
g_100125288_	g_643669_	0.251726	
g_100125288_	g_1241_	0.259029	
g_100125288_	g_5032_	0.251526	
g_100125288_	g_123096_	0.256833	
g_100125288_	g_150209_	0.20211	
g_100125288_	g_10633_	0.244067	
g_100125288_	g_768206_	0.184587	
g_100125288_	g_646457_	0.140375	
g_100125288_	g_6553_	0.226574	
g_100125288_	g_147011_	0.225702	
g_100125288_	g_84939_	0.221728	
g_100125288_	g_54850_	0.219837	
g_100125288_	g_283375_	0.219313	
g_100125288_	g_84173_	0.2183	
g_100125288_	g_1417_	0.215326	
g_100125288_	g_1302_	0.15882	
g_100125288_	g_3590_	0.209784	
g_100125288_	g_90673_	0.206817	
g_100125288_	g_55876_	0.189935	
g_100125288_	g_268_	0.12684	
g_100125288_	g_51011_	0.137627	
g_100125288_	g_9256_	0.200648	
g_100125288_	g_64170_	0.197095	
g_100125288_	g_80325_	0.182319	
g_100125288_	g_161247_	0.181569	
g_100125288_	g_3551_	0.152306	
g_100125288_	g_84074_	0.180179	
g_100125288_	g_255239_	0.163162	
g_100125288_	g_196403_	0.176546	
g_100125288_	g_220004_	0.173044	
g_100125288_	g_4185_	0.15494	
g_100125288_	g_378108_	0.121167	
g_100125288_	g_2660_	0.167408	
g_100125288_	g_254187_	0.0948853	
g_100125288_	g_353174_	0.158112	
g_100125288_	g_1775_	0.140045	
g_100125288_	g_1056_	0.155304	
g_100125288_	g_474343_	0.145865	
g_100125288_	g_5346_	0.137986	
g_100125288_	g_8539_	0.0798066	
g_100125288_	g_378807_	0.115538	
g_100125288_	g_8452_	0.077415	
g_100125288_	g_3674_	0.123838	
g_100125288_	g_284427_	0.106103	
g_100125288_	g_1737_	0.107188	
g_100125288_	g_51151_	0.0924399	
g_100125288_	g_4359_	0.105897	
g_100125288_	g_221955_	0.101714	
g_100125288_	g_100130519_	0.0528721	
g_100125288_	g_79748_	0.0832276	
g_100125288_	g_84816_	0.0531223	
g_100125288_	g_26123_	0.0714906	
g_100125288_	g_123876_	0.0590243	
g_100125288_	g_619189_	0.0551428	
g_100125288_	g_135948_	0.0481642	
g_100125288_	g_1555_	0.0481976	
g_100125288_	g_148824_	0.043212	
g_100125288_	g_11026_	0.0422449	
g_100125288_	g_115861_	0.0380349	
g_100125288_	g_339829_	0.0299787	
g_340260_	g_257415_	0.0437475	
g_340260_	g_7171_	0.100152	
g_340260_	g_3640_	0.0787983	
g_340260_	g_94121_	0.0433249	
g_340260_	g_105_	0.0404474	
g_340260_	g_390191_	0.0467136	
g_340260_	g_1806_	0.0645801	
g_340260_	g_57698_	0.049097	
g_340260_	g_27291_	0.061857	
g_340260_	g_23532_	0.0571912	
g_340260_	g_51759_	0.0400995	
g_340260_	g_55843_	0.0554831	
g_340260_	g_641371_	0.0557327	
g_340260_	g_116228_	0.0422577	
g_340260_	g_4588_	0.0559987	
g_340260_	g_254187_	0.0552391	
g_340260_	g_344758_	0.0389849	
g_340260_	g_653857_	0.0545477	
g_340260_	g_29083_	0.0542081	
g_340260_	g_27177_	0.0541864	
g_340260_	g_51326_	0.0537245	
g_340260_	g_4953_	0.0311178	
g_340260_	g_129293_	0.0379398	
g_340260_	g_10842_	0.0379521	
g_340260_	g_5212_	0.0405716	
g_340260_	g_147920_	0.0472153	
g_340260_	g_283471_	0.0524848	
g_340260_	g_116113_	0.0516682	
g_340260_	g_4585_	0.0296739	
g_340260_	g_57106_	0.0499243	
g_340260_	g_50840_	0.0508431	
g_340260_	g_79582_	0.0443994	
g_340260_	g_79746_	0.0503939	
g_340260_	g_106707243_	0.0508431	
g_340260_	g_200523_	0.0461266	
g_340260_	g_89846_	0.0407599	
g_340260_	g_26002_	0.0452448	
g_340260_	g_51528_	0.0428175	
g_340260_	g_10505_	0.0422151	
g_340260_	g_5349_	0.0421765	
g_340260_	g_1447_	0.0400386	
g_340260_	g_133015_	0.0390659	
g_340260_	g_100131390_	0.0386527	
g_340260_	g_100130733_	0.0385094	
g_340260_	g_105374836_	0.0379398	
g_340260_	g_118856_	0.0378852	
g_340260_	g_401665_	0.0366525	
g_340260_	g_29969_	0.0362343	
g_340260_	g_83897_	0.0355266	
g_340260_	g_116372_	0.034412	
g_340260_	g_11283_	0.0354701	
g_340260_	g_9435_	0.0351989	
g_340260_	g_10561_	0.0349905	
g_340260_	g_79819_	0.0343807	
