REGULATOR	TARGET	MI	
g_170959_	g_29058_	0.0776913	
g_170959_	g_3938_	0.0775811	
g_170959_	g_342850_	0.077394	
g_170959_	g_222537_	0.0712385	
g_170959_	g_84639_	0.073586	
g_170959_	g_23677_	0.060169	
g_170959_	g_127059_	0.038827	
g_170959_	g_54898_	0.0537532	
g_170959_	g_340146_	0.0499032	
g_170959_	g_79879_	0.0480365	
g_170959_	g_389124_	0.0398464	
g_10001_	g_4293_	0.123169	
g_10001_	g_25983_	0.204102	
g_10001_	g_8487_	0.251439	
g_10001_	g_1965_	0.319878	
g_10001_	g_4140_	0.171329	
g_10001_	g_26520_	0.273544	
g_10001_	g_8846_	0.316901	
g_10001_	g_10598_	0.230801	
g_10001_	g_5706_	0.316778	
g_10001_	g_2079_	0.308146	
g_10001_	g_55038_	0.144135	
g_10001_	g_91750_	0.242749	
g_10001_	g_5684_	0.240143	
g_10001_	g_122769_	0.239997	
g_10001_	g_55671_	0.223252	
g_10001_	g_5558_	0.158232	
g_10001_	g_9556_	0.217853	
g_10001_	g_8446_	0.142857	
g_10001_	g_6815_	0.206516	
g_10001_	g_91833_	0.204595	
g_10001_	g_7443_	0.195703	
g_10001_	g_63894_	0.195444	
g_10001_	g_5663_	0.194218	
g_10001_	g_2764_	0.190614	
g_10001_	g_5427_	0.18601	
g_10001_	g_51527_	0.154753	
g_10001_	g_51241_	0.18006	
g_10001_	g_54931_	0.15145	
g_10001_	g_11161_	0.165293	
g_10001_	g_91875_	0.178347	
g_10001_	g_55632_	0.163334	
g_10001_	g_81542_	0.163208	
g_10001_	g_51023_	0.159243	
g_10001_	g_54821_	0.157703	
g_10001_	g_122961_	0.145866	
g_10001_	g_245711_	0.0892069	
g_10001_	g_57152_	0.0384191	
g_10001_	g_10484_	0.145336	
g_10001_	g_55812_	0.122317	
g_10001_	g_22863_	0.13791	
g_10001_	g_5283_	0.134832	
g_10001_	g_5890_	0.133381	
g_10001_	g_11146_	0.131016	
g_10001_	g_4000_	0.130399	
g_10001_	g_9530_	0.129122	
g_10001_	g_10556_	0.120385	
g_10001_	g_6631_	0.116585	
g_10001_	g_10490_	0.116407	
g_10001_	g_8989_	0.109453	
g_10001_	g_29926_	0.0854871	
g_10001_	g_85439_	0.100156	
g_10001_	g_339834_	0.0864126	
g_10001_	g_311_	0.104383	
g_10001_	g_283742_	0.101626	
g_10001_	g_645_	0.0918828	
g_10001_	g_9463_	0.100774	
g_10001_	g_8343_	0.0895954	
g_10001_	g_8345_	0.0976404	
g_10001_	g_26056_	0.0950485	
g_10001_	g_2530_	0.0945518	
g_10001_	g_148523_	0.0938137	
g_10001_	g_55968_	0.0902749	
g_10001_	g_26693_	0.0451292	
g_10001_	g_84285_	0.0857995	
g_10001_	g_26212_	0.0790253	
g_10001_	g_219874_	0.0339505	
g_10001_	g_5675_	0.0750344	
g_10001_	g_100529257_	0.0654536	
g_10001_	g_57707_	0.0718798	
g_10001_	g_3017_	0.0443755	
g_10001_	g_3824_	0.0674952	
g_10001_	g_3875_	0.0649909	
g_10001_	g_1406_	0.0613824	
g_10001_	g_5251_	0.0534553	
g_10001_	g_26493_	0.0500938	
g_10002_	g_390595_	0.198537	
g_10002_	g_30819_	0.230002	
g_10002_	g_5146_	0.243823	
g_10002_	g_10180_	0.218371	
g_10002_	g_284040_	0.213011	
g_10002_	g_414189_	0.19756	
g_10002_	g_84790_	0.120266	
g_10002_	g_8622_	0.121207	
g_10002_	g_23385_	0.0553304	
g_10002_	g_836_	0.056176	
g_10002_	g_2073_	0.11642	
g_10002_	g_22948_	0.115511	
g_10002_	g_130733_	0.114581	
g_10002_	g_387748_	0.114333	
g_10002_	g_6390_	0.114221	
g_10002_	g_5354_	0.106616	
g_10002_	g_2172_	0.055267	
g_10002_	g_117247_	0.0597889	
g_10002_	g_5580_	0.0592562	
g_10002_	g_54107_	0.0883174	
g_10002_	g_8872_	0.0862724	
g_10002_	g_133558_	0.0801618	
g_10002_	g_4320_	0.0608321	
g_10002_	g_285848_	0.0597938	
g_10002_	g_344758_	0.0522399	
g_10002_	g_3326_	0.0593759	
g_10002_	g_26503_	0.0561205	
g_10002_	g_6424_	0.0531994	
g_10002_	g_149708_	0.0494492	
g_10002_	g_23475_	0.0481861	
g_10002_	g_150350_	0.0472214	
g_10002_	g_492_	0.0461579	
g_10002_	g_10783_	0.043927	
g_10002_	g_140832_	0.0410176	
g_10002_	g_100532726_	0.0359862	
g_3399_	g_2701_	0.28792	
g_3399_	g_1346_	0.19561	
g_3399_	g_3316_	0.178056	
g_3399_	g_10004_	0.170997	
g_3399_	g_6876_	0.152036	
g_3399_	g_55252_	0.121865	
g_3399_	g_10762_	0.125452	
g_3399_	g_1410_	0.143225	
g_3399_	g_171222_	0.0621351	
g_3399_	g_11143_	0.130213	
g_3399_	g_134218_	0.0830354	
g_3399_	g_130367_	0.0977042	
g_3399_	g_342850_	0.0659801	
g_3399_	g_56927_	0.118548	
g_3399_	g_8839_	0.115066	
g_3399_	g_6443_	0.110085	
g_3399_	g_6283_	0.0863941	
g_3399_	g_889_	0.0751062	
g_3399_	g_202333_	0.0658976	
g_3399_	g_9722_	0.0986838	
g_3399_	g_23576_	0.0636787	
g_3399_	g_5196_	0.0950556	
g_3399_	g_60559_	0.0944719	
g_3399_	g_23167_	0.0885917	
g_3399_	g_5708_	0.0867281	
g_3399_	g_54849_	0.0845821	
g_3399_	g_8664_	0.0512772	
g_3399_	g_92840_	0.0808307	
g_3399_	g_5997_	0.0784993	
g_3399_	g_4837_	0.0784591	
g_3399_	g_54894_	0.0764189	
g_3399_	g_114825_	0.0746831	
g_3399_	g_100631383_	0.0724295	
g_3399_	g_10667_	0.0518646	
g_3399_	g_3889_	0.0692765	
g_3399_	g_6004_	0.0669686	
g_3399_	g_152405_	0.0536623	
g_3399_	g_135927_	0.0398225	
g_3399_	g_6013_	0.0434474	
g_3399_	g_183_	0.0403395	
g_3399_	g_8358_	0.0381036	
g_3399_	g_84218_	0.0358561	
g_390927_	g_25862_	0.167775	
g_390927_	g_255426_	0.0431136	
g_390927_	g_23354_	0.139488	
g_390927_	g_166348_	0.0736028	
g_390927_	g_27127_	0.132078	
g_390927_	g_29102_	0.117936	
g_390927_	g_57156_	0.0722708	
g_390927_	g_375346_	0.0663746	
g_390927_	g_55661_	0.106375	
g_390927_	g_613211_	0.0548913	
g_390927_	g_255809_	0.0678682	
g_390927_	g_130106_	0.0507152	
g_390927_	g_390245_	0.0590747	
g_390927_	g_349149_	0.0661102	
g_390927_	g_10486_	0.0790143	
g_390927_	g_5859_	0.0775439	
g_390927_	g_79024_	0.0467425	
g_390927_	g_646643_	0.0611548	
g_390927_	g_5678_	0.0575314	
g_390927_	g_404037_	0.0552456	
g_390927_	g_2049_	0.0537199	
g_390927_	g_57369_	0.0533038	
g_390927_	g_1906_	0.0522849	
g_390927_	g_120766137_	0.0327017	
g_169841_	g_445571_	0.424834	
g_169841_	g_100874261_	0.333163	
g_169841_	g_25957_	0.359316	
g_169841_	g_4820_	0.333485	
g_169841_	g_158234_	0.329537	
g_169841_	g_51585_	0.279765	
g_169841_	g_81629_	0.272662	
g_169841_	g_83989_	0.086403	
g_169841_	g_55035_	0.192405	
g_169841_	g_5343_	0.179923	
g_169841_	g_2547_	0.132214	
g_169841_	g_54981_	0.117462	
g_169841_	g_83884_	0.112035	
g_169841_	g_220416_	0.10713	
g_169841_	g_146845_	0.0966514	
g_169841_	g_2492_	0.0963707	
g_169841_	g_84894_	0.0901513	
g_169841_	g_10972_	0.0717587	
g_169841_	g_9641_	0.057973	
g_169841_	g_3885_	0.0431388	
g_169841_	g_64663_	0.0367817	
g_10009_	g_286410_	0.323315	
g_10009_	g_10735_	0.348573	
g_10009_	g_55320_	0.189077	
g_10009_	g_331_	0.293516	
g_10009_	g_54521_	0.25413	
g_10009_	g_8776_	0.241861	
g_10009_	g_55167_	0.196859	
g_10009_	g_4952_	0.214522	
g_10009_	g_79872_	0.210064	
g_10009_	g_54985_	0.209589	
g_10009_	g_9949_	0.208681	
g_10009_	g_283578_	0.208346	
g_10009_	g_105373378_	0.194207	
g_10009_	g_23201_	0.185373	
g_10009_	g_9252_	0.177968	
g_10009_	g_80823_	0.169929	
g_10009_	g_126353_	0.110416	
g_10009_	g_162394_	0.154957	
g_10009_	g_55750_	0.152183	
g_10009_	g_27330_	0.0643216	
g_10009_	g_55277_	0.0665707	
g_10009_	g_344752_	0.0929423	
g_10009_	g_414149_	0.0911296	
g_10009_	g_3920_	0.0858906	
g_10009_	g_146802_	0.0854508	
g_10009_	g_2709_	0.0485978	
g_10009_	g_6509_	0.0681837	
g_10009_	g_3578_	0.0513351	
g_10009_	g_246744_	0.0391095	
g_10009_	g_84569_	0.0307126	
g_7700_	g_345778_	0.35609	
g_7700_	g_9782_	0.341829	
g_7700_	g_55096_	0.287237	
g_7700_	g_84769_	0.166395	
g_7700_	g_192669_	0.312708	
g_7700_	g_9852_	0.292488	
g_7700_	g_375743_	0.273846	
g_7700_	g_259282_	0.252105	
g_7700_	g_23230_	0.260785	
g_7700_	g_153396_	0.24564	
g_7700_	g_54882_	0.254875	
g_7700_	g_140687_	0.238221	
g_7700_	g_100129216_	0.187683	
g_7700_	g_152815_	0.227211	
g_7700_	g_54876_	0.22299	
g_7700_	g_3769_	0.14613	
g_7700_	g_4245_	0.189285	
g_7700_	g_259294_	0.201724	
g_7700_	g_132949_	0.177171	
g_7700_	g_114799_	0.161925	
g_7700_	g_79073_	0.157097	
g_7700_	g_54785_	0.155655	
g_7700_	g_55296_	0.143124	
g_7700_	g_120775_	0.13572	
g_7700_	g_11151_	0.131728	
g_7700_	g_64077_	0.123644	
g_7700_	g_57620_	0.119834	
g_7700_	g_348_	0.110437	
g_7700_	g_55968_	0.0905309	
g_7700_	g_8347_	0.065279	
g_7700_	g_404203_	0.0642212	
g_7700_	g_221749_	0.0616876	
g_7700_	g_390327_	0.0451106	
g_100101467_	g_57536_	0.344396	
g_100101467_	g_23334_	0.284936	
g_100101467_	g_9063_	0.242985	
g_100101467_	g_23314_	0.0674603	
g_100101467_	g_1135_	0.111984	
g_100101467_	g_462_	0.056717	
g_100101467_	g_219484_	0.0559667	
g_100101467_	g_375387_	0.103223	
g_100101467_	g_147463_	0.0871324	
g_100101467_	g_441250_	0.0951105	
g_100101467_	g_145773_	0.0513695	
g_100101467_	g_10083_	0.0829147	
g_100101467_	g_51292_	0.0768816	
g_100101467_	g_10670_	0.066557	
g_100101467_	g_81494_	0.0654131	
g_100101467_	g_101927685_	0.0545316	
g_100101467_	g_51186_	0.0516956	
g_168417_	g_390078_	0.0541957	
g_168417_	g_112616_	0.0347417	
g_168417_	g_342900_	0.0397774	
g_168417_	g_148198_	0.0665307	
g_168417_	g_722_	0.0439702	
g_168417_	g_200728_	0.0436289	
g_168417_	g_201164_	0.036773	
g_168417_	g_4105_	0.0516337	
g_168417_	g_83857_	0.0323734	
g_168417_	g_387680_	0.0488509	
g_168417_	g_522_	0.030448	
g_168417_	g_27074_	0.0436131	
g_168417_	g_9117_	0.0434314	
g_168417_	g_100506540_	0.0433789	
g_168417_	g_407738_	0.0423136	
g_168417_	g_9506_	0.0414857	
g_168417_	g_23552_	0.0337334	
g_168417_	g_64663_	0.0339952	
g_168417_	g_375318_	0.0392853	
g_168417_	g_109703458_	0.0410458	
g_168417_	g_23548_	0.0392225	
g_168417_	g_113278_	0.0326528	
g_168417_	g_158297_	0.0349694	
g_168417_	g_221188_	0.039154	
g_168417_	g_729852_	0.0337014	
g_168417_	g_440279_	0.0389259	
g_168417_	g_57818_	0.0383456	
g_168417_	g_202500_	0.0342813	
g_168417_	g_102723553_	0.0341372	
g_168417_	g_399664_	0.0375991	
g_168417_	g_147841_	0.0351114	
g_168417_	g_100272147_	0.037299	
g_168417_	g_285877_	0.0362001	
g_168417_	g_5863_	0.0369304	
g_168417_	g_285641_	0.0310782	
g_168417_	g_144233_	0.0351785	
g_168417_	g_145376_	0.0348752	
g_168417_	g_100130958_	0.0343496	
g_168417_	g_7018_	0.0342181	
g_168417_	g_50488_	0.0342134	
g_168417_	g_441521_	0.0336976	
g_168417_	g_135948_	0.0331725	
g_168417_	g_79412_	0.0331127	
g_168417_	g_9368_	0.0330152	
g_168417_	g_604_	0.0328449	
g_168417_	g_1444_	0.0326918	
g_168417_	g_440585_	0.0324943	
g_168417_	g_11158_	0.0324305	
g_168417_	g_93661_	0.0318821	
g_168417_	g_127670_	0.0316758	
g_168417_	g_145501_	0.0314844	
g_168417_	g_90070_	0.0309664	
g_168417_	g_8841_	0.0294338	
g_168417_	g_6522_	0.0308702	
g_168417_	g_51083_	0.0307214	
g_168417_	g_390148_	0.0304124	
g_168417_	g_155051_	0.0300488	
g_168417_	g_1543_	0.030046	
g_168417_	g_955_	0.029935	
g_168417_	g_8842_	0.0289657	
g_5591_	g_9793_	0.236437	
g_5591_	g_22984_	0.214073	
g_5591_	g_64682_	0.360429	
g_5591_	g_55183_	0.31614	
g_5591_	g_5781_	0.249496	
g_5591_	g_23165_	0.298542	
g_5591_	g_23215_	0.239073	
g_5591_	g_55206_	0.28876	
g_5591_	g_2956_	0.294276	
g_5591_	g_27340_	0.277822	
g_5591_	g_10075_	0.276978	
g_5591_	g_9631_	0.270828	
g_5591_	g_25885_	0.270756	
g_5591_	g_54552_	0.244993	
g_5591_	g_9816_	0.26629	
g_5591_	g_93129_	0.0884759	
g_5591_	g_1660_	0.260024	
g_5591_	g_23379_	0.255262	
g_5591_	g_55660_	0.247963	
g_5591_	g_57551_	0.247412	
g_5591_	g_84172_	0.242973	
g_5591_	g_1471_	0.238899	
g_5591_	g_5422_	0.236491	
g_5591_	g_57510_	0.236063	
g_5591_	g_142_	0.229922	
g_5591_	g_121441_	0.221934	
g_5591_	g_83547_	0.210409	
g_5591_	g_23450_	0.208794	
g_5591_	g_100288797_	0.0795375	
g_5591_	g_10527_	0.187835	
g_5591_	g_10885_	0.18622	
g_5591_	g_57478_	0.177917	
g_5591_	g_56919_	0.171999	
g_5591_	g_79873_	0.162402	
g_5591_	g_343521_	0.0785084	
g_5591_	g_130814_	0.0844968	
g_5591_	g_6715_	0.0908342	
g_5591_	g_125962_	0.0372647	
g_5591_	g_145226_	0.0422308	
g_5591_	g_8392_	0.0395244	
g_10011_	g_4695_	0.372293	
g_10011_	g_27089_	0.347341	
g_10011_	g_51121_	0.243692	
g_10011_	g_55083_	0.1284	
g_10011_	g_27166_	0.302069	
g_10011_	g_29093_	0.270081	
g_10011_	g_64374_	0.245965	
g_10011_	g_662_	0.231921	
g_10011_	g_2197_	0.227223	
g_10011_	g_91942_	0.222338	
g_10011_	g_23215_	0.212282	
g_10011_	g_51366_	0.18577	
g_10011_	g_3035_	0.196023	
g_10011_	g_27095_	0.165755	
g_10011_	g_51491_	0.18278	
g_10011_	g_10632_	0.162155	
g_10011_	g_389831_	0.0327641	
g_10011_	g_7389_	0.160454	
g_10011_	g_91272_	0.145123	
g_10011_	g_5982_	0.130534	
g_10011_	g_90933_	0.0923253	
g_10011_	g_6728_	0.114459	
g_10011_	g_84418_	0.113472	
g_10011_	g_492307_	0.0522119	
g_10011_	g_6361_	0.081616	
g_10011_	g_8685_	0.0744454	
g_10011_	g_4257_	0.0885951	
g_10011_	g_65998_	0.0817276	
g_10011_	g_100996331_	0.0456203	
g_10011_	g_114034_	0.0648163	
g_10011_	g_8547_	0.0638688	
g_10011_	g_8226_	0.0427863	
g_10011_	g_343641_	0.0372045	
g_10011_	g_100133053_	0.0365383	
g_100125288_	g_81576_	0.377896	
g_100125288_	g_6339_	0.328016	
g_100125288_	g_284723_	0.240531	
g_100125288_	g_54540_	0.318083	
g_100125288_	g_146705_	0.29878	
g_100125288_	g_91544_	0.316539	
g_100125288_	g_80279_	0.312672	
g_100125288_	g_10307_	0.307543	
g_100125288_	g_6553_	0.23628	
g_100125288_	g_150209_	0.171764	
g_100125288_	g_123096_	0.301963	
g_100125288_	g_283870_	0.305805	
g_100125288_	g_8557_	0.301572	
g_100125288_	g_163154_	0.234805	
g_100125288_	g_1375_	0.29945	
g_100125288_	g_1018_	0.286608	
g_100125288_	g_26140_	0.297015	
g_100125288_	g_89849_	0.27379	
g_100125288_	g_374887_	0.294624	
g_100125288_	g_284004_	0.281372	
g_100125288_	g_57139_	0.275094	
g_100125288_	g_64772_	0.274828	
g_100125288_	g_54923_	0.270346	
g_100125288_	g_10633_	0.244704	
g_100125288_	g_1241_	0.262005	
g_100125288_	g_9311_	0.211299	
g_100125288_	g_7297_	0.260119	
g_100125288_	g_56623_	0.229075	
g_100125288_	g_84807_	0.255515	
g_100125288_	g_27175_	0.247044	
g_100125288_	g_5032_	0.241831	
g_100125288_	g_55559_	0.241782	
g_100125288_	g_79132_	0.0922151	
g_100125288_	g_112398_	0.210173	
g_100125288_	g_55337_	0.205212	
g_100125288_	g_170961_	0.203456	
g_100125288_	g_84292_	0.20342	
g_100125288_	g_55621_	0.19226	
g_100125288_	g_10677_	0.179642	
g_100125288_	g_5972_	0.0715883	
g_100125288_	g_3700_	0.177128	
g_100125288_	g_84074_	0.176888	
g_100125288_	g_1417_	0.166895	
g_100125288_	g_7087_	0.155249	
g_100125288_	g_51011_	0.140435	
g_100125288_	g_199699_	0.0850923	
g_100125288_	g_3266_	0.164854	
g_100125288_	g_164633_	0.107523	
g_100125288_	g_283284_	0.0531013	
g_100125288_	g_11136_	0.151944	
g_100125288_	g_118987_	0.107228	
g_100125288_	g_3995_	0.124096	
g_100125288_	g_497190_	0.121786	
g_100125288_	g_2592_	0.120297	
g_100125288_	g_84750_	0.117004	
g_100125288_	g_285368_	0.116133	
g_100125288_	g_348174_	0.114769	
g_100125288_	g_3275_	0.0727642	
g_100125288_	g_3767_	0.107533	
g_100125288_	g_254187_	0.104915	
g_100125288_	g_8853_	0.0918032	
g_100125288_	g_11237_	0.0658886	
g_100125288_	g_392309_	0.0815593	
g_100125288_	g_3972_	0.0772399	
g_100125288_	g_5604_	0.05954	
g_100125288_	g_83882_	0.0528257	
g_100125288_	g_100288687_	0.0311721	
g_100125288_	g_81300_	0.0314245	
g_340260_	g_9322_	0.060224	
g_340260_	g_50814_	0.084457	
g_340260_	g_10054_	0.0670512	
g_340260_	g_3955_	0.0664374	
g_340260_	g_54847_	0.0602997	
g_340260_	g_9454_	0.0491249	
g_340260_	g_10458_	0.0651176	
g_340260_	g_2653_	0.0368176	
g_340260_	g_57567_	0.0592971	
g_340260_	g_343406_	0.0562542	
g_340260_	g_55591_	0.0559124	
g_340260_	g_22908_	0.0542715	
g_340260_	g_645836_	0.0532354	
g_340260_	g_3158_	0.0527682	
g_340260_	g_222_	0.0506252	
g_340260_	g_8665_	0.0380706	
g_340260_	g_115361_	0.0492572	
g_340260_	g_23336_	0.0490773	
g_340260_	g_221692_	0.0386163	
g_340260_	g_54978_	0.0485658	
g_340260_	g_8492_	0.0483558	
g_340260_	g_1978_	0.0482399	
g_340260_	g_26054_	0.0475029	
g_340260_	g_101927685_	0.0404612	
g_340260_	g_3050_	0.043909	
g_340260_	g_2780_	0.0424043	
g_340260_	g_7455_	0.0418806	
g_340260_	g_8200_	0.0369526	
g_340260_	g_440560_	0.0409619	
g_340260_	g_7223_	0.04095	
g_340260_	g_2342_	0.0338841	
g_340260_	g_203197_	0.0405846	
g_340260_	g_641371_	0.0379317	
g_340260_	g_5908_	0.0361629	
g_340260_	g_123879_	0.035579	
g_340260_	g_389610_	0.0355045	
g_340260_	g_100033411_	0.0353521	
g_340260_	g_353135_	0.0346444	
g_340260_	g_54210_	0.0344317	
g_340260_	g_100529261_	0.0338841	
g_340260_	g_115072896_	0.0333973	
g_340260_	g_5646_	0.0331661	
g_340260_	g_144715_	0.0331583	
g_340260_	g_5662_	0.0328957	
g_340260_	g_256764_	0.0321374	
g_340260_	g_442191_	0.03185	
g_340260_	g_729408_	0.0315903	
g_340260_	g_51528_	0.0314206	
g_340260_	g_766_	0.0311976	
g_340260_	g_64595_	0.0291655	
g_340260_	g_53342_	0.0310457	
g_170463_	g_3267_	0.109195	
g_170463_	g_9546_	0.322554	
g_170463_	g_64834_	0.0811742	
g_170463_	g_55621_	0.299097	
g_170463_	g_9907_	0.295192	
g_170463_	g_404217_	0.287309	
g_170463_	g_114984_	0.282808	
g_170463_	g_51690_	0.281333	
g_170463_	g_115704_	0.26924	
g_170463_	g_1455_	0.266548	
g_170463_	g_199990_	0.222954	
g_170463_	g_90313_	0.242379	
g_170463_	g_11316_	0.241552	
g_170463_	g_51477_	0.214118	
g_170463_	g_203054_	0.223069	
g_170463_	g_60672_	0.217552	
g_170463_	g_8510_	0.199364	
g_170463_	g_402160_	0.0889284	
g_170463_	g_57655_	0.191476	
g_170463_	g_2585_	0.114724	
g_170463_	g_84080_	0.184286	
g_170463_	g_23564_	0.16656	
g_170463_	g_10500_	0.164986	
g_170463_	g_92922_	0.145083	
g_170463_	g_57333_	0.159038	
g_170463_	g_197131_	0.158917	
g_170463_	g_3814_	0.104081	
g_170463_	g_8786_	0.151654	
g_170463_	g_9236_	0.11396	
g_170463_	g_79156_	0.138472	
g_170463_	g_91647_	0.0846432	
g_170463_	g_149345_	0.129819	
g_170463_	g_55435_	0.126908	
g_170463_	g_6788_	0.109458	
g_170463_	g_114900_	0.107366	
g_170463_	g_23148_	0.0921764	
g_170463_	g_170958_	0.101887	
g_170463_	g_26664_	0.0477436	
g_170463_	g_90557_	0.0912215	
g_170463_	g_25876_	0.0907308	
g_170463_	g_60682_	0.0782671	
g_170463_	g_7844_	0.0717399	
g_170463_	g_3866_	0.0606348	
g_55888_	g_284402_	0.173866	
g_55888_	g_10610_	0.0801632	
g_55888_	g_338657_	0.132094	
g_55888_	g_11099_	0.118151	
g_55888_	g_53822_	0.108178	
g_55888_	g_152940_	0.123937	
g_55888_	g_10935_	0.121467	
g_55888_	g_51478_	0.0707127	
g_55888_	g_6575_	0.0855052	
g_55888_	g_81855_	0.109109	
g_55888_	g_64581_	0.10792	
g_55888_	g_153769_	0.102004	
g_55888_	g_3675_	0.0861787	
g_55888_	g_4489_	0.0848201	
g_55888_	g_2286_	0.0947495	
g_55888_	g_125170_	0.0837847	
g_55888_	g_9874_	0.091688	
g_55888_	g_90427_	0.0793351	
g_55888_	g_347487_	0.0414908	
g_55888_	g_4829_	0.0745215	
g_55888_	g_6538_	0.0720618	
g_55888_	g_55511_	0.0717331	
g_55888_	g_3099_	0.0716824	
g_55888_	g_84708_	0.0657031	
g_55888_	g_100507096_	0.0441543	
g_100129543_	g_5313_	0.0572839	
g_100129543_	g_84267_	0.038255	
g_100129543_	g_729747_	0.116997	
g_100129543_	g_56100_	0.0922611	
g_100129543_	g_54704_	0.0881416	
g_100129543_	g_253559_	0.0675017	
g_100129543_	g_4881_	0.0696001	
g_100129543_	g_10841_	0.0827141	
g_100129543_	g_1951_	0.0732377	
g_100129543_	g_338599_	0.0450029	
g_100129543_	g_353149_	0.050214	
g_100129543_	g_101929983_	0.0360318	
g_100129543_	g_7448_	0.0667845	
g_100129543_	g_130367_	0.065492	
g_100129543_	g_126755_	0.0438398	
g_100129543_	g_8339_	0.0639271	
g_100129543_	g_948_	0.0634876	
g_100129543_	g_116154_	0.0598383	
g_100129543_	g_9376_	0.0596913	
g_100129543_	g_51481_	0.0589439	
g_100129543_	g_643155_	0.058432	
g_100129543_	g_6809_	0.0574049	
g_100129543_	g_102723796_	0.0391248	
g_100129543_	g_51186_	0.0534559	
g_100129543_	g_2543_	0.0533811	
g_100129543_	g_79934_	0.0449777	
g_100129543_	g_57113_	0.0497539	
g_100129543_	g_442194_	0.0439506	
g_100129543_	g_9071_	0.0375647	
g_100129842_	g_79073_	0.148857	
g_100129842_	g_118987_	0.112721	
g_100129842_	g_57007_	0.0771266	
g_100129842_	g_3652_	0.15998	
g_100129842_	g_23640_	0.137156	
g_100129842_	g_3133_	0.110671	
g_100129842_	g_5027_	0.134331	
g_100129842_	g_388753_	0.122556	
g_100129842_	g_51439_	0.120655	
g_100129842_	g_8907_	0.112026	
g_100129842_	g_79671_	0.0958212	
g_100129842_	g_4615_	0.08684	
g_100129842_	g_391109_	0.0531771	
g_100129842_	g_440804_	0.0716058	
g_100129842_	g_80146_	0.0754507	
g_431707_	g_337879_	0.0319962	
g_431707_	g_10949_	0.0725351	
g_431707_	g_441250_	0.0604952	
g_431707_	g_8714_	0.0484698	
g_431707_	g_220869_	0.0523942	
g_431707_	g_50855_	0.0675892	
g_431707_	g_150962_	0.0480625	
g_431707_	g_5031_	0.0594064	
g_431707_	g_23072_	0.045507	
