REGULATOR	TARGET	MI	
g_3399_	g_284361_	0.0908101	
g_3399_	g_170850_	0.0497341	
g_3399_	g_9454_	0.118265	
g_3399_	g_4289_	0.111819	
g_3399_	g_130367_	0.0786094	
g_3399_	g_78999_	0.102314	
g_3399_	g_3890_	0.0500263	
g_3399_	g_79228_	0.0730215	
g_3399_	g_404217_	0.0777829	
g_3399_	g_93664_	0.0918464	
g_3399_	g_148345_	0.0792373	
g_3399_	g_11094_	0.0892493	
g_3399_	g_114825_	0.0875748	
g_3399_	g_23786_	0.0345985	
g_3399_	g_11133_	0.0862719	
g_3399_	g_5997_	0.0844621	
g_3399_	g_22853_	0.0839896	
g_3399_	g_5266_	0.0733218	
g_3399_	g_10567_	0.0816355	
g_3399_	g_3853_	0.068904	
g_3399_	g_10916_	0.0582402	
g_3399_	g_80723_	0.0783844	
g_3399_	g_391195_	0.0335708	
g_3399_	g_84892_	0.053185	
g_3399_	g_84920_	0.0693123	
g_3399_	g_8407_	0.0722494	
g_3399_	g_10963_	0.0706418	
g_3399_	g_4646_	0.069609	
g_3399_	g_9685_	0.0695044	
g_3399_	g_64073_	0.0693182	
g_3399_	g_3872_	0.0672141	
g_3399_	g_345062_	0.0667976	
g_3399_	g_100996763_	0.0456362	
g_3399_	g_729250_	0.0396496	
g_3399_	g_81696_	0.0333083	
g_3399_	g_79689_	0.0576837	
g_3399_	g_158521_	0.0465993	
g_3399_	g_55871_	0.0622543	
g_3399_	g_10166_	0.0619962	
g_3399_	g_79058_	0.0610391	
g_3399_	g_100170229_	0.0580533	
g_3399_	g_440603_	0.0546333	
g_3399_	g_158219_	0.0566597	
g_3399_	g_131890_	0.0503842	
g_3399_	g_85300_	0.0483096	
g_3399_	g_66005_	0.0537045	
g_3399_	g_123722_	0.052284	
g_3399_	g_83733_	0.0338944	
g_3399_	g_136_	0.051572	
g_3399_	g_111064647_	0.0504011	
g_3399_	g_196446_	0.0486681	
g_3399_	g_390061_	0.0469548	
g_3399_	g_6809_	0.0466573	
g_3399_	g_5790_	0.0354401	
g_3399_	g_162998_	0.035252	
g_3399_	g_50837_	0.0328467	
g_390927_	g_126248_	0.170716	
g_390927_	g_100529215_	0.179084	
g_390927_	g_6276_	0.0481326	
g_390927_	g_56109_	0.141617	
g_390927_	g_6499_	0.128505	
g_390927_	g_133308_	0.0648417	
g_390927_	g_1358_	0.0726053	
g_390927_	g_8803_	0.072365	
g_390927_	g_54868_	0.0681448	
g_390927_	g_8334_	0.0603437	
g_390927_	g_5313_	0.0617723	
g_390927_	g_148753_	0.0571072	
g_390927_	g_128408_	0.047825	
g_169841_	g_161779_	0.208165	
g_169841_	g_414189_	0.348217	
g_169841_	g_4820_	0.366746	
g_169841_	g_84851_	0.354988	
g_169841_	g_285331_	0.355218	
g_169841_	g_7248_	0.315797	
g_169841_	g_22889_	0.354797	
g_169841_	g_102723859_	0.0925123	
g_169841_	g_3187_	0.352593	
g_169841_	g_158234_	0.348177	
g_169841_	g_445571_	0.331714	
g_169841_	g_6843_	0.326038	
g_169841_	g_4144_	0.242433	
g_169841_	g_29999_	0.0844385	
g_169841_	g_101060200_	0.303033	
g_169841_	g_51233_	0.219384	
g_169841_	g_256957_	0.201816	
g_169841_	g_84245_	0.153921	
g_169841_	g_92399_	0.201378	
g_169841_	g_342618_	0.191824	
g_169841_	g_5343_	0.155178	
g_169841_	g_5162_	0.0555085	
g_169841_	g_131831_	0.0795142	
g_169841_	g_5542_	0.0729964	
g_169841_	g_220047_	0.0524656	
g_169841_	g_646754_	0.0455901	
g_10009_	g_10735_	0.377674	
g_10009_	g_79979_	0.184501	
g_10009_	g_8776_	0.276965	
g_10009_	g_331_	0.297351	
g_10009_	g_57187_	0.282539	
g_10009_	g_10479_	0.243366	
g_10009_	g_55285_	0.234741	
g_10009_	g_84548_	0.181898	
g_10009_	g_54521_	0.226735	
g_10009_	g_79872_	0.174839	
g_10009_	g_5422_	0.205261	
g_10009_	g_93380_	0.198976	
g_10009_	g_10495_	0.198482	
g_10009_	g_283578_	0.196087	
g_10009_	g_80823_	0.178903	
g_10009_	g_22832_	0.169736	
g_10009_	g_11043_	0.156051	
g_10009_	g_27436_	0.150941	
g_10009_	g_152579_	0.118078	
g_10009_	g_53616_	0.138841	
g_10009_	g_162394_	0.133967	
g_10009_	g_3920_	0.129051	
g_10009_	g_91966_	0.121643	
g_10009_	g_54885_	0.119242	
g_10009_	g_80271_	0.0909437	
g_10009_	g_51209_	0.100321	
g_10009_	g_56180_	0.093486	
g_10009_	g_27190_	0.0464646	
g_10009_	g_110599563_	0.0384805	
g_7700_	g_1060_	0.24688	
g_7700_	g_3856_	0.0990275	
g_7700_	g_153396_	0.21347	
g_7700_	g_5229_	0.181042	
g_7700_	g_23032_	0.174692	
g_7700_	g_390151_	0.0297134	
g_7700_	g_7699_	0.158779	
g_7700_	g_258010_	0.0688289	
g_7700_	g_55040_	0.085234	
g_7700_	g_728492_	0.0580407	
g_7700_	g_2356_	0.126616	
g_7700_	g_2525_	0.101453	
g_7700_	g_259285_	0.0717387	
g_7700_	g_29958_	0.0569601	
g_7700_	g_140625_	0.048254	
g_7700_	g_386683_	0.0426846	
g_100101467_	g_64766_	0.27646	
g_100101467_	g_57536_	0.382792	
g_100101467_	g_158234_	0.359013	
g_100101467_	g_54823_	0.138537	
g_100101467_	g_54855_	0.106099	
g_100101467_	g_2620_	0.151204	
g_100101467_	g_441250_	0.12059	
g_100101467_	g_254042_	0.127163	
g_100101467_	g_54967_	0.0579906	
g_100101467_	g_338324_	0.034357	
g_100101467_	g_118442_	0.0629167	
g_100101467_	g_402317_	0.0565888	
g_100101467_	g_285888_	0.0516313	
g_100101467_	g_653643_	0.0424534	
g_100101467_	g_101927685_	0.0390574	
g_168417_	g_81537_	0.0536102	
g_168417_	g_55671_	0.0419351	
g_168417_	g_4036_	0.0636831	
g_168417_	g_442319_	0.0580761	
g_168417_	g_54954_	0.0552381	
g_168417_	g_2556_	0.0576405	
g_168417_	g_607_	0.0501121	
g_168417_	g_10498_	0.0528729	
g_168417_	g_286336_	0.0527293	
g_168417_	g_65258_	0.0432223	
g_168417_	g_90196_	0.0514381	
g_168417_	g_84722_	0.051145	
g_168417_	g_641372_	0.0507562	
g_168417_	g_3046_	0.0464789	
g_168417_	g_116211_	0.0389161	
g_168417_	g_1486_	0.050055	
g_168417_	g_642475_	0.0456778	
g_168417_	g_283471_	0.0400058	
g_168417_	g_6947_	0.0396892	
g_168417_	g_54994_	0.0485209	
g_168417_	g_84066_	0.0471407	
g_168417_	g_4814_	0.04703	
g_168417_	g_29113_	0.0450391	
g_168417_	g_4025_	0.0385165	
g_168417_	g_389072_	0.0434542	
g_168417_	g_26103_	0.0426954	
g_168417_	g_79949_	0.0404045	
g_168417_	g_337867_	0.0287461	
g_168417_	g_26065_	0.0393411	
g_168417_	g_3456_	0.0403921	
g_168417_	g_26538_	0.0401281	
g_168417_	g_126402_	0.0401071	
g_168417_	g_4358_	0.0369395	
g_168417_	g_54738_	0.0383533	
g_168417_	g_9410_	0.0364341	
g_168417_	g_57830_	0.039865	
g_168417_	g_341208_	0.0373978	
g_168417_	g_26609_	0.0370433	
g_168417_	g_5317_	0.0366385	
g_168417_	g_23548_	0.0365673	
g_168417_	g_120224_	0.0350862	
g_168417_	g_9506_	0.0343669	
g_168417_	g_9545_	0.0323477	
g_168417_	g_9491_	0.0336806	
g_168417_	g_55164_	0.032232	
g_168417_	g_2166_	0.0321576	
g_168417_	g_387804_	0.0313457	
g_168417_	g_26493_	0.0282324	
g_168417_	g_11163_	0.0310113	
g_168417_	g_2248_	0.0309257	
g_168417_	g_55879_	0.0305521	
g_168417_	g_23742_	0.0303695	
g_168417_	g_83876_	0.0289216	
g_168417_	g_57824_	0.0289023	
g_168417_	g_100170765_	0.0284031	
g_168417_	g_353345_	0.0283013	
g_168417_	g_101060351_	0.0280002	
g_5591_	g_9793_	0.341744	
g_5591_	g_64682_	0.370485	
g_5591_	g_55127_	0.273552	
g_5591_	g_10075_	0.316178	
g_5591_	g_55206_	0.302057	
g_5591_	g_9631_	0.295645	
g_5591_	g_23379_	0.292017	
g_5591_	g_4686_	0.246162	
g_5591_	g_10236_	0.282187	
g_5591_	g_80018_	0.265634	
g_5591_	g_10198_	0.260729	
g_5591_	g_790_	0.250217	
g_5591_	g_25836_	0.255234	
g_5591_	g_79832_	0.249897	
g_5591_	g_84131_	0.239717	
g_5591_	g_27340_	0.237092	
g_5591_	g_9870_	0.192585	
g_5591_	g_29102_	0.229269	
g_5591_	g_23160_	0.228194	
g_5591_	g_23450_	0.226028	
g_5591_	g_83547_	0.219263	
g_5591_	g_58490_	0.212959	
g_5591_	g_283_	0.0984054	
g_5591_	g_9816_	0.209004	
g_5591_	g_27042_	0.208295	
g_5591_	g_10492_	0.206474	
g_5591_	g_3376_	0.200989	
g_5591_	g_6198_	0.200149	
g_5591_	g_8742_	0.178116	
g_5591_	g_84172_	0.187527	
g_5591_	g_26135_	0.122534	
g_5591_	g_284071_	0.132393	
g_5591_	g_10989_	0.155195	
g_5591_	g_92960_	0.116552	
g_5591_	g_3308_	0.129271	
g_5591_	g_84418_	0.111294	
g_5591_	g_7419_	0.120599	
g_5591_	g_102724473_	0.0477959	
g_10011_	g_4695_	0.414276	
g_10011_	g_27166_	0.3053	
g_10011_	g_27089_	0.281246	
g_10011_	g_475_	0.172197	
g_10011_	g_64792_	0.0960108	
g_10011_	g_254187_	0.09674	
g_10011_	g_134265_	0.122437	
g_10011_	g_64374_	0.113854	
g_10011_	g_388946_	0.0390182	
g_10011_	g_64648_	0.0393425	
g_100125288_	g_2709_	0.044781	
g_100125288_	g_54923_	0.291392	
g_100125288_	g_81576_	0.332436	
g_100125288_	g_283870_	0.305037	
g_100125288_	g_26140_	0.25657	
g_100125288_	g_1018_	0.325136	
g_100125288_	g_284723_	0.237828	
g_100125288_	g_54540_	0.26121	
g_100125288_	g_146705_	0.318531	
g_100125288_	g_6339_	0.298217	
g_100125288_	g_9196_	0.241587	
g_100125288_	g_89849_	0.273939	
g_100125288_	g_374887_	0.310425	
g_100125288_	g_3931_	0.231306	
g_100125288_	g_1120_	0.233092	
g_100125288_	g_10633_	0.258145	
g_100125288_	g_114108587_	0.306505	
g_100125288_	g_2057_	0.285019	
g_100125288_	g_100529145_	0.284268	
g_100125288_	g_81890_	0.282989	
g_100125288_	g_645811_	0.2791	
g_100125288_	g_1375_	0.24309	
g_100125288_	g_26993_	0.27668	
g_100125288_	g_91544_	0.26908	
g_100125288_	g_9311_	0.166095	
g_100125288_	g_7297_	0.265783	
g_100125288_	g_284004_	0.265338	
g_100125288_	g_5032_	0.25138	
g_100125288_	g_100316904_	0.240785	
g_100125288_	g_200539_	0.220434	
g_100125288_	g_10307_	0.237837	
g_100125288_	g_64772_	0.230524	
g_100125288_	g_124401_	0.227396	
g_100125288_	g_84939_	0.227217	
g_100125288_	g_8557_	0.226141	
g_100125288_	g_9814_	0.224803	
g_100125288_	g_10677_	0.224282	
g_100125288_	g_84292_	0.224146	
g_100125288_	g_80279_	0.224042	
g_100125288_	g_100128071_	0.223822	
g_100125288_	g_632_	0.223537	
g_100125288_	g_401251_	0.219991	
g_100125288_	g_9013_	0.217374	
g_100125288_	g_57048_	0.216308	
g_100125288_	g_4621_	0.206634	
g_100125288_	g_1241_	0.205181	
g_100125288_	g_170961_	0.112556	
g_100125288_	g_84074_	0.18996	
g_100125288_	g_51011_	0.160687	
g_100125288_	g_388849_	0.177128	
g_100125288_	g_5913_	0.174337	
g_100125288_	g_339541_	0.16299	
g_100125288_	g_80325_	0.159888	
g_100125288_	g_64170_	0.156158	
g_100125288_	g_3266_	0.15579	
g_100125288_	g_8435_	0.106403	
g_100125288_	g_8448_	0.131997	
g_100125288_	g_81894_	0.136411	
g_100125288_	g_4185_	0.130819	
g_100125288_	g_5826_	0.136249	
g_100125288_	g_2787_	0.0527842	
g_100125288_	g_254187_	0.0961947	
g_100125288_	g_170572_	0.0601564	
g_100125288_	g_348174_	0.110615	
g_100125288_	g_338662_	0.0464761	
g_100125288_	g_79713_	0.101732	
g_100125288_	g_51310_	0.0745199	
g_100125288_	g_29103_	0.0750461	
g_100125288_	g_9276_	0.0556986	
g_100125288_	g_282617_	0.0449795	
g_100125288_	g_55997_	0.073324	
g_100125288_	g_9950_	0.071	
g_100125288_	g_63982_	0.0709433	
g_100125288_	g_647286_	0.0483762	
g_100125288_	g_128414_	0.0686282	
g_100125288_	g_284131_	0.0674483	
g_100125288_	g_340602_	0.0590915	
g_100125288_	g_3248_	0.0570698	
g_100125288_	g_653220_	0.0449275	
g_100125288_	g_132851_	0.0432484	
g_100125288_	g_644890_	0.0398983	
g_100125288_	g_390077_	0.0334028	
g_100125288_	g_23617_	0.0303202	
g_340260_	g_64216_	0.0500428	
g_340260_	g_219854_	0.0724728	
g_340260_	g_391109_	0.0716071	
g_340260_	g_83637_	0.0552957	
g_340260_	g_4635_	0.0527766	
g_340260_	g_4105_	0.050222	
g_340260_	g_4589_	0.037885	
g_340260_	g_1520_	0.0494457	
g_340260_	g_100287513_	0.0479653	
g_340260_	g_5535_	0.0389992	
g_340260_	g_2622_	0.0451513	
g_340260_	g_4668_	0.0347183	
g_340260_	g_112268355_	0.0451182	
g_340260_	g_203111_	0.0284238	
g_340260_	g_3914_	0.0446264	
g_340260_	g_1317_	0.0440168	
g_340260_	g_23085_	0.0434923	
g_340260_	g_440307_	0.0347729	
g_340260_	g_100506013_	0.0408497	
g_340260_	g_5110_	0.0404315	
g_340260_	g_285051_	0.0408063	
g_340260_	g_140902_	0.0320125	
g_340260_	g_102723859_	0.0363116	
g_340260_	g_26693_	0.0365257	
g_340260_	g_29099_	0.0343842	
g_340260_	g_3955_	0.0374218	
g_340260_	g_728379_	0.0370058	
g_340260_	g_51528_	0.0369253	
g_340260_	g_8343_	0.0351042	
g_340260_	g_4258_	0.0353655	
g_340260_	g_8537_	0.0346736	
g_340260_	g_8864_	0.033922	
g_340260_	g_388389_	0.0337736	
g_340260_	g_23071_	0.0335622	
g_340260_	g_400224_	0.0333832	
g_340260_	g_160857_	0.0327553	
g_340260_	g_388272_	0.0325527	
g_340260_	g_100272147_	0.0320128	
g_340260_	g_5550_	0.0319597	
g_340260_	g_102724788_	0.0317557	
g_340260_	g_114483833_	0.03157	
g_340260_	g_158511_	0.0310944	
g_340260_	g_389874_	0.0309134	
g_340260_	g_100533105_	0.0302751	
g_340260_	g_100526740_	0.0300788	
g_340260_	g_401665_	0.0283993	
g_340260_	g_5494_	0.0280353	
g_170463_	g_81926_	0.395664	
g_170463_	g_90379_	0.340626	
g_170463_	g_9170_	0.226317	
g_170463_	g_55621_	0.286823	
g_170463_	g_93436_	0.24402	
g_170463_	g_90313_	0.240058	
g_170463_	g_6794_	0.231198	
g_170463_	g_11156_	0.139657	
g_170463_	g_55201_	0.229075	
g_170463_	g_2639_	0.228648	
g_170463_	g_92922_	0.174169	
g_170463_	g_2792_	0.045554	
g_170463_	g_54555_	0.206321	
g_170463_	g_8220_	0.198636	
g_170463_	g_7351_	0.104407	
g_170463_	g_196403_	0.168704	
g_170463_	g_404217_	0.157377	
g_170463_	g_440836_	0.156606	
g_170463_	g_9937_	0.102645	
g_170463_	g_8615_	0.126584	
g_170463_	g_84182_	0.118478	
g_170463_	g_79156_	0.111645	
g_170463_	g_1355_	0.109359	
g_170463_	g_220136_	0.0575708	
g_170463_	g_25876_	0.102876	
g_170463_	g_222584_	0.0880399	
g_170463_	g_2867_	0.0476279	
g_170463_	g_91404_	0.0936054	
g_170463_	g_198437_	0.0905228	
g_170463_	g_55334_	0.0902867	
g_170463_	g_5731_	0.0897236	
g_170463_	g_139760_	0.0434855	
g_170463_	g_643965_	0.0809301	
g_170463_	g_8027_	0.0802776	
g_170463_	g_7053_	0.0586762	
g_170463_	g_2895_	0.0510057	
g_55888_	g_91801_	0.136048	
g_55888_	g_110354863_	0.237267	
g_55888_	g_2135_	0.0875963	
g_55888_	g_57633_	0.106163	
g_55888_	g_11099_	0.139388	
g_55888_	g_84276_	0.14115	
g_55888_	g_79780_	0.108096	
g_55888_	g_5826_	0.113224	
g_55888_	g_338442_	0.0650663	
g_55888_	g_140730_	0.107971	
g_55888_	g_834_	0.103198	
g_55888_	g_56934_	0.0967157	
g_55888_	g_114884_	0.0841858	
g_55888_	g_254778_	0.0837563	
g_55888_	g_54600_	0.0382433	
g_55888_	g_3017_	0.0420791	
g_55888_	g_147183_	0.0401833	
g_55888_	g_343406_	0.0401513	
g_100129543_	g_643904_	0.112774	
g_100129543_	g_112479_	0.0713549	
