REGULATOR	TARGET	MI	
g_3399_	g_84814_	0.1276	
g_3399_	g_23608_	0.132457	
g_3399_	g_7169_	0.123037	
g_3399_	g_113246_	0.120376	
g_3399_	g_51083_	0.119912	
g_3399_	g_256281_	0.119004	
g_3399_	g_130367_	0.0808994	
g_3399_	g_5523_	0.11027	
g_3399_	g_51361_	0.109976	
g_3399_	g_27347_	0.108681	
g_3399_	g_9175_	0.101631	
g_3399_	g_54842_	0.0785759	
g_3399_	g_93145_	0.0747103	
g_3399_	g_1363_	0.081806	
g_3399_	g_401474_	0.0981108	
g_3399_	g_389792_	0.0971524	
g_3399_	g_26060_	0.0939462	
g_3399_	g_133418_	0.0890323	
g_3399_	g_4704_	0.0884642	
g_3399_	g_5860_	0.0879304	
g_3399_	g_148808_	0.080599	
g_3399_	g_27178_	0.0630639	
g_3399_	g_9236_	0.0769809	
g_3399_	g_440603_	0.0758648	
g_3399_	g_11277_	0.0396024	
g_3399_	g_841_	0.0750617	
g_3399_	g_5603_	0.0740694	
g_3399_	g_553_	0.0733126	
g_3399_	g_221357_	0.0720366	
g_3399_	g_55750_	0.0699053	
g_3399_	g_10071_	0.0697042	
g_3399_	g_10768_	0.069645	
g_3399_	g_135112_	0.0687178	
g_3399_	g_55968_	0.0667936	
g_3399_	g_260293_	0.066667	
g_3399_	g_5073_	0.0661596	
g_3399_	g_284111_	0.0586814	
g_3399_	g_5284_	0.0627412	
g_3399_	g_146754_	0.0611775	
g_3399_	g_286234_	0.0413565	
g_3399_	g_338324_	0.0528011	
g_3399_	g_1364_	0.0524825	
g_3399_	g_338949_	0.0393428	
g_3399_	g_51634_	0.0518018	
g_3399_	g_83550_	0.0514265	
g_3399_	g_79782_	0.0499275	
g_3399_	g_389124_	0.049553	
g_3399_	g_1144_	0.0407803	
g_3399_	g_387332_	0.0476074	
g_3399_	g_440021_	0.0417528	
g_3399_	g_4741_	0.0451086	
g_3399_	g_84826_	0.0390964	
g_3399_	g_149643_	0.0358605	
g_3399_	g_347541_	0.0334794	
g_3399_	g_11226_	0.0330204	
g_3399_	g_57084_	0.0306344	
g_390927_	g_343099_	0.181239	
g_390927_	g_23354_	0.213886	
g_390927_	g_122945_	0.148211	
g_390927_	g_2585_	0.0603019	
g_390927_	g_126248_	0.159207	
g_390927_	g_23420_	0.0525766	
g_390927_	g_23070_	0.141595	
g_390927_	g_127670_	0.132396	
g_390927_	g_221074_	0.0578396	
g_390927_	g_83889_	0.126319	
g_390927_	g_51454_	0.072007	
g_390927_	g_199745_	0.116221	
g_390927_	g_283807_	0.0961682	
g_390927_	g_284217_	0.0816996	
g_390927_	g_84077_	0.0895346	
g_390927_	g_200726_	0.0412936	
g_390927_	g_338376_	0.0751375	
g_390927_	g_81871_	0.0661517	
g_390927_	g_5726_	0.0442551	
g_390927_	g_148066_	0.042049	
g_390927_	g_727940_	0.0511403	
g_390927_	g_389762_	0.0371941	
g_169841_	g_84851_	0.373423	
g_169841_	g_22889_	0.357296	
g_169841_	g_114823_	0.263488	
g_169841_	g_54882_	0.313726	
g_169841_	g_285331_	0.311087	
g_169841_	g_23230_	0.28603	
g_169841_	g_9866_	0.284607	
g_169841_	g_79048_	0.265964	
g_169841_	g_4144_	0.22414	
g_169841_	g_84173_	0.257353	
g_169841_	g_161779_	0.23563	
g_169841_	g_6557_	0.0911678	
g_169841_	g_256957_	0.21986	
g_169841_	g_239_	0.214741	
g_169841_	g_26953_	0.119629	
g_169841_	g_11126_	0.115103	
g_169841_	g_375759_	0.103776	
g_169841_	g_54981_	0.08855	
g_169841_	g_6017_	0.069792	
g_169841_	g_389766_	0.0569199	
g_169841_	g_25813_	0.0442232	
g_169841_	g_51327_	0.0385176	
g_169841_	g_140850_	0.0374496	
g_169841_	g_100287327_	0.0366897	
g_10009_	g_63932_	0.311074	
g_10009_	g_10735_	0.419319	
g_10009_	g_55922_	0.293684	
g_10009_	g_79979_	0.186942	
g_10009_	g_8776_	0.281657	
g_10009_	g_331_	0.281101	
g_10009_	g_4534_	0.169963	
g_10009_	g_80823_	0.250394	
g_10009_	g_55175_	0.240997	
g_10009_	g_100528062_	0.235837	
g_10009_	g_93380_	0.188056	
g_10009_	g_114928_	0.235837	
g_10009_	g_64860_	0.159459	
g_10009_	g_9252_	0.177285	
g_10009_	g_6655_	0.210834	
g_10009_	g_79872_	0.205195	
g_10009_	g_3188_	0.161493	
g_10009_	g_79576_	0.169355	
g_10009_	g_54521_	0.186286	
g_10009_	g_51566_	0.168476	
g_10009_	g_81693_	0.126051	
g_10009_	g_105373378_	0.14094	
g_10009_	g_25915_	0.140439	
g_10009_	g_54885_	0.126499	
g_10009_	g_91966_	0.0849766	
g_10009_	g_124044_	0.0905711	
g_10009_	g_9144_	0.11358	
g_10009_	g_92235_	0.0725161	
g_10009_	g_3920_	0.108288	
g_10009_	g_10857_	0.102019	
g_10009_	g_3938_	0.0835492	
g_10009_	g_93100_	0.0686335	
g_10009_	g_338667_	0.0347908	
g_10009_	g_2201_	0.0725636	
g_10009_	g_110599563_	0.0469476	
g_10009_	g_11026_	0.0374861	
g_7700_	g_54882_	0.292274	
g_7700_	g_29945_	0.230967	
g_7700_	g_140890_	0.24744	
g_7700_	g_51091_	0.247195	
g_7700_	g_5286_	0.186008	
g_7700_	g_55167_	0.226306	
g_7700_	g_54876_	0.220913	
g_7700_	g_23137_	0.211344	
g_7700_	g_6279_	0.0625035	
g_7700_	g_23122_	0.204941	
g_7700_	g_1677_	0.0972327	
g_7700_	g_55425_	0.170832	
g_7700_	g_728927_	0.159707	
g_7700_	g_132949_	0.151244	
g_7700_	g_706_	0.148132	
g_7700_	g_54922_	0.0922251	
g_7700_	g_6514_	0.0493631	
g_7700_	g_8341_	0.127958	
g_7700_	g_26235_	0.114021	
g_7700_	g_3855_	0.106225	
g_7700_	g_283652_	0.0858554	
g_7700_	g_4668_	0.0623922	
g_7700_	g_23313_	0.0812328	
g_7700_	g_8968_	0.0787693	
g_7700_	g_126014_	0.0744253	
g_7700_	g_390037_	0.0631376	
g_7700_	g_337960_	0.0404501	
g_100101467_	g_57536_	0.316438	
g_100101467_	g_55805_	0.195436	
g_100101467_	g_360200_	0.194668	
g_100101467_	g_11044_	0.187818	
g_100101467_	g_9063_	0.2149	
g_100101467_	g_4430_	0.088388	
g_100101467_	g_646851_	0.187115	
g_100101467_	g_83473_	0.118173	
g_100101467_	g_163778_	0.039719	
g_100101467_	g_56853_	0.0773325	
g_100101467_	g_51493_	0.0914457	
g_100101467_	g_147463_	0.0870928	
g_100101467_	g_127540_	0.0840854	
g_100101467_	g_2707_	0.0837079	
g_100101467_	g_448831_	0.063732	
g_100101467_	g_25797_	0.0568344	
g_100101467_	g_285888_	0.0510136	
g_100101467_	g_343173_	0.0418389	
g_100101467_	g_10864_	0.0395243	
g_168417_	g_102723547_	0.11487	
g_168417_	g_283869_	0.0403034	
g_168417_	g_9537_	0.0450542	
g_168417_	g_101928601_	0.102018	
g_168417_	g_10406_	0.0400286	
g_168417_	g_4102_	0.0770928	
g_168417_	g_389903_	0.097312	
g_168417_	g_7299_	0.0450488	
g_168417_	g_158511_	0.0833953	
g_168417_	g_4105_	0.0831993	
g_168417_	g_7757_	0.0829198	
g_168417_	g_347442_	0.0771171	
g_168417_	g_654502_	0.0314519	
g_168417_	g_27133_	0.0754034	
g_168417_	g_83876_	0.0420593	
g_168417_	g_266740_	0.0698994	
g_168417_	g_100505841_	0.051034	
g_168417_	g_4726_	0.0671288	
g_168417_	g_388015_	0.0528577	
g_168417_	g_3046_	0.057118	
g_168417_	g_51253_	0.0478008	
g_168417_	g_137868_	0.0550695	
g_168417_	g_51124_	0.051829	
g_168417_	g_4221_	0.0516421	
g_168417_	g_400793_	0.0441393	
g_168417_	g_22800_	0.0433192	
g_168417_	g_64924_	0.042865	
g_168417_	g_30014_	0.0396776	
g_168417_	g_338_	0.0396071	
g_168417_	g_83606_	0.0389051	
g_168417_	g_101928603_	0.0349007	
g_168417_	g_23544_	0.0387767	
g_168417_	g_26032_	0.0387599	
g_168417_	g_10006_	0.0296599	
g_168417_	g_1903_	0.0385849	
g_168417_	g_286223_	0.0385849	
g_168417_	g_25827_	0.038391	
g_168417_	g_5188_	0.0378833	
g_168417_	g_91807_	0.0378662	
g_168417_	g_3554_	0.0368565	
g_168417_	g_65997_	0.0366838	
g_168417_	g_56929_	0.034895	
g_168417_	g_101928108_	0.0326272	
g_168417_	g_200728_	0.0324773	
g_168417_	g_56140_	0.0322583	
g_168417_	g_1743_	0.0304854	
g_168417_	g_7108_	0.0302596	
g_168417_	g_389766_	0.0298397	
g_168417_	g_728194_	0.0297923	
g_5591_	g_55127_	0.301894	
g_5591_	g_11073_	0.312372	
g_5591_	g_51366_	0.380319	
g_5591_	g_790_	0.283242	
g_5591_	g_1660_	0.370114	
g_5591_	g_6249_	0.223867	
g_5591_	g_9972_	0.306392	
g_5591_	g_64682_	0.330516	
g_5591_	g_9126_	0.274536	
g_5591_	g_9793_	0.300679	
g_5591_	g_10075_	0.333529	
g_5591_	g_9917_	0.210063	
g_5591_	g_9631_	0.339924	
g_5591_	g_10198_	0.310645	
g_5591_	g_10592_	0.30733	
g_5591_	g_57510_	0.284222	
g_5591_	g_4686_	0.23663	
g_5591_	g_10236_	0.30467	
g_5591_	g_389677_	0.254084	
g_5591_	g_2956_	0.304357	
g_5591_	g_6275_	0.122772	
g_5591_	g_7336_	0.298047	
g_5591_	g_27340_	0.284906	
g_5591_	g_23379_	0.262059	
g_5591_	g_10940_	0.284658	
g_5591_	g_84197_	0.284245	
g_5591_	g_80018_	0.283638	
g_5591_	g_23165_	0.27922	
g_5591_	g_54906_	0.277198	
g_5591_	g_90957_	0.273934	
g_5591_	g_79677_	0.272636	
g_5591_	g_23310_	0.264889	
g_5591_	g_55740_	0.20501	
g_5591_	g_4670_	0.252734	
g_5591_	g_142_	0.231444	
g_5591_	g_27330_	0.0488964	
g_5591_	g_23450_	0.228497	
g_5591_	g_64743_	0.138229	
g_5591_	g_165055_	0.209587	
g_5591_	g_7415_	0.143403	
g_5591_	g_9373_	0.118465	
g_5591_	g_121441_	0.198784	
g_5591_	g_1021_	0.118285	
g_5591_	g_54888_	0.197108	
g_5591_	g_84343_	0.196039	
g_5591_	g_5422_	0.190883	
g_5591_	g_488_	0.184523	
g_5591_	g_23367_	0.18406	
g_5591_	g_57478_	0.183669	
g_5591_	g_29102_	0.182135	
g_5591_	g_388428_	0.0831746	
g_5591_	g_3895_	0.176645	
g_5591_	g_3301_	0.100628	
g_5591_	g_9456_	0.167138	
g_5591_	g_1396_	0.138798	
g_5591_	g_1583_	0.0808162	
g_5591_	g_79873_	0.165344	
g_5591_	g_3039_	0.0799156	
g_5591_	g_6541_	0.153279	
g_5591_	g_10146_	0.149944	
g_5591_	g_147965_	0.140564	
g_5591_	g_10072_	0.105018	
g_5591_	g_10266_	0.128304	
g_5591_	g_10312_	0.117759	
g_5591_	g_101410538_	0.109627	
g_5591_	g_341883_	0.0562799	
g_5591_	g_5533_	0.0846481	
g_5591_	g_102724473_	0.046616	
g_10011_	g_4695_	0.33559	
g_10011_	g_27089_	0.321602	
g_10011_	g_2074_	0.213335	
g_10011_	g_29093_	0.293277	
g_10011_	g_125988_	0.210383	
g_10011_	g_662_	0.216126	
g_10011_	g_100131801_	0.210184	
g_10011_	g_51524_	0.067945	
g_10011_	g_539_	0.167471	
g_10011_	g_84279_	0.176968	
g_10011_	g_4708_	0.159782	
g_10011_	g_11285_	0.143903	
g_10011_	g_51491_	0.143495	
g_10011_	g_390084_	0.0641071	
g_10011_	g_147183_	0.0390897	
g_10011_	g_54732_	0.117453	
g_10011_	g_56927_	0.114743	
g_10011_	g_9447_	0.0603376	
g_10011_	g_151525_	0.0971789	
g_10011_	g_10949_	0.0917983	
g_10011_	g_7252_	0.0636643	
g_10011_	g_6906_	0.034867	
g_10011_	g_4257_	0.0603141	
g_10011_	g_284266_	0.0478654	
g_10011_	g_64377_	0.0604491	
g_10011_	g_283365_	0.0527588	
g_10011_	g_440686_	0.0492559	
g_10011_	g_29989_	0.0359947	
g_10011_	g_283694_	0.0365542	
g_100125288_	g_81576_	0.382371	
g_100125288_	g_89849_	0.288648	
g_100125288_	g_374887_	0.325678	
g_100125288_	g_79140_	0.145707	
g_100125288_	g_6339_	0.341851	
g_100125288_	g_124401_	0.30566	
g_100125288_	g_10307_	0.309196	
g_100125288_	g_26993_	0.33791	
g_100125288_	g_283870_	0.31764	
g_100125288_	g_91544_	0.304734	
g_100125288_	g_9311_	0.187495	
g_100125288_	g_7297_	0.304106	
g_100125288_	g_284004_	0.299973	
g_100125288_	g_26140_	0.28897	
g_100125288_	g_1018_	0.299648	
g_100125288_	g_80279_	0.299438	
g_100125288_	g_284723_	0.283328	
g_100125288_	g_54540_	0.294933	
g_100125288_	g_146705_	0.289821	
g_100125288_	g_80336_	0.285745	
g_100125288_	g_126075_	0.282872	
g_100125288_	g_5032_	0.278978	
g_100125288_	g_10633_	0.239522	
g_100125288_	g_85302_	0.251164	
g_100125288_	g_170961_	0.166023	
g_100125288_	g_55559_	0.235282	
g_100125288_	g_1241_	0.235234	
g_100125288_	g_24146_	0.23122	
g_100125288_	g_4621_	0.225508	
g_100125288_	g_729991_	0.225184	
g_100125288_	g_3590_	0.215598	
g_100125288_	g_84074_	0.213807	
g_100125288_	g_51030_	0.11585	
g_100125288_	g_84245_	0.207844	
g_100125288_	g_84292_	0.197312	
g_100125288_	g_3266_	0.193754	
g_100125288_	g_51011_	0.165559	
g_100125288_	g_9256_	0.190808	
g_100125288_	g_57053_	0.187608	
g_100125288_	g_8448_	0.187332	
g_100125288_	g_10677_	0.184719	
g_100125288_	g_497190_	0.177664	
g_100125288_	g_7087_	0.163118	
g_100125288_	g_1056_	0.174387	
g_100125288_	g_728395_	0.0399999	
g_100125288_	g_268_	0.0800419	
g_100125288_	g_64170_	0.173211	
g_100125288_	g_254187_	0.139174	
g_100125288_	g_84106_	0.158859	
g_100125288_	g_5826_	0.157037	
g_100125288_	g_113451_	0.156937	
g_100125288_	g_1589_	0.148755	
g_100125288_	g_11101_	0.147526	
g_100125288_	g_83549_	0.0915633	
g_100125288_	g_10890_	0.107959	
g_100125288_	g_23300_	0.0790822	
g_100125288_	g_5662_	0.105549	
g_100125288_	g_51290_	0.104803	
g_100125288_	g_81557_	0.0708669	
g_100125288_	g_80115_	0.103785	
g_100125288_	g_408050_	0.0624693	
g_100125288_	g_51454_	0.088369	
g_100125288_	g_375607_	0.0766153	
g_100125288_	g_284131_	0.0823433	
g_100125288_	g_9389_	0.0934504	
g_100125288_	g_51094_	0.0928754	
g_100125288_	g_8853_	0.0844395	
g_100125288_	g_338321_	0.083239	
g_100125288_	g_24141_	0.0737513	
g_100125288_	g_131669_	0.0698822	
g_100125288_	g_84247_	0.0542827	
g_100125288_	g_645974_	0.0511884	
g_100125288_	g_56344_	0.0456631	
g_100125288_	g_100287045_	0.0448725	
g_100125288_	g_139189_	0.0373709	
g_100125288_	g_114335_	0.0409443	
g_100125288_	g_50508_	0.0400012	
g_100125288_	g_120146_	0.0354258	
g_340260_	g_6576_	0.0392209	
g_340260_	g_54923_	0.0608635	
g_340260_	g_10791_	0.071254	
g_340260_	g_8190_	0.0671287	
g_340260_	g_651_	0.0662798	
g_340260_	g_4982_	0.0394956	
g_340260_	g_140733_	0.0546355	
g_340260_	g_64386_	0.0516113	
g_340260_	g_51126_	0.054368	
g_340260_	g_8345_	0.0519236	
g_340260_	g_121340_	0.0384796	
g_340260_	g_56983_	0.0515261	
g_340260_	g_1795_	0.0418243	
g_340260_	g_283349_	0.0505201	
g_340260_	g_54977_	0.0361212	
g_340260_	g_100861540_	0.0499885	
g_340260_	g_102723737_	0.0479912	
g_340260_	g_645836_	0.0384862	
g_340260_	g_100287284_	0.0370082	
g_340260_	g_135941_	0.0468939	
g_340260_	g_282775_	0.0467578	
g_340260_	g_84962_	0.0466845	
g_340260_	g_4690_	0.0466066	
g_340260_	g_729264_	0.0449516	
g_340260_	g_311_	0.0447391	
g_340260_	g_79083_	0.0445838	
g_340260_	g_55699_	0.044149	
g_340260_	g_387923_	0.043866	
g_340260_	g_596_	0.0436959	
g_340260_	g_23545_	0.0420817	
g_340260_	g_79729_	0.0419382	
g_340260_	g_23322_	0.0361503	
g_340260_	g_7015_	0.0381777	
g_340260_	g_121268_	0.0400032	
g_340260_	g_57571_	0.0398094	
g_340260_	g_341359_	0.0397158	
g_340260_	g_2331_	0.0396025	
g_340260_	g_119_	0.0364062	
g_340260_	g_84706_	0.0395361	
g_340260_	g_10666_	0.0382338	
g_340260_	g_27334_	0.0392966	
g_340260_	g_1509_	0.0383444	
g_340260_	g_135932_	0.0385909	
g_340260_	g_504191_	0.0384771	
g_340260_	g_256148_	0.0378809	
g_340260_	g_91543_	0.0373091	
g_340260_	g_653567_	0.0367372	
g_340260_	g_10367_	0.0355933	
g_340260_	g_337968_	0.0349953	
g_340260_	g_147991_	0.0347688	
g_340260_	g_3934_	0.0346879	
g_340260_	g_353333_	0.0343064	
g_340260_	g_7373_	0.0341967	
g_340260_	g_51619_	0.0341636	
g_340260_	g_204801_	0.0340344	
g_340260_	g_55350_	0.0339787	
g_340260_	g_56937_	0.0336939	
g_340260_	g_2870_	0.0333597	
g_340260_	g_713_	0.0328591	
g_340260_	g_128229_	0.0319984	
g_340260_	g_353164_	0.03154	
g_340260_	g_284451_	0.0315325	
g_340260_	g_114769_	0.0311793	
g_340260_	g_868_	0.0307812	
g_340260_	g_219402_	0.0301592	
g_340260_	g_729442_	0.0299977	
g_340260_	g_9086_	0.0299845	
g_340260_	g_387885_	0.0299158	
g_340260_	g_9426_	0.0294207	
g_170463_	g_84315_	0.15117	
g_170463_	g_23526_	0.225126	
g_170463_	g_81926_	0.377433	
g_170463_	g_23770_	0.325453	
g_170463_	g_55049_	0.265611	
g_170463_	g_114984_	0.220785	
g_170463_	g_57794_	0.294814	
g_170463_	g_11156_	0.15962	
g_170463_	g_55621_	0.261978	
g_170463_	g_57130_	0.229769	
g_170463_	g_56654_	0.116484	
g_170463_	g_199990_	0.221025	
g_170463_	g_1_	0.0822771	
g_170463_	g_93436_	0.234431	
g_170463_	g_64856_	0.123497	
g_170463_	g_55850_	0.228927	
g_170463_	g_90313_	0.228786	
g_170463_	g_8784_	0.227952	
g_170463_	g_11316_	0.192994	
g_170463_	g_283284_	0.0621534	
g_170463_	g_5864_	0.12744	
g_170463_	g_2585_	0.0996642	
g_170463_	g_55337_	0.201318	
g_170463_	g_29903_	0.199244	
g_170463_	g_51014_	0.189735	
g_170463_	g_51477_	0.184509	
g_170463_	g_9170_	0.18283	
g_170463_	g_79156_	0.180457	
g_170463_	g_1397_	0.178526	
g_170463_	g_8971_	0.140223	
g_170463_	g_91289_	0.170968	
g_170463_	g_7351_	0.120649	
g_170463_	g_404217_	0.147428	
g_170463_	g_256281_	0.162042	
g_170463_	g_5118_	0.161096	
g_170463_	g_51293_	0.151053	
g_170463_	g_8692_	0.118308	
g_170463_	g_80148_	0.156583	
g_170463_	g_65078_	0.154369	
g_170463_	g_541565_	0.0974002	
g_170463_	g_80758_	0.151862	
g_170463_	g_9908_	0.149653	
g_170463_	g_8510_	0.149595	
g_170463_	g_64132_	0.148771	
g_170463_	g_9294_	0.14662	
g_170463_	g_11186_	0.143326	
g_170463_	g_282809_	0.125203	
