REGULATOR	TARGET	MI	
g_390259_	g_1973_	0.0369407	
g_390259_	g_11062_	0.04099	
g_390259_	g_4666_	0.0400051	
g_390259_	g_116151_	0.0399919	
g_390259_	g_2288_	0.0390194	
g_390259_	g_643155_	0.0385542	
g_390259_	g_54790_	0.0383555	
g_390259_	g_29907_	0.0361845	
g_390259_	g_9810_	0.0360092	
g_390259_	g_51428_	0.0350773	
g_390259_	g_220107_	0.0358343	
g_390259_	g_9126_	0.0356591	
g_390259_	g_231_	0.035471	
g_390259_	g_50835_	0.0351774	
g_390259_	g_51252_	0.0349548	
g_390259_	g_100526767_	0.0342058	
g_390259_	g_51438_	0.0340946	
g_390259_	g_83639_	0.033928	
g_390259_	g_3914_	0.0338005	
g_390259_	g_56125_	0.0335757	
g_390259_	g_9625_	0.0334993	
g_390259_	g_3308_	0.0332056	
g_390259_	g_9227_	0.032716	
g_390259_	g_1448_	0.0317329	
g_390259_	g_8128_	0.0323639	
g_390259_	g_4600_	0.0321996	
g_390259_	g_120766137_	0.0316719	
g_390259_	g_8789_	0.0314111	
g_390259_	g_26740_	0.0309515	
g_390259_	g_94026_	0.0308917	
g_390259_	g_83666_	0.0304586	
g_390259_	g_126755_	0.0304119	
g_390259_	g_3552_	0.0301679	
g_390259_	g_84986_	0.0301445	
g_390259_	g_6950_	0.0300126	
g_390259_	g_389208_	0.0297134	
g_390259_	g_261729_	0.028009	
g_390259_	g_285429_	0.0296701	
g_390259_	g_81442_	0.029582	
g_390259_	g_100142659_	0.0291084	
g_390259_	g_58510_	0.0288387	
g_390259_	g_2520_	0.028468	
g_390259_	g_10890_	0.027598	
g_390259_	g_51678_	0.0273462	
g_170959_	g_1130_	0.251126	
g_170959_	g_202333_	0.165136	
g_170959_	g_53344_	0.151382	
g_170959_	g_3633_	0.232963	
g_170959_	g_284680_	0.22929	
g_170959_	g_961_	0.163481	
g_170959_	g_253314_	0.0490409	
g_170959_	g_84239_	0.197525	
g_170959_	g_57828_	0.186568	
g_170959_	g_90342_	0.158321	
g_170959_	g_391253_	0.165359	
g_170959_	g_868_	0.133023	
g_170959_	g_654231_	0.157961	
g_170959_	g_25897_	0.155387	
g_170959_	g_3995_	0.070478	
g_170959_	g_8897_	0.151308	
g_170959_	g_89978_	0.0946693	
g_170959_	g_266977_	0.148805	
g_170959_	g_5132_	0.148667	
g_170959_	g_53840_	0.141276	
g_170959_	g_100288801_	0.120118	
g_170959_	g_100529097_	0.0532303	
g_170959_	g_83890_	0.113576	
g_170959_	g_339210_	0.104843	
g_170959_	g_317719_	0.0774588	
g_170959_	g_153339_	0.0948765	
g_170959_	g_9783_	0.100199	
g_170959_	g_201292_	0.0980556	
g_170959_	g_56300_	0.0670898	
g_170959_	g_280664_	0.0667152	
g_170959_	g_254240_	0.0643062	
g_170959_	g_127059_	0.0473396	
g_170959_	g_728075_	0.0416615	
g_170959_	g_337972_	0.0367289	
g_10001_	g_57570_	0.304604	
g_10001_	g_54165_	0.155554	
g_10001_	g_57697_	0.199794	
g_10001_	g_1965_	0.369354	
g_10001_	g_10598_	0.221966	
g_10001_	g_2079_	0.303821	
g_10001_	g_91750_	0.248766	
g_10001_	g_8846_	0.301355	
g_10001_	g_8487_	0.229769	
g_10001_	g_10490_	0.139023	
g_10001_	g_26520_	0.20272	
g_10001_	g_122809_	0.198813	
g_10001_	g_7443_	0.19828	
g_10001_	g_5890_	0.196487	
g_10001_	g_151516_	0.0752547	
g_10001_	g_122769_	0.194426	
g_10001_	g_8446_	0.14175	
g_10001_	g_6815_	0.187722	
g_10001_	g_55320_	0.178643	
g_10001_	g_55860_	0.174576	
g_10001_	g_51382_	0.171551	
g_10001_	g_5558_	0.165513	
g_10001_	g_55632_	0.163955	
g_10001_	g_1479_	0.162539	
g_10001_	g_122961_	0.16086	
g_10001_	g_145389_	0.110222	
g_10001_	g_122553_	0.151742	
g_10001_	g_51527_	0.143345	
g_10001_	g_90417_	0.141519	
g_10001_	g_10920_	0.137468	
g_10001_	g_22868_	0.136215	
g_10001_	g_23295_	0.135475	
g_10001_	g_148423_	0.116804	
g_10001_	g_55812_	0.133303	
g_10001_	g_10285_	0.129097	
g_10001_	g_55823_	0.0698439	
g_10001_	g_10196_	0.128716	
g_10001_	g_10668_	0.128228	
g_10001_	g_7123_	0.127232	
g_10001_	g_9410_	0.125997	
g_10001_	g_93487_	0.124467	
g_10001_	g_8968_	0.120551	
g_10001_	g_25858_	0.0363798	
g_10001_	g_5283_	0.116666	
g_10001_	g_8480_	0.109884	
g_10001_	g_9530_	0.0977217	
g_10001_	g_55039_	0.0941714	
g_10001_	g_4000_	0.0907561	
g_10001_	g_90141_	0.076887	
g_10001_	g_389118_	0.08786	
g_10001_	g_259308_	0.0792548	
g_10001_	g_286527_	0.0773842	
g_10001_	g_124599_	0.0570822	
g_10001_	g_91523_	0.0672148	
g_10001_	g_285242_	0.0592062	
g_10001_	g_646951_	0.0515338	
g_10001_	g_55650_	0.0513767	
g_10001_	g_343170_	0.0410993	
g_10001_	g_147381_	0.0343064	
g_10002_	g_414189_	0.132881	
g_10002_	g_4820_	0.1471	
g_10002_	g_338657_	0.132565	
g_10002_	g_284040_	0.143478	
g_10002_	g_100131755_	0.135814	
g_10002_	g_80726_	0.130111	
g_10002_	g_3931_	0.12685	
g_10002_	g_5236_	0.106602	
g_10002_	g_9413_	0.107448	
g_10002_	g_123624_	0.090176	
g_10002_	g_142827_	0.0667304	
g_10002_	g_2521_	0.112694	
g_10002_	g_21_	0.0709867	
g_10002_	g_3061_	0.11048	
g_10002_	g_4653_	0.0712688	
g_10002_	g_151242_	0.0407676	
g_10002_	g_836_	0.0480297	
g_10002_	g_387911_	0.0910009	
g_10002_	g_5520_	0.0541724	
g_10002_	g_130749_	0.0865301	
g_10002_	g_51187_	0.0862412	
g_10002_	g_92565_	0.0829118	
g_10002_	g_4481_	0.0789922	
g_10002_	g_84792_	0.0777474	
g_10002_	g_55188_	0.0767931	
g_10002_	g_7421_	0.0735229	
g_10002_	g_102725191_	0.0732284	
g_10002_	g_27239_	0.0726115	
g_10002_	g_29886_	0.0724875	
g_10002_	g_391059_	0.0720693	
g_10002_	g_400120_	0.0671583	
g_10002_	g_3813_	0.0468687	
g_10002_	g_51092_	0.0707691	
g_10002_	g_9633_	0.0547124	
g_10002_	g_4690_	0.0681898	
g_10002_	g_5834_	0.0678919	
g_10002_	g_3442_	0.0551305	
g_10002_	g_151188_	0.0663993	
g_10002_	g_64799_	0.0624742	
g_10002_	g_9410_	0.0600318	
g_10002_	g_51147_	0.0567241	
g_10002_	g_145447_	0.0561158	
g_10002_	g_10880_	0.0488481	
g_10002_	g_221393_	0.0506173	
g_10002_	g_339403_	0.0495188	
g_10002_	g_79071_	0.0488959	
g_10002_	g_3622_	0.0435469	
g_10002_	g_93661_	0.0449949	
g_10002_	g_84332_	0.0426345	
g_10002_	g_100653049_	0.0431689	
g_10002_	g_337970_	0.0327985	
g_10002_	g_79993_	0.0380099	
g_10002_	g_1356_	0.0367034	
g_3399_	g_94274_	0.186134	
g_3399_	g_2701_	0.281312	
g_3399_	g_83650_	0.0378987	
g_3399_	g_391253_	0.0721983	
g_3399_	g_3316_	0.163351	
g_3399_	g_83700_	0.16337	
g_3399_	g_55194_	0.162783	
g_3399_	g_6876_	0.158259	
g_3399_	g_1346_	0.144074	
g_3399_	g_1452_	0.1254	
g_3399_	g_146754_	0.112767	
g_3399_	g_100507547_	0.100951	
g_3399_	g_284013_	0.105625	
g_3399_	g_80863_	0.100951	
g_3399_	g_57600_	0.100301	
g_3399_	g_374618_	0.0814517	
g_3399_	g_57730_	0.0933756	
g_3399_	g_79004_	0.0668085	
g_3399_	g_130367_	0.0926689	
g_3399_	g_84934_	0.0910838	
g_3399_	g_84961_	0.0875575	
g_3399_	g_1006_	0.0502559	
g_3399_	g_166929_	0.0888667	
g_3399_	g_162282_	0.0730993	
g_3399_	g_9415_	0.0833587	
g_3399_	g_4440_	0.0819442	
g_3399_	g_55030_	0.0819139	
g_3399_	g_65059_	0.0818892	
g_3399_	g_202374_	0.0785263	
g_3399_	g_89782_	0.078488	
g_3399_	g_6947_	0.0339958	
g_3399_	g_131034_	0.0731702	
g_3399_	g_2720_	0.0564415	
g_3399_	g_3306_	0.0712288	
g_3399_	g_56300_	0.068881	
g_3399_	g_79616_	0.0610217	
g_3399_	g_7039_	0.0544647	
g_3399_	g_10768_	0.069645	
g_3399_	g_3883_	0.0539353	
g_3399_	g_2172_	0.0675738	
g_3399_	g_3045_	0.0639406	
g_3399_	g_119467_	0.0632082	
g_3399_	g_1608_	0.0570226	
g_3399_	g_680_	0.0399699	
g_3399_	g_5997_	0.0528721	
g_3399_	g_80737_	0.0487583	
g_3399_	g_1401_	0.0348278	
g_3399_	g_2069_	0.0470865	
g_3399_	g_2866_	0.0458298	
g_3399_	g_7135_	0.0429063	
g_3399_	g_441381_	0.0352046	
g_3399_	g_643847_	0.0304854	
g_3399_	g_150297_	0.0326239	
g_3399_	g_132612_	0.0304532	
g_3399_	g_400735_	0.030912	
g_390927_	g_5724_	0.0665887	
g_390927_	g_183_	0.0525723	
g_390927_	g_3452_	0.111332	
g_390927_	g_2297_	0.0837482	
g_390927_	g_4025_	0.0622508	
g_390927_	g_3684_	0.0791767	
g_390927_	g_641700_	0.0869599	
g_390927_	g_441272_	0.075125	
g_390927_	g_400966_	0.0807281	
g_390927_	g_2350_	0.091963	
g_390927_	g_10804_	0.0420311	
g_390927_	g_10655_	0.056023	
g_390927_	g_22920_	0.0691287	
g_390927_	g_3775_	0.0694364	
g_390927_	g_729238_	0.0651595	
g_390927_	g_26740_	0.0531331	
g_169841_	g_158234_	0.366908	
g_169841_	g_10181_	0.398409	
g_169841_	g_84851_	0.382788	
g_169841_	g_7248_	0.319441	
g_169841_	g_10864_	0.0846001	
g_169841_	g_22889_	0.361164	
g_169841_	g_55119_	0.311885	
g_169841_	g_220064_	0.282637	
g_169841_	g_644019_	0.293804	
g_169841_	g_55035_	0.267029	
g_169841_	g_440353_	0.279347	
g_169841_	g_256957_	0.257356	
g_169841_	g_342618_	0.256969	
g_169841_	g_239_	0.197147	
g_169841_	g_55180_	0.17199	
g_169841_	g_161779_	0.191223	
g_169841_	g_84245_	0.204997	
g_169841_	g_26748_	0.0320581	
g_169841_	g_643311_	0.0335435	
g_169841_	g_5644_	0.0495056	
g_169841_	g_80329_	0.050356	
g_169841_	g_140462_	0.0534484	
g_169841_	g_26219_	0.0393404	
g_10009_	g_10735_	0.436758	
g_10009_	g_57187_	0.24786	
g_10009_	g_331_	0.315414	
g_10009_	g_51566_	0.148312	
g_10009_	g_54813_	0.27869	
g_10009_	g_6655_	0.254054	
g_10009_	g_54521_	0.227102	
g_10009_	g_8776_	0.221714	
g_10009_	g_9949_	0.211887	
g_10009_	g_93380_	0.205175	
g_10009_	g_114928_	0.156419	
g_10009_	g_5494_	0.193844	
g_10009_	g_29984_	0.19003	
g_10009_	g_80823_	0.175663	
g_10009_	g_54800_	0.157988	
g_10009_	g_100528062_	0.156419	
g_10009_	g_159091_	0.155929	
g_10009_	g_105373378_	0.153645	
g_10009_	g_84343_	0.142831	
g_10009_	g_64860_	0.138417	
g_10009_	g_56899_	0.137923	
g_10009_	g_147991_	0.132062	
g_10009_	g_53616_	0.13119	
g_10009_	g_3920_	0.10986	
g_10009_	g_10046_	0.0745674	
g_10009_	g_154091_	0.0908109	
g_10009_	g_1893_	0.0820224	
g_10009_	g_284382_	0.0393295	
g_10009_	g_138240_	0.0608768	
g_7700_	g_9782_	0.328477	
g_7700_	g_23137_	0.276279	
g_7700_	g_1060_	0.273352	
g_7700_	g_5229_	0.246812	
g_7700_	g_80333_	0.223584	
g_7700_	g_132949_	0.222234	
g_7700_	g_100507050_	0.125428	
g_7700_	g_152815_	0.209083	
g_7700_	g_55768_	0.184085	
g_7700_	g_148867_	0.166361	
g_7700_	g_9499_	0.145413	
g_7700_	g_283652_	0.13193	
g_7700_	g_81697_	0.105908	
g_7700_	g_390265_	0.0542079	
g_7700_	g_729262_	0.106582	
g_7700_	g_158401_	0.0938643	
g_7700_	g_403277_	0.0435575	
g_100101467_	g_57536_	0.337586	
g_100101467_	g_8712_	0.0653748	
g_100101467_	g_27296_	0.262861	
g_100101467_	g_4985_	0.106846	
g_100101467_	g_91181_	0.101082	
g_100101467_	g_23732_	0.0824071	
g_100101467_	g_277_	0.0346072	
g_100101467_	g_1381_	0.0629911	
g_100101467_	g_51186_	0.0603552	
g_100101467_	g_25797_	0.0545959	
g_100101467_	g_276_	0.0488139	
g_100101467_	g_4792_	0.0382569	
g_168417_	g_102723547_	0.0818957	
g_168417_	g_646864_	0.0572161	
g_168417_	g_9656_	0.073069	
g_168417_	g_124808_	0.0476449	
g_168417_	g_339229_	0.059831	
g_168417_	g_9517_	0.0518565	
g_168417_	g_57481_	0.0592009	
g_168417_	g_23469_	0.0610825	
g_168417_	g_120066_	0.0313924	
g_168417_	g_53827_	0.0590857	
g_168417_	g_246100_	0.0283704	
g_168417_	g_6176_	0.0605946	
g_168417_	g_119694_	0.0604823	
g_168417_	g_23787_	0.0364522	
g_168417_	g_285335_	0.0377184	
g_168417_	g_55144_	0.0419111	
g_168417_	g_80174_	0.0597658	
g_168417_	g_11337_	0.056918	
g_168417_	g_1520_	0.0568961	
g_168417_	g_276_	0.0285563	
g_168417_	g_11224_	0.0562232	
g_168417_	g_56133_	0.0543826	
g_168417_	g_91404_	0.0542429	
g_168417_	g_338324_	0.0530909	
g_168417_	g_91227_	0.0507152	
g_168417_	g_29970_	0.0518703	
g_168417_	g_27297_	0.04297	
g_168417_	g_23708_	0.0507866	
g_168417_	g_84946_	0.043329	
g_168417_	g_56156_	0.0504612	
g_168417_	g_100131390_	0.0495676	
g_168417_	g_84811_	0.0479706	
g_168417_	g_10917_	0.0332137	
g_168417_	g_1016_	0.0477418	
g_168417_	g_9950_	0.0444307	
g_168417_	g_79664_	0.0440138	
g_168417_	g_56265_	0.0408289	
g_168417_	g_24145_	0.0343897	
g_168417_	g_7248_	0.0405889	
g_168417_	g_5625_	0.0404272	
g_168417_	g_6704_	0.0393049	
g_168417_	g_440563_	0.0392568	
g_168417_	g_23376_	0.0380874	
g_168417_	g_401427_	0.0375113	
g_168417_	g_390264_	0.0374597	
g_168417_	g_419_	0.037455	
g_168417_	g_2520_	0.0374316	
g_168417_	g_56624_	0.0366642	
g_168417_	g_4025_	0.0366624	
g_168417_	g_6856_	0.0363448	
g_168417_	g_4608_	0.036312	
g_168417_	g_65998_	0.0362105	
g_168417_	g_140881_	0.0356842	
g_168417_	g_51727_	0.0341557	
g_168417_	g_203076_	0.0340101	
g_168417_	g_79949_	0.0336154	
g_168417_	g_5527_	0.0332788	
g_168417_	g_161779_	0.0324629	
g_168417_	g_7385_	0.0322603	
g_168417_	g_4295_	0.0320374	
g_168417_	g_121129_	0.0316692	
g_168417_	g_7108_	0.0309079	
g_168417_	g_653619_	0.0306532	
g_168417_	g_645425_	0.0288818	
g_5591_	g_64682_	0.411428	
g_5591_	g_11073_	0.316737	
g_5591_	g_51366_	0.338188	
g_5591_	g_55127_	0.367467	
g_5591_	g_57695_	0.376474	
g_5591_	g_27340_	0.339118	
g_5591_	g_9631_	0.335946	
g_5591_	g_3980_	0.26167	
g_5591_	g_23165_	0.290722	
g_5591_	g_80018_	0.312751	
g_5591_	g_440519_	0.261081	
g_5591_	g_2956_	0.295037	
g_5591_	g_389677_	0.304391	
g_5591_	g_23310_	0.301735	
g_5591_	g_57510_	0.30094	
g_5591_	g_790_	0.254768	
g_5591_	g_1660_	0.300476	
g_5591_	g_53981_	0.248971	
g_5591_	g_84197_	0.292999	
g_5591_	g_55206_	0.292214	
g_5591_	g_85465_	0.252117	
g_5591_	g_79677_	0.259371	
g_5591_	g_259266_	0.287447	
g_5591_	g_3192_	0.274459	
g_5591_	g_23160_	0.272413	
g_5591_	g_10198_	0.271148	
g_5591_	g_1471_	0.2664	
g_5591_	g_8742_	0.260095	
g_5591_	g_142_	0.229874	
g_5591_	g_55705_	0.252792	
g_5591_	g_90957_	0.233606	
g_5591_	g_7336_	0.245963	
g_5591_	g_9816_	0.24517	
g_5591_	g_23076_	0.195602	
g_5591_	g_1778_	0.232375	
g_5591_	g_1043_	0.181705	
g_5591_	g_23198_	0.229218	
g_5591_	g_83547_	0.203198	
g_5591_	g_6426_	0.224586	
g_5591_	g_1431_	0.129105	
g_5591_	g_4691_	0.219823	
g_5591_	g_7415_	0.121711	
g_5591_	g_57478_	0.212492	
g_5591_	g_9767_	0.143918	
g_5591_	g_29102_	0.209076	
g_5591_	g_729438_	0.206621	
g_5591_	g_65084_	0.112335	
g_5591_	g_9673_	0.143693	
g_5591_	g_26259_	0.178919	
g_5591_	g_113419_	0.135211	
g_5591_	g_5395_	0.168651	
g_5591_	g_84418_	0.162361	
g_5591_	g_5002_	0.138529	
g_5591_	g_60436_	0.131593	
g_5591_	g_166647_	0.131328	
g_5591_	g_10279_	0.098956	
g_5591_	g_146713_	0.0920355	
g_5591_	g_343070_	0.0497716	
g_5591_	g_57501_	0.0680495	
g_5591_	g_1005_	0.0723548	
g_5591_	g_64693_	0.0447067	
g_10011_	g_4695_	0.367821	
g_10011_	g_27089_	0.329658	
g_10011_	g_125988_	0.207624	
g_10011_	g_3094_	0.199595	
g_10011_	g_539_	0.197574	
g_10011_	g_1350_	0.195445	
g_10011_	g_662_	0.174907	
g_10011_	g_91942_	0.156973	
g_10011_	g_51188_	0.117015	
g_10011_	g_522_	0.155045	
g_10011_	g_374291_	0.144848	
g_10011_	g_6728_	0.117883	
g_10011_	g_91272_	0.142531	
g_10011_	g_3336_	0.126713	
g_10011_	g_202051_	0.0678859	
g_10011_	g_114034_	0.0946426	
g_10011_	g_1814_	0.0313178	
g_10011_	g_1845_	0.0693327	
g_10011_	g_360226_	0.0614441	
g_10011_	g_7809_	0.0536017	
g_10011_	g_219464_	0.0525924	
g_10011_	g_388125_	0.0510224	
g_10011_	g_283365_	0.0327215	
g_100125288_	g_81576_	0.41478	
g_100125288_	g_7297_	0.344678	
g_100125288_	g_9311_	0.243522	
g_100125288_	g_81890_	0.350589	
g_100125288_	g_91544_	0.361631	
g_100125288_	g_284723_	0.288195	
g_100125288_	g_54540_	0.358874	
g_100125288_	g_146705_	0.299556	
g_100125288_	g_6339_	0.332787	
g_100125288_	g_283870_	0.326978	
g_100125288_	g_80279_	0.325657	
g_100125288_	g_284004_	0.321385	
g_100125288_	g_645811_	0.314871	
g_100125288_	g_643669_	0.296125	
g_100125288_	g_54923_	0.307958	
g_100125288_	g_26993_	0.30373	
g_100125288_	g_10307_	0.298488	
g_100125288_	g_89849_	0.293652	
g_100125288_	g_374887_	0.283927	
g_100125288_	g_1018_	0.277267	
g_100125288_	g_26140_	0.29354	
g_100125288_	g_1241_	0.292283	
g_100125288_	g_100529145_	0.291855	
g_100125288_	g_10633_	0.283505	
g_100125288_	g_114108587_	0.288816	
g_100125288_	g_29882_	0.279675	
g_100125288_	g_84807_	0.272487	
g_100125288_	g_64780_	0.2059	
g_100125288_	g_56623_	0.266688	
g_100125288_	g_632_	0.265533	
g_100125288_	g_115703_	0.27164	
g_100125288_	g_401251_	0.270752	
g_100125288_	g_100316904_	0.266766	
g_100125288_	g_5032_	0.265245	
g_100125288_	g_8681_	0.264911	
g_100125288_	g_51329_	0.260816	
g_100125288_	g_339541_	0.233555	
g_100125288_	g_11219_	0.223575	
g_100125288_	g_55559_	0.248358	
g_100125288_	g_89848_	0.241607	
g_100125288_	g_1325_	0.240466	
g_100125288_	g_8557_	0.231846	
g_100125288_	g_3083_	0.147537	
g_100125288_	g_84074_	0.229194	
g_100125288_	g_90379_	0.229059	
g_100125288_	g_388849_	0.228676	
g_100125288_	g_2057_	0.228343	
g_100125288_	g_64847_	0.116372	
g_100125288_	g_3266_	0.219502	
g_100125288_	g_79153_	0.109176	
g_100125288_	g_283375_	0.203503	
g_100125288_	g_54793_	0.0901066	
g_100125288_	g_5913_	0.186598	
g_100125288_	g_57053_	0.201518	
g_100125288_	g_10677_	0.200853	
g_100125288_	g_54850_	0.200728	
g_100125288_	g_378807_	0.198425	
g_100125288_	g_844_	0.196736	
g_100125288_	g_268_	0.154494	
g_100125288_	g_51466_	0.156998	
g_100125288_	g_10077_	0.194863	
g_100125288_	g_64170_	0.191586	
g_100125288_	g_84106_	0.184138	
g_100125288_	g_5826_	0.177348	
g_100125288_	g_79930_	0.176685	
g_100125288_	g_5972_	0.108709	
g_100125288_	g_1056_	0.171093	
g_100125288_	g_51011_	0.165025	
g_100125288_	g_1589_	0.165367	
g_100125288_	g_121793_	0.159971	
g_100125288_	g_7051_	0.159258	
g_100125288_	g_10841_	0.157717	
g_100125288_	g_100133251_	0.0498773	
g_100125288_	g_497190_	0.153347	
g_100125288_	g_8786_	0.149422	
g_100125288_	g_27006_	0.131965	
g_100125288_	g_3674_	0.117814	
g_100125288_	g_58_	0.105714	
g_100125288_	g_3972_	0.102245	
g_100125288_	g_335_	0.0555221	
g_100125288_	g_375346_	0.0678181	
g_100125288_	g_220074_	0.0595761	
g_100125288_	g_100287478_	0.0405984	
g_100125288_	g_56936_	0.0442039	
g_100125288_	g_139760_	0.0383595	
g_340260_	g_645836_	0.0350994	
g_340260_	g_9121_	0.027529	
g_340260_	g_5499_	0.0686466	
g_340260_	g_51619_	0.0378103	
g_340260_	g_100499483_	0.0612419	
g_340260_	g_9739_	0.0639425	
g_340260_	g_353134_	0.0308787	
g_340260_	g_9426_	0.053332	
g_340260_	g_79648_	0.0338916	
g_340260_	g_3384_	0.0596106	
g_340260_	g_4902_	0.052832	
g_340260_	g_10367_	0.055034	
g_340260_	g_1180_	0.0378769	
g_340260_	g_2965_	0.0568337	
g_340260_	g_5327_	0.0408193	
g_340260_	g_57095_	0.049079	
g_340260_	g_579_	0.0478225	
g_340260_	g_3850_	0.0400404	
g_340260_	g_57698_	0.0427998	
g_340260_	g_378708_	0.0460497	
g_340260_	g_160760_	0.0448135	
g_340260_	g_3803_	0.0442979	
g_340260_	g_1667_	0.0372119	
g_340260_	g_3030_	0.0441255	
g_340260_	g_84250_	0.0423473	
g_340260_	g_2153_	0.0417594	
g_340260_	g_284274_	0.0412312	
g_340260_	g_144245_	0.0399743	
g_340260_	g_54749_	0.0396075	
g_340260_	g_81309_	0.0368804	
g_340260_	g_60558_	0.0369726	
g_340260_	g_6854_	0.0389608	
g_340260_	g_158056_	0.0365697	
g_340260_	g_10181_	0.0367448	
g_340260_	g_6196_	0.0365559	
g_340260_	g_79731_	0.0351592	
g_340260_	g_23236_	0.0350262	
g_340260_	g_6011_	0.0345564	
g_340260_	g_90167_	0.0337205	
g_340260_	g_102723971_	0.0335047	
g_340260_	g_1158_	0.0331146	
g_340260_	g_55366_	0.0329345	
g_340260_	g_2138_	0.0325848	
g_340260_	g_55289_	0.0324394	
g_340260_	g_653606_	0.0323287	
g_340260_	g_353131_	0.0322158	
g_340260_	g_84666_	0.030706	
g_340260_	g_728343_	0.0292381	
g_340260_	g_147407_	0.0290034	
g_340260_	g_391191_	0.0288287	
g_340260_	g_144100_	0.0286098	
g_340260_	g_100287238_	0.0285146	
g_340260_	g_729431_	0.0279626	
g_170463_	g_2585_	0.132902	
g_170463_	g_23770_	0.371055	
g_170463_	g_90379_	0.295439	
g_170463_	g_81926_	0.36334	
g_170463_	g_79575_	0.300961	
g_170463_	g_55049_	0.315257	
g_170463_	g_9169_	0.145229	
g_170463_	g_126119_	0.287543	
g_170463_	g_51477_	0.191533	
g_170463_	g_57701_	0.21149	
g_170463_	g_64802_	0.0435806	
g_170463_	g_25796_	0.246847	
g_170463_	g_90313_	0.252639	
g_170463_	g_29903_	0.215939	
g_170463_	g_6279_	0.0718801	
g_170463_	g_92922_	0.129347	
g_170463_	g_26258_	0.14819	
g_170463_	g_26086_	0.193011	
g_170463_	g_65078_	0.185259	
g_170463_	g_80757_	0.184148	
g_170463_	g_23149_	0.170267	
g_170463_	g_79415_	0.177645	
g_170463_	g_5296_	0.171683	
g_170463_	g_2902_	0.08448	
g_170463_	g_7844_	0.0950826	
g_170463_	g_93323_	0.148065	
g_170463_	g_2181_	0.140802	
g_170463_	g_1365_	0.140155	
g_170463_	g_643988_	0.13489	
g_170463_	g_10290_	0.115278	
g_170463_	g_5534_	0.110812	
g_170463_	g_2820_	0.10877	
g_170463_	g_198437_	0.0969984	
g_170463_	g_286362_	0.0754278	
g_170463_	g_550643_	0.0730598	
g_170463_	g_1137_	0.0689357	
g_170463_	g_105378696_	0.0360432	
g_170463_	g_100129128_	0.0692089	
g_170463_	g_5697_	0.0756553	
g_170463_	g_84968_	0.073709	
g_170463_	g_5624_	0.0726751	
g_170463_	g_26748_	0.0414372	
g_170463_	g_653308_	0.0698144	
g_170463_	g_5193_	0.0697858	
g_170463_	g_146330_	0.0692865	
g_55888_	g_284402_	0.15585	
g_55888_	g_29904_	0.101843	
g_55888_	g_132204_	0.0562341	
g_55888_	g_123041_	0.125736	
g_55888_	g_2273_	0.122888	
g_55888_	g_135892_	0.0659508	
g_55888_	g_343173_	0.0306842	
g_55888_	g_346_	0.0444337	
g_55888_	g_56853_	0.0654246	
g_55888_	g_65985_	0.0596801	
g_55888_	g_9791_	0.0563919	
g_55888_	g_5190_	0.0463896	
g_55888_	g_5004_	0.0434105	
g_55888_	g_100505724_	0.0407586	
g_55888_	g_101929983_	0.0360603	
g_55888_	g_3888_	0.0318398	
g_100129543_	g_79954_	0.115822	
g_100129543_	g_342892_	0.230722	
g_100129543_	g_729747_	0.203345	
g_100129543_	g_10044_	0.099099	
g_100129543_	g_6320_	0.0902076	
